10,10,3.3,1457562665,3/9/16 1:31 PM
10,10,3.3,1457562788,3/9/16 1:33 PM
10,10,3.3,1457562912,3/9/16 1:35 PM
10,10,3.3,1457563036,3/9/16 1:37 PM
10,10,3.3,1457563160,3/9/16 1:39 PM
10,11,3.3,1457563283,3/9/16 1:41 PM
10,10,3.3,1457563407,3/9/16 1:43 PM
10,10,3.3,1457563531,3/9/16 1:45 PM
10,11,3.29,1457563654,3/9/16 1:47 PM
10,11,3.3,1457563778,3/9/16 1:49 PM
10,10,3.3,1457563902,3/9/16 1:51 PM
10,11,3.3,1457564026,3/9/16 1:53 PM
10,10,3.3,1457564149,3/9/16 1:55 PM
10,10,3.3,1457564273,3/9/16 1:57 PM
10,10,3.3,1457564397,3/9/16 1:59 PM
10,11,3.29,1457564520,3/9/16 2:02 PM
10,10,3.3,1457564644,3/9/16 2:04 PM
10,10,3.3,1457564768,3/9/16 2:06 PM
10,10,3.29,1457564892,3/9/16 2:08 PM
10,11,3.3,1457565015,3/9/16 2:10 PM
10,10,3.3,1457565139,3/9/16 2:12 PM
10,10,3.3,1457565263,3/9/16 2:14 PM
10,10,3.3,1457565386,3/9/16 2:16 PM
10,10,3.3,1457565510,3/9/16 2:18 PM
10,11,3.3,1457565634,3/9/16 2:20 PM
10,10,3.3,1457565758,3/9/16 2:22 PM
10,10,3.3,1457565881,3/9/16 2:24 PM
10,10,3.3,1457566005,3/9/16 2:26 PM
10,11,3.3,1457566129,3/9/16 2:28 PM
10,10,3.3,1457566252,3/9/16 2:30 PM
10,10,3.3,1457566376,3/9/16 2:32 PM
10,11,3.3,1457566500,3/9/16 2:35 PM
10,10,3.3,1457566624,3/9/16 2:37 PM
10,10,3.3,1457566747,3/9/16 2:39 PM
10,11,3.3,1457566871,3/9/16 2:41 PM
10,10,3.29,1457566995,3/9/16 2:43 PM
10,10,3.3,1457567118,3/9/16 2:45 PM
10,10,3.3,1457567119,3/9/16 2:45 PM
10,10,3.3,1457567242,3/9/16 2:47 PM
10,10,3.3,1457567366,3/9/16 2:49 PM
10,11,3.3,1457567490,3/9/16 2:51 PM
10,10,3.3,1457567613,3/9/16 2:53 PM
10,11,3.3,1457567737,3/9/16 2:55 PM
10,10,3.3,1457567861,3/9/16 2:57 PM
10,10,3.3,1457567985,3/9/16 2:59 PM
10,10,3.3,1457568108,3/9/16 3:01 PM
10,10,3.3,1457568232,3/9/16 3:03 PM
10,10,3.3,1457568356,3/9/16 3:05 PM
10,165,3.3,1457568479,3/9/16 3:07 PM
10,10,3.3,1457568603,3/9/16 3:10 PM
10,11,3.3,1457568727,3/9/16 3:12 PM
10,11,3.3,1457568851,3/9/16 3:14 PM
10,10,3.29,1457568974,3/9/16 3:16 PM
10,10,3.3,1457569098,3/9/16 3:18 PM
10,11,3.3,1457569222,3/9/16 3:20 PM
10,10,3.3,1457569345,3/9/16 3:22 PM
10,11,3.3,1457569469,3/9/16 3:24 PM
10,11,3.3,1457569593,3/9/16 3:26 PM
10,11,3.3,1457569717,3/9/16 3:28 PM
10,11,3.3,1457569717,3/9/16 3:28 PM
10,11,3.29,1457569840,3/9/16 3:30 PM
10,11,3.3,1457569964,3/9/16 3:32 PM
10,11,3.3,1457570088,3/9/16 3:34 PM
10,11,3.3,1457570212,3/9/16 3:36 PM
10,10,3.3,1457570335,3/9/16 3:38 PM
10,11,3.3,1457570459,3/9/16 3:40 PM
10,10,3.3,1457570583,3/9/16 3:43 PM
10,10,3.3,1457570706,3/9/16 3:45 PM
10,10,3.3,1457570830,3/9/16 3:47 PM
10,11,3.29,1457570954,3/9/16 3:49 PM
10,10,3.3,1457571078,3/9/16 3:51 PM
10,10,3.3,1457571201,3/9/16 3:53 PM
10,10,3.3,1457571325,3/9/16 3:55 PM
10,10,3.3,1457571449,3/9/16 3:57 PM
10,10,3.3,1457571573,3/9/16 3:59 PM
10,11,3.29,1457571696,3/9/16 4:01 PM
10,11,3.29,1457571820,3/9/16 4:03 PM
10,11,3.3,1457571944,3/9/16 4:05 PM
10,11,3.29,1457572067,3/9/16 4:07 PM
10,11,3.3,1457572191,3/9/16 4:09 PM
10,10,3.3,1457572315,3/9/16 4:11 PM
10,11,3.3,1457572439,3/9/16 4:13 PM
10,10,3.3,1457572562,3/9/16 4:16 PM
10,11,3.3,1457572686,3/9/16 4:18 PM
10,11,3.3,1457572810,3/9/16 4:20 PM
10,11,3.3,1457572934,3/9/16 4:22 PM
10,11,3.3,1457573057,3/9/16 4:24 PM
10,11,3.3,1457573181,3/9/16 4:26 PM
10,11,3.3,1457573305,3/9/16 4:28 PM
10,11,3.3,1457573429,3/9/16 4:30 PM
10,10,3.3,1457573552,3/9/16 4:32 PM
10,10,3.3,1457573676,3/9/16 4:34 PM
10,10,3.3,1457573800,3/9/16 4:36 PM
10,11,3.3,1457573923,3/9/16 4:38 PM
10,10,3.3,1457574047,3/9/16 4:40 PM
10,11,3.3,1457574171,3/9/16 4:42 PM
10,11,3.3,1457574295,3/9/16 4:44 PM
10,11,3.3,1457574418,3/9/16 4:46 PM
10,11,3.3,1457574542,3/9/16 4:49 PM
10,11,3.3,1457574666,3/9/16 4:51 PM
10,11,3.29,1457574790,3/9/16 4:53 PM
10,11,3.3,1457574913,3/9/16 4:55 PM
10,11,3.3,1457575037,3/9/16 4:57 PM
10,11,3.3,1457575161,3/9/16 4:59 PM
10,11,3.3,1457575284,3/9/16 5:01 PM
10,11,3.3,1457575408,3/9/16 5:03 PM
10,11,3.3,1457575532,3/9/16 5:05 PM
10,11,3.3,1457575656,3/9/16 5:07 PM
10,11,3.3,1457575779,3/9/16 5:09 PM
10,11,3.3,1457575903,3/9/16 5:11 PM
10,11,3.3,1457576027,3/9/16 5:13 PM
10,11,3.3,1457576151,3/9/16 5:15 PM
10,11,3.3,1457576274,3/9/16 5:17 PM
10,11,3.3,1457576398,3/9/16 5:19 PM
10,11,3.3,1457576522,3/9/16 5:22 PM
10,11,3.3,1457576646,3/9/16 5:24 PM
10,11,3.3,1457576769,3/9/16 5:26 PM
10,11,3.3,1457576893,3/9/16 5:28 PM
10,166,3.3,1457577017,3/9/16 5:30 PM
10,11,3.3,1457577141,3/9/16 5:32 PM
10,11,3.3,1457577264,3/9/16 5:34 PM
10,11,3.3,1457577388,3/9/16 5:36 PM
10,11,3.3,1457577512,3/9/16 5:38 PM
10,11,3.3,1457577636,3/9/16 5:40 PM
10,11,3.3,1457577759,3/9/16 5:42 PM
10,11,3.3,1457577883,3/9/16 5:44 PM
10,11,3.3,1457578007,3/9/16 5:46 PM
10,11,3.3,1457578131,3/9/16 5:48 PM
10,11,3.3,1457578254,3/9/16 5:50 PM
10,11,3.29,1457578378,3/9/16 5:52 PM
10,11,3.3,1457578502,3/9/16 5:55 PM
10,11,3.3,1457578626,3/9/16 5:57 PM
10,11,3.3,1457578749,3/9/16 5:59 PM
10,11,3.3,1457578873,3/9/16 6:01 PM
10,11,3.3,1457578997,3/9/16 6:03 PM
10,11,3.3,1457578997,3/9/16 6:03 PM
10,11,3.3,1457579121,3/9/16 6:05 PM
10,11,3.3,1457579244,3/9/16 6:07 PM
10,11,3.3,1457579368,3/9/16 6:09 PM
10,11,3.3,1457579492,3/9/16 6:11 PM
10,11,3.3,1457579616,3/9/16 6:13 PM
10,11,3.3,1457579739,3/9/16 6:15 PM
10,11,3.3,1457579863,3/9/16 6:17 PM
10,11,3.3,1457579987,3/9/16 6:19 PM
10,11,3.3,1457580111,3/9/16 6:21 PM
10,11,3.3,1457580234,3/9/16 6:23 PM
10,11,3.3,1457580358,3/9/16 6:25 PM
10,11,3.3,1457580482,3/9/16 6:28 PM
10,11,3.3,1457580606,3/9/16 6:30 PM
10,10,3.3,1457580729,3/9/16 6:32 PM
10,11,3.3,1457580853,3/9/16 6:34 PM
10,11,3.3,1457580977,3/9/16 6:36 PM
10,11,3.3,1457581101,3/9/16 6:38 PM
10,11,3.3,1457581224,3/9/16 6:40 PM
10,11,3.3,1457581348,3/9/16 6:42 PM
10,11,3.3,1457581472,3/9/16 6:44 PM
10,11,3.3,1457581595,3/9/16 6:46 PM
10,11,3.29,1457581719,3/9/16 6:48 PM
10,11,3.3,1457581843,3/9/16 6:50 PM
10,10,3.3,1457581967,3/9/16 6:52 PM
10,10,3.29,1457582090,3/9/16 6:54 PM
10,11,3.3,1457582214,3/9/16 6:56 PM
10,11,3.3,1457582338,3/9/16 6:58 PM
10,11,3.29,1457582462,3/9/16 7:01 PM
10,11,3.3,1457582585,3/9/16 7:03 PM
10,11,3.3,1457582709,3/9/16 7:05 PM
10,11,3.3,1457582833,3/9/16 7:07 PM
10,11,3.29,1457582956,3/9/16 7:09 PM
10,10,3.3,1457583080,3/9/16 7:11 PM
10,11,3.3,1457583204,3/9/16 7:13 PM
10,11,3.3,1457583328,3/9/16 7:15 PM
10,12,3.29,1457583451,3/9/16 7:17 PM
10,12,3.3,1457583575,3/9/16 7:19 PM
10,12,3.3,1457583699,3/9/16 7:21 PM
10,12,3.3,1457583823,3/9/16 7:23 PM
10,12,3.3,1457583947,3/9/16 7:25 PM
10,11,3.29,1457584070,3/9/16 7:27 PM
10,11,3.3,1457584194,3/9/16 7:29 PM
10,12,3.3,1457584318,3/9/16 7:31 PM
10,12,3.3,1457584442,3/9/16 7:34 PM
10,12,3.3,1457584565,3/9/16 7:36 PM
10,12,3.3,1457584689,3/9/16 7:38 PM
10,12,3.3,1457584813,3/9/16 7:40 PM
10,12,3.3,1457584937,3/9/16 7:42 PM
10,12,3.3,1457585061,3/9/16 7:44 PM
10,12,3.3,1457585184,3/9/16 7:46 PM
10,13,3.3,1457585308,3/9/16 7:48 PM
10,15,3.3,1457585432,3/9/16 7:50 PM
10,16,3.29,1457585556,3/9/16 7:52 PM
10,17,3.29,1457585680,3/9/16 7:54 PM
10,18,3.29,1457585804,3/9/16 7:56 PM
10,19,3.29,1457585928,3/9/16 7:58 PM
10,18,3.3,1457586052,3/9/16 8:00 PM
10,18,3.29,1457586176,3/9/16 8:02 PM
10,18,3.29,1457586300,3/9/16 8:05 PM
10,18,3.29,1457586424,3/9/16 8:07 PM
10,19,3.29,1457586548,3/9/16 8:09 PM
10,19,3.29,1457586673,3/9/16 8:11 PM
10,19,3.29,1457586797,3/9/16 8:13 PM
10,19,3.29,1457586921,3/9/16 8:15 PM
10,20,3.29,1457587045,3/9/16 8:17 PM
10,20,3.29,1457587169,3/9/16 8:19 PM
10,20,3.29,1457587294,3/9/16 8:21 PM
10,20,3.29,1457587418,3/9/16 8:23 PM
10,20,3.29,1457587542,3/9/16 8:25 PM
10,21,3.3,1457587666,3/9/16 8:27 PM
10,20,3.29,1457587791,3/9/16 8:29 PM
10,21,3.29,1457587915,3/9/16 8:31 PM
10,21,3.29,1457588039,3/9/16 8:33 PM
10,21,3.29,1457588163,3/9/16 8:36 PM
10,21,3.29,1457588288,3/9/16 8:38 PM
10,22,3.3,1457588412,3/9/16 8:40 PM
10,22,3.3,1457588536,3/9/16 8:42 PM
10,22,3.29,1457588661,3/9/16 8:44 PM
10,22,3.29,1457588785,3/9/16 8:46 PM
10,23,3.29,1457588910,3/9/16 8:48 PM
10,24,3.29,1457589034,3/9/16 8:50 PM
10,24,3.29,1457589034,3/9/16 8:50 PM
10,24,3.29,1457589159,3/9/16 8:52 PM
10,24,3.29,1457589283,3/9/16 8:54 PM
10,24,3.29,1457589408,3/9/16 8:56 PM
10,24,3.29,1457589532,3/9/16 8:58 PM
10,24,3.29,1457589657,3/9/16 9:00 PM
10,25,3.3,1457589781,3/9/16 9:03 PM
10,25,3.29,1457589905,3/9/16 9:05 PM
10,24,3.29,1457590030,3/9/16 9:07 PM
10,24,3.29,1457590154,3/9/16 9:09 PM
10,24,3.29,1457590279,3/9/16 9:11 PM
10,24,3.29,1457590403,3/9/16 9:13 PM
10,24,3.29,1457590528,3/9/16 9:15 PM
10,24,3.29,1457590652,3/9/16 9:17 PM
10,24,3.29,1457590777,3/9/16 9:19 PM
10,24,3.29,1457590901,3/9/16 9:21 PM
10,24,3.29,1457591026,3/9/16 9:23 PM
10,24,3.29,1457591150,3/9/16 9:25 PM
10,24,3.29,1457591275,3/9/16 9:27 PM
10,24,3.29,1457591399,3/9/16 9:29 PM
10,24,3.29,1457591524,3/9/16 9:32 PM
10,24,3.29,1457591648,3/9/16 9:34 PM
10,24,3.29,1457591772,3/9/16 9:36 PM
10,24,3.29,1457591897,3/9/16 9:38 PM
10,24,3.29,1457592021,3/9/16 9:40 PM
10,24,3.29,1457592146,3/9/16 9:42 PM
10,24,3.29,1457592270,3/9/16 9:44 PM
10,23,3.29,1457592395,3/9/16 9:46 PM
10,23,3.3,1457592519,3/9/16 9:48 PM
10,23,3.29,1457592643,3/9/16 9:50 PM
10,23,3.29,1457592768,3/9/16 9:52 PM
10,23,3.29,1457592892,3/9/16 9:54 PM
10,23,3.29,1457593017,3/9/16 9:56 PM
10,23,3.3,1457593141,3/9/16 9:59 PM
10,23,3.29,1457593265,3/9/16 10:01 PM
10,22,3.29,1457593390,3/9/16 10:03 PM
10,22,3.29,1457593514,3/9/16 10:05 PM
10,22,3.3,1457593638,3/9/16 10:07 PM
10,22,3.29,1457593763,3/9/16 10:09 PM
10,22,3.29,1457593887,3/9/16 10:11 PM
10,22,3.3,1457594011,3/9/16 10:13 PM
10,22,3.3,1457594136,3/9/16 10:15 PM
10,21,3.3,1457594260,3/9/16 10:17 PM
10,22,3.29,1457594384,3/9/16 10:19 PM
10,21,3.29,1457594509,3/9/16 10:21 PM
10,21,3.3,1457594633,3/9/16 10:23 PM
10,21,3.29,1457594757,3/9/16 10:25 PM
10,21,3.29,1457594881,3/9/16 10:28 PM
10,21,3.29,1457595006,3/9/16 10:30 PM
10,21,3.29,1457595130,3/9/16 10:32 PM
10,20,3.3,1457595254,3/9/16 10:34 PM
10,20,3.29,1457595379,3/9/16 10:36 PM
10,20,3.3,1457595503,3/9/16 10:38 PM
10,20,3.29,1457595627,3/9/16 10:40 PM
10,20,3.29,1457595751,3/9/16 10:42 PM
10,20,3.29,1457595875,3/9/16 10:44 PM
10,20,3.29,1457596000,3/9/16 10:46 PM
10,20,3.29,1457596124,3/9/16 10:48 PM
10,20,3.3,1457596248,3/9/16 10:50 PM
10,20,3.3,1457596372,3/9/16 10:52 PM
10,19,3.29,1457596496,3/9/16 10:54 PM
10,18,3.3,1457596621,3/9/16 10:57 PM
10,18,3.29,1457596745,3/9/16 10:59 PM
10,18,3.29,1457596869,3/9/16 11:01 PM
10,18,3.3,1457596993,3/9/16 11:03 PM
10,17,3.3,1457597117,3/9/16 11:05 PM
10,18,3.29,1457597241,3/9/16 11:07 PM
10,17,3.3,1457597365,3/9/16 11:09 PM
10,17,3.3,1457597489,3/9/16 11:11 PM
10,17,3.29,1457597613,3/9/16 11:13 PM
10,17,3.3,1457597737,
10,17,3.3,1457597862,
10,17,3.29,1457597986,
10,17,3.3,1457598110,
10,17,3.3,1457598234,
10,16,3.3,1457598358,
10,17,3.3,1457598482,
10,16,3.3,1457598606,
10,16,3.29,1457598730,
10,16,3.29,1457598854,
10,16,3.3,1457598978,
10,16,3.3,1457599102,
10,16,3.29,1457599226,
10,16,3.3,1457599350,
10,16,3.3,1457599474,
10,15,3.3,1457599598,
10,15,3.3,1457599722,
10,15,3.3,1457599846,
10,15,3.3,1457599970,
10,15,3.3,1457600094,
10,15,3.3,1457600218,
10,15,3.29,1457600342,
10,15,3.29,1457600342,
10,15,3.29,1457600466,
10,15,3.3,1457600590,
10,15,3.3,1457600714,
10,15,3.3,1457600837,
10,14,3.3,1457600961,
10,15,3.3,1457601085,
10,15,3.3,1457601209,
10,14,3.3,1457601333,
10,14,3.3,1457601457,
10,14,3.3,1457601581,
10,14,3.3,1457601705,
10,14,3.3,1457601829,
10,14,3.29,1457601953,
10,14,3.3,1457602077,
10,14,3.3,1457602201,
10,14,3.3,1457602325,
10,14,3.3,1457602449,
10,14,3.3,1457602572,
10,14,3.3,1457602696,
10,14,3.3,1457602820,
10,14,3.3,1457602944,
10,14,3.3,1457603068,
10,14,3.3,1457603192,
10,14,3.3,1457603316,
10,14,3.3,1457603440,
10,14,3.29,1457603564,
10,14,3.29,1457603688,
10,14,3.29,1457603811,
10,14,3.3,1457603935,
10,14,3.3,1457604059,
10,13,3.3,1457604183,
10,13,3.29,1457604307,
10,13,3.3,1457604431,
10,13,3.29,1457604555,
10,13,3.3,1457604679,
10,13,3.3,1457604802,
10,13,3.3,1457604926,
10,13,3.3,1457605050,
10,13,3.3,1457605174,
10,13,3.3,1457605298,
10,13,3.3,1457605422,
10,13,3.3,1457605546,
10,13,3.29,1457605669,
10,13,3.29,1457605793,
10,13,3.29,1457605917,
10,13,3.3,1457606041,
10,13,3.3,1457606165,
10,13,3.3,1457606289,
10,13,3.3,1457606412,
10,13,3.3,1457606536,
10,13,3.3,1457606660,
10,13,3.3,1457606784,
10,13,3.3,1457606908,
10,13,3.3,1457607032,
10,13,3.3,1457607156,
10,13,3.29,1457607279,
10,12,3.29,1457607403,
10,13,3.29,1457607527,
10,12,3.3,1457607651,
10,12,3.3,1457607775,
10,12,3.3,1457607899,
10,12,3.29,1457608022,
10,12,3.3,1457608146,
10,12,3.3,1457608270,
10,12,3.3,1457608394,
10,12,3.3,1457608518,
10,12,3.3,1457608518,
10,12,3.3,1457608642,
10,12,3.3,1457608765,
10,12,3.3,1457608889,
10,12,3.3,1457609013,
10,12,3.29,1457609137,
10,12,3.3,1457609261,
10,12,3.3,1457609384,
10,12,3.3,1457609508,
10,12,3.3,1457609632,
10,12,3.3,1457609756,
10,12,3.3,1457609880,
10,12,3.3,1457610003,
10,12,3.3,1457610127,
10,12,3.3,1457610251,
10,12,3.3,1457610375,
10,12,3.3,1457610499,
10,12,3.3,1457610623,
10,12,3.3,1457610746,
10,12,3.3,1457610870,
10,12,3.3,1457610994,
10,12,3.3,1457611118,
10,12,3.3,1457611241,
10,12,3.3,1457611365,
10,12,3.29,1457611489,
10,12,3.29,1457611613,
10,11,3.29,1457611737,
10,12,3.3,1457611860,
10,12,3.3,1457611984,
10,12,3.3,1457612108,
10,12,3.29,1457612232,
10,11,3.29,1457612356,
10,12,3.3,1457612479,
10,12,3.3,1457612603,
10,11,3.3,1457612727,
10,11,3.3,1457612851,
10,11,3.3,1457612974,
10,11,3.29,1457613098,
10,11,3.3,1457613222,
10,12,3.3,1457613346,
10,11,3.3,1457613470,
10,11,3.3,1457613593,
10,11,3.3,1457613717,
10,11,3.3,1457613841,
10,11,3.3,1457613965,
10,11,3.3,1457614088,
10,11,3.3,1457614212,
10,11,3.3,1457614336,
10,11,3.3,1457614460,
10,11,3.3,1457614583,
10,11,3.3,1457614707,
10,11,3.3,1457614831,
10,11,3.3,1457614955,
10,11,3.3,1457615078,
10,11,3.3,1457615202,
10,11,3.3,1457615326,
10,11,3.3,1457615450,
10,11,3.3,1457615573,
10,11,3.3,1457615697,
10,11,3.3,1457615821,
10,11,3.3,1457615945,
10,11,3.29,1457616068,
10,11,3.3,1457616192,
10,11,3.3,1457616316,
10,11,3.3,1457616440,
10,11,3.3,1457616441,
10,11,3.3,1457616564,
10,11,3.3,1457616688,
10,11,3.3,1457616812,
10,11,3.3,1457616936,
10,11,3.29,1457617059,
10,11,3.29,1457617183,
10,11,3.29,1457617307,
10,11,3.3,1457617431,
10,11,3.3,1457617554,
10,11,3.3,1457617678,
10,11,3.3,1457617802,
10,11,3.29,1457617926,
10,11,3.3,1457618049,
10,11,3.3,1457618173,
10,11,3.3,1457618297,
10,11,3.3,1457618421,
10,11,3.3,1457618544,
10,11,3.29,1457618668,
10,10,3.3,1457618792,
10,11,3.29,1457618915,
10,11,3.3,1457619039,
10,11,3.3,1457619163,
10,10,3.29,1457619287,
10,11,3.3,1457619410,
10,11,3.29,1457619534,
10,10,3.29,1457619658,
10,10,3.3,1457619782,
10,11,3.3,1457619905,
10,11,3.3,1457620029,
10,10,3.3,1457620153,
10,11,3.29,1457620277,
10,11,3.3,1457620400,
10,10,3.29,1457620524,
10,11,3.29,1457620648,
10,10,3.3,1457620771,
10,10,3.29,1457620895,
10,10,3.3,1457621019,
10,11,3.3,1457621143,
10,10,3.3,1457621266,
10,10,3.29,1457621390,
10,10,3.3,1457621514,
10,10,3.3,1457621637,
10,10,3.3,1457621761,
10,10,3.29,1457621885,
10,10,3.3,1457622009,
10,10,3.3,1457622132,
10,10,3.3,1457622256,
10,10,3.3,1457622380,
10,10,3.29,1457622503,
10,10,3.3,1457622627,
10,10,3.3,1457622751,
10,10,3.3,1457622875,
10,10,3.3,1457622998,
10,10,3.3,1457623122,
10,10,3.3,1457623246,
10,10,3.3,1457623369,
10,10,3.3,1457623493,
10,10,3.29,1457623617,
10,10,3.3,1457623741,
10,10,3.3,1457623864,
10,10,3.3,1457623988,
10,10,3.3,1457624112,
10,10,3.3,1457624235,
10,10,3.3,1457624359,
10,10,3.29,1457624483,
10,10,3.3,1457624607,
10,10,3.29,1457624730,
10,10,3.3,1457624854,
10,10,3.29,1457624978,
10,10,3.3,1457625101,
10,10,3.3,1457625225,
10,10,3.3,1457625349,
10,10,3.3,1457625473,
10,10,3.3,1457625596,
10,10,3.3,1457625720,
10,10,3.29,1457625844,
10,10,3.3,1457625967,
10,10,3.29,1457626091,
10,10,3.3,1457626215,
10,10,3.3,1457626339,
10,10,3.3,1457626462,
10,10,3.29,1457626586,
10,10,3.29,1457626710,
10,10,3.3,1457626833,
10,10,3.29,1457626957,
10,10,3.3,1457627081,
10,11,3.3,1457627205,
10,12,3.3,1457627328,
10,13,3.29,1457627452,
10,13,3.3,1457627576,
10,13,3.3,1457627700,
10,13,3.3,1457627824,
10,14,3.3,1457627948,
10,13,3.3,1457628071,
10,14,3.3,1457628195,
10,13,3.3,1457628319,
10,14,3.3,1457628443,
10,14,3.29,1457628567,
10,13,3.3,1457628691,
10,13,3.29,1457628815,
10,13,3.3,1457628939,
10,13,3.3,1457629062,
10,13,3.3,1457629186,
10,13,3.29,1457629310,
10,12,3.29,1457629434,
10,13,3.3,1457629558,
10,13,3.3,1457629682,
10,13,3.3,1457629805,
10,12,3.3,1457629929,
10,12,3.3,1457630053,
10,12,3.3,1457630177,
10,12,3.29,1457630301,
10,12,3.3,1457630424,
10,12,3.3,1457630548,
10,12,3.29,1457630672,
10,12,3.3,1457630796,
10,12,3.3,1457630920,
10,12,3.3,1457631043,
10,12,3.3,1457631167,
10,12,3.3,1457631291,
10,11,3.3,1457631415,
10,12,3.3,1457631539,
10,12,3.3,1457631662,
10,12,3.3,1457631786,
10,11,3.3,1457631910,
10,11,3.3,1457632034,
10,12,3.29,1457632158,
10,12,3.3,1457632281,
10,12,3.29,1457632405,
10,12,3.29,1457632529,
10,11,3.3,1457632653,
10,12,3.29,1457632776,
10,11,3.3,1457632900,
10,11,3.3,1457633024,
10,11,3.3,1457633148,
10,11,3.3,1457633271,
10,11,3.3,1457633395,
10,12,3.3,1457633519,
10,12,3.3,1457633643,
10,11,3.3,1457633767,
10,11,3.3,1457633890,
10,11,3.29,1457634014,
10,12,3.3,1457634138,
10,11,3.3,1457634262,
10,11,3.3,1457634385,
10,12,3.29,1457634509,
10,11,3.3,1457634633,
10,11,3.3,1457634757,
10,11,3.29,1457634880,
10,11,3.3,1457635004,
10,11,3.3,1457635128,
10,11,3.3,1457635252,
10,11,3.3,1457635375,
10,11,3.3,1457635499,
10,11,3.29,1457635623,
10,11,3.29,1457635747,
10,11,3.3,1457635871,
10,11,3.3,1457635994,
10,11,3.3,1457636118,
10,11,3.29,1457636242,
10,11,3.3,1457636366,
10,11,3.29,1457636489,
10,11,3.29,1457636613,
10,11,3.3,1457636737,
10,11,3.3,1457636861,
10,11,3.29,1457636984,
10,11,3.29,1457637108,
10,11,3.3,1457637232,
10,11,3.3,1457637356,
10,11,3.3,1457637479,
10,11,3.3,1457637603,
10,11,3.3,1457637727,
10,11,3.3,1457637851,
10,11,3.3,1457637974,
10,11,3.3,1457638098,
10,11,3.29,1457638222,
10,11,3.3,1457638345,
