14,30,3.29,1457564516
14,30,3.29,1457564640
14,30,3.29,1457564763
14,30,3.29,1457564887
14,31,3.29,1457565010
14,31,3.29,1457565134
14,31,3.29,1457565257
14,31,3.3,1457565381
14,31,3.3,1457565504
14,31,3.3,1457565628
14,31,3.29,1457565751
14,31,3.3,1457565875
14,31,3.29,1457565998
14,31,3.29,1457565999
14,31,3.3,1457566122
14,31,3.3,1457566246
14,31,3.3,1457566369
14,31,3.3,1457566493
14,31,3.3,1457566616
14,31,3.3,1457566616
14,31,3.29,1457566740
14,31,3.3,1457566863
14,31,3.29,1457566987
14,31,3.29,1457567110
14,31,3.29,1457567234
14,31,3.29,1457567357
14,31,3.29,1457567481
14,31,3.3,1457567604
14,31,3.3,1457567728
14,31,3.3,1457567851
14,31,3.3,1457567975
14,31,3.3,1457568098
14,31,3.3,1457568222
14,31,3.29,1457568345
14,31,3.29,1457568469
14,31,3.3,1457568592
14,30,3.29,1457568716
14,30,3.29,1457568839
14,30,3.29,1457568963
14,30,3.29,1457569086
14,30,3.3,1457569210
14,29,3.3,1457569333
14,27,3.3,1457569456
14,26,3.3,1457569580
14,25,3.3,1457569703
14,24,3.3,1457569826
14,24,3.3,1457569948
14,24,3.29,1457570071
14,23,3.29,1457570194
14,23,3.3,1457570317
14,23,3.29,1457570440
14,22,3.29,1457570563
14,22,3.29,1457570686
14,22,3.29,1457570808
14,22,3.3,1457570931
14,22,3.3,1457571054
14,21,3.3,1457571177
14,21,3.3,1457571299
14,21,3.3,1457571422
14,21,3.29,1457571545
14,20,3.29,1457571668
14,20,3.29,1457571790
14,20,3.3,1457571913
14,20,3.3,1457572036
14,20,3.3,1457572158
14,20,3.3,1457572281
14,20,3.3,1457572404
14,19,3.29,1457572526
14,19,3.3,1457572649
14,19,3.29,1457572772
14,19,3.29,1457572894
14,19,3.29,1457573017
14,19,3.29,1457573140
14,19,3.3,1457573262
14,19,3.29,1457573385
14,19,3.29,1457573508
14,19,3.3,1457573630
14,19,3.29,1457573753
14,19,3.29,1457573875
14,19,3.29,1457573998
14,18,3.3,1457574121
14,18,3.29,1457574243
14,19,3.3,1457574366
14,19,3.29,1457574488
14,18,3.3,1457574611
14,18,3.29,1457574734
14,18,3.3,1457574856
14,18,3.3,1457574979
14,18,3.3,1457575101
14,18,3.3,1457575224
14,18,3.29,1457575347
14,18,3.3,1457575469
14,18,3.3,1457575592
14,18,3.29,1457575714
14,18,3.29,1457575837
14,18,3.29,1457575959
14,18,3.29,1457576082
14,18,3.29,1457576205
14,18,3.3,1457576327
14,18,3.29,1457576450
14,18,3.29,1457576572
14,18,3.29,1457576695
14,18,3.29,1457576817
14,18,3.3,1457576940
14,18,3.29,1457577063
14,18,3.29,1457577185
14,18,3.29,1457577308
14,18,3.29,1457577430
14,18,3.3,1457577553
14,18,3.3,1457577676
14,18,3.3,1457577798
14,18,3.3,1457577921
14,18,3.3,1457578043
14,18,3.3,1457578166
14,18,3.3,1457578288
14,18,3.3,1457578411
14,18,3.3,1457578533
14,18,3.3,1457578656
14,18,3.3,1457578779
14,18,3.29,1457578901
14,18,3.29,1457579024
14,18,3.29,1457579146
14,18,3.29,1457579269
14,17,3.3,1457579391
14,18,3.29,1457579514
14,18,3.29,1457579636
14,17,3.29,1457579759
14,17,3.3,1457579882
14,17,3.3,1457580004
14,17,3.29,1457580127
14,17,3.29,1457580249
14,17,3.29,1457580372
14,17,3.29,1457580494
14,17,3.3,1457580617
14,17,3.29,1457580739
14,17,3.29,1457580862
14,17,3.29,1457580984
14,17,3.29,1457581107
14,18,3.3,1457581229
14,17,3.29,1457581352
14,17,3.29,1457581474
14,18,3.3,1457581597
14,17,3.3,1457581719
14,17,3.29,1457581842
14,17,3.29,1457581964
14,17,3.3,1457582087
14,17,3.29,1457582209
14,17,3.3,1457582332
14,17,3.29,1457582454
14,17,3.29,1457582577
14,17,3.29,1457582699
14,17,3.29,1457582822
14,17,3.3,1457582944
14,17,3.3,1457583067
14,17,3.3,1457583189
14,17,3.29,1457583312
14,17,3.3,1457583434
14,16,3.3,1457583557
14,17,3.3,1457583679
14,16,3.29,1457583802
14,17,3.3,1457583924
14,17,3.29,1457584047
14,16,3.3,1457584169
14,17,3.29,1457584292
14,17,3.3,1457584414
14,17,3.29,1457584537
14,17,3.3,1457584659
14,17,3.29,1457584782
14,16,3.3,1457584904
14,17,3.29,1457585027
14,17,3.3,1457585149
14,17,3.3,1457585272
14,17,3.3,1457585394
14,17,3.29,1457585517
14,17,3.29,1457585639
14,17,3.29,1457585762
14,17,3.29,1457585884
14,17,3.3,1457586007
14,17,3.3,1457586129
14,17,3.29,1457586252
14,17,3.29,1457586374
14,17,3.29,1457586497
14,17,3.3,1457586619
14,17,3.29,1457586742
14,17,3.29,1457586864
14,17,3.29,1457586987
14,17,3.29,1457587109
14,17,3.29,1457587232
14,17,3.3,1457587354
14,18,3.29,1457587477
14,17,3.29,1457587599
14,17,3.29,1457587722
14,17,3.29,1457587844
14,17,3.29,1457587967
14,17,3.3,1457588090
14,17,3.29,1457588212
14,17,3.3,1457588335
14,17,3.29,1457588457
14,17,3.29,1457588580
14,17,3.29,1457588702
14,17,3.29,1457588825
14,17,3.3,1457588947
14,17,3.3,1457589070
14,18,3.3,1457589192
14,17,3.3,1457589315
14,18,3.29,1457589437
14,18,3.3,1457589560
14,18,3.3,1457589682
14,18,3.3,1457589805
14,17,3.29,1457589928
14,17,3.3,1457590050
14,18,3.29,1457590173
14,19,3.29,1457590295
14,21,3.29,1457590418
14,21,3.29,1457590418
14,21,3.29,1457590418
14,21,3.29,1457590419
14,21,3.29,1457590419
14,21,3.29,1457590419
14,21,3.29,1457590420
14,21,3.29,1457590421
14,21,3.29,1457590421
14,21,3.29,1457590421
14,21,3.29,1457590422
14,21,3.29,1457590422
14,21,3.29,1457590422
14,21,3.29,1457590423
14,21,3.29,1457590424
14,22,3.3,1457590547
14,22,3.3,1457590547
14,22,3.3,1457590548
14,22,3.3,1457590548
14,22,3.3,1457590549
14,22,3.3,1457590549
14,22,3.3,1457590549
14,22,3.3,1457590550
14,22,3.3,1457590550
14,22,3.3,1457590550
14,22,3.3,1457590551
14,23,3.3,1457590674
14,24,3.3,1457590797
14,24,3.29,1457590920
14,25,3.29,1457591043
14,25,3.3,1457591167
14,25,3.3,1457591290
14,23,3.29,1457591413
14,21,3.3,1457591536
14,20,3.29,1457591658
14,20,3.3,1457591781
14,20,3.3,1457591904
14,19,3.3,1457592026
14,19,3.29,1457592149
14,19,3.3,1457592272
14,19,3.29,1457592394
14,19,3.29,1457592517
14,19,3.29,1457592640
14,19,3.29,1457592762
14,19,3.29,1457592762
14,19,3.3,1457592885
14,19,3.3,1457593008
14,19,3.29,1457593130
14,19,3.29,1457593253
14,19,3.29,1457593375
14,19,3.29,1457593498
14,18,3.29,1457593621
14,19,3.3,1457593743
14,18,3.29,1457593866
14,19,3.3,1457593988
14,18,3.3,1457594111
14,18,3.29,1457594234
14,18,3.3,1457594356
14,18,3.29,1457594479
14,18,3.29,1457594601
14,18,3.29,1457594724
14,18,3.3,1457594847
14,18,3.29,1457594969
14,18,3.3,1457595092
14,18,3.29,1457595214
14,18,3.3,1457595337
14,18,3.3,1457595459
14,18,3.3,1457595582
14,18,3.29,1457595705
14,18,3.29,1457595827
14,18,3.29,1457595950
14,18,3.3,1457596072
14,18,3.3,1457596195
14,18,3.3,1457596317
14,18,3.3,1457596440
14,18,3.3,1457596563
14,18,3.29,1457596685
14,18,3.3,1457596808
14,18,3.29,1457596930
14,18,3.29,1457597053
14,18,3.29,1457597175
14,18,3.3,1457597298
14,18,3.29,1457597420
14,18,3.3,1457597543
14,17,3.29,1457597666
14,18,3.29,1457597788
14,17,3.29,1457597911
14,18,3.29,1457598033
14,18,3.29,1457598156
14,18,3.3,1457598278
14,17,3.29,1457598401
14,18,3.29,1457598523
14,18,3.3,1457598646
14,18,3.29,1457598768
14,18,3.29,1457598891
14,18,3.29,1457599014
14,18,3.29,1457599136
14,17,3.29,1457599259
14,18,3.29,1457599381
14,17,3.3,1457599504
14,17,3.29,1457599626
14,18,3.3,1457599749
14,17,3.3,1457599871
14,18,3.29,1457599994
14,18,3.3,1457600116
14,18,3.29,1457600239
14,18,3.29,1457600361
14,17,3.29,1457600484
14,17,3.29,1457600607
14,18,3.29,1457600729
14,18,3.29,1457600852
14,17,3.29,1457600974
14,17,3.29,1457601097
14,18,3.29,1457601219
14,18,3.29,1457601342
14,18,3.29,1457601464
14,17,3.3,1457601587
14,17,3.29,1457601709
14,17,3.29,1457601832
14,18,3.29,1457601955
14,18,3.3,1457602077
14,17,3.29,1457602200
14,17,3.3,1457602322
14,17,3.3,1457602445
14,17,3.29,1457602567
14,18,3.29,1457602690
14,19,3.29,1457602812
14,20,3.29,1457602935
14,20,3.29,1457603058
14,22,3.29,1457603181
14,23,3.29,1457603304
14,24,3.29,1457603427
14,24,3.29,1457603550
14,25,3.3,1457603673
14,25,3.29,1457603796
14,25,3.3,1457603919
14,26,3.29,1457604043
14,26,3.29,1457604166
14,26,3.3,1457604289
14,26,3.29,1457604412
14,27,3.3,1457604535
14,27,3.29,1457604659
14,27,3.3,1457604782
14,27,3.3,1457604905
14,27,3.3,1457605029
14,28,3.29,1457605152
14,28,3.29,1457605275
14,28,3.3,1457605399
14,28,3.29,1457605522
14,28,3.3,1457605645
14,28,3.29,1457605769
14,28,3.3,1457605892
14,28,3.3,1457606016
14,29,3.29,1457606139
14,29,3.3,1457606262
14,29,3.29,1457606386
14,29,3.3,1457606509
14,29,3.3,1457606633
14,29,3.3,1457606633
14,29,3.3,1457606756
14,29,3.3,1457606880
14,29,3.3,1457607003
14,29,3.29,1457607126
14,30,3.29,1457607250
14,29,3.3,1457607373
14,29,3.29,1457607377
14,29,3.29,1457607501
14,30,3.29,1457607624
14,30,3.29,1457607747
14,30,3.29,1457607871
14,30,3.29,1457607994
14,30,3.3,1457608118
14,30,3.29,1457608241
14,31,3.29,1457608365
14,30,3.29,1457608488
14,31,3.29,1457608612
14,31,3.3,1457608735
14,31,3.29,1457608859
14,31,3.3,1457608982
14,31,3.29,1457609106
14,31,3.3,1457609229
14,31,3.29,1457609353
14,31,3.29,1457609476
14,31,3.29,1457609600
14,31,3.29,1457609724
14,31,3.29,1457609847
14,31,3.3,1457609971
14,31,3.3,1457610094
14,32,3.3,1457610218
14,31,3.3,1457610341
14,31,3.3,1457610465
14,31,3.29,1457610588
14,31,3.3,1457610712
14,32,3.3,1457610835
14,31,3.3,1457610959
14,32,3.29,1457611083
14,31,3.29,1457611206
14,31,3.3,1457611262
14,32,3.3,1457611386
14,32,3.29,1457611509
14,32,3.3,1457611633
14,32,3.29,1457611756
14,32,3.29,1457611880
14,32,3.3,1457612004
14,32,3.3,1457612004
14,32,3.29,1457612127
14,32,3.3,1457612251
14,32,3.29,1457612374
14,32,3.3,1457612498
14,32,3.29,1457612622
14,32,3.29,1457612745
14,32,3.29,1457612869
14,32,3.3,1457612992
14,32,3.3,1457613116
14,32,3.29,1457613240
14,32,3.29,1457613363
14,32,3.29,1457613487
14,32,3.3,1457613610
14,32,3.29,1457613734
14,32,3.29,1457613858
14,32,3.3,1457613981
14,32,3.29,1457614105
14,32,3.29,1457614229
14,32,3.3,1457614352
14,32,3.3,1457614450
14,31,3.3,1457614574
14,31,3.3,1457614697
14,31,3.29,1457614821
14,31,3.3,1457614944
14,32,3.29,1457615068
14,32,3.3,1457615192
14,32,3.29,1457615315
14,32,3.29,1457615439
14,32,3.3,1457615562
14,32,3.3,1457615686
14,32,3.29,1457615810
14,31,3.3,1457615933
14,32,3.29,1457616057
14,32,3.29,1457616181
14,32,3.29,1457616304
14,32,3.3,1457616428
14,32,3.29,1457616552
14,32,3.3,1457616675
14,32,3.29,1457616799
14,32,3.29,1457616922
14,32,3.3,1457617046
14,32,3.29,1457617170
14,32,3.29,1457617293
14,32,3.3,1457617417
14,32,3.3,1457617541
14,32,3.3,1457617541
14,31,3.3,1457617664
14,31,3.3,1457617788
14,32,3.3,1457617911
14,32,3.3,1457618035
14,31,3.29,1457618158
14,32,3.29,1457618282
14,32,3.29,1457618405
14,32,3.29,1457618529
14,32,3.3,1457618652
14,32,3.3,1457618776
14,32,3.29,1457618900
14,32,3.29,1457619023
14,32,3.3,1457619147
14,32,3.29,1457619270
14,32,3.3,1457619394
14,32,3.29,1457619518
14,32,3.29,1457619641
14,32,3.29,1457619765
14,32,3.29,1457619888
14,32,3.29,1457620012
14,32,3.29,1457620136
14,32,3.29,1457620259
14,32,3.29,1457620383
14,31,3.29,1457620506
14,32,3.29,1457620630
14,31,3.3,1457620753
14,32,3.29,1457620877
14,31,3.29,1457621000
14,31,3.29,1457621124
14,31,3.3,1457621247
14,30,3.3,1457621371
14,28,3.3,1457621494
14,26,3.3,1457621617
14,25,3.29,1457621740
14,24,3.3,1457621863
14,24,3.29,1457621986
14,23,3.3,1457622109
14,23,3.29,1457622232
14,23,3.3,1457622355
14,22,3.3,1457622478
14,22,3.3,1457622600
14,22,3.3,1457622723
14,21,3.3,1457622846
14,21,3.3,1457622969
14,21,3.29,1457623092
14,21,3.3,1457623214
14,20,3.3,1457623337
14,20,3.29,1457623460
14,20,3.29,1457623582
14,20,3.3,1457623705
14,19,3.3,1457623828
14,20,3.3,1457623950
14,20,3.29,1457624073
14,19,3.29,1457624196
14,19,3.3,1457624318
14,19,3.29,1457624441
14,19,3.29,1457624564
14,19,3.3,1457624686
14,18,3.3,1457624809
14,18,3.29,1457624931
14,18,3.29,1457625054
14,18,3.29,1457625177
14,18,3.29,1457625299
14,18,3.3,1457625422
14,18,3.3,1457625544
14,18,3.29,1457625667
14,18,3.3,1457625789
14,18,3.3,1457625912
14,17,3.3,1457626034
14,18,3.29,1457626157
14,18,3.3,1457626279
14,17,3.3,1457626402
14,18,3.29,1457626525
14,18,3.29,1457626647
14,17,3.3,1457626770
14,17,3.3,1457626892
14,17,3.29,1457627015
14,17,3.3,1457627137
14,18,3.3,1457627260
14,17,3.29,1457627382
14,17,3.29,1457627505
14,18,3.3,1457627627
14,21,3.29,1457627750
14,23,3.3,1457627873
14,24,3.3,1457627996
14,25,3.29,1457628119
14,25,3.29,1457628243
14,26,3.29,1457628366
14,26,3.29,1457628489
14,26,3.3,1457628612
14,27,3.29,1457628736
14,27,3.3,1457628859
14,27,3.29,1457628982
14,27,3.29,1457629105
14,27,3.29,1457629229
14,28,3.29,1457629352
14,28,3.29,1457629475
14,28,3.29,1457629599
14,28,3.3,1457629722
14,28,3.29,1457629845
14,28,3.29,1457629969
14,29,3.3,1457630092
14,28,3.29,1457630216
14,29,3.29,1457630339
14,29,3.29,1457630462
14,29,3.3,1457630586
14,29,3.29,1457630709
14,29,3.3,1457630833
14,29,3.29,1457630956
14,29,3.29,1457631079
14,29,3.29,1457631203
14,28,3.29,1457631326
14,28,3.29,1457631449
14,28,3.3,1457631573
14,28,3.29,1457631696
14,29,3.29,1457631819
14,29,3.29,1457631943
14,28,3.29,1457631978
14,28,3.3,1457632007
14,28,3.3,1457632009
14,29,3.3,1457632132
14,29,3.3,1457632255
14,30,3.3,1457632379
14,30,3.29,1457632502
14,30,3.3,1457632626
14,30,3.29,1457632749
14,30,3.29,1457632873
14,30,3.3,1457632996
14,30,3.29,1457633120
14,30,3.29,1457633243
14,30,3.29,1457633367
14,30,3.29,1457633490
14,31,3.3,1457633614
14,31,3.3,1457633737
14,31,3.3,1457633861
14,31,3.29,1457633984
14,31,3.3,1457634108
14,31,3.29,1457634231
14,31,3.3,1457634355
14,31,3.29,1457634478
14,31,3.29,1457634602
14,31,3.3,1457634726
14,31,3.29,1457634849
14,31,3.29,1457634973
14,31,3.29,1457635096
14,31,3.29,1457635220
14,31,3.29,1457635343
14,31,3.3,1457635467
14,31,3.3,1457635590
14,31,3.3,1457635714
14,30,3.29,1457635838
14,30,3.3,1457635961
14,31,3.3,1457636085
14,31,3.29,1457636208
14,30,3.29,1457636332
14,30,3.29,1457636455
14,30,3.3,1457636579
14,31,3.29,1457636702
14,31,3.29,1457636826
14,31,3.29,1457636949
14,31,3.29,1457637073
14,31,3.3,1457637196
14,31,3.29,1457637320
14,31,3.3,1457637443
14,31,3.29,1457637567
14,31,3.29,1457637690
14,31,3.3,1457637814
14,31,3.29,1457637937
14,30,3.3,1457638033
14,30,3.3,1457638157
14,30,3.3,1457638280
14,30,3.3,1457638404
