12,26,3.3,1457570737
12,26,3.29,1457570860
12,26,3.3,1457570983
12,26,3.29,1457571107
12,27,3.29,1457571230
12,26,3.3,1457571353
12,26,3.29,1457571476
12,27,3.29,1457571599
12,26,3.3,1457571722
12,27,3.3,1457571846
12,26,3.3,1457571969
12,26,3.3,1457572092
12,26,3.29,1457572215
12,27,3.29,1457572338
12,27,3.3,1457572461
12,27,3.3,1457572585
12,27,3.29,1457572708
12,27,3.3,1457572831
12,27,3.29,1457572954
12,28,3.29,1457573077
12,27,3.29,1457573201
12,27,3.3,1457573324
12,27,3.3,1457573447
12,27,3.29,1457573570
12,28,3.3,1457573693
12,28,3.29,1457573817
12,28,3.3,1457573940
12,28,3.3,1457574063
12,28,3.29,1457574186
12,28,3.29,1457574310
12,28,3.3,1457574433
12,28,3.29,1457574556
12,28,3.29,1457574679
12,28,3.3,1457574803
12,28,3.29,1457574926
12,29,3.3,1457575049
12,28,3.3,1457575172
12,28,3.29,1457575296
12,28,3.3,1457575419
12,28,3.29,1457575542
12,28,3.29,1457575666
12,28,3.29,1457575789
12,28,3.29,1457575912
12,28,3.3,1457576036
12,28,3.29,1457576159
12,28,3.29,1457576282
12,28,3.3,1457576406
12,28,3.29,1457576529
12,27,3.3,1457576652
12,27,3.29,1457576776
12,28,3.3,1457576899
12,27,3.29,1457577022
12,27,3.29,1457577146
12,27,3.3,1457577269
12,28,3.29,1457577392
12,27,3.3,1457577516
12,27,3.3,1457577639
12,27,3.29,1457577762
12,27,3.3,1457577885
12,27,3.3,1457577886
12,27,3.29,1457578009
12,27,3.29,1457578132
12,27,3.3,1457578255
12,27,3.3,1457578378
12,27,3.29,1457578502
12,26,3.29,1457578625
12,27,3.29,1457578748
12,26,3.3,1457578871
12,27,3.29,1457578994
12,26,3.29,1457579117
12,26,3.29,1457579240
12,26,3.3,1457579364
12,26,3.29,1457579487
12,26,3.3,1457579610
12,26,3.3,1457579733
12,25,3.29,1457579856
12,26,3.3,1457579979
12,26,3.29,1457580102
12,26,3.29,1457580102
12,26,3.3,1457580225
12,26,3.3,1457580348
12,25,3.3,1457580471
12,25,3.29,1457580595
12,25,3.3,1457580718
12,25,3.29,1457580841
12,25,3.29,1457580964
12,25,3.3,1457581087
12,25,3.29,1457581210
12,25,3.29,1457581333
12,24,3.29,1457581456
12,24,3.29,1457581579
12,24,3.3,1457581702
12,25,3.29,1457581825
12,24,3.29,1457581948
12,24,3.29,1457582071
12,24,3.29,1457582194
12,24,3.29,1457582317
12,24,3.29,1457582440
12,24,3.29,1457582563
12,24,3.3,1457582686
12,24,3.29,1457582809
12,24,3.3,1457582932
12,24,3.29,1457583055
12,24,3.3,1457583178
12,23,3.29,1457583301
12,25,3.3,1457583424
12,24,3.29,1457583547
12,24,3.3,1457583670
12,24,3.29,1457583793
12,23,3.29,1457583916
12,24,3.29,1457584039
12,24,3.29,1457584162
12,23,3.29,1457584285
12,23,3.3,1457584408
12,24,3.3,1457584531
12,25,3.29,1457584654
12,24,3.29,1457584777
12,25,3.3,1457584900
12,25,3.29,1457585023
12,25,3.29,1457585146
12,25,3.3,1457585269
12,26,3.3,1457585392
12,26,3.3,1457585516
12,26,3.29,1457585639
12,26,3.3,1457585762
12,27,3.29,1457585885
12,27,3.3,1457586008
12,27,3.29,1457586132
12,27,3.29,1457586255
12,27,3.29,1457586378
12,28,3.29,1457586502
12,28,3.29,1457586625
12,28,3.29,1457586748
12,28,3.29,1457586872
12,28,3.29,1457586995
12,28,3.29,1457587118
12,28,3.3,1457587242
12,28,3.29,1457587365
12,28,3.29,1457587488
12,28,3.3,1457587612
12,29,3.3,1457587735
12,29,3.29,1457587859
12,29,3.29,1457587982
12,29,3.29,1457588105
12,29,3.3,1457588229
12,29,3.29,1457588352
12,29,3.29,1457588476
12,29,3.29,1457588599
12,29,3.29,1457588723
12,29,3.29,1457588846
12,29,3.29,1457588970
12,29,3.3,1457589093
12,29,3.29,1457589216
12,29,3.29,1457589340
12,29,3.29,1457589340
12,29,3.29,1457589340
12,29,3.29,1457589341
12,30,3.29,1457589465
12,29,3.29,1457589588
12,29,3.29,1457589712
12,30,3.29,1457589835
12,29,3.29,1457589959
12,29,3.29,1457589959
12,30,3.3,1457590082
12,30,3.29,1457590206
12,30,3.29,1457590329
12,30,3.29,1457590453
12,30,3.29,1457590576
12,29,3.29,1457590699
12,29,3.29,1457590823
12,29,3.29,1457590946
12,30,3.29,1457591069
12,29,3.29,1457591193
12,29,3.29,1457591316
12,30,3.29,1457591440
12,30,3.3,1457591563
12,30,3.29,1457591687
12,29,3.29,1457591810
12,30,3.29,1457591933
12,30,3.29,1457592057
12,29,3.29,1457592180
12,30,3.29,1457592304
12,30,3.29,1457592427
12,30,3.29,1457592551
12,29,3.29,1457592674
12,29,3.29,1457592798
12,30,3.29,1457592921
12,29,3.29,1457593045
12,30,3.29,1457593168
12,29,3.29,1457593291
12,29,3.29,1457593415
12,29,3.29,1457593538
12,28,3.29,1457593661
12,28,3.3,1457593785
12,29,3.3,1457593908
12,29,3.3,1457594031
12,28,3.29,1457594154
12,28,3.29,1457594278
12,28,3.3,1457594401
12,28,3.3,1457594401
12,28,3.29,1457594524
12,29,3.29,1457594648
12,28,3.29,1457594771
12,28,3.29,1457594894
12,28,3.29,1457595017
12,28,3.3,1457595141
12,28,3.29,1457595264
12,28,3.29,1457595387
12,27,3.29,1457595510
12,28,3.29,1457595634
12,28,3.29,1457595757
12,28,3.3,1457595880
12,28,3.29,1457596003
12,27,3.29,1457596127
12,28,3.3,1457596250
12,27,3.29,1457596373
12,27,3.3,1457596496
12,28,3.29,1457596620
12,28,3.29,1457596743
12,27,3.3,1457596866
12,27,3.3,1457596989
12,28,3.29,1457597112
12,28,3.29,1457597113
12,28,3.3,1457597236
12,28,3.29,1457597359
12,28,3.29,1457597482
12,27,3.29,1457597605
12,27,3.29,1457597729
12,27,3.29,1457597852
12,27,3.3,1457597975
12,28,3.29,1457598098
12,27,3.3,1457598221
12,27,3.3,1457598345
12,27,3.29,1457598468
12,27,3.29,1457598591
12,28,3.29,1457598714
12,27,3.3,1457598838
12,27,3.29,1457598961
12,27,3.29,1457599084
12,27,3.29,1457599207
12,27,3.29,1457599330
12,27,3.29,1457599454
12,28,3.29,1457599577
12,27,3.29,1457599700
12,27,3.29,1457599823
12,27,3.29,1457599946
12,27,3.29,1457600070
12,27,3.29,1457600070
12,27,3.29,1457600193
12,28,3.29,1457600316
12,27,3.29,1457600439
12,27,3.29,1457600563
12,27,3.29,1457600686
12,27,3.29,1457600809
12,27,3.3,1457600932
12,27,3.29,1457601055
12,27,3.29,1457601179
12,27,3.3,1457601302
12,27,3.29,1457601425
12,27,3.29,1457601548
12,27,3.29,1457601671
12,27,3.3,1457601795
12,27,3.29,1457601918
12,27,3.29,1457602041
12,27,3.3,1457602164
12,27,3.29,1457602287
12,27,3.29,1457602411
12,27,3.3,1457602534
12,27,3.3,1457602657
12,27,3.29,1457602780
12,27,3.29,1457602904
12,27,3.3,1457603027
12,27,3.29,1457603150
12,27,3.29,1457603273
12,28,3.3,1457603396
12,28,3.29,1457603520
12,27,3.29,1457603643
12,27,3.3,1457603766
12,27,3.3,1457603889
12,28,3.29,1457604012
12,27,3.29,1457604136
12,27,3.29,1457604259
12,28,3.29,1457604382
12,27,3.29,1457604505
12,28,3.29,1457604628
12,27,3.29,1457604752
12,27,3.29,1457604875
12,27,3.3,1457604998
12,27,3.3,1457605121
12,27,3.29,1457605245
12,27,3.29,1457605368
12,27,3.3,1457605491
12,27,3.29,1457605614
12,27,3.29,1457605737
12,27,3.3,1457605861
12,27,3.29,1457605984
12,27,3.29,1457606107
12,27,3.29,1457606230
12,27,3.29,1457606353
12,27,3.3,1457606476
12,27,3.29,1457606600
12,26,3.29,1457606723
12,26,3.3,1457606846
12,27,3.29,1457606969
12,27,3.3,1457607092
12,27,3.29,1457607215
12,27,3.29,1457607339
12,26,3.29,1457607462
12,26,3.29,1457607585
12,26,3.3,1457607708
12,26,3.29,1457607831
12,26,3.3,1457607954
12,26,3.3,1457608077
12,25,3.29,1457608201
12,26,3.3,1457608324
12,26,3.29,1457608447
12,26,3.29,1457608447
12,26,3.29,1457608448
12,26,3.29,1457608571
12,25,3.29,1457608694
12,25,3.3,1457608817
12,25,3.29,1457608940
12,25,3.29,1457609063
12,25,3.29,1457609187
12,25,3.3,1457609310
12,25,3.29,1457609433
12,25,3.29,1457609556
12,25,3.29,1457609679
12,25,3.3,1457609802
12,25,3.29,1457609925
12,25,3.29,1457610048
12,25,3.29,1457610171
12,24,3.29,1457610294
12,25,3.29,1457610417
12,24,3.3,1457610540
12,24,3.29,1457610663
12,24,3.3,1457610786
12,24,3.3,1457610909
12,24,3.29,1457611032
12,24,3.3,1457611155
12,24,3.3,1457611155
12,24,3.29,1457611278
12,24,3.29,1457611401
12,24,3.3,1457611524
12,23,3.29,1457611647
12,24,3.29,1457611770
12,24,3.3,1457611893
12,24,3.3,1457612016
12,24,3.29,1457612139
12,24,3.29,1457612262
12,23,3.29,1457612385
12,24,3.29,1457612508
12,24,3.29,1457612631
12,23,3.29,1457612754
12,24,3.29,1457612877
12,24,3.29,1457613000
12,23,3.29,1457613123
12,23,3.29,1457613246
12,23,3.29,1457613369
12,24,3.29,1457613492
12,24,3.3,1457613615
12,23,3.29,1457613738
12,23,3.29,1457613861
12,23,3.29,1457613984
12,23,3.29,1457614107
12,23,3.29,1457614230
12,23,3.29,1457614231
12,23,3.29,1457614354
12,23,3.3,1457614477
12,22,3.29,1457614600
12,23,3.3,1457614723
12,23,3.29,1457614846
12,23,3.3,1457614969
12,23,3.3,1457615091
12,23,3.29,1457615214
12,23,3.29,1457615337
12,23,3.3,1457615460
12,23,3.29,1457615583
12,22,3.29,1457615706
12,23,3.29,1457615829
12,22,3.29,1457615952
12,23,3.3,1457616075
12,23,3.29,1457616198
12,23,3.29,1457616321
12,22,3.29,1457616444
12,23,3.29,1457616567
12,22,3.29,1457616690
12,22,3.29,1457616690
12,23,3.29,1457616813
12,22,3.29,1457616935
12,22,3.29,1457617058
12,22,3.3,1457617181
12,22,3.29,1457617304
12,22,3.29,1457617427
12,22,3.29,1457617550
12,22,3.29,1457617673
12,22,3.29,1457617796
12,22,3.29,1457617919
12,22,3.3,1457618042
12,22,3.29,1457618165
12,23,3.29,1457618288
12,23,3.29,1457618410
12,23,3.29,1457618533
12,22,3.29,1457618656
12,23,3.29,1457618779
12,22,3.29,1457618902
12,22,3.29,1457619025
12,22,3.29,1457619148
12,22,3.3,1457619271
12,22,3.29,1457619394
12,22,3.29,1457619517
12,22,3.29,1457619640
12,22,3.29,1457619763
12,22,3.29,1457619885
12,22,3.29,1457620008
12,22,3.29,1457620131
12,22,3.29,1457620254
12,22,3.29,1457620377
12,22,3.3,1457620500
12,22,3.3,1457620500
12,22,3.29,1457620623
12,23,3.29,1457620746
12,22,3.3,1457620869
12,22,3.3,1457620992
12,22,3.29,1457621115
12,22,3.29,1457621238
12,22,3.29,1457621360
12,22,3.3,1457621483
12,22,3.29,1457621606
12,23,3.3,1457621729
12,23,3.3,1457621730
12,22,3.29,1457621853
12,22,3.29,1457621976
12,22,3.29,1457622099
12,22,3.3,1457622222
12,22,3.29,1457622345
12,22,3.29,1457622468
12,22,3.29,1457622591
12,22,3.29,1457622713
12,22,3.3,1457622836
12,22,3.3,1457622836
12,22,3.29,1457622959
12,22,3.29,1457623082
12,22,3.29,1457623205
12,22,3.29,1457623328
12,22,3.29,1457623451
12,22,3.29,1457623574
12,22,3.29,1457623697
12,22,3.29,1457623820
12,22,3.29,1457623942
12,23,3.29,1457624065
12,22,3.29,1457624188
12,22,3.29,1457624311
12,22,3.3,1457624434
12,21,3.29,1457624557
12,22,3.29,1457624680
12,22,3.29,1457624803
12,22,3.29,1457624926
12,22,3.29,1457625049
12,22,3.3,1457625172
12,22,3.29,1457625294
12,22,3.29,1457625417
12,22,3.3,1457625540
12,22,3.29,1457625663
12,22,3.29,1457625786
12,22,3.29,1457625786
12,23,3.3,1457625909
12,23,3.29,1457626032
12,23,3.29,1457626155
12,23,3.29,1457626278
12,24,3.3,1457626401
12,24,3.29,1457626524
12,24,3.29,1457626647
12,25,3.29,1457626770
12,24,3.29,1457626893
12,25,3.29,1457627016
12,25,3.3,1457627139
12,25,3.3,1457627262
12,26,3.29,1457627386
12,26,3.29,1457627509
12,25,3.3,1457627632
12,26,3.3,1457627755
12,26,3.29,1457627878
12,26,3.29,1457628002
12,26,3.29,1457628125
12,26,3.29,1457628248
12,27,3.29,1457628371
12,26,3.29,1457628495
12,27,3.3,1457628618
12,27,3.29,1457628741
12,26,3.29,1457628864
12,27,3.29,1457628987
12,26,3.3,1457629110
12,26,3.29,1457629234
12,26,3.29,1457629357
12,26,3.29,1457629480
12,27,3.29,1457629603
12,26,3.29,1457629726
12,26,3.29,1457629849
12,26,3.3,1457629972
12,26,3.29,1457630096
12,26,3.29,1457630219
12,26,3.29,1457630342
12,26,3.29,1457630465
12,26,3.29,1457630588
12,26,3.29,1457630711
12,26,3.29,1457630834
12,25,3.29,1457630958
12,26,3.29,1457631081
12,27,3.29,1457631204
12,26,3.29,1457631327
12,27,3.29,1457631450
12,26,3.29,1457631573
12,26,3.29,1457631696
12,26,3.3,1457631820
12,26,3.29,1457631943
12,26,3.29,1457632066
12,26,3.29,1457632189
12,26,3.29,1457632312
12,26,3.29,1457632435
12,27,3.29,1457632559
12,27,3.29,1457632559
12,27,3.29,1457632560
12,26,3.29,1457632683
12,27,3.29,1457632806
12,27,3.29,1457632806
12,27,3.29,1457632930
12,26,3.29,1457633053
12,26,3.29,1457633176
12,27,3.29,1457633299
12,26,3.3,1457633422
12,27,3.3,1457633545
12,27,3.29,1457633669
12,26,3.3,1457633792
12,26,3.29,1457633915
12,26,3.3,1457634038
12,27,3.29,1457634161
12,26,3.29,1457634284
12,27,3.3,1457634407
12,26,3.29,1457634531
12,26,3.29,1457634654
12,26,3.29,1457634777
12,26,3.29,1457634900
12,26,3.29,1457635023
12,26,3.29,1457635146
12,26,3.29,1457635270
12,26,3.29,1457635393
12,26,3.3,1457635516
12,26,3.3,1457635516
12,26,3.3,1457635516
12,26,3.3,1457635517
12,26,3.29,1457635640
12,26,3.29,1457635763
12,26,3.29,1457635887
12,26,3.29,1457636010
12,26,3.29,1457636133
12,25,3.29,1457636256
12,26,3.29,1457636379
12,25,3.29,1457636502
12,26,3.29,1457636625
12,25,3.29,1457636748
12,25,3.29,1457636871
12,25,3.29,1457636995
12,26,3.29,1457637118
12,26,3.29,1457637241
12,26,3.29,1457637364
12,26,3.29,1457637364
12,26,3.29,1457637487
12,25,3.29,1457637610
12,26,3.29,1457637733
12,25,3.29,1457637856
12,25,3.29,1457637979
12,25,3.29,1457638103
12,25,3.29,1457638226
12,25,3.29,1457638349
