13,19,3.29,1457576772
13,19,3.3,1457576894
13,19,3.3,1457577017
13,19,3.3,1457577139
13,19,3.3,1457577261
13,19,3.3,1457577384
13,19,3.29,1457577506
13,19,3.3,1457577628
13,19,3.29,1457577751
13,19,3.3,1457577873
13,19,3.3,1457577996
13,19,3.3,1457578118
13,19,3.29,1457578240
13,19,3.29,1457578363
13,19,3.3,1457578485
13,19,3.29,1457578607
13,19,3.3,1457578730
13,19,3.3,1457578852
13,19,3.3,1457578974
13,19,3.29,1457579097
13,19,3.29,1457579219
13,19,3.3,1457579341
13,19,3.3,1457579464
13,19,3.3,1457579586
13,19,3.29,1457579708
13,19,3.3,1457579831
13,19,3.29,1457579953
13,19,3.3,1457580075
13,19,3.3,1457580198
13,19,3.3,1457580320
13,19,3.3,1457580442
13,19,3.3,1457580565
13,19,3.3,1457580687
13,19,3.3,1457580687
13,19,3.29,1457580809
13,19,3.29,1457580932
13,19,3.3,1457581054
13,19,3.3,1457581176
13,19,3.3,1457581299
13,19,3.29,1457581421
13,19,3.3,1457581543
13,19,3.3,1457581666
13,19,3.3,1457581788
13,19,3.29,1457581910
13,19,3.3,1457582033
13,18,3.29,1457582155
13,19,3.29,1457582277
13,19,3.29,1457582400
13,18,3.3,1457582522
13,18,3.3,1457582644
13,19,3.3,1457582767
13,19,3.3,1457582889
13,19,3.3,1457583011
13,19,3.3,1457583134
13,18,3.3,1457583256
13,18,3.29,1457583378
13,19,3.3,1457583501
13,19,3.3,1457583623
13,19,3.3,1457583745
13,18,3.3,1457583868
13,18,3.29,1457583990
13,18,3.3,1457584112
13,18,3.3,1457584234
13,18,3.3,1457584357
13,19,3.29,1457584479
13,19,3.3,1457584601
13,19,3.29,1457584724
13,19,3.3,1457584846
13,19,3.3,1457584968
13,19,3.3,1457585091
13,19,3.3,1457585213
13,19,3.29,1457585335
13,19,3.3,1457585458
13,19,3.3,1457585580
13,20,3.3,1457585702
13,19,3.3,1457585825
13,19,3.3,1457585947
13,20,3.3,1457586070
13,20,3.3,1457586192
13,20,3.3,1457586314
13,19,3.3,1457586437
13,20,3.3,1457586559
13,20,3.29,1457586681
13,20,3.3,1457586804
13,20,3.3,1457586926
13,20,3.3,1457587049
13,20,3.3,1457587171
13,20,3.3,1457587293
13,20,3.3,1457587416
13,20,3.29,1457587538
13,20,3.3,1457587661
13,20,3.3,1457587783
13,20,3.3,1457587905
13,20,3.3,1457588028
13,20,3.3,1457588150
13,20,3.29,1457588273
13,20,3.3,1457588395
13,20,3.29,1457588517
13,20,3.3,1457588640
13,20,3.3,1457588762
13,20,3.3,1457588885
13,20,3.3,1457589007
13,20,3.3,1457589130
13,20,3.29,1457589252
13,21,3.3,1457589374
13,21,3.3,1457589497
13,21,3.29,1457589619
13,20,3.29,1457589742
13,20,3.29,1457589864
13,20,3.3,1457589987
13,21,3.29,1457590109
13,20,3.3,1457590231
13,21,3.3,1457590354
13,21,3.29,1457590476
13,21,3.3,1457590599
13,21,3.3,1457590721
13,20,3.3,1457590844
13,20,3.29,1457590966
13,21,3.29,1457591088
13,21,3.29,1457591211
13,21,3.3,1457591333
13,21,3.3,1457591456
13,20,3.3,1457591578
13,21,3.3,1457591701
13,21,3.29,1457591823
13,21,3.29,1457591946
13,21,3.29,1457592068
13,21,3.3,1457592191
13,21,3.3,1457592313
13,20,3.3,1457592435
13,21,3.3,1457592558
13,21,3.29,1457592680
13,21,3.3,1457592803
13,21,3.29,1457592925
13,21,3.3,1457593048
13,21,3.3,1457593170
13,21,3.29,1457593293
13,21,3.3,1457593415
13,21,3.3,1457593537
13,21,3.3,1457593660
13,21,3.3,1457593782
13,21,3.29,1457593905
13,21,3.3,1457594027
13,21,3.29,1457594150
13,21,3.3,1457594272
13,21,3.29,1457594395
13,21,3.3,1457594517
13,21,3.3,1457594640
13,21,3.3,1457594762
13,21,3.3,1457594884
13,21,3.29,1457595007
13,21,3.29,1457595129
13,21,3.3,1457595252
13,21,3.3,1457595374
13,21,3.3,1457595497
13,21,3.29,1457595619
13,21,3.3,1457595742
13,21,3.29,1457595864
13,21,3.29,1457595987
13,21,3.29,1457595987
13,21,3.3,1457596109
13,21,3.3,1457596232
13,21,3.29,1457596354
13,21,3.29,1457596476
13,21,3.29,1457596599
13,21,3.29,1457596721
13,21,3.3,1457596844
13,21,3.3,1457596966
13,21,3.3,1457597089
13,21,3.29,1457597211
13,21,3.3,1457597334
13,21,3.29,1457597456
13,21,3.3,1457597579
13,21,3.29,1457597701
13,21,3.29,1457597823
13,21,3.3,1457597946
13,21,3.29,1457598068
13,21,3.29,1457598191
13,21,3.29,1457598313
13,21,3.29,1457598436
13,21,3.3,1457598558
13,21,3.3,1457598681
13,21,3.29,1457598803
13,21,3.3,1457598926
13,21,3.29,1457599048
13,21,3.3,1457599170
13,21,3.3,1457599293
13,21,3.3,1457599415
13,21,3.29,1457599538
13,21,3.3,1457599660
13,21,3.3,1457599783
13,21,3.3,1457599905
13,21,3.29,1457600028
13,21,3.3,1457600150
13,21,3.3,1457600273
13,21,3.3,1457600395
13,21,3.29,1457600518
13,21,3.3,1457600640
13,21,3.3,1457600762
13,21,3.3,1457600885
13,21,3.3,1457601007
13,21,3.3,1457601130
13,21,3.3,1457601252
13,21,3.29,1457601375
13,21,3.29,1457601497
13,21,3.3,1457601620
13,21,3.3,1457601742
13,21,3.3,1457601865
13,21,3.3,1457601987
13,21,3.3,1457602110
13,21,3.3,1457602232
13,21,3.3,1457602232
13,21,3.29,1457602355
13,21,3.3,1457602477
13,21,3.29,1457602600
13,21,3.3,1457602722
13,21,3.29,1457602845
13,21,3.3,1457602967
13,21,3.29,1457603090
13,21,3.3,1457603212
13,21,3.29,1457603334
13,21,3.3,1457603457
13,21,3.3,1457603579
13,21,3.3,1457603702
13,21,3.29,1457603824
13,21,3.29,1457603947
13,21,3.3,1457604069
13,21,3.29,1457604192
13,21,3.3,1457604314
13,21,3.29,1457604437
13,21,3.29,1457604559
13,21,3.29,1457604682
13,21,3.3,1457604804
13,21,3.3,1457604927
13,21,3.29,1457605049
13,21,3.3,1457605172
13,21,3.3,1457605294
13,21,3.3,1457605417
13,21,3.3,1457605539
13,21,3.3,1457605661
13,21,3.3,1457605784
13,21,3.29,1457605906
13,21,3.3,1457606029
13,21,3.3,1457606151
13,21,3.29,1457606274
13,21,3.3,1457606396
13,21,3.3,1457606519
13,21,3.29,1457606641
13,21,3.3,1457606764
13,21,3.29,1457606886
13,21,3.3,1457607009
13,21,3.3,1457607131
13,21,3.3,1457607254
13,21,3.3,1457607376
13,21,3.3,1457607499
13,21,3.3,1457607621
13,21,3.3,1457607744
13,21,3.3,1457607866
13,21,3.3,1457607989
13,21,3.29,1457608111
13,21,3.29,1457608234
13,21,3.29,1457608356
13,21,3.3,1457608478
13,21,3.3,1457608601
13,21,3.3,1457608723
13,21,3.3,1457608846
13,21,3.29,1457608968
13,21,3.3,1457609091
13,21,3.3,1457609213
13,21,3.29,1457609336
13,21,3.3,1457609458
13,21,3.3,1457609581
13,21,3.3,1457609703
13,21,3.3,1457609826
13,21,3.3,1457609948
13,21,3.3,1457610071
13,21,3.3,1457610193
13,21,3.3,1457610316
13,21,3.29,1457610438
13,21,3.29,1457610561
13,21,3.3,1457610683
13,21,3.3,1457610805
13,21,3.3,1457610928
13,21,3.29,1457611050
13,21,3.29,1457611173
13,21,3.29,1457611295
13,21,3.29,1457611418
13,21,3.3,1457611540
13,21,3.3,1457611663
13,21,3.29,1457611785
13,21,3.29,1457611908
13,21,3.3,1457612030
13,21,3.3,1457612153
13,20,3.3,1457612275
13,21,3.3,1457612398
13,21,3.3,1457612520
13,21,3.29,1457612642
13,21,3.3,1457612765
13,21,3.3,1457612887
13,21,3.29,1457613010
13,21,3.3,1457613132
13,21,3.29,1457613255
13,21,3.3,1457613377
13,21,3.3,1457613500
13,21,3.3,1457613622
13,21,3.3,1457613745
13,21,3.3,1457613867
13,21,3.3,1457613990
13,21,3.3,1457614112
13,21,3.3,1457614234
13,21,3.3,1457614357
13,21,3.29,1457614479
13,20,3.3,1457614602
13,21,3.29,1457614724
13,21,3.3,1457614847
13,21,3.29,1457614969
13,21,3.3,1457615092
13,21,3.3,1457615214
13,20,3.3,1457615336
13,21,3.29,1457615459
13,21,3.3,1457615581
13,21,3.29,1457615704
13,21,3.3,1457615826
13,21,3.3,1457615949
13,21,3.29,1457616071
13,20,3.29,1457616194
13,20,3.29,1457616316
13,20,3.29,1457616438
13,21,3.29,1457616561
13,21,3.3,1457616683
13,21,3.3,1457616806
13,21,3.29,1457616928
13,21,3.3,1457617051
13,20,3.3,1457617173
13,20,3.29,1457617296
13,21,3.3,1457617418
13,20,3.29,1457617540
13,20,3.3,1457617663
13,20,3.3,1457617785
13,21,3.3,1457617908
13,20,3.29,1457618030
13,20,3.29,1457618153
13,20,3.3,1457618275
13,20,3.3,1457618397
13,20,3.3,1457618520
13,21,3.29,1457618642
13,20,3.3,1457618765
13,20,3.3,1457618887
13,20,3.3,1457619010
13,20,3.3,1457619132
13,20,3.3,1457619254
13,20,3.29,1457619377
13,20,3.29,1457619499
13,20,3.3,1457619622
13,20,3.29,1457619744
13,20,3.3,1457619867
13,20,3.29,1457619989
13,20,3.3,1457620112
13,20,3.3,1457620234
13,20,3.3,1457620356
13,20,3.3,1457620479
13,21,3.3,1457620601
13,20,3.29,1457620724
13,20,3.29,1457620724
13,20,3.29,1457620846
13,20,3.3,1457620969
13,20,3.29,1457621091
13,20,3.3,1457621213
13,20,3.3,1457621336
13,20,3.3,1457621458
13,20,3.29,1457621581
13,20,3.3,1457621703
13,20,3.29,1457621826
13,20,3.3,1457621948
13,20,3.3,1457622070
13,20,3.3,1457622193
13,20,3.3,1457622315
13,20,3.29,1457622438
13,20,3.29,1457622560
13,20,3.3,1457622683
13,20,3.29,1457622805
13,20,3.3,1457622927
13,20,3.3,1457623050
13,20,3.3,1457623172
13,20,3.29,1457623295
13,20,3.3,1457623417
13,20,3.3,1457623539
13,20,3.3,1457623662
13,20,3.3,1457623784
13,20,3.29,1457623907
13,20,3.29,1457624029
13,20,3.3,1457624152
13,20,3.3,1457624274
13,20,3.29,1457624396
13,20,3.29,1457624519
13,20,3.29,1457624641
13,20,3.29,1457624764
13,20,3.3,1457624886
13,20,3.29,1457625009
13,20,3.3,1457625131
13,20,3.3,1457625253
13,20,3.29,1457625376
13,20,3.3,1457625498
13,20,3.29,1457625621
13,20,3.3,1457625743
13,20,3.3,1457625865
13,20,3.29,1457625988
13,20,3.3,1457626110
13,20,3.3,1457626233
13,20,3.3,1457626355
13,20,3.29,1457626478
13,20,3.3,1457626600
13,20,3.29,1457626722
13,20,3.3,1457626845
13,20,3.3,1457626967
13,20,3.29,1457627090
13,20,3.3,1457627212
13,20,3.3,1457627335
13,20,3.29,1457627457
13,20,3.3,1457627579
13,20,3.3,1457627702
13,20,3.3,1457627824
13,20,3.29,1457627947
13,20,3.3,1457628069
13,20,3.3,1457628192
13,20,3.3,1457628314
13,20,3.29,1457628436
13,20,3.29,1457628559
13,20,3.29,1457628681
13,20,3.3,1457628804
13,20,3.3,1457628926
13,20,3.3,1457629049
13,20,3.3,1457629171
13,20,3.29,1457629293
13,20,3.3,1457629416
13,20,3.29,1457629538
13,20,3.3,1457629661
13,20,3.29,1457629783
13,20,3.3,1457629891
13,20,3.29,1457630014
13,20,3.29,1457630136
13,20,3.3,1457630259
13,20,3.3,1457630381
13,20,3.3,1457630504
13,20,3.3,1457630626
13,20,3.3,1457630626
13,20,3.3,1457630749
13,20,3.29,1457630871
13,20,3.3,1457630994
13,20,3.29,1457631116
13,20,3.3,1457631238
13,20,3.29,1457631361
13,20,3.3,1457631483
13,20,3.3,1457631606
13,20,3.3,1457631728
13,20,3.3,1457631850
13,20,3.3,1457631973
13,20,3.29,1457632095
13,20,3.3,1457632218
13,20,3.3,1457632340
13,20,3.29,1457632463
13,20,3.3,1457632585
13,20,3.3,1457632707
13,20,3.3,1457632830
13,20,3.3,1457632952
13,20,3.3,1457633075
13,20,3.3,1457633197
13,20,3.29,1457633320
13,20,3.3,1457633442
13,20,3.29,1457633564
13,20,3.29,1457633687
13,20,3.3,1457633809
13,20,3.3,1457633932
13,20,3.3,1457634054
13,20,3.3,1457634177
13,20,3.3,1457634299
13,20,3.3,1457634421
13,20,3.3,1457634544
13,20,3.29,1457634666
13,20,3.3,1457634789
13,19,3.3,1457634911
13,20,3.3,1457635034
13,20,3.3,1457635156
13,20,3.29,1457635278
13,20,3.29,1457635401
13,20,3.3,1457635523
13,20,3.29,1457635646
13,20,3.3,1457635768
13,20,3.29,1457635890
13,20,3.29,1457636013
13,20,3.29,1457636135
13,20,3.3,1457636258
13,20,3.3,1457636380
13,20,3.3,1457636503
13,20,3.3,1457636625
13,20,3.3,1457636747
13,20,3.3,1457636870
13,20,3.3,1457636992
13,20,3.3,1457637115
13,20,3.3,1457637237
13,20,3.29,1457637360
13,20,3.29,1457637482
13,20,3.3,1457637604
13,20,3.3,1457637727
13,20,3.3,1457637849
13,20,3.29,1457637972
13,20,3.29,1457638094
13,20,3.3,1457638217
13,20,3.3,1457638339
