11,252,2.85,1457572816,
11,252,2.84,1457572933,
11,252,2.84,1457573051,
11,252,2.85,1457573168,
11,252,2.84,1457573285,
11,252,2.84,1457573402,
11,251,2.85,1457573519,
11,251,2.84,1457573636,
11,251,2.85,1457573753,
11,251,2.84,1457573870,
11,251,2.85,1457573987,
11,251,2.84,1457574105,
11,251,2.84,1457574222,
11,251,2.84,1457574339,
11,251,2.85,1457574456,
11,251,2.85,1457574573,
11,250,2.85,1457574690,
11,251,2.84,1457574807,
11,250,2.84,1457574924,
11,250,2.84,1457575041,
11,250,2.84,1457575158,
11,250,2.84,1457575275,
11,250,2.84,1457575392,
11,249,2.84,1457575509,
11,249,2.85,1457575626,
11,250,2.85,1457575743,
11,249,2.85,1457575861,
11,249,2.84,1457575978,
11,249,2.85,1457576095,
11,249,2.84,1457576212,
11,249,2.84,1457576329,
11,249,2.85,1457576446,
11,249,2.85,1457576563,
11,249,2.85,1457576680,
11,249,2.85,1457576797,
11,249,2.84,1457576914,
11,249,2.85,1457577031,
11,249,2.84,1457577148,
11,248,2.85,1457577265,
11,249,2.84,1457577382,
11,248,2.85,1457577499,
11,248,2.84,1457577616,
11,249,2.84,1457577733,
11,248,2.84,1457577850,
11,248,2.83,1457577967,
11,247,2.85,1457578084,
11,248,2.84,1457578201,
11,248,2.84,1457578318,
11,248,2.84,1457578435,
11,248,2.84,1457578552,
11,247,2.84,1457578669,
11,247,2.84,1457578786,
11,247,2.85,1457578903,
11,247,2.84,1457579019,
11,247,2.84,1457579136,
11,247,2.85,1457579253,
11,247,2.84,1457579370,
11,247,2.84,1457579487,
11,247,2.85,1457579604,
11,247,2.84,1457579721,
11,246,2.84,1457579838,
11,246,2.84,1457579955,
11,246,2.84,1457580072,
11,246,2.85,1457580189,
11,246,2.84,1457580306,
11,246,2.84,1457580423,
11,246,2.84,1457580540,
11,246,2.84,1457580657,
11,246,2.84,1457580773,
11,246,2.84,1457580890,
11,246,2.84,1457581007,
11,246,2.83,1457581124,
11,246,2.84,1457581241,
11,246,2.85,1457581358,
11,246,2.84,1457581475,
11,245,2.84,1457581592,
11,246,2.85,1457581709,
11,246,2.85,1457581709,
11,246,2.85,1457581709,
11,245,2.84,1457581826,
11,246,2.84,1457581943,
11,246,2.83,1457582060,
11,245,2.85,1457582176,
11,245,2.85,1457582293,
11,245,2.83,1457582410,
11,245,2.84,1457582527,
11,245,2.84,1457582644,
11,245,2.84,1457582644,
11,245,2.84,1457582761,
11,245,2.85,1457582878,
11,245,2.84,1457582995,
11,245,2.83,1457583111,
11,245,2.83,1457583228,
11,245,2.84,1457583345,
11,245,2.84,1457583462,
11,245,2.85,1457583579,
11,245,2.84,1457583696,
11,245,2.85,1457583813,
11,245,2.85,1457583929,
11,245,2.85,1457584046,
11,245,2.84,1457584163,
11,244,2.83,1457584280,
11,245,2.83,1457584397,
11,245,2.84,1457584514,
11,245,2.84,1457584631,
11,245,2.84,1457584747,
11,245,2.84,1457584864,
11,244,2.85,1457584981,
11,244,2.84,1457585098,
11,244,2.84,1457585215,
11,244,2.83,1457585332,
11,244,2.84,1457585449,
11,244,2.84,1457585565,
11,244,2.83,1457585682,
11,244,2.84,1457585799,
11,244,2.85,1457585916,
11,244,2.85,1457586033,
11,244,2.84,1457586150,
11,244,2.84,1457586266,
11,244,2.84,1457586383,
11,244,2.85,1457586500,
11,244,2.85,1457586500,
11,244,2.85,1457586617,
11,244,2.84,1457586734,
11,244,2.83,1457586851,
11,244,2.84,1457586968,
11,244,2.84,1457587084,
11,244,2.84,1457587201,
11,244,2.84,1457587318,
11,244,2.84,1457587435,
11,244,2.84,1457587435,
11,244,2.83,1457587552,
11,245,2.85,1457587669,
11,244,2.84,1457587785,
11,245,2.84,1457587902,
11,244,2.85,1457588019,
11,244,2.85,1457588136,
11,244,2.84,1457588253,
11,244,2.84,1457588370,
11,244,2.84,1457588486,
11,244,2.84,1457588603,
11,244,2.84,1457588720,
11,244,2.84,1457588837,
11,244,2.84,1457588954,
11,244,2.85,1457589071,
11,244,2.85,1457589187,
11,244,2.84,1457589304,
11,244,2.84,1457589421,
11,244,2.84,1457589538,
11,244,2.84,1457589655,
11,244,2.84,1457589772,
11,244,2.83,1457589888,
11,244,2.85,1457590005,
11,244,2.84,1457590122,
11,244,2.83,1457590239,
11,244,2.84,1457590356,
11,244,2.85,1457590473,
11,244,2.84,1457590589,
11,244,2.84,1457590706,
11,244,2.85,1457590823,
11,244,2.84,1457590940,
11,244,2.84,1457591057,
11,244,2.84,1457591174,
11,244,2.84,1457591290,
11,244,2.85,1457591407,
11,244,2.84,1457591524,
11,244,2.85,1457591641,
11,244,2.84,1457591758,
11,244,2.84,1457591874,
11,244,2.84,1457591991,
11,244,2.83,1457592108,
11,244,2.83,1457592225,
11,244,2.85,1457592342,
11,244,2.85,1457592459,
11,244,2.84,1457592575,
11,244,2.84,1457592692,
11,244,2.85,1457592809,
11,244,2.84,1457592926,
11,244,2.84,1457593043,
11,244,2.84,1457593160,
11,244,2.83,1457593276,
11,245,2.84,1457593393,
11,244,2.83,1457593510,
11,244,2.83,1457593627,
11,244,2.84,1457593744,
11,244,2.84,1457593861,
11,244,2.84,1457593861,
11,244,2.84,1457593861,
11,244,2.84,1457593862,
11,244,2.84,1457593979,
11,245,2.84,1457594095,
11,244,2.84,1457594212,
11,244,2.85,1457594329,
11,244,2.84,1457594446,
11,244,2.84,1457594563,
11,244,2.83,1457594680,
11,245,2.84,1457594796,
11,245,2.84,1457594913,
11,244,2.85,1457595030,
11,245,2.84,1457595147,
11,244,2.84,1457595264,
11,244,2.84,1457595381,
11,244,2.84,1457595498,
11,245,2.85,1457595614,
11,245,2.84,1457595731,
11,244,2.84,1457595848,
11,244,2.85,1457595965,
11,244,2.85,1457596082,
11,244,2.83,1457596199,
11,245,2.84,1457596315,
11,245,2.84,1457596432,
11,245,2.84,1457596549,
11,245,2.84,1457596666,
11,244,2.84,1457596783,
11,245,2.84,1457596900,
11,245,2.84,1457597017,
11,245,2.85,1457597133,
11,245,2.84,1457597250,
11,245,2.84,1457597250,
11,245,2.84,1457597367,
11,245,2.85,1457597484,
11,245,2.84,1457597601,
11,245,2.85,1457597718,
11,245,2.84,1457597835,
11,245,2.84,1457597952,
11,245,2.85,1457598068,
11,245,2.85,1457598185,
11,245,2.85,1457598185,
11,245,2.85,1457598186,
11,245,2.85,1457598187,
11,245,2.85,1457598188,
11,245,2.85,1457598305,
11,245,2.84,1457598421,
11,245,2.85,1457598538,
11,245,2.84,1457598655,
11,245,2.84,1457598772,
11,245,2.84,1457598889,
11,245,2.85,1457599006,
11,246,2.84,1457599123,
11,245,2.85,1457599239,
11,245,2.83,1457599356,
11,245,2.85,1457599473,
11,245,2.84,1457599590,
11,245,2.84,1457599707,
11,245,2.84,1457599824,
11,246,2.84,1457599941,
11,246,2.84,1457600058,
11,245,2.84,1457600174,
11,245,2.85,1457600291,
11,245,2.85,1457600408,
11,245,2.84,1457600525,
11,245,2.85,1457600642,
11,246,2.84,1457600759,
11,245,2.84,1457600876,
11,245,2.84,1457600992,
11,245,2.84,1457600993,
11,245,2.84,1457600993,
11,245,2.84,1457600994,
11,245,2.84,1457600995,
11,246,2.85,1457601112,
11,246,2.84,1457601229,
11,246,2.84,1457601229,
11,246,2.84,1457601229,
11,246,2.84,1457601229,
11,246,2.84,1457601229,
11,246,2.84,1457601230,
11,246,2.84,1457601230,
11,246,2.84,1457601230,
11,246,2.84,1457601231,
11,246,2.84,1457601348,
11,246,2.85,1457601465,
11,246,2.84,1457601582,
11,246,2.84,1457601699,
11,246,2.84,1457601699,
11,245,2.83,1457601816,
11,246,2.84,1457601933,
11,245,2.84,1457602050,
11,245,2.84,1457602167,
11,246,2.83,1457602283,
11,245,2.84,1457602400,
11,246,2.83,1457602517,
11,246,2.84,1457602634,
11,246,2.84,1457602751,
11,246,2.84,1457602868,
11,245,2.84,1457602985,
11,246,2.85,1457603102,
11,246,2.84,1457603218,
11,246,2.85,1457603335,
11,246,2.85,1457603336,
11,246,2.85,1457603453,
11,246,2.85,1457603453,
11,246,2.84,1457603569,
11,246,2.85,1457603686,
11,245,2.84,1457603803,
11,246,2.85,1457603920,
11,246,2.83,1457604037,
11,246,2.84,1457604154,
11,246,2.83,1457604271,
11,246,2.83,1457604388,
11,246,2.84,1457604505,
11,246,2.84,1457604621,
11,246,2.84,1457604738,
11,246,2.84,1457604738,
11,246,2.84,1457604738,
11,246,2.84,1457604740,
11,246,2.84,1457604857,
11,246,2.83,1457604973,
11,246,2.84,1457605090,
11,246,2.84,1457605207,
11,246,2.85,1457605324,
11,246,2.84,1457605441,
11,246,2.85,1457605558,
11,246,2.84,1457605675,
11,245,2.84,1457605792,
11,246,2.84,1457605908,
11,245,2.84,1457606025,
11,246,2.84,1457606142,
11,246,2.85,1457606259,
11,246,2.84,1457606376,
11,246,2.84,1457606493,
11,246,2.84,1457606610,
11,246,2.84,1457606727,
11,246,2.84,1457606844,
11,246,2.84,1457606960,
11,245,2.84,1457607077,
11,246,2.83,1457607194,
11,245,2.85,1457607311,
11,246,2.84,1457607428,
11,246,2.84,1457607428,
11,246,2.84,1457607545,
11,246,2.85,1457607662,
11,246,2.84,1457607779,
11,246,2.85,1457607896,
11,246,2.84,1457608012,
11,246,2.85,1457608129,
11,246,2.84,1457608246,
11,246,2.84,1457608246,
11,245,2.85,1457608363,
11,245,2.84,1457608480,
11,246,2.84,1457608597,
11,246,2.84,1457608714,
11,246,2.84,1457608715,
11,246,2.84,1457608831,
11,246,2.84,1457608948,
11,246,2.84,1457609065,
11,246,2.84,1457609182,
11,246,2.84,1457609299,
11,246,2.85,1457609416,
11,246,2.85,1457609533,
11,245,2.84,1457609650,
11,246,2.85,1457609766,
11,246,2.84,1457609883,
11,246,2.83,1457610000,
11,246,2.84,1457610117,
11,246,2.84,1457610234,
11,246,2.85,1457610351,
11,246,2.84,1457610468,
11,246,2.83,1457610585,
11,246,2.85,1457610702,
11,246,2.84,1457610818,
11,246,2.84,1457610935,
11,246,2.84,1457611052,
11,246,2.84,1457611052,
11,246,2.84,1457611052,
11,246,2.84,1457611054,
11,246,2.84,1457611170,
11,246,2.84,1457611287,
11,246,2.84,1457611404,
11,246,2.84,1457611521,
11,246,2.85,1457611638,
11,246,2.85,1457611755,
11,246,2.84,1457611872,
11,246,2.84,1457611989,
11,246,2.84,1457612106,
11,246,2.84,1457612222,
11,246,2.84,1457612339,
11,246,2.84,1457612456,
11,246,2.84,1457612573,
11,246,2.84,1457612690,
11,246,2.84,1457612807,
11,246,2.84,1457612924,
11,246,2.84,1457613041,
11,246,2.84,1457613158,
11,246,2.84,1457613274,
11,246,2.84,1457613391,
11,246,2.84,1457613508,
11,245,2.85,1457613625,
11,246,2.85,1457613742,
11,245,2.83,1457613859,
11,246,2.83,1457613976,
11,246,2.83,1457614093,
11,246,2.84,1457614209,
11,246,2.84,1457614326,
11,246,2.84,1457614443,
11,245,2.85,1457614560,
11,246,2.84,1457614677,
11,245,2.84,1457614794,
11,246,2.84,1457614911,
11,246,2.84,1457615028,
11,246,2.84,1457615144,
11,245,2.83,1457615261,
11,246,2.84,1457615378,
11,245,2.84,1457615495,
11,246,2.84,1457615612,
11,246,2.83,1457615729,
11,245,2.84,1457615846,
11,245,2.84,1457615963,
11,245,2.84,1457616079,
11,245,2.84,1457616196,
11,245,2.84,1457616313,
11,245,2.84,1457616430,
11,245,2.85,1457616547,
11,245,2.85,1457616664,
11,245,2.84,1457616781,
11,245,2.85,1457616897,
11,245,2.84,1457617014,
11,245,2.84,1457617131,
11,245,2.84,1457617248,
11,245,2.84,1457617365,
11,245,2.83,1457617482,
11,246,2.84,1457617599,
11,245,2.84,1457617716,
11,245,2.83,1457617832,
11,245,2.84,1457617949,
11,246,2.83,1457618066,
11,246,2.84,1457618183,
11,246,2.84,1457618300,
11,246,2.84,1457618417,
11,245,2.84,1457618534,
11,245,2.85,1457618650,
11,245,2.85,1457618651,
11,245,2.84,1457618767,
11,245,2.84,1457618884,
11,246,2.84,1457619001,
11,245,2.84,1457619118,
11,245,2.84,1457619235,
11,246,2.84,1457619352,
11,246,2.84,1457619469,
11,246,2.84,1457619586,
11,246,2.84,1457619586,
11,246,2.84,1457619586,
11,246,2.84,1457619587,
11,246,2.83,1457619704,
11,246,2.84,1457619821,
11,245,2.84,1457619938,
11,245,2.83,1457620054,
11,245,2.85,1457620171,
11,246,2.84,1457620288,
11,245,2.85,1457620405,
11,246,2.84,1457620522,
11,246,2.84,1457620639,
11,246,2.83,1457620756,
11,246,2.85,1457620873,
11,246,2.85,1457620989,
11,246,2.84,1457621106,
11,245,2.84,1457621223,
11,246,2.84,1457621340,
11,246,2.84,1457621457,
11,246,2.85,1457621574,
11,246,2.83,1457621691,
11,246,2.85,1457621808,
11,246,2.84,1457621924,
11,246,2.84,1457622041,
11,246,2.84,1457622158,
11,246,2.84,1457622275,
11,246,2.84,1457622392,
11,246,2.85,1457622509,
11,246,2.85,1457622626,
11,246,2.84,1457622743,
11,246,2.85,1457622859,
11,246,2.84,1457622976,
11,246,2.84,1457623093,
11,246,2.85,1457623210,
11,246,2.84,1457623327,
11,246,2.84,1457623327,
11,246,2.84,1457623327,
11,246,2.84,1457623328,
11,246,2.84,1457623328,
11,246,2.84,1457623329,
11,246,2.83,1457623446,
11,246,2.84,1457623563,
11,246,2.84,1457623680,
11,246,2.84,1457623797,
11,246,2.84,1457623914,
11,245,2.85,1457624031,
11,246,2.85,1457624147,
11,245,2.84,1457624264,
11,246,2.84,1457624381,
11,246,2.83,1457624498,
11,246,2.84,1457624615,
11,246,2.84,1457624732,
11,246,2.83,1457624849,
11,246,2.84,1457624966,
11,246,2.83,1457625082,
11,246,2.83,1457625199,
11,246,2.84,1457625316,
11,246,2.84,1457625433,
11,246,2.85,1457625550,
11,246,2.83,1457625667,
11,246,2.85,1457625784,
11,246,2.84,1457625901,
11,246,2.84,1457626017,
11,246,2.85,1457626134,
11,246,2.84,1457626251,
11,245,2.83,1457626368,
11,246,2.84,1457626485,
11,246,2.84,1457626602,
11,246,2.84,1457626719,
11,246,2.84,1457626835,
11,245,2.84,1457626952,
11,246,2.84,1457627069,
11,246,2.84,1457627186,
11,246,2.84,1457627303,
11,246,2.84,1457627420,
11,246,2.84,1457627537,
11,246,2.85,1457627654,
11,246,2.84,1457627771,
11,246,2.84,1457627771,
11,246,2.84,1457627771,
11,246,2.84,1457627772,
11,246,2.83,1457627889,
11,246,2.84,1457628006,
11,246,2.83,1457628123,
11,246,2.85,1457628239,
11,246,2.84,1457628356,
11,246,2.85,1457628473,
11,246,2.84,1457628590,
11,245,2.84,1457628707,
11,246,2.84,1457628824,
11,246,2.84,1457628941,
11,246,2.84,1457629058,
11,246,2.84,1457629174,
11,246,2.84,1457629291,
11,246,2.83,1457629408,
11,246,2.84,1457629525,
11,246,2.84,1457629642,
11,246,2.83,1457629759,
11,246,2.83,1457629759,
11,246,2.83,1457629759,
11,246,2.83,1457629760,
11,246,2.84,1457629877,
11,246,2.84,1457629994,
11,246,2.84,1457630111,
11,246,2.84,1457630228,
11,246,2.84,1457630345,
11,246,2.83,1457630461,
11,246,2.84,1457630578,
11,246,2.84,1457630695,
11,246,2.85,1457630812,
11,246,2.84,1457630929,
11,246,2.85,1457631046,
11,246,2.84,1457631163,
11,247,2.84,1457631280,
11,246,2.84,1457631397,
11,247,2.83,1457631514,
11,247,2.85,1457631630,
11,247,2.84,1457631747,
11,247,2.84,1457631747,
11,247,2.84,1457631749,
11,247,2.84,1457631866,
11,247,2.84,1457631982,
11,247,2.84,1457632099,
11,247,2.84,1457632216,
11,247,2.84,1457632333,
11,247,2.84,1457632450,
11,247,2.84,1457632567,
11,247,2.84,1457632567,
11,247,2.84,1457632684,
11,247,2.84,1457632801,
11,247,2.84,1457632918,
11,247,2.83,1457633035,
11,247,2.84,1457633152,
11,247,2.85,1457633269,
11,248,2.85,1457633386,
11,248,2.84,1457633503,
11,248,2.84,1457633619,
11,248,2.84,1457633736,
11,248,2.84,1457633853,
11,248,2.85,1457633970,
11,248,2.85,1457634087,
11,248,2.84,1457634204,
11,248,2.84,1457634321,
11,248,2.84,1457634438,
11,248,2.84,1457634555,
11,248,2.84,1457634672,
11,249,2.84,1457634789,
11,249,2.84,1457634906,
11,248,2.84,1457635023,
11,249,2.85,1457635140,
11,249,2.84,1457635257,
11,249,2.85,1457635374,
11,249,2.84,1457635491,
11,249,2.84,1457635608,
11,249,2.84,1457635725,
11,249,2.85,1457635842,
11,249,2.84,1457635959,
11,250,2.84,1457636076,
11,250,2.84,1457636193,
11,250,2.84,1457636193,
11,250,2.84,1457636194,
11,250,2.84,1457636311,
11,250,2.84,1457636311,
11,250,2.84,1457636313,
11,250,2.84,1457636430,
11,250,2.85,1457636547,
11,250,2.84,1457636664,
11,250,2.84,1457636781,
11,251,2.84,1457636898,
11,250,2.84,1457637015,
11,250,2.84,1457637132,
11,251,2.84,1457637249,
11,251,2.85,1457637366,
11,251,2.84,1457637483,
11,251,2.84,1457637600,
11,251,2.84,1457637717,
11,252,2.84,1457637834,
11,251,2.85,1457637951,
11,252,2.84,1457638069,
11,252,2.85,1457638186,
11,252,2.84,1457638303,
11,252,2.85,1457638420,
