12, 21.00, 3.29, 1457751129
12, 21.00, 3.29, 1457751252
12, 21.00, 3.29, 1457751375
12, 21.00, 3.29, 1457751498
12, 21.00, 3.29, 1457751621
12, 21.00, 3.30, 1457751744
12, 22.00, 3.29, 1457751866
12, 21.00, 3.29, 1457751989
12, 21.00, 3.29, 1457752112
12, 22.00, 3.29, 1457752235
12, 21.00, 3.29, 1457752358
12, 21.00, 3.29, 1457752481
12, 21.00, 3.29, 1457752604
12, 21.00, 3.29, 1457752727
12, 21.00, 3.29, 1457752849
12, 21.00, 3.29, 1457752972
12, 21.00, 3.29, 1457753095
12, 21.00, 3.29, 1457753095
12, 21.00, 3.29, 1457753218
12, 21.00, 3.29, 1457753341
12, 21.00, 3.29, 1457753464
12, 21.00, 3.29, 1457753587
12, 21.00, 3.29, 1457753709
12, 21.00, 3.29, 1457753832
12, 21.00, 3.29, 1457753955
12, 21.00, 3.29, 1457754078
12, 21.00, 3.29, 1457754201
12, 21.00, 3.29, 1457754324
12, 22.00, 3.29, 1457754447
12, 21.00, 3.29, 1457754569
12, 21.00, 3.29, 1457754692
12, 21.00, 3.29, 1457754815
12, 21.00, 3.29, 1457754938
12, 21.00, 3.29, 1457755061
12, 21.00, 3.29, 1457755184
12, 21.00, 3.29, 1457755307
12, 21.00, 3.29, 1457755430
12, 22.00, 3.29, 1457755552
12, 22.00, 3.29, 1457755675
12, 22.00, 3.29, 1457755798
12, 23.00, 3.29, 1457755921
12, 22.00, 3.29, 1457756044
12, 23.00, 3.29, 1457756167
12, 23.00, 3.29, 1457756290
12, 23.00, 3.29, 1457756413
12, 23.00, 3.29, 1457756536
12, 23.00, 3.29, 1457756659
12, 24.00, 3.29, 1457756782
12, 24.00, 3.29, 1457756905
12, 24.00, 3.29, 1457756905
12, 24.00, 3.29, 1457757028
12, 23.00, 3.29, 1457757151
12, 24.00, 3.29, 1457757274
12, 24.00, 3.29, 1457757397
12, 24.00, 3.29, 1457757520
12, 24.00, 3.29, 1457757643
12, 24.00, 3.29, 1457757766
12, 24.00, 3.29, 1457757890
12, 25.00, 3.29, 1457758013
12, 24.00, 3.29, 1457758136
12, 25.00, 3.29, 1457758259
12, 25.00, 3.29, 1457758382
12, 25.00, 3.29, 1457758505
12, 25.00, 3.29, 1457758628
12, 25.00, 3.29, 1457758751
12, 25.00, 3.29, 1457758874
12, 25.00, 3.29, 1457758997
12, 25.00, 3.29, 1457759120
12, 25.00, 3.29, 1457759243
12, 25.00, 3.29, 1457759366
12, 25.00, 3.29, 1457759490
12, 25.00, 3.29, 1457759613
12, 25.00, 3.29, 1457759736
12, 25.00, 3.29, 1457759859
12, 25.00, 3.29, 1457759982
12, 25.00, 3.29, 1457759982
12, 25.00, 3.29, 1457759982
12, 25.00, 3.30, 1457760105
12, 25.00, 3.29, 1457760228
12, 25.00, 3.29, 1457760351
12, 25.00, 3.29, 1457760474
12, 25.00, 3.29, 1457760597
12, 25.00, 3.29, 1457760721
12, 25.00, 3.29, 1457760844
12, 26.00, 3.29, 1457760967
12, 25.00, 3.29, 1457761090
12, 25.00, 3.29, 1457761213
12, 25.00, 3.29, 1457761336
12, 25.00, 3.29, 1457761459
12, 25.00, 3.29, 1457761582
12, 26.00, 3.29, 1457761705
12, 25.00, 3.29, 1457761828
12, 25.00, 3.29, 1457761952
12, 25.00, 3.29, 1457762075
12, 25.00, 3.29, 1457762198
12, 25.00, 3.29, 1457762321
12, 26.00, 3.29, 1457762444
12, 26.00, 3.29, 1457762567
12, 25.00, 3.29, 1457762690
12, 25.00, 3.29, 1457762813
12, 26.00, 3.29, 1457762936
12, 26.00, 3.29, 1457763060
12, 25.00, 3.29, 1457763183
12, 25.00, 3.29, 1457763306
12, 26.00, 3.29, 1457763429
12, 26.00, 3.29, 1457763552
12, 26.00, 3.29, 1457763675
12, 26.00, 3.29, 1457763798
12, 26.00, 3.29, 1457763921
12, 26.00, 3.29, 1457764044
12, 26.00, 3.29, 1457764168
12, 26.00, 3.29, 1457764291
12, 25.00, 3.29, 1457764414
12, 26.00, 3.29, 1457764537
12, 26.00, 3.29, 1457764660
12, 26.00, 3.29, 1457764783
12, 26.00, 3.29, 1457764906
12, 26.00, 3.29, 1457765029
12, 26.00, 3.29, 1457765153
12, 26.00, 3.29, 1457765276
12, 26.00, 3.29, 1457765399
12, 26.00, 3.29, 1457765522
12, 26.00, 3.29, 1457765645
12, 26.00, 3.29, 1457765768
12, 25.00, 3.29, 1457765891
12, 26.00, 3.29, 1457766014
12, 26.00, 3.29, 1457766138
12, 26.00, 3.29, 1457766261
12, 26.00, 3.29, 1457766384
12, 26.00, 3.29, 1457766507
12, 26.00, 3.29, 1457766630
12, 26.00, 3.29, 1457766753
12, 26.00, 3.29, 1457766876
12, 25.00, 3.29, 1457767000
12, 26.00, 3.29, 1457767123
12, 26.00, 3.29, 1457767246
12, 26.00, 3.29, 1457767369
12, 25.00, 3.29, 1457767492
12, 26.00, 3.29, 1457767615
12, 25.00, 3.29, 1457767738
12, 25.00, 3.29, 1457767861
12, 26.00, 3.29, 1457767984
12, 25.00, 3.29, 1457768108
12, 26.00, 3.29, 1457768231
12, 25.00, 3.29, 1457768354
12, 26.00, 3.29, 1457768477
12, 25.00, 3.29, 1457768600
12, 25.00, 3.29, 1457768723
12, 26.00, 3.29, 1457768846
12, 26.00, 3.29, 1457768969
12, 25.00, 3.29, 1457769092
12, 25.00, 3.29, 1457769216
12, 25.00, 3.29, 1457769339
12, 25.00, 3.30, 1457769462
12, 26.00, 3.29, 1457769585
12, 25.00, 3.29, 1457769708
12, 25.00, 3.29, 1457769831
12, 25.00, 3.29, 1457769954
12, 25.00, 3.29, 1457770077
12, 25.00, 3.29, 1457770200
12, 25.00, 3.29, 1457770200
12, 25.00, 3.29, 1457770323
12, 25.00, 3.29, 1457770447
12, 25.00, 3.29, 1457770570
12, 25.00, 3.30, 1457770693
12, 25.00, 3.29, 1457770816
12, 25.00, 3.29, 1457770939
12, 25.00, 3.29, 1457771062
12, 25.00, 3.29, 1457771062
12, 25.00, 3.29, 1457771062
12, 25.00, 3.29, 1457771185
12, 25.00, 3.29, 1457771308
12, 25.00, 3.29, 1457771431
12, 25.00, 3.29, 1457771554
12, 25.00, 3.29, 1457771678
12, 24.00, 3.29, 1457771801
12, 24.00, 3.29, 1457771924
12, 25.00, 3.29, 1457772047
12, 25.00, 3.29, 1457772170
12, 25.00, 3.29, 1457772293
12, 25.00, 3.29, 1457772416
12, 24.00, 3.29, 1457772539
12, 24.00, 3.29, 1457772662
12, 25.00, 3.29, 1457772785
12, 24.00, 3.29, 1457772908
12, 24.00, 3.29, 1457773031
12, 24.00, 3.29, 1457773154
12, 24.00, 3.29, 1457773277
12, 24.00, 3.29, 1457773400
12, 24.00, 3.29, 1457773523
12, 25.00, 3.29, 1457773646
12, 24.00, 3.29, 1457773769
12, 24.00, 3.29, 1457773892
12, 24.00, 3.29, 1457774015
12, 23.00, 3.29, 1457774138
12, 24.00, 3.29, 1457774261
12, 24.00, 3.29, 1457774384
12, 23.00, 3.29, 1457774508
12, 24.00, 3.29, 1457774631
12, 24.00, 3.29, 1457774754
12, 24.00, 3.29, 1457774877
12, 24.00, 3.29, 1457775000
12, 24.00, 3.29, 1457775123
12, 24.00, 3.29, 1457775246
12, 24.00, 3.29, 1457775369
12, 24.00, 3.29, 1457775492
12, 24.00, 3.29, 1457775615
12, 24.00, 3.29, 1457775615
12, 24.00, 3.29, 1457775615
12, 24.00, 3.29, 1457775738
12, 23.00, 3.29, 1457775861
12, 24.00, 3.29, 1457775984
12, 24.00, 3.29, 1457776107
12, 24.00, 3.29, 1457776230
12, 23.00, 3.29, 1457776353
12, 24.00, 3.29, 1457776476
12, 24.00, 3.29, 1457776599
12, 23.00, 3.29, 1457776722
12, 23.00, 3.29, 1457776722
12, 23.00, 3.29, 1457776845
12, 24.00, 3.29, 1457776968
12, 23.00, 3.29, 1457777091
12, 24.00, 3.29, 1457777214
12, 24.00, 3.29, 1457777337
12, 23.00, 3.29, 1457777460
12, 24.00, 3.29, 1457777583
12, 23.00, 3.29, 1457777706
12, 23.00, 3.29, 1457777829
12, 23.00, 3.29, 1457777952
12, 23.00, 3.29, 1457778075
12, 23.00, 3.29, 1457778198
12, 23.00, 3.29, 1457778321
12, 24.00, 3.29, 1457778444
12, 23.00, 3.29, 1457778567
12, 23.00, 3.29, 1457778690
12, 23.00, 3.29, 1457778813
12, 23.00, 3.29, 1457778814
12, 24.00, 3.29, 1457778937
12, 23.00, 3.29, 1457779060
12, 23.00, 3.29, 1457779183
12, 23.00, 3.29, 1457779306
12, 23.00, 3.29, 1457779429
12, 23.00, 3.29, 1457779552
12, 23.00, 3.29, 1457779675
12, 23.00, 3.29, 1457779798
12, 23.00, 3.29, 1457779920
12, 24.00, 3.29, 1457780043
12, 23.00, 3.29, 1457780166
12, 23.00, 3.29, 1457780289
12, 23.00, 3.29, 1457780412
12, 23.00, 3.29, 1457780535
12, 23.00, 3.29, 1457780658
12, 23.00, 3.29, 1457780781
12, 23.00, 3.29, 1457780782
12, 24.00, 3.30, 1457780904
12, 23.00, 3.29, 1457781027
12, 24.00, 3.29, 1457781150
12, 24.00, 3.29, 1457781273
12, 24.00, 3.29, 1457781274
12, 23.00, 3.29, 1457781397
12, 24.00, 3.29, 1457781520
12, 24.00, 3.29, 1457781643
12, 24.00, 3.29, 1457781766
12, 24.00, 3.29, 1457781889
12, 25.00, 3.29, 1457782012
12, 24.00, 3.29, 1457782135
12, 24.00, 3.29, 1457782258
12, 24.00, 3.29, 1457782381
12, 25.00, 3.29, 1457782504
12, 24.00, 3.29, 1457782627
12, 24.00, 3.29, 1457782750
12, 25.00, 3.29, 1457782873
12, 24.00, 3.29, 1457782996
12, 24.00, 3.29, 1457783119
12, 25.00, 3.29, 1457783242
12, 24.00, 3.30, 1457783365
12, 25.00, 3.29, 1457783488
12, 25.00, 3.29, 1457783611
12, 25.00, 3.30, 1457783734
12, 25.00, 3.29, 1457783857
12, 24.00, 3.29, 1457783980
12, 24.00, 3.29, 1457784104
12, 25.00, 3.29, 1457784227
12, 24.00, 3.29, 1457784350
12, 25.00, 3.29, 1457784473
12, 25.00, 3.29, 1457784596
12, 25.00, 3.29, 1457784719
12, 25.00, 3.29, 1457784842
12, 25.00, 3.29, 1457784965
12, 25.00, 3.29, 1457785088
12, 25.00, 3.29, 1457785211
12, 24.00, 3.29, 1457785334
12, 25.00, 3.29, 1457785457
12, 25.00, 3.29, 1457785580
12, 25.00, 3.29, 1457785703
12, 25.00, 3.29, 1457785826
12, 24.00, 3.29, 1457785949
12, 24.00, 3.29, 1457786073
12, 25.00, 3.29, 1457786196
12, 25.00, 3.29, 1457786319
12, 25.00, 3.29, 1457786442
12, 25.00, 3.29, 1457786565
12, 25.00, 3.29, 1457786688
12, 24.00, 3.29, 1457786811
12, 24.00, 3.29, 1457786934
12, 24.00, 3.29, 1457787057
12, 24.00, 3.29, 1457787180
12, 24.00, 3.29, 1457787303
12, 25.00, 3.29, 1457787426
12, 24.00, 3.29, 1457787549
12, 24.00, 3.29, 1457787672
12, 24.00, 3.29, 1457787795
12, 24.00, 3.29, 1457787795
12, 24.00, 3.29, 1457787795
12, 24.00, 3.29, 1457787797
12, 24.00, 3.29, 1457787920
12, 24.00, 3.29, 1457788043
12, 24.00, 3.29, 1457788166
12, 24.00, 3.29, 1457788289
12, 23.00, 3.29, 1457788412
12, 24.00, 3.29, 1457788535
12, 24.00, 3.29, 1457788658
12, 24.00, 3.29, 1457788781
12, 24.00, 3.29, 1457788904
12, 24.00, 3.29, 1457789027
12, 24.00, 3.29, 1457789150
12, 24.00, 3.29, 1457789273
12, 23.00, 3.29, 1457789396
12, 23.00, 3.29, 1457789519
12, 24.00, 3.29, 1457789642
12, 23.00, 3.29, 1457789765
