11, 248.00, 2.84, 1457781656
11, 248.00, 2.84, 1457781773
11, 248.00, 2.84, 1457781889
11, 247.00, 2.84, 1457782006
11, 248.00, 2.83, 1457782123
11, 248.00, 2.83, 1457782240
11, 248.00, 2.83, 1457782357
11, 248.00, 2.84, 1457782474
11, 248.00, 2.84, 1457782591
11, 248.00, 2.84, 1457782708
11, 247.00, 2.84, 1457782825
11, 247.00, 2.84, 1457782942
11, 248.00, 2.84, 1457783059
11, 247.00, 2.84, 1457783176
11, 247.00, 2.84, 1457783176
11, 247.00, 2.84, 1457783177
11, 248.00, 2.84, 1457783294
11, 247.00, 2.84, 1457783411
11, 248.00, 2.84, 1457783528
11, 248.00, 2.84, 1457783645
11, 247.00, 2.84, 1457783762
11, 247.00, 2.83, 1457783879
11, 248.00, 2.84, 1457783996
11, 248.00, 2.84, 1457783997
11, 248.00, 2.84, 1457784114
11, 248.00, 2.83, 1457784231
11, 248.00, 2.84, 1457784347
11, 247.00, 2.84, 1457784464
11, 247.00, 2.83, 1457784581
11, 247.00, 2.83, 1457784698
11, 247.00, 2.84, 1457784815
11, 247.00, 2.84, 1457784932
11, 248.00, 2.83, 1457785049
11, 248.00, 2.83, 1457785049
11, 248.00, 2.84, 1457785166
11, 248.00, 2.84, 1457785283
11, 248.00, 2.83, 1457785400
11, 248.00, 2.84, 1457785517
11, 247.00, 2.84, 1457785634
11, 247.00, 2.84, 1457785751
11, 247.00, 2.83, 1457785868
11, 248.00, 2.84, 1457785985
11, 247.00, 2.83, 1457786102
11, 247.00, 2.84, 1457786218
11, 247.00, 2.83, 1457786335
11, 247.00, 2.84, 1457786452
11, 247.00, 2.83, 1457786569
11, 247.00, 2.83, 1457786569
11, 247.00, 2.83, 1457786686
11, 247.00, 2.84, 1457786803
11, 247.00, 2.84, 1457786920
11, 247.00, 2.84, 1457786920
11, 247.00, 2.84, 1457786921
11, 248.00, 2.83, 1457787038
11, 247.00, 2.84, 1457787155
11, 247.00, 2.84, 1457787272
11, 247.00, 2.84, 1457787389
11, 247.00, 2.84, 1457787506
11, 247.00, 2.84, 1457787623
11, 247.00, 2.83, 1457787740
11, 247.00, 2.83, 1457787740
11, 247.00, 2.83, 1457787740
11, 247.00, 2.84, 1457787857
11, 247.00, 2.84, 1457787974
11, 247.00, 2.83, 1457788091
11, 247.00, 2.83, 1457788208
11, 247.00, 2.84, 1457788325
11, 247.00, 2.84, 1457788441
11, 247.00, 2.82, 1457788558
11, 246.00, 2.83, 1457788675
11, 247.00, 2.84, 1457788792
11, 247.00, 2.84, 1457788909
11, 247.00, 2.84, 1457789026
11, 247.00, 2.84, 1457789143
11, 247.00, 2.83, 1457789260
11, 247.00, 2.84, 1457789377
11, 247.00, 2.84, 1457789494
11, 247.00, 2.83, 1457789611
11, 247.00, 2.83, 1457789727
