100.5,1493149949,11.36,10.23,9.81,8.75,4.33,0,0,40
100.5,1493149950,11.32,10.26,9.89,8.70,4.34,0,0,40
100.5,1493149951,11.32,10.26,9.83,8.70,4.35,0,1,40
100.5,1493149952,11.35,10.27,9.81,8.75,4.35,0,0,40
100.5,1493149953,11.34,10.36,9.84,8.73,4.33,0,0,40
100.5,1493149954,11.38,10.35,9.85,8.75,4.35,0,0,40
100.5,1493149955,11.38,10.30,9.89,8.78,4.35,0,0,40
100.5,1493149956,11.29,10.35,10.02,8.75,4.34,0,1,40
100.5,1493149957,11.25,10.32,9.89,8.73,4.35,0,0,40
100.5,1493149958,11.21,10.42,9.92,8.70,4.34,0,0,40
100.5,1493149959,11.25,10.41,10.00,8.78,4.36,0,1,40
100.5,1493149960,11.21,10.38,9.96,8.75,4.35,0,0,40
100.5,1493149961,11.25,10.38,9.98,8.73,4.35,0,0,40
100.5,1493149962,11.19,10.45,10.02,8.75,4.34,0,0,40
100.5,1493149963,11.19,10.40,10.05,8.78,4.34,0,0,40
100.5,1493149964,11.16,10.35,9.98,8.73,4.35,0,1,40
100.5,1493149965,11.13,10.40,9.98,8.73,4.35,0,0,40
100.5,1493149966,11.12,10.42,9.98,8.70,4.35,0,0,40
100.5,1493149967,11.06,10.35,10.00,8.75,4.35,0,1,40
100.5,1493149968,11.04,10.43,9.98,8.73,4.36,0,0,40
100.5,1493149969,11.04,10.40,10.09,8.75,4.34,0,0,40
100.5,1493149970,10.99,10.40,9.98,8.75,4.35,0,0,40
100.5,1493149971,10.98,10.38,10.02,8.75,4.34,0,0,40
100.5,1493149972,10.88,10.36,10.02,8.75,4.36,0,1,40
100.5,1493149973,10.98,10.40,10.02,8.75,4.34,0,0,40
100.5,1493149974,10.84,10.41,10.02,8.73,4.35,0,0,40
100.5,1493149975,10.91,10.38,9.96,8.75,4.34,0,1,40
100.5,1493149976,10.91,10.32,9.98,8.78,4.35,0,0,40
100.5,1493149977,10.84,10.32,10.02,8.78,4.34,0,1,40
100.5,1493149978,10.82,10.30,10.02,8.73,4.34,0,0,40
100.5,1493149979,10.78,10.31,10.04,8.73,4.34,0,0,40
100.5,1493149980,10.73,10.34,10.04,8.75,4.36,0,1,40
100.5,1493149981,10.78,10.25,9.98,8.73,4.36,0,0,40
100.5,1493149982,10.76,10.29,10.00,8.73,4.35,0,0,40
100.5,1493149983,10.66,10.21,10.05,8.73,4.35,0,0,40
100.5,1493149984,10.65,10.31,9.98,8.67,4.34,0,0,40
100.5,1493149985,10.70,10.29,9.95,8.75,4.35,0,1,40
100.5,1493149986,10.74,10.25,9.95,8.78,4.35,0,0,40
100.5,1493149987,10.66,10.15,9.96,8.75,4.34,0,0,40
100.5,1493149988,10.63,10.23,10.00,8.75,4.35,0,0,40
100.5,1493149989,10.68,10.30,9.96,8.78,4.36,0,0,40
100.5,1493149990,10.65,10.19,9.96,8.80,4.35,0,1,40
100.5,1493149991,10.62,10.26,9.90,8.78,4.34,0,0,40
100.5,1493149992,10.55,10.15,9.96,8.75,4.35,0,0,40
100.5,1493149993,10.53,10.19,9.89,8.75,4.35,0,0,40
100.5,1493149994,10.55,10.20,9.88,8.75,4.35,0,0,40
100.5,1493149995,10.45,10.19,9.95,8.73,4.34,0,1,40
100.5,1493149996,10.45,10.17,9.90,8.67,4.34,0,0,40
100.5,1493149997,10.47,10.17,9.96,8.75,4.35,0,0,40
100.5,1493149998,10.43,10.09,9.91,8.75,4.35,0,0,40
100.5,1493149999,10.49,10.11,9.92,8.80,4.33,0,0,40
100.5,1493150000,10.48,10.20,9.91,8.80,4.35,0,1,40
100.5,1493150001,10.40,10.13,9.94,8.75,4.35,0,0,40
100.5,1493150002,10.42,10.15,9.94,8.73,4.35,0,0,40
100.5,1493150003,10.35,10.09,9.84,8.73,4.36,0,0,40
100.5,1493150004,10.43,10.04,9.89,8.80,4.35,0,0,40
100.5,1493150005,10.36,10.10,9.84,8.75,4.36,0,1,40
100.5,1493150006,10.29,10.10,9.83,8.70,4.35,0,0,40
100.5,1493150007,10.30,10.08,9.91,8.73,4.35,0,0,40
100.5,1493150008,10.30,10.09,9.83,8.73,4.34,0,1,40
100.5,1493150009,10.36,10.08,9.83,8.78,4.33,0,0,40
100.5,1493150010,10.30,10.05,9.88,8.73,4.35,0,1,40
100.5,1493150011,10.30,9.95,9.92,8.73,4.35,0,0,40
100.5,1493150012,10.19,10.00,9.86,8.73,4.34,0,0,40
100.5,1493150013,10.25,10.05,9.83,8.73,4.34,0,1,40
100.5,1493150014,10.19,10.00,9.83,8.73,4.35,0,0,40
100.5,1493150015,10.23,10.00,9.81,8.75,4.35,0,1,40
100.5,1493150016,10.16,10.02,9.85,8.73,4.36,0,0,40
100.5,1493150017,10.19,10.04,9.85,8.73,4.35,0,0,40
100.5,1493150018,10.25,9.94,9.77,8.73,4.35,0,0,40
100.5,1493150019,10.17,9.94,9.80,8.73,4.35,0,0,40
100.5,1493150020,10.16,9.94,9.85,8.67,4.36,0,1,40
100.5,1493150021,10.09,10.02,9.80,8.70,4.35,0,0,40
100.5,1493150022,10.11,10.00,9.81,8.75,4.35,0,0,40
100.5,1493150023,10.13,9.91,9.79,8.70,4.35,0,0,40
100.5,1493150024,10.11,9.94,9.77,8.73,4.34,0,0,40
100.5,1493150025,10.21,9.90,9.79,8.78,4.35,0,1,40
100.5,1493150026,10.15,9.91,9.80,8.73,4.35,0,0,40
100.5,1493150027,10.13,9.92,9.77,8.75,4.35,0,0,40
100.5,1493150028,10.13,9.94,9.75,8.75,4.35,0,0,40
100.5,1493150029,10.05,9.89,9.69,8.73,4.35,0,0,40
100.5,1493150030,10.05,9.92,9.74,8.75,4.36,0,1,40
100.5,1493150031,10.11,9.90,9.68,8.73,4.34,0,0,40
100.5,1493150032,10.08,9.98,9.75,8.73,4.36,0,0,40
100.5,1493150033,10.05,9.79,9.78,8.70,4.36,0,0,40
100.5,1493150034,10.00,9.90,9.70,8.70,4.35,0,0,40
100.5,1493150035,10.10,9.91,9.70,8.78,4.35,0,1,40
100.5,1493150036,9.95,9.81,9.69,8.67,4.35,0,0,40
100.5,1493150037,9.98,9.91,9.69,8.70,4.34,0,0,40
100.5,1493150038,9.98,9.79,9.70,8.73,4.35,0,0,40
100.5,1493150039,10.02,9.86,9.80,8.70,4.35,0,0,40
100.5,1493150040,9.94,9.80,9.72,8.67,4.34,0,1,40
100.5,1493150041,9.98,9.86,9.66,8.75,4.36,0,0,40
100.5,1493150042,10.00,9.83,9.63,8.73,4.35,0,0,40
100.5,1493150043,9.98,9.80,9.68,8.70,4.36,0,0,40
100.5,1493150044,9.91,9.77,9.66,8.67,4.35,0,0,40
100.5,1493150045,9.98,9.83,9.68,8.75,4.34,0,1,40
100.5,1493150046,9.98,9.85,9.66,8.75,4.35,0,0,40
100.5,1493150047,9.96,9.85,9.66,8.73,4.34,0,0,40
100.5,1493150048,9.96,9.80,9.69,8.73,4.35,0,0,40
100.5,1493150049,9.95,9.81,9.72,8.75,4.35,0,0,40
100.5,1493150050,9.89,9.79,9.72,8.73,4.36,0,1,40
100.5,1493150051,9.91,9.77,9.64,8.73,4.36,0,0,40
100.5,1493150052,9.88,9.78,9.59,8.70,4.35,0,0,40
100.5,1493150053,9.91,9.77,9.66,8.73,4.36,0,1,40
100.5,1493150054,9.88,9.68,9.66,8.73,4.35,0,0,40
100.5,1493150055,9.81,9.69,9.60,8.70,4.35,0,1,40
100.5,1493150056,9.91,9.75,9.60,8.73,4.35,0,0,40
100.5,1493150057,9.80,9.73,9.57,8.73,4.36,0,0,40
100.5,1493150058,9.86,9.69,9.64,8.73,4.35,0,1,40
100.5,1493150059,9.88,9.72,9.54,8.75,4.35,0,0,40
100.5,1493150060,9.81,9.69,9.59,8.75,4.36,0,0,40
100.5,1493150061,9.86,9.79,9.52,8.73,4.35,0,0,40
100.5,1493150062,9.81,9.72,9.60,8.70,4.35,0,0,40
100.5,1493150063,9.80,9.75,9.74,8.70,4.35,0,1,40
100.5,1493150064,9.75,9.68,9.60,8.67,4.36,0,0,40
100.5,1493150065,9.79,9.66,9.55,8.73,4.34,0,0,40
100.5,1493150066,9.70,9.66,9.60,8.67,4.36,0,1,40
100.5,1493150067,9.84,9.69,9.57,8.75,4.35,0,0,40
100.5,1493150068,9.75,9.74,9.60,8.67,4.36,0,0,40
100.5,1493150069,9.77,9.68,9.57,8.70,4.35,0,0,40
100.5,1493150070,9.81,9.66,9.62,8.75,4.35,0,0,40
100.5,1493150071,9.73,9.73,9.49,8.70,4.35,0,1,40
100.5,1493150072,9.79,9.66,9.55,8.73,4.35,0,0,40
100.5,1493150073,9.66,9.69,9.59,8.70,4.35,0,0,40
100.5,1493150074,9.72,9.69,9.55,8.70,4.36,0,1,40
100.5,1493150075,9.77,9.66,9.49,8.75,4.34,0,0,40
100.5,1493150076,9.77,9.66,9.54,8.70,4.35,0,0,40
100.5,1493150077,9.72,9.60,9.58,8.70,4.35,0,0,40
100.5,1493150078,9.74,9.63,9.47,8.73,4.34,0,0,40
100.5,1493150079,9.70,9.60,9.49,8.67,4.35,0,1,40
100.5,1493150080,9.78,9.63,9.62,8.75,4.34,0,0,40
100.5,1493150081,9.75,9.60,9.47,8.73,4.33,0,0,40
100.5,1493150082,9.72,9.63,9.57,8.70,4.35,0,1,40
100.5,1493150083,9.70,9.63,9.49,8.73,4.34,0,0,40
100.5,1493150084,9.68,9.64,9.54,8.70,4.35,0,0,40
100.5,1493150085,9.73,9.63,9.52,8.70,4.33,0,0,40
100.5,1493150086,9.73,9.63,9.54,8.73,4.35,0,0,40
100.5,1493150087,9.70,9.66,9.48,8.75,4.35,0,1,40
100.5,1493150088,9.64,9.60,9.47,8.70,4.35,0,0,40
100.5,1493150089,9.66,9.59,9.48,8.70,4.34,0,0,40
100.5,1493150090,9.63,9.53,9.48,8.67,4.34,0,0,40
100.5,1493150091,9.64,9.59,9.49,8.70,4.35,0,0,40
100.5,1493150092,9.64,9.53,9.48,8.67,4.35,0,1,40
100.5,1493150093,9.66,9.60,9.49,8.70,4.34,0,0,40
100.5,1493150094,9.64,9.63,9.45,8.70,4.35,0,0,40
100.5,1493150095,9.63,9.57,9.41,8.73,4.34,0,1,40
100.5,1493150096,9.70,9.58,9.52,8.73,4.35,0,0,40
100.5,1493150097,9.57,9.59,9.48,8.67,4.34,0,0,40
100.5,1493150098,9.68,9.52,9.43,8.73,4.33,0,0,40
100.5,1493150099,9.63,9.55,9.48,8.70,4.36,0,0,40
100.5,1493150100,9.63,9.52,9.47,8.70,4.35,0,1,40
100.5,1493150101,9.60,9.55,9.41,8.73,4.34,0,0,40
100.5,1493150102,9.59,9.57,9.53,8.70,4.34,0,0,40
100.5,1493150103,9.70,9.45,9.45,8.73,4.34,0,0,40
100.5,1493150104,9.60,9.52,9.47,8.70,4.35,0,0,40
100.5,1493150105,9.55,9.57,9.45,8.66,4.35,0,1,40
100.5,1493150106,9.63,9.51,9.52,8.70,4.34,0,0,40
100.5,1493150107,9.64,9.45,9.45,8.75,4.35,0,0,40
100.5,1493150108,9.55,9.48,9.41,8.67,4.35,0,0,40
100.5,1493150109,9.54,9.55,9.41,8.66,4.34,0,0,40
100.5,1493150110,9.58,9.52,9.48,8.70,4.36,0,1,40
100.5,1493150111,9.59,9.60,9.41,8.70,4.35,0,0,40
100.5,1493150112,9.68,9.45,9.43,8.75,4.35,0,0,40
100.5,1493150113,9.57,9.48,9.35,8.70,4.35,0,0,40
100.5,1493150114,9.62,9.55,9.41,8.73,4.33,0,0,40
100.5,1493150115,9.63,9.48,9.39,8.73,4.36,0,1,40
100.5,1493150116,9.60,9.58,9.39,8.75,4.35,0,0,40
100.5,1493150117,9.54,9.45,9.37,8.66,4.35,0,1,40
100.5,1493150118,9.54,9.54,9.41,8.67,4.36,0,0,40
100.5,1493150119,9.51,9.45,9.45,8.67,4.34,0,0,40
100.5,1493150120,9.55,9.49,9.43,8.67,4.34,0,0,40
100.5,1493150121,9.58,9.45,9.45,8.70,4.34,0,0,40
100.5,1493150122,9.48,9.48,9.39,8.67,4.36,0,1,40
100.5,1493150123,9.51,9.47,9.45,8.67,4.34,0,0,40
100.5,1493150124,9.45,9.49,9.35,8.66,4.34,0,1,40
100.5,1493150125,9.58,9.48,9.33,8.70,4.36,0,0,40
100.5,1493150126,9.58,9.49,9.38,8.70,4.34,0,0,40
100.5,1493150127,9.60,9.47,9.39,8.73,4.35,0,0,40
100.5,1493150128,9.59,9.51,9.45,8.73,4.34,0,0,40
100.5,1493150129,9.49,9.43,9.34,8.67,4.34,0,0,40
100.5,1493150130,9.51,9.43,9.45,8.70,4.34,0,0,40
100.5,1493150131,9.52,9.53,9.41,8.70,4.36,0,1,40
100.5,1493150132,9.57,9.35,9.39,8.75,4.36,0,0,40
100.5,1493150133,9.53,9.45,9.33,8.67,4.34,0,1,40
100.5,1493150134,9.60,9.52,9.39,8.75,4.36,0,0,40
100.5,1493150135,9.52,9.41,9.43,8.70,4.34,0,0,40
100.5,1493150136,9.51,9.48,9.41,8.67,4.36,0,0,40
100.5,1493150137,9.54,9.41,9.35,8.70,4.35,0,0,40
100.5,1493150138,9.51,9.45,9.37,8.70,4.35,0,0,40
100.5,1493150139,9.49,9.35,9.41,8.70,4.34,0,0,40
100.5,1493150140,9.47,9.39,9.34,8.73,4.36,0,0,40
100.5,1493150141,9.47,9.41,9.33,8.70,4.35,0,0,40
100.5,1493150142,9.47,9.45,9.45,8.70,4.35,0,1,40
100.5,1493150143,9.57,9.41,9.34,8.75,4.36,0,0,40
100.5,1493150144,9.49,9.43,9.39,8.70,4.34,0,1,40
100.5,1493150145,9.48,9.39,9.33,8.67,4.34,0,0,40
100.5,1493150146,9.43,9.39,9.39,8.67,4.34,0,1,40
100.5,1493150147,9.53,9.30,9.39,8.70,4.35,0,0,40
100.5,1493150148,9.45,9.45,9.38,8.67,4.36,0,0,40
100.5,1493150149,9.48,9.37,9.37,8.67,4.35,0,0,40
100.5,1493150150,9.45,9.41,9.38,8.67,4.35,0,0,40
100.5,1493150151,9.47,9.35,9.39,8.67,4.36,0,0,40
100.5,1493150152,9.45,9.39,9.33,8.73,4.35,0,0,40
100.5,1493152007,9.52,9.45,9.30,8.73,4.21,1,0,41
100.5,1493152008,8.71,8.75,8.88,7.75,4.15,1,0,41
100.5,1493152009,8.71,8.69,8.76,7.78,4.13,1,0,41
100.5,1493152010,8.71,8.71,8.77,7.78,4.16,1,0,41
100.5,1493152011,8.70,8.73,8.70,7.78,4.15,1,0,41
100.5,1493152012,8.67,8.73,8.77,7.75,4.14,1,1,41
100.5,1493152013,8.71,8.77,8.76,7.78,4.13,1,0,41
100.5,1493152014,8.71,8.72,8.76,7.83,4.28,0,0,41
100.5,1493152015,8.78,8.76,8.63,7.81,4.34,0,1,41
100.5,1493152016,8.82,8.70,8.65,7.83,4.34,0,0,41
100.5,1493152017,8.82,8.75,8.77,7.83,4.33,0,0,41
100.5,1493152018,8.97,8.71,8.70,7.83,4.34,0,0,41
100.5,1493152019,9.02,8.78,8.71,7.81,4.34,0,0,41
100.5,1493152020,9.11,8.69,8.81,7.86,4.34,0,0,41
100.5,1493152021,9.23,8.73,8.86,7.78,4.34,0,0,41
100.5,1493152022,9.41,8.84,8.78,7.83,4.34,0,0,41
100.5,1493152023,9.59,8.84,8.91,7.91,4.33,0,0,41
100.5,1493152024,9.77,8.88,8.82,7.88,4.34,0,0,41
100.5,1493152025,9.90,8.92,8.88,7.91,4.35,0,0,41
100.5,1493152026,10.13,9.02,8.91,7.91,4.34,0,0,41
100.5,1493152027,10.23,9.05,8.94,7.91,4.34,0,0,41
100.5,1493152028,10.38,9.07,9.01,7.86,4.34,0,1,41
100.5,1493152029,10.48,9.23,9.15,7.94,4.34,0,0,41
100.5,1493152030,10.65,9.29,9.09,7.94,4.34,0,0,41
100.5,1493152031,10.73,9.32,9.13,7.94,4.35,0,0,41
100.5,1493152032,10.74,9.51,9.09,7.94,4.35,0,0,41
100.5,1493152033,10.91,9.43,9.17,7.98,4.35,0,0,41
100.5,1493152034,10.93,9.57,9.22,7.94,4.34,0,0,41
100.5,1493152035,10.96,9.60,9.28,7.94,4.35,0,0,41
100.5,1493152036,10.93,9.69,9.28,7.91,4.34,0,0,41
100.5,1493152037,11.02,9.74,9.30,7.94,4.35,0,0,41
100.5,1493152038,11.04,9.74,9.32,7.95,4.35,0,1,41
100.5,1493152039,11.14,9.79,9.43,7.98,4.34,0,0,41
100.5,1493152040,11.13,9.88,9.49,7.98,4.34,0,0,41
100.5,1493152041,11.08,9.95,9.53,7.94,4.34,0,0,41
100.5,1493152042,11.18,9.84,9.55,7.98,4.34,0,0,41
100.5,1493152043,11.09,9.95,9.63,7.95,4.35,0,0,41
100.5,1493152044,11.13,10.00,9.60,7.98,4.34,0,0,41
100.5,1493152045,11.13,10.09,9.72,7.98,4.34,0,0,41
100.5,1493152046,11.12,10.08,9.66,7.95,4.33,0,0,41
100.5,1493152047,11.08,10.04,9.66,7.98,4.35,0,0,41
100.5,1493152048,11.10,10.09,9.70,8.02,4.33,0,0,41
100.5,1493152049,11.00,10.10,9.70,7.98,4.34,0,0,41
100.5,1493152050,11.02,10.08,9.74,7.95,4.33,0,0,41
100.5,1493152051,11.04,10.11,9.68,7.98,4.35,0,0,41
100.5,1493152052,10.96,10.15,9.70,7.95,4.35,0,0,41
100.5,1493152053,10.91,10.13,9.69,7.95,4.35,0,0,41
100.5,1493152054,11.05,10.19,9.72,8.03,4.36,0,0,41
100.5,1493152055,10.88,10.27,9.78,7.94,4.34,0,0,41
100.5,1493152056,10.98,10.20,9.78,7.98,4.35,0,0,41
100.5,1493152057,10.91,10.21,9.80,7.98,4.34,0,0,41
100.5,1493152058,10.78,10.25,9.79,7.91,4.34,0,0,41
100.5,1493152059,10.84,10.25,9.74,7.95,4.35,0,1,41
100.5,1493152060,10.88,10.27,9.63,7.95,4.34,0,0,41
100.5,1493152061,10.87,10.19,9.81,7.98,4.34,0,0,41
100.5,1493152062,10.76,10.16,9.78,7.95,4.33,0,0,41
100.5,1493152063,10.79,10.19,9.84,8.02,4.34,0,0,41
100.5,1493152064,10.74,10.11,9.84,8.02,4.35,0,0,41
100.5,1493152065,10.73,10.13,9.81,7.98,4.36,0,0,41
100.5,1493152066,10.66,10.13,9.83,7.94,4.34,0,0,41
100.5,1493152067,10.79,10.13,9.84,8.06,4.35,0,0,41
100.5,1493152068,10.63,10.17,9.86,7.98,4.34,0,0,41
100.5,1493152069,10.61,10.13,9.81,7.98,4.35,0,0,41
100.5,1493152070,10.55,10.15,9.84,7.95,4.36,0,0,41
100.5,1493152071,10.63,10.13,9.80,8.06,4.34,0,0,41
100.5,1493152072,10.63,10.17,9.77,8.03,4.35,0,0,41
100.5,1493152073,10.57,10.10,9.80,7.98,4.34,0,0,41
100.5,1493152074,10.53,10.09,9.84,7.98,4.34,0,0,41
100.5,1493152075,10.51,10.08,9.75,7.94,4.35,0,0,41
100.5,1493152076,10.59,10.05,9.86,8.02,4.35,0,0,41
100.5,1493152077,10.41,10.02,9.77,7.95,4.35,0,0,41
100.5,1493152078,10.40,10.06,9.84,7.94,4.34,0,0,41
100.5,1493152079,10.42,10.06,9.72,7.98,4.35,0,0,41
100.5,1493152080,10.40,10.00,9.91,7.95,4.36,0,0,41
100.5,1493152081,10.38,10.05,9.80,7.95,4.35,0,0,41
100.5,1493152082,10.42,10.00,9.75,7.98,4.34,0,0,41
100.5,1493152083,10.36,10.02,9.79,7.95,4.34,0,0,41
100.5,1493152084,10.36,9.98,9.80,8.03,4.35,0,0,41
100.5,1493152085,10.40,9.98,9.78,8.03,4.35,0,0,41
100.5,1493152086,10.36,9.88,9.77,8.02,4.34,0,0,41
100.5,1493152087,10.29,9.96,9.78,7.95,4.35,0,0,41
100.5,1493152088,10.23,9.89,9.68,7.95,4.35,0,0,41
100.5,1493152089,10.20,9.85,9.73,7.94,4.36,0,0,41
100.5,1493152090,10.19,9.90,9.68,7.95,4.36,0,0,41
100.5,1493152091,10.27,9.90,9.68,8.02,4.34,0,0,41
100.5,1493152092,10.17,9.81,9.73,7.95,4.36,0,0,41
100.5,1493152093,10.26,9.90,9.78,8.03,4.34,0,1,41
100.5,1493152094,10.17,9.90,9.66,7.98,4.35,0,0,41
100.5,1493152095,10.23,9.80,9.77,8.06,4.35,0,0,41
100.5,1493152096,10.13,9.92,9.70,7.95,4.34,0,0,41
100.5,1493152097,10.09,9.86,9.72,7.95,4.33,0,0,41
100.5,1493152098,10.23,9.89,9.63,8.02,4.35,0,0,41
100.5,1493152099,10.15,9.81,9.68,8.02,4.35,0,0,41
100.5,1493152100,10.08,9.94,9.68,7.95,4.34,0,0,41
100.5,1493152101,10.09,9.75,9.69,7.98,4.35,0,0,41
100.5,1493152102,10.00,9.89,9.64,7.91,4.35,0,0,41
100.5,1493152103,10.00,9.74,9.73,7.94,4.35,0,0,41
100.5,1493152104,10.00,9.84,9.68,7.95,4.34,0,0,41
100.5,1493152105,10.08,9.74,9.66,8.02,4.35,0,0,41
100.5,1493152106,10.06,9.70,9.63,7.95,4.35,0,0,41
100.5,1493152107,10.00,9.79,9.63,7.95,4.35,0,0,41
100.5,1493152108,9.98,9.72,9.64,7.98,4.35,0,0,41
100.5,1493152109,9.98,9.80,9.66,7.98,4.34,0,0,41
100.5,1493152110,10.02,9.81,9.62,7.98,4.35,0,0,41
100.5,1493152111,10.02,9.78,9.57,7.98,4.33,0,0,41
100.5,1493152112,9.98,9.84,9.66,7.98,4.35,0,0,41
100.5,1493152113,9.84,9.74,9.57,7.95,4.35,0,0,41
100.5,1493152114,9.90,9.72,9.58,7.95,4.34,0,0,41
100.5,1493152115,9.96,9.73,9.66,7.98,4.35,0,0,41
100.5,1493152116,9.85,9.77,9.59,7.91,4.35,0,0,41
100.5,1493152117,9.89,9.75,9.58,7.94,4.34,0,0,41
100.5,1493152118,9.95,9.73,9.58,7.95,4.34,0,1,41
100.5,1493152119,9.88,9.73,9.54,7.95,4.36,0,0,41
100.5,1493152120,9.81,9.68,9.48,7.95,4.34,0,0,41
100.5,1493152121,9.85,9.69,9.51,7.98,4.35,0,0,41
100.5,1493152122,9.90,9.66,9.52,7.95,4.36,0,0,41
100.5,1493152123,9.84,9.77,9.60,7.94,4.35,0,0,41
100.5,1493152124,9.83,9.70,9.57,7.94,4.35,0,0,41
100.5,1493152125,9.81,9.66,9.63,7.95,4.35,0,0,41
100.5,1493152126,9.84,9.63,9.60,7.95,4.35,0,0,41
100.5,1493152127,9.92,9.62,9.51,8.02,4.33,0,0,41
100.5,1493152128,9.83,9.58,9.52,7.98,4.33,0,0,41
100.5,1493152129,9.81,9.60,9.52,7.95,4.35,0,0,41
100.5,1493152130,9.81,9.60,9.45,7.95,4.35,0,0,41
100.5,1493152131,9.78,9.66,9.52,7.95,4.34,0,0,41
100.5,1493152132,9.78,9.59,9.57,7.98,4.35,0,0,41
100.5,1493152133,9.77,9.60,9.51,7.95,4.36,0,0,41
100.5,1493152134,9.78,9.58,9.53,7.95,4.35,0,0,41
100.5,1493152135,9.75,9.63,9.47,7.98,4.35,0,1,41
100.5,1493152136,9.73,9.60,9.52,7.95,4.36,0,0,41
100.5,1493152137,9.69,9.66,9.45,7.91,4.34,0,0,41
100.5,1493152138,9.69,9.58,9.47,7.94,4.35,0,0,41
100.5,1493152139,9.63,9.52,9.45,7.91,4.35,0,0,41
100.5,1493152140,9.70,9.55,9.48,7.95,4.33,0,0,41
100.5,1493152141,9.74,9.57,9.47,7.98,4.35,0,0,41
100.5,1493152142,9.69,9.53,9.53,7.98,4.35,0,0,41
100.5,1493152143,9.68,9.55,9.41,7.95,4.34,0,0,41
100.5,1493152144,9.72,9.48,9.45,7.98,4.34,0,0,41
100.5,1493152145,9.63,9.58,9.45,7.91,4.35,0,0,41
100.5,1493152146,9.68,9.53,9.45,7.98,4.33,0,0,41
100.5,1493152147,9.62,9.54,9.41,7.94,4.36,0,0,41
100.5,1493152148,9.70,9.57,9.49,7.95,4.36,0,0,41
100.5,1493152149,9.63,9.45,9.47,7.98,4.35,0,0,41
100.5,1493152150,9.63,9.48,9.41,7.94,4.33,0,0,41
100.5,1493152151,9.63,9.48,9.45,7.94,4.35,0,0,41
100.5,1493152152,9.59,9.41,9.38,7.94,4.36,0,0,41
100.5,1493152153,9.59,9.52,9.38,7.95,4.36,0,0,41
100.5,1493152154,9.73,9.55,9.45,8.02,4.35,0,0,41
100.5,1493152155,9.54,9.45,9.37,7.95,4.35,0,0,41
100.5,1493152156,9.53,9.51,9.39,7.91,4.35,0,0,41
100.5,1493152157,9.58,9.49,9.38,7.94,4.35,0,1,41
100.5,1493152158,9.54,9.49,9.39,7.95,4.35,0,0,41
100.5,1493152159,9.49,9.45,9.32,7.91,4.35,0,0,41
100.5,1493152160,9.54,9.51,9.41,7.95,4.34,0,0,41
100.5,1493152161,9.54,9.47,9.37,7.91,4.34,0,0,41
100.5,1493152162,9.53,9.47,9.45,7.91,4.34,0,0,41
100.5,1493152163,9.58,9.49,9.37,7.95,4.35,0,0,41
100.5,1493152164,9.53,9.41,9.38,7.95,4.34,0,0,41
100.5,1493152165,9.53,9.43,9.38,7.94,4.35,0,0,41
100.5,1493152166,9.48,9.49,9.33,7.94,4.35,0,1,41
