13, 20.00, 3.29, 1457646673
13, 20.00, 3.30, 1457646795
13, 21.00, 3.30, 1457646918
13, 20.00, 3.30, 1457647040
13, 21.00, 3.30, 1457647163
13, 21.00, 3.30, 1457647285
13, 21.00, 3.30, 1457647408
13, 21.00, 3.30, 1457647530
13, 21.00, 3.29, 1457647653
13, 21.00, 3.30, 1457647775
13, 21.00, 3.30, 1457647898
13, 21.00, 3.29, 1457648020
13, 21.00, 3.30, 1457648143
13, 21.00, 3.29, 1457648265
13, 21.00, 3.30, 1457648388
13, 22.00, 3.30, 1457648510
13, 22.00, 3.29, 1457648633
13, 22.00, 3.30, 1457648756
13, 22.00, 3.30, 1457648878
13, 22.00, 3.29, 1457649001
13, 22.00, 3.30, 1457649123
13, 22.00, 3.29, 1457649246
13, 22.00, 3.30, 1457649369
13, 22.00, 3.30, 1457649491
13, 22.00, 3.30, 1457649614
13, 22.00, 3.29, 1457649736
13, 22.00, 3.29, 1457649859
13, 22.00, 3.30, 1457649981
13, 22.00, 3.29, 1457650104
13, 22.00, 3.29, 1457650104
13, 22.00, 3.30, 1457650227
13, 22.00, 3.30, 1457650349
13, 22.00, 3.29, 1457650472
13, 22.00, 3.29, 1457650594
13, 22.00, 3.30, 1457650717
13, 22.00, 3.30, 1457650840
13, 22.00, 3.29, 1457650962
13, 22.00, 3.29, 1457651085
13, 22.00, 3.30, 1457651207
13, 22.00, 3.30, 1457651330
13, 22.00, 3.30, 1457651453
13, 22.00, 3.29, 1457651575
13, 22.00, 3.30, 1457651698
13, 22.00, 3.30, 1457651820
13, 22.00, 3.29, 1457651943
13, 22.00, 3.30, 1457652066
13, 22.00, 3.30, 1457652188
13, 22.00, 3.30, 1457652311
13, 22.00, 3.30, 1457652433
13, 23.00, 3.30, 1457652556
13, 22.00, 3.29, 1457652678
13, 22.00, 3.29, 1457652801
13, 22.00, 3.29, 1457652924
13, 22.00, 3.29, 1457653046
13, 22.00, 3.29, 1457653046
13, 22.00, 3.30, 1457653169
13, 22.00, 3.29, 1457653292
13, 22.00, 3.30, 1457653414
13, 23.00, 3.30, 1457653537
13, 23.00, 3.30, 1457653659
13, 23.00, 3.29, 1457653782
13, 23.00, 3.29, 1457653905
13, 23.00, 3.30, 1457654027
13, 24.00, 3.30, 1457654150
13, 24.00, 3.30, 1457654273
13, 24.00, 3.30, 1457654396
13, 24.00, 3.30, 1457654518
13, 24.00, 3.30, 1457654641
13, 24.00, 3.30, 1457654764
13, 24.00, 3.30, 1457654886
13, 24.00, 3.29, 1457655009
13, 24.00, 3.30, 1457655132
13, 24.00, 3.30, 1457655255
13, 24.00, 3.29, 1457655377
13, 24.00, 3.30, 1457655500
13, 24.00, 3.30, 1457655623
13, 24.00, 3.29, 1457655745
13, 24.00, 3.30, 1457655868
13, 24.00, 3.29, 1457655991
13, 24.00, 3.30, 1457656114
13, 24.00, 3.30, 1457656236
13, 25.00, 3.30, 1457656359
13, 25.00, 3.30, 1457656482
13, 25.00, 3.30, 1457656605
13, 25.00, 3.30, 1457656727
13, 25.00, 3.30, 1457656850
13, 25.00, 3.30, 1457656973
13, 25.00, 3.30, 1457657096
13, 25.00, 3.30, 1457657219
13, 25.00, 3.30, 1457657341
13, 25.00, 3.30, 1457657464
13, 24.00, 3.29, 1457657587
13, 25.00, 3.30, 1457657710
13, 25.00, 3.30, 1457657833
13, 25.00, 3.30, 1457657955
13, 25.00, 3.30, 1457658078
13, 25.00, 3.30, 1457658201
13, 25.00, 3.30, 1457658324
13, 25.00, 3.30, 1457658447
13, 25.00, 3.30, 1457658569
13, 25.00, 3.30, 1457658692
13, 24.00, 3.29, 1457658815
13, 24.00, 3.30, 1457658938
13, 23.00, 3.30, 1457659060
13, 23.00, 3.29, 1457659183
13, 23.00, 3.29, 1457659306
13, 23.00, 3.30, 1457659428
13, 23.00, 3.30, 1457659551
13, 23.00, 3.29, 1457659674
13, 23.00, 3.30, 1457659796
13, 23.00, 3.30, 1457659919
13, 23.00, 3.30, 1457660041
13, 22.00, 3.30, 1457660164
13, 22.00, 3.30, 1457660287
13, 22.00, 3.29, 1457660409
13, 23.00, 3.30, 1457660532
13, 23.00, 3.30, 1457660654
13, 22.00, 3.30, 1457660777
13, 22.00, 3.30, 1457660899
13, 22.00, 3.30, 1457661022
13, 22.00, 3.30, 1457661145
13, 22.00, 3.29, 1457661267
13, 22.00, 3.30, 1457661390
13, 22.00, 3.30, 1457661512
13, 22.00, 3.29, 1457661635
13, 22.00, 3.29, 1457661757
13, 22.00, 3.29, 1457661880
13, 22.00, 3.30, 1457662002
13, 22.00, 3.30, 1457662125
13, 22.00, 3.30, 1457662248
13, 22.00, 3.30, 1457662370
13, 22.00, 3.29, 1457662493
13, 21.00, 3.29, 1457662615
13, 22.00, 3.29, 1457662738
13, 22.00, 3.30, 1457662860
13, 22.00, 3.30, 1457662983
13, 21.00, 3.30, 1457663105
13, 21.00, 3.30, 1457663228
13, 21.00, 3.30, 1457663350
13, 21.00, 3.29, 1457663473
13, 21.00, 3.30, 1457663595
13, 21.00, 3.30, 1457663718
13, 21.00, 3.30, 1457663840
13, 22.00, 3.30, 1457663963
13, 21.00, 3.29, 1457664085
13, 21.00, 3.30, 1457664208
13, 21.00, 3.29, 1457664331
13, 21.00, 3.29, 1457664453
13, 22.00, 3.29, 1457664576
13, 21.00, 3.30, 1457664698
13, 21.00, 3.30, 1457664821
13, 22.00, 3.29, 1457664943
13, 21.00, 3.29, 1457665066
13, 21.00, 3.29, 1457665188
13, 22.00, 3.30, 1457665311
13, 21.00, 3.30, 1457665433
13, 21.00, 3.30, 1457665556
13, 21.00, 3.29, 1457665678
13, 21.00, 3.29, 1457665801
13, 22.00, 3.30, 1457665923
13, 21.00, 3.30, 1457666046
13, 21.00, 3.30, 1457666168
13, 21.00, 3.29, 1457666291
13, 21.00, 3.30, 1457666414
13, 21.00, 3.30, 1457666536
13, 21.00, 3.29, 1457666659
13, 21.00, 3.30, 1457666781
13, 21.00, 3.30, 1457666904
13, 21.00, 3.30, 1457667026
13, 22.00, 3.30, 1457667149
13, 22.00, 3.30, 1457667271
13, 21.00, 3.29, 1457667394
13, 21.00, 3.30, 1457667516
13, 21.00, 3.30, 1457667639
13, 21.00, 3.29, 1457667761
13, 21.00, 3.30, 1457667884
13, 21.00, 3.29, 1457668006
13, 21.00, 3.30, 1457668129
13, 21.00, 3.29, 1457668251
13, 21.00, 3.30, 1457668374
13, 21.00, 3.29, 1457668496
13, 21.00, 3.29, 1457668619
13, 21.00, 3.30, 1457668741
13, 22.00, 3.30, 1457668864
13, 21.00, 3.30, 1457668987
13, 21.00, 3.29, 1457669109
13, 21.00, 3.30, 1457669232
13, 21.00, 3.30, 1457669354
13, 22.00, 3.29, 1457669477
13, 22.00, 3.29, 1457669599
13, 22.00, 3.30, 1457669722
13, 22.00, 3.30, 1457669844
13, 22.00, 3.29, 1457669967
13, 21.00, 3.30, 1457670089
13, 21.00, 3.30, 1457670212
13, 22.00, 3.29, 1457670334
13, 22.00, 3.29, 1457670457
13, 21.00, 3.30, 1457670579
13, 21.00, 3.29, 1457670702
13, 22.00, 3.30, 1457670825
13, 22.00, 3.30, 1457670947
13, 21.00, 3.30, 1457671070
13, 21.00, 3.30, 1457671192
13, 21.00, 3.30, 1457671315
13, 22.00, 3.30, 1457671437
13, 21.00, 3.30, 1457671560
13, 22.00, 3.29, 1457671682
13, 22.00, 3.30, 1457671805
13, 22.00, 3.30, 1457671927
13, 21.00, 3.30, 1457672050
13, 22.00, 3.30, 1457672172
13, 21.00, 3.30, 1457672295
13, 22.00, 3.30, 1457672417
13, 21.00, 3.29, 1457672540
13, 21.00, 3.30, 1457672663
13, 22.00, 3.29, 1457672785
13, 21.00, 3.30, 1457672908
13, 22.00, 3.30, 1457673030
13, 22.00, 3.30, 1457673153
13, 22.00, 3.30, 1457673275
13, 21.00, 3.30, 1457673398
13, 21.00, 3.29, 1457673520
13, 21.00, 3.30, 1457673643
13, 21.00, 3.29, 1457673765
13, 21.00, 3.30, 1457673888
13, 21.00, 3.30, 1457674010
13, 21.00, 3.29, 1457674133
13, 21.00, 3.30, 1457674255
13, 21.00, 3.30, 1457674378
13, 21.00, 3.30, 1457674500
13, 21.00, 3.30, 1457674623
13, 21.00, 3.30, 1457674746
13, 21.00, 3.30, 1457674868
13, 21.00, 3.30, 1457674991
13, 22.00, 3.29, 1457675113
13, 21.00, 3.29, 1457675236
13, 21.00, 3.30, 1457675358
13, 21.00, 3.29, 1457675481
13, 21.00, 3.30, 1457675603
13, 21.00, 3.30, 1457675726
13, 21.00, 3.30, 1457675848
13, 21.00, 3.29, 1457675971
13, 21.00, 3.29, 1457676093
13, 21.00, 3.30, 1457676216
13, 21.00, 3.30, 1457676338
13, 21.00, 3.30, 1457676461
13, 21.00, 3.29, 1457676583
13, 21.00, 3.29, 1457676706
13, 21.00, 3.30, 1457676828
13, 21.00, 3.29, 1457676951
13, 21.00, 3.30, 1457677073
13, 21.00, 3.30, 1457677196
13, 21.00, 3.30, 1457677318
13, 21.00, 3.29, 1457677441
13, 21.00, 3.30, 1457677563
13, 21.00, 3.30, 1457677686
13, 21.00, 3.29, 1457677808
13, 21.00, 3.29, 1457677931
13, 21.00, 3.29, 1457677931
13, 21.00, 3.30, 1457678054
13, 21.00, 3.29, 1457678176
13, 21.00, 3.30, 1457678299
13, 21.00, 3.29, 1457678421
13, 21.00, 3.29, 1457678544
13, 21.00, 3.29, 1457678666
13, 21.00, 3.29, 1457678789
13, 21.00, 3.30, 1457678911
13, 21.00, 3.30, 1457679034
13, 21.00, 3.30, 1457679156
13, 21.00, 3.29, 1457679279
13, 21.00, 3.30, 1457679401
13, 21.00, 3.30, 1457679524
13, 21.00, 3.30, 1457679646
13, 21.00, 3.29, 1457679769
13, 21.00, 3.29, 1457679891
13, 21.00, 3.30, 1457680014
13, 21.00, 3.30, 1457680136
13, 21.00, 3.30, 1457680259
13, 21.00, 3.30, 1457680381
13, 21.00, 3.30, 1457680504
13, 21.00, 3.30, 1457680626
13, 21.00, 3.30, 1457680749
13, 21.00, 3.29, 1457680871
13, 21.00, 3.30, 1457680994
13, 21.00, 3.29, 1457681116
13, 21.00, 3.30, 1457681239
13, 21.00, 3.30, 1457681361
13, 21.00, 3.30, 1457681484
13, 21.00, 3.29, 1457681606
13, 21.00, 3.30, 1457681728
13, 21.00, 3.30, 1457681851
13, 21.00, 3.30, 1457681973
13, 21.00, 3.30, 1457682096
13, 21.00, 3.30, 1457682218
13, 20.00, 3.29, 1457682341
13, 21.00, 3.30, 1457682463
13, 21.00, 3.30, 1457682586
13, 21.00, 3.29, 1457682708
13, 21.00, 3.29, 1457682831
13, 21.00, 3.30, 1457682953
13, 21.00, 3.30, 1457683076
13, 21.00, 3.30, 1457683198
13, 21.00, 3.29, 1457683321
13, 21.00, 3.30, 1457683443
13, 21.00, 3.30, 1457683566
13, 21.00, 3.29, 1457683688
13, 20.00, 3.29, 1457683811
13, 21.00, 3.29, 1457683933
13, 21.00, 3.29, 1457683933
13, 21.00, 3.30, 1457684056
13, 21.00, 3.30, 1457684178
13, 21.00, 3.30, 1457684301
13, 21.00, 3.29, 1457684423
13, 20.00, 3.30, 1457684546
13, 21.00, 3.30, 1457684668
13, 20.00, 3.30, 1457684790
13, 20.00, 3.30, 1457684913
13, 20.00, 3.30, 1457685035
13, 21.00, 3.29, 1457685158
13, 20.00, 3.29, 1457685280
13, 20.00, 3.30, 1457685403
13, 20.00, 3.30, 1457685525
13, 20.00, 3.30, 1457685648
13, 20.00, 3.30, 1457685770
13, 20.00, 3.29, 1457685893
13, 20.00, 3.29, 1457686015
13, 20.00, 3.29, 1457686138
13, 20.00, 3.30, 1457686260
13, 21.00, 3.30, 1457686383
13, 20.00, 3.29, 1457686505
13, 20.00, 3.29, 1457686628
13, 20.00, 3.30, 1457686750
13, 20.00, 3.30, 1457686872
13, 20.00, 3.30, 1457686995
13, 20.00, 3.30, 1457687117
13, 20.00, 3.30, 1457687240
13, 20.00, 3.30, 1457687362
13, 20.00, 3.30, 1457687485
13, 20.00, 3.30, 1457687607
13, 20.00, 3.30, 1457687730
13, 20.00, 3.29, 1457687852
13, 20.00, 3.30, 1457687975
13, 20.00, 3.30, 1457688097
13, 20.00, 3.29, 1457688220
13, 20.00, 3.30, 1457688342
13, 21.00, 3.30, 1457688465
13, 20.00, 3.29, 1457688587
13, 20.00, 3.30, 1457688709
13, 20.00, 3.29, 1457688832
13, 20.00, 3.29, 1457688832
13, 20.00, 3.30, 1457688954
13, 20.00, 3.29, 1457689077
13, 20.00, 3.30, 1457689199
13, 20.00, 3.30, 1457689322
13, 20.00, 3.29, 1457689444
13, 20.00, 3.29, 1457689567
13, 20.00, 3.29, 1457689689
13, 20.00, 3.29, 1457689812
13, 20.00, 3.30, 1457689934
13, 20.00, 3.29, 1457690057
13, 20.00, 3.29, 1457690179
13, 20.00, 3.30, 1457690301
13, 20.00, 3.29, 1457690424
13, 20.00, 3.29, 1457690546
13, 20.00, 3.30, 1457690669
13, 20.00, 3.30, 1457690791
13, 20.00, 3.30, 1457690914
13, 20.00, 3.29, 1457691036
13, 20.00, 3.30, 1457691159
13, 20.00, 3.29, 1457691281
13, 20.00, 3.29, 1457691403
13, 20.00, 3.30, 1457691526
13, 20.00, 3.29, 1457691648
13, 20.00, 3.30, 1457691771
13, 20.00, 3.30, 1457691893
13, 20.00, 3.29, 1457692016
13, 20.00, 3.30, 1457692138
13, 20.00, 3.30, 1457692261
13, 20.00, 3.29, 1457692383
13, 20.00, 3.29, 1457692506
13, 20.00, 3.30, 1457692628
13, 20.00, 3.30, 1457692750
13, 20.00, 3.30, 1457692873
13, 20.00, 3.30, 1457692995
13, 20.00, 3.29, 1457693118
13, 20.00, 3.30, 1457693240
13, 20.00, 3.30, 1457693363
13, 20.00, 3.30, 1457693485
13, 20.00, 3.30, 1457693608
13, 20.00, 3.30, 1457693730
13, 20.00, 3.29, 1457693852
13, 20.00, 3.30, 1457693975
13, 20.00, 3.29, 1457694097
13, 20.00, 3.30, 1457694220
13, 20.00, 3.30, 1457694342
13, 20.00, 3.30, 1457694465
13, 20.00, 3.29, 1457694587
13, 20.00, 3.29, 1457694710
13, 20.00, 3.30, 1457694832
13, 20.00, 3.30, 1457694954
13, 20.00, 3.29, 1457695077
13, 20.00, 3.30, 1457695199
13, 20.00, 3.30, 1457695322
13, 20.00, 3.30, 1457695444
13, 20.00, 3.29, 1457695567
13, 20.00, 3.30, 1457695689
13, 20.00, 3.30, 1457695812
13, 20.00, 3.30, 1457695934
13, 20.00, 3.30, 1457696056
13, 20.00, 3.29, 1457696179
13, 20.00, 3.29, 1457696301
13, 20.00, 3.30, 1457696424
13, 20.00, 3.30, 1457696546
13, 20.00, 3.30, 1457696669
13, 20.00, 3.29, 1457696791
13, 20.00, 3.30, 1457696913
13, 20.00, 3.29, 1457697036
13, 20.00, 3.29, 1457697158
13, 20.00, 3.29, 1457697281
13, 20.00, 3.29, 1457697403
13, 20.00, 3.30, 1457697526
13, 20.00, 3.30, 1457697648
13, 20.00, 3.29, 1457697771
13, 20.00, 3.30, 1457697893
13, 20.00, 3.29, 1457698015
13, 20.00, 3.30, 1457698138
13, 20.00, 3.30, 1457698260
13, 20.00, 3.29, 1457698383
13, 20.00, 3.30, 1457698505
13, 20.00, 3.30, 1457698628
13, 20.00, 3.30, 1457698750
13, 20.00, 3.30, 1457698872
13, 20.00, 3.30, 1457698995
13, 20.00, 3.30, 1457699117
13, 20.00, 3.29, 1457699240
13, 20.00, 3.30, 1457699362
13, 20.00, 3.29, 1457699485
13, 20.00, 3.30, 1457699607
13, 20.00, 3.29, 1457699729
13, 20.00, 3.30, 1457699852
13, 20.00, 3.30, 1457699974
13, 20.00, 3.30, 1457700097
13, 20.00, 3.30, 1457700219
13, 20.00, 3.30, 1457700342
13, 20.00, 3.30, 1457700464
13, 20.00, 3.30, 1457700586
13, 19.00, 3.30, 1457700709
13, 19.00, 3.29, 1457700831
13, 20.00, 3.30, 1457700954
13, 20.00, 3.30, 1457701076
13, 19.00, 3.30, 1457701199
13, 20.00, 3.29, 1457701321
13, 19.00, 3.29, 1457701443
13, 20.00, 3.30, 1457701566
13, 20.00, 3.29, 1457701688
13, 20.00, 3.30, 1457701811
13, 19.00, 3.30, 1457701933
13, 19.00, 3.30, 1457702055
13, 20.00, 3.29, 1457702178
13, 20.00, 3.30, 1457702300
13, 20.00, 3.30, 1457702423
13, 20.00, 3.29, 1457702545
13, 19.00, 3.30, 1457702668
13, 19.00, 3.30, 1457702790
13, 19.00, 3.30, 1457702912
13, 20.00, 3.30, 1457703035
13, 19.00, 3.29, 1457703157
13, 19.00, 3.30, 1457703280
13, 20.00, 3.29, 1457703402
13, 20.00, 3.29, 1457703524
13, 20.00, 3.30, 1457703647
13, 19.00, 3.29, 1457703769
13, 20.00, 3.30, 1457703892
13, 19.00, 3.30, 1457704014
13, 19.00, 3.30, 1457704136
13, 20.00, 3.30, 1457704259
13, 19.00, 3.30, 1457704381
13, 19.00, 3.29, 1457704504
13, 19.00, 3.29, 1457704626
13, 20.00, 3.30, 1457704749
13, 20.00, 3.29, 1457704871
13, 19.00, 3.30, 1457704993
13, 20.00, 3.29, 1457705116
13, 19.00, 3.30, 1457705238
13, 19.00, 3.29, 1457705361
13, 19.00, 3.30, 1457705483
13, 19.00, 3.30, 1457705605
13, 19.00, 3.29, 1457705728
13, 19.00, 3.30, 1457705850
13, 20.00, 3.30, 1457705973
13, 19.00, 3.29, 1457706095
13, 20.00, 3.30, 1457706217
13, 19.00, 3.30, 1457706340
13, 19.00, 3.29, 1457706462
13, 19.00, 3.30, 1457706585
13, 19.00, 3.30, 1457706707
13, 19.00, 3.29, 1457706829
13, 19.00, 3.30, 1457706952
13, 19.00, 3.30, 1457707074
13, 19.00, 3.29, 1457707197
13, 19.00, 3.29, 1457707319
13, 19.00, 3.29, 1457707441
13, 19.00, 3.30, 1457707564
13, 19.00, 3.29, 1457707686
13, 19.00, 3.30, 1457707808
13, 19.00, 3.30, 1457707931
13, 19.00, 3.30, 1457708053
13, 19.00, 3.29, 1457708176
13, 19.00, 3.30, 1457708298
13, 19.00, 3.30, 1457708420
13, 19.00, 3.30, 1457708543
13, 19.00, 3.30, 1457708665
13, 19.00, 3.30, 1457708788
13, 19.00, 3.30, 1457708910
13, 19.00, 3.29, 1457709032
13, 19.00, 3.29, 1457709155
13, 19.00, 3.30, 1457709277
13, 19.00, 3.29, 1457709400
13, 19.00, 3.30, 1457709522
13, 19.00, 3.30, 1457709644
13, 19.00, 3.30, 1457709767
13, 19.00, 3.29, 1457709889
13, 19.00, 3.30, 1457710011
13, 19.00, 3.29, 1457710134
13, 19.00, 3.30, 1457710256
13, 19.00, 3.29, 1457710379
13, 19.00, 3.29, 1457710501
13, 19.00, 3.29, 1457710623
13, 19.00, 3.29, 1457710746
13, 19.00, 3.29, 1457710868
13, 19.00, 3.29, 1457710991
13, 19.00, 3.30, 1457711113
13, 19.00, 3.30, 1457711235
13, 19.00, 3.30, 1457711358
13, 18.00, 3.29, 1457711480
13, 18.00, 3.29, 1457711602
13, 19.00, 3.29, 1457711725
13, 19.00, 3.30, 1457711847
13, 19.00, 3.29, 1457711969
13, 19.00, 3.30, 1457712092
13, 19.00, 3.30, 1457712214
13, 19.00, 3.29, 1457712337
13, 19.00, 3.30, 1457712459
13, 19.00, 3.30, 1457712581
13, 19.00, 3.29, 1457712704
13, 19.00, 3.29, 1457712826
13, 19.00, 3.29, 1457712948
13, 19.00, 3.29, 1457713071
13, 19.00, 3.29, 1457713193
13, 19.00, 3.30, 1457713316
13, 18.00, 3.29, 1457713438
13, 19.00, 3.29, 1457713560
13, 18.00, 3.29, 1457713683
13, 19.00, 3.30, 1457713805
13, 19.00, 3.30, 1457713927
13, 19.00, 3.29, 1457714050
13, 19.00, 3.29, 1457714172
13, 18.00, 3.29, 1457714294
13, 19.00, 3.29, 1457714417
13, 19.00, 3.29, 1457714539
13, 19.00, 3.30, 1457714662
13, 19.00, 3.30, 1457714784
13, 18.00, 3.30, 1457714906
13, 19.00, 3.29, 1457715029
13, 19.00, 3.29, 1457715151
13, 18.00, 3.29, 1457715273
13, 19.00, 3.30, 1457715396
13, 19.00, 3.30, 1457715518
13, 18.00, 3.30, 1457715640
13, 18.00, 3.30, 1457715763
13, 18.00, 3.30, 1457715885
13, 18.00, 3.30, 1457716007
13, 18.00, 3.30, 1457716130
13, 18.00, 3.29, 1457716252
13, 18.00, 3.30, 1457716375
13, 18.00, 3.29, 1457716497
13, 18.00, 3.30, 1457716619
13, 19.00, 3.29, 1457716742
13, 19.00, 3.30, 1457716864
13, 19.00, 3.29, 1457716986
13, 19.00, 3.29, 1457717109
13, 18.00, 3.30, 1457717231
13, 19.00, 3.29, 1457717353
13, 18.00, 3.30, 1457717476
13, 18.00, 3.29, 1457717598
13, 18.00, 3.29, 1457717720
13, 18.00, 3.29, 1457717843
13, 18.00, 3.29, 1457717965
13, 18.00, 3.30, 1457718087
13, 18.00, 3.29, 1457718210
13, 19.00, 3.30, 1457718332
13, 18.00, 3.30, 1457718454
13, 18.00, 3.30, 1457718577
13, 19.00, 3.30, 1457718699
13, 18.00, 3.30, 1457718821
13, 18.00, 3.30, 1457718944
13, 18.00, 3.29, 1457719066
13, 18.00, 3.29, 1457719188
13, 18.00, 3.30, 1457719311
13, 18.00, 3.30, 1457719433
13, 18.00, 3.30, 1457719556
13, 18.00, 3.30, 1457719678
13, 18.00, 3.29, 1457719800
13, 18.00, 3.30, 1457719923
13, 18.00, 3.30, 1457720045
13, 18.00, 3.29, 1457720167
13, 18.00, 3.30, 1457720290
13, 18.00, 3.30, 1457720412
13, 18.00, 3.30, 1457720534
13, 18.00, 3.29, 1457720657
13, 18.00, 3.29, 1457720779
13, 18.00, 3.30, 1457720901
13, 18.00, 3.29, 1457721024
13, 18.00, 3.30, 1457721146
13, 18.00, 3.30, 1457721268
13, 18.00, 3.30, 1457721391
13, 19.00, 3.30, 1457721513
13, 18.00, 3.30, 1457721635
13, 19.00, 3.29, 1457721758
13, 18.00, 3.30, 1457721880
13, 19.00, 3.30, 1457722002
13, 19.00, 3.30, 1457722125
13, 19.00, 3.30, 1457722247
13, 19.00, 3.29, 1457722370
13, 19.00, 3.29, 1457722492
13, 19.00, 3.29, 1457722614
13, 20.00, 3.29, 1457722737
13, 20.00, 3.29, 1457722859
13, 19.00, 3.30, 1457722982
13, 20.00, 3.29, 1457723104
13, 20.00, 3.30, 1457723227
13, 20.00, 3.30, 1457723349
13, 20.00, 3.30, 1457723472
13, 20.00, 3.29, 1457723594
13, 20.00, 3.29, 1457723717
13, 21.00, 3.30, 1457723839
13, 21.00, 3.29, 1457723962
13, 20.00, 3.29, 1457724084
13, 20.00, 3.29, 1457724207
13, 21.00, 3.30, 1457724329
13, 21.00, 3.30, 1457724452
13, 21.00, 3.30, 1457724574
13, 21.00, 3.29, 1457724697
13, 21.00, 3.30, 1457724820
13, 21.00, 3.29, 1457724942
13, 21.00, 3.30, 1457725065
13, 21.00, 3.29, 1457725187
13, 21.00, 3.30, 1457725310
13, 22.00, 3.30, 1457725432
13, 22.00, 3.30, 1457725555
13, 22.00, 3.30, 1457725677
13, 22.00, 3.30, 1457725800
13, 22.00, 3.30, 1457725923
13, 22.00, 3.30, 1457726045
13, 22.00, 3.29, 1457726168
13, 22.00, 3.30, 1457726291
13, 24.00, 3.30, 1457726413
13, 24.00, 3.30, 1457726536
13, 25.00, 3.30, 1457726659
13, 24.00, 3.30, 1457726781
13, 25.00, 3.30, 1457726904
13, 25.00, 3.30, 1457727027
13, 25.00, 3.30, 1457727150
13, 25.00, 3.29, 1457727273
13, 25.00, 3.30, 1457727395
13, 25.00, 3.30, 1457727518
13, 25.00, 3.30, 1457727641
13, 26.00, 3.30, 1457727764
13, 25.00, 3.29, 1457727887
13, 26.00, 3.30, 1457728009
13, 26.00, 3.30, 1457728132
13, 26.00, 3.30, 1457728255
13, 26.00, 3.30, 1457728378
13, 26.00, 3.30, 1457728501
13, 25.00, 3.30, 1457728624
13, 25.00, 3.30, 1457728746
13, 25.00, 3.29, 1457728869
13, 24.00, 3.30, 1457728992
13, 24.00, 3.30, 1457729115
13, 24.00, 3.30, 1457729238
13, 24.00, 3.30, 1457729360
13, 24.00, 3.30, 1457729483
13, 24.00, 3.30, 1457729606
13, 24.00, 3.30, 1457729729
13, 24.00, 3.30, 1457729851
13, 24.00, 3.30, 1457729974
13, 24.00, 3.30, 1457730097
13, 23.00, 3.30, 1457730219
13, 23.00, 3.30, 1457730342
13, 23.00, 3.30, 1457730465
13, 23.00, 3.29, 1457730587
13, 23.00, 3.30, 1457730710
13, 23.00, 3.30, 1457730833
13, 23.00, 3.30, 1457730955
13, 23.00, 3.30, 1457731078
13, 22.00, 3.30, 1457731201
13, 23.00, 3.29, 1457731323
13, 22.00, 3.30, 1457731446
13, 23.00, 3.29, 1457731568
13, 23.00, 3.29, 1457731691
13, 22.00, 3.29, 1457731814
13, 22.00, 3.29, 1457731936
13, 22.00, 3.30, 1457732059
13, 22.00, 3.29, 1457732181
13, 22.00, 3.29, 1457732304
13, 22.00, 3.30, 1457732427
13, 22.00, 3.30, 1457732549
13, 22.00, 3.30, 1457732672
13, 22.00, 3.30, 1457732794
13, 22.00, 3.30, 1457732917
13, 22.00, 3.29, 1457733039
