10,961,1467570524,7/3/16 6:28 PM,6:28:44 PM
10,295,1467570648,7/3/16 6:30 PM,6:30:48 PM
10,829,1467570772,7/3/16 6:32 PM,6:32:52 PM
10,284,1467570895,7/3/16 6:34 PM,6:34:55 PM
10,762,1467571019,7/3/16 6:36 PM,6:36:59 PM
10,900,1467571143,7/3/16 6:39 PM,6:39:03 PM
10,960,1467571266,7/3/16 6:41 PM,6:41:06 PM
10,623,1467571390,7/3/16 6:43 PM,6:43:10 PM
10,912,1467571514,7/3/16 6:45 PM,6:45:14 PM
10,13,1467571638,7/3/16 6:47 PM,6:47:18 PM
10,717,1467571761,7/3/16 6:49 PM,6:49:21 PM
10,458,1467571885,7/3/16 6:51 PM,6:51:25 PM
10,871,1467572009,7/3/16 6:53 PM,6:53:29 PM
10,472,1467572133,7/3/16 6:55 PM,6:55:33 PM
10,363,1467572256,7/3/16 6:57 PM,6:57:36 PM
10,864,1467572380,7/3/16 6:59 PM,6:59:40 PM
10,306,1467572504,7/3/16 7:01 PM,7:01:44 PM
10,35,1467572627,7/3/16 7:03 PM,7:03:47 PM
10,356,1467572751,7/3/16 7:05 PM,7:05:51 PM
10,269,1467572875,7/3/16 7:07 PM,7:07:55 PM
10,436,1467572999,7/3/16 7:09 PM,7:09:59 PM
10,703,1467573122,7/3/16 7:12 PM,7:12:02 PM
10,926,1467573246,7/3/16 7:14 PM,7:14:06 PM
10,978,1467573370,7/3/16 7:16 PM,7:16:10 PM
10,508,1467573494,7/3/16 7:18 PM,7:18:14 PM
10,779,1467573617,7/3/16 7:20 PM,7:20:17 PM
10,648,1467573741,7/3/16 7:22 PM,7:22:21 PM
10,270,1467573865,7/3/16 7:24 PM,7:24:25 PM
10,409,1467573988,7/3/16 7:26 PM,7:26:28 PM
10,383,1467574112,7/3/16 7:28 PM,7:28:32 PM
10,537,1467574236,7/3/16 7:30 PM,7:30:36 PM
10,910,1467574360,7/3/16 7:32 PM,7:32:40 PM
10,910,1467574360,7/3/16 7:32 PM,7:32:40 PM
10,42,1467574484,7/3/16 7:34 PM,7:34:44 PM
10,850,1467574608,7/3/16 7:36 PM,7:36:48 PM
10,597,1467574732,7/3/16 7:38 PM,7:38:52 PM
10,34,1467574855,7/3/16 7:40 PM,7:40:55 PM
10,35,1467574979,7/3/16 7:42 PM,7:42:59 PM
10,436,1467575103,7/3/16 7:45 PM,7:45:03 PM
10,187,1467575227,7/3/16 7:47 PM,7:47:07 PM
10,206,1467575350,7/3/16 7:49 PM,7:49:10 PM
10,847,1467575474,7/3/16 7:51 PM,7:51:14 PM
10,206,1467575598,7/3/16 7:53 PM,7:53:18 PM
10,737,1467575722,7/3/16 7:55 PM,7:55:22 PM
10,273,1467575845,7/3/16 7:57 PM,7:57:25 PM
10,373,1467575969,7/3/16 7:59 PM,7:59:29 PM
10,763,1467576093,7/3/16 8:01 PM,8:01:33 PM
10,737,1467576217,7/3/16 8:03 PM,8:03:37 PM
10,745,1467576340,7/3/16 8:05 PM,8:05:40 PM
10,185,1467576464,7/3/16 8:07 PM,8:07:44 PM
10,512,1467576588,7/3/16 8:09 PM,8:09:48 PM
10,456,1467576712,7/3/16 8:11 PM,8:11:52 PM
10,288,1467576835,7/3/16 8:13 PM,8:13:55 PM
10,537,1467576959,7/3/16 8:15 PM,8:15:59 PM
10,550,1467577083,7/3/16 8:18 PM,8:18:03 PM
10,511,1467577207,7/3/16 8:20 PM,8:20:07 PM
10,196,1467577330,7/3/16 8:22 PM,8:22:10 PM
10,64,1467577454,7/3/16 8:24 PM,8:24:14 PM
10,301,1467577578,7/3/16 8:26 PM,8:26:18 PM
10,80,1467577702,7/3/16 8:28 PM,8:28:22 PM
10,455,1467577825,7/3/16 8:30 PM,8:30:25 PM
10,803,1467577949,7/3/16 8:32 PM,8:32:29 PM
10,80,1467578073,7/3/16 8:34 PM,8:34:33 PM
10,814,1467578197,7/3/16 8:36 PM,8:36:37 PM
10,802,1467578320,7/3/16 8:38 PM,8:38:40 PM
10,270,1467578444,7/3/16 8:40 PM,8:40:44 PM
10,299,1467578568,7/3/16 8:42 PM,8:42:48 PM
10,43,1467578692,7/3/16 8:44 PM,8:44:52 PM
10,529,1467578815,7/3/16 8:46 PM,8:46:55 PM
10,356,1467578939,7/3/16 8:48 PM,8:48:59 PM
10,431,1467579063,7/3/16 8:51 PM,8:51:03 PM
10,248,1467579187,7/3/16 8:53 PM,8:53:07 PM
10,480,1467579311,7/3/16 8:55 PM,8:55:11 PM
10,988,1467579434,7/3/16 8:57 PM,8:57:14 PM
10,84,1467579558,7/3/16 8:59 PM,8:59:18 PM
10,674,1467579682,7/3/16 9:01 PM,9:01:22 PM
10,401,1467579806,7/3/16 9:03 PM,9:03:26 PM
10,401,1467579806,7/3/16 9:03 PM,9:03:26 PM
10,490,1467579930,7/3/16 9:05 PM,9:05:30 PM
10,53,1467580054,7/3/16 9:07 PM,9:07:34 PM
10,298,1467580178,7/3/16 9:09 PM,9:09:38 PM
10,371,1467580301,7/3/16 9:11 PM,9:11:41 PM
10,175,1467580425,7/3/16 9:13 PM,9:13:45 PM
10,473,1467580549,7/3/16 9:15 PM,9:15:49 PM
10,536,1467580673,7/3/16 9:17 PM,9:17:53 PM
10,715,1467580797,7/3/16 9:19 PM,9:19:57 PM
10,278,1467580920,7/3/16 9:22 PM,9:22:00 PM
10,301,1467581044,7/3/16 9:24 PM,9:24:04 PM
10,793,1467581168,7/3/16 9:26 PM,9:26:08 PM
10,885,1467581292,7/3/16 9:28 PM,9:28:12 PM
10,383,1467581415,7/3/16 9:30 PM,9:30:15 PM
10,506,1467581539,7/3/16 9:32 PM,9:32:19 PM
10,447,1467581663,7/3/16 9:34 PM,9:34:23 PM
10,978,1467581787,7/3/16 9:36 PM,9:36:27 PM
10,329,1467581910,7/3/16 9:38 PM,9:38:30 PM
10,163,1467582034,7/3/16 9:40 PM,9:40:34 PM
10,124,1467582158,7/3/16 9:42 PM,9:42:38 PM
10,882,1467582282,7/3/16 9:44 PM,9:44:42 PM
10,400,1467582406,7/3/16 9:46 PM,9:46:46 PM
10,12,1467582529,7/3/16 9:48 PM,9:48:49 PM
10,815,1467582653,7/3/16 9:50 PM,9:50:53 PM
10,817,1467582777,7/3/16 9:52 PM,9:52:57 PM
10,661,1467582901,7/3/16 9:55 PM,9:55:01 PM
10,39,1467583024,7/3/16 9:57 PM,9:57:04 PM
10,917,1467583148,7/3/16 9:59 PM,9:59:08 PM
10,124,1467583272,7/3/16 10:01 PM,10:01:12 PM
10,867,1467583396,7/3/16 10:03 PM,10:03:16 PM
10,217,1467583519,7/3/16 10:05 PM,10:05:19 PM
10,437,1467583643,7/3/16 10:07 PM,10:07:23 PM
10,561,1467583767,7/3/16 10:09 PM,10:09:27 PM
10,221,1467583891,7/3/16 10:11 PM,10:11:31 PM
10,5,1467584014,7/3/16 10:13 PM,10:13:34 PM
10,842,1467584138,7/3/16 10:15 PM,10:15:38 PM
10,379,1467584262,7/3/16 10:17 PM,10:17:42 PM
10,342,1467584386,7/3/16 10:19 PM,10:19:46 PM
10,485,1467584509,7/3/16 10:21 PM,10:21:49 PM
10,871,1467584633,7/3/16 10:23 PM,10:23:53 PM
10,982,1467584757,7/3/16 10:25 PM,10:25:57 PM
10,226,1467584881,7/3/16 10:28 PM,10:28:01 PM
10,919,1467585005,7/3/16 10:30 PM,10:30:05 PM
10,563,1467585128,7/3/16 10:32 PM,10:32:08 PM
10,8,1467585252,7/3/16 10:34 PM,10:34:12 PM
10,54,1467585376,7/3/16 10:36 PM,10:36:16 PM
10,64,1467585500,7/3/16 10:38 PM,10:38:20 PM
10,675,1467585623,7/3/16 10:40 PM,10:40:23 PM
10,843,1467585747,7/3/16 10:42 PM,10:42:27 PM
10,995,1467585871,7/3/16 10:44 PM,10:44:31 PM
10,676,1467585994,7/3/16 10:46 PM,10:46:34 PM
10,410,1467586118,7/3/16 10:48 PM,10:48:38 PM
10,264,1467586242,7/3/16 10:50 PM,10:50:42 PM
10,799,1467586366,7/3/16 10:52 PM,10:52:46 PM
10,745,1467586489,7/3/16 10:54 PM,10:54:49 PM
10,913,1467586613,7/3/16 10:56 PM,10:56:53 PM
10,144,1467586737,7/3/16 10:58 PM,10:58:57 PM
10,503,1467586861,7/3/16 11:01 PM,11:01:01 PM
10,830,1467586984,7/3/16 11:03 PM,11:03:04 PM
10,726,1467587108,7/3/16 11:05 PM,11:05:08 PM
10,304,1467587232,7/3/16 11:07 PM,11:07:12 PM
10,80,1467587356,7/3/16 11:09 PM,11:09:16 PM
10,1,1467587479,7/3/16 11:11 PM,11:11:19 PM
10,51,1467587603,7/3/16 11:13 PM,11:13:23 PM
10,200,1467587727,7/3/16 11:15 PM,11:15:27 PM
10,705,1467587851,7/3/16 11:17 PM,11:17:31 PM
10,673,1467587974,7/3/16 11:19 PM,11:19:34 PM
10,640,1467588098,7/3/16 11:21 PM,11:21:38 PM
10,928,1467588222,7/3/16 11:23 PM,11:23:42 PM
10,643,1467588345,7/3/16 11:25 PM,11:25:45 PM
10,184,1467588469,7/3/16 11:27 PM,11:27:49 PM
10,475,1467588593,7/3/16 11:29 PM,11:29:53 PM
10,719,1467588717,7/3/16 11:31 PM,11:31:57 PM
10,434,1467588840,7/3/16 11:34 PM,11:34:00 PM
10,519,1467588964,7/3/16 11:36 PM,11:36:04 PM
10,146,1467589088,7/3/16 11:38 PM,11:38:08 PM
10,529,1467589211,7/3/16 11:40 PM,11:40:11 PM
10,770,1467589335,7/3/16 11:42 PM,11:42:15 PM
10,264,1467589459,7/3/16 11:44 PM,11:44:19 PM
10,325,1467589583,7/3/16 11:46 PM,11:46:23 PM
10,312,1467589706,7/3/16 11:48 PM,11:48:26 PM
10,620,1467589830,7/3/16 11:50 PM,11:50:30 PM
10,843,1467589954,7/3/16 11:52 PM,11:52:34 PM
10,540,1467590077,7/3/16 11:54 PM,11:54:37 PM
10,939,1467590201,7/3/16 11:56 PM,11:56:41 PM
10,148,1467590325,7/3/16 11:58 PM,11:58:45 PM
10,539,1467590449,7/4/16 12:00 AM,12:00:49 AM
10,104,1467590572,7/4/16 12:02 AM,12:02:52 AM
10,957,1467590696,7/4/16 12:04 AM,12:04:56 AM
10,105,1467590820,7/4/16 12:07 AM,12:07:00 AM
10,418,1467590943,7/4/16 12:09 AM,12:09:03 AM
10,572,1467591067,7/4/16 12:11 AM,12:11:07 AM
10,886,1467591191,7/4/16 12:13 AM,12:13:11 AM
10,110,1467591315,7/4/16 12:15 AM,12:15:15 AM
10,632,1467591438,7/4/16 12:17 AM,12:17:18 AM
10,14,1467591562,7/4/16 12:19 AM,12:19:22 AM
10,893,1467591686,7/4/16 12:21 AM,12:21:26 AM
10,498,1467591809,7/4/16 12:23 AM,12:23:29 AM
10,536,1467591933,7/4/16 12:25 AM,12:25:33 AM
10,275,1467592057,7/4/16 12:27 AM,12:27:37 AM
10,914,1467592181,7/4/16 12:29 AM,12:29:41 AM
10,998,1467592304,7/4/16 12:31 AM,12:31:44 AM
10,858,1467592428,7/4/16 12:33 AM,12:33:48 AM
10,342,1467592552,7/4/16 12:35 AM,12:35:52 AM
10,99,1467592675,7/4/16 12:37 AM,12:37:55 AM
10,58,1467592799,7/4/16 12:39 AM,12:39:59 AM
10,107,1467592923,7/4/16 12:42 AM,12:42:03 AM
10,184,1467593047,7/4/16 12:44 AM,12:44:07 AM
10,609,1467593170,7/4/16 12:46 AM,12:46:10 AM
10,993,1467593294,7/4/16 12:48 AM,12:48:14 AM
10,958,1467593418,7/4/16 12:50 AM,12:50:18 AM
10,426,1467593541,7/4/16 12:52 AM,12:52:21 AM
10,283,1467593665,7/4/16 12:54 AM,12:54:25 AM
10,127,1467593789,7/4/16 12:56 AM,12:56:29 AM
10,737,1467593912,7/4/16 12:58 AM,12:58:32 AM
10,636,1467594036,7/4/16 1:00 AM,1:00:36 AM
10,96,1467594160,7/4/16 1:02 AM,1:02:40 AM
10,992,1467594284,7/4/16 1:04 AM,1:04:44 AM
10,371,1467594407,7/4/16 1:06 AM,1:06:47 AM
10,974,1467594531,7/4/16 1:08 AM,1:08:51 AM
10,30,1467594655,7/4/16 1:10 AM,1:10:55 AM
10,773,1467594778,7/4/16 1:12 AM,1:12:58 AM
10,311,1467594902,7/4/16 1:15 AM,1:15:02 AM
10,357,1467595026,7/4/16 1:17 AM,1:17:06 AM
10,297,1467595150,7/4/16 1:19 AM,1:19:10 AM
10,243,1467595273,7/4/16 1:21 AM,1:21:13 AM
10,374,1467595397,7/4/16 1:23 AM,1:23:17 AM
10,496,1467595521,7/4/16 1:25 AM,1:25:21 AM
10,255,1467595645,7/4/16 1:27 AM,1:27:25 AM
10,255,1467595645,7/4/16 1:27 AM,1:27:25 AM
10,536,1467595768,7/4/16 1:29 AM,1:29:28 AM
10,511,1467595892,7/4/16 1:31 AM,1:31:32 AM
10,400,1467596016,7/4/16 1:33 AM,1:33:36 AM
10,453,1467596139,7/4/16 1:35 AM,1:35:39 AM
10,204,1467596263,7/4/16 1:37 AM,1:37:43 AM
10,204,1467596263,7/4/16 1:37 AM,1:37:43 AM
10,571,1467596387,7/4/16 1:39 AM,1:39:47 AM
10,859,1467596511,7/4/16 1:41 AM,1:41:51 AM
10,101,1467596634,7/4/16 1:43 AM,1:43:54 AM
10,561,1467596758,7/4/16 1:45 AM,1:45:58 AM
10,232,1467596882,7/4/16 1:48 AM,1:48:02 AM
10,965,1467597006,7/4/16 1:50 AM,1:50:06 AM
10,259,1467597129,7/4/16 1:52 AM,1:52:09 AM
10,351,1467597253,7/4/16 1:54 AM,1:54:13 AM
10,990,1467597377,7/4/16 1:56 AM,1:56:17 AM
10,612,1467597500,7/4/16 1:58 AM,1:58:20 AM
10,869,1467597624,7/4/16 2:00 AM,2:00:24 AM
10,497,1467597748,7/4/16 2:02 AM,2:02:28 AM
10,147,1467597872,7/4/16 2:04 AM,2:04:32 AM
10,738,1467597995,7/4/16 2:06 AM,2:06:35 AM
10,393,1467598119,7/4/16 2:08 AM,2:08:39 AM
10,305,1467598243,7/4/16 2:10 AM,2:10:43 AM
10,431,1467598367,7/4/16 2:12 AM,2:12:47 AM
10,376,1467598490,7/4/16 2:14 AM,2:14:50 AM
10,592,1467598614,7/4/16 2:16 AM,2:16:54 AM
10,363,1467598738,7/4/16 2:18 AM,2:18:58 AM
10,595,1467598861,7/4/16 2:21 AM,2:21:01 AM
10,984,1467598985,7/4/16 2:23 AM,2:23:05 AM
10,152,1467599109,7/4/16 2:25 AM,2:25:09 AM
10,103,1467599233,7/4/16 2:27 AM,2:27:13 AM
10,21,1467599356,7/4/16 2:29 AM,2:29:16 AM
10,103,1467599480,7/4/16 2:31 AM,2:31:20 AM
10,866,1467599604,7/4/16 2:33 AM,2:33:24 AM
10,5,1467599728,7/4/16 2:35 AM,2:35:28 AM
10,461,1467599851,7/4/16 2:37 AM,2:37:31 AM
10,681,1467599975,7/4/16 2:39 AM,2:39:35 AM
10,715,1467600099,7/4/16 2:41 AM,2:41:39 AM
10,390,1467600222,7/4/16 2:43 AM,2:43:42 AM
10,947,1467600346,7/4/16 2:45 AM,2:45:46 AM
10,761,1467600470,7/4/16 2:47 AM,2:47:50 AM
10,543,1467600594,7/4/16 2:49 AM,2:49:54 AM
10,871,1467600717,7/4/16 2:51 AM,2:51:57 AM
10,897,1467600841,7/4/16 2:54 AM,2:54:01 AM
10,880,1467600965,7/4/16 2:56 AM,2:56:05 AM
10,680,1467601088,7/4/16 2:58 AM,2:58:08 AM
10,133,1467601212,7/4/16 3:00 AM,3:00:12 AM
10,298,1467601336,7/4/16 3:02 AM,3:02:16 AM
10,191,1467601460,7/4/16 3:04 AM,3:04:20 AM
10,942,1467601583,7/4/16 3:06 AM,3:06:23 AM
10,717,1467601707,7/4/16 3:08 AM,3:08:27 AM
10,5,1467601831,7/4/16 3:10 AM,3:10:31 AM
10,391,1467601954,7/4/16 3:12 AM,3:12:34 AM
10,75,1467602078,7/4/16 3:14 AM,3:14:38 AM
10,357,1467602202,7/4/16 3:16 AM,3:16:42 AM
10,66,1467602325,7/4/16 3:18 AM,3:18:45 AM
10,650,1467602449,7/4/16 3:20 AM,3:20:49 AM
10,589,1467602573,7/4/16 3:22 AM,3:22:53 AM
10,56,1467602697,7/4/16 3:24 AM,3:24:57 AM
10,450,1467602820,7/4/16 3:27 AM,3:27:00 AM
10,184,1467602944,7/4/16 3:29 AM,3:29:04 AM
10,81,1467603068,7/4/16 3:31 AM,3:31:08 AM
10,931,1467603191,7/4/16 3:33 AM,3:33:11 AM
10,487,1467603315,7/4/16 3:35 AM,3:35:15 AM
10,459,1467603439,7/4/16 3:37 AM,3:37:19 AM
10,294,1467603563,7/4/16 3:39 AM,3:39:23 AM
10,355,1467603686,7/4/16 3:41 AM,3:41:26 AM
10,725,1467603810,7/4/16 3:43 AM,3:43:30 AM
10,932,1467603934,7/4/16 3:45 AM,3:45:34 AM
10,160,1467604057,7/4/16 3:47 AM,3:47:37 AM
10,163,1467604181,7/4/16 3:49 AM,3:49:41 AM
10,759,1467604305,7/4/16 3:51 AM,3:51:45 AM
10,171,1467604428,7/4/16 3:53 AM,3:53:48 AM
10,732,1467604552,7/4/16 3:55 AM,3:55:52 AM
10,526,1467604676,7/4/16 3:57 AM,3:57:56 AM
10,374,1467604799,7/4/16 3:59 AM,3:59:59 AM
10,997,1467604923,7/4/16 4:02 AM,4:02:03 AM
10,938,1467605047,7/4/16 4:04 AM,4:04:07 AM
10,220,1467605171,7/4/16 4:06 AM,4:06:11 AM
10,649,1467605294,7/4/16 4:08 AM,4:08:14 AM
10,61,1467605418,7/4/16 4:10 AM,4:10:18 AM
10,482,1467605542,7/4/16 4:12 AM,4:12:22 AM
10,996,1467605665,7/4/16 4:14 AM,4:14:25 AM
10,449,1467605789,7/4/16 4:16 AM,4:16:29 AM
10,147,1467605913,7/4/16 4:18 AM,4:18:33 AM
10,671,1467606036,7/4/16 4:20 AM,4:20:36 AM
10,927,1467606160,7/4/16 4:22 AM,4:22:40 AM
10,192,1467606284,7/4/16 4:24 AM,4:24:44 AM
10,259,1467606407,7/4/16 4:26 AM,4:26:47 AM
10,213,1467606531,7/4/16 4:28 AM,4:28:51 AM
10,928,1467606655,7/4/16 4:30 AM,4:30:55 AM
10,527,1467606778,7/4/16 4:32 AM,4:32:58 AM
10,95,1467606902,7/4/16 4:35 AM,4:35:02 AM
10,752,1467607026,7/4/16 4:37 AM,4:37:06 AM
10,108,1467607149,7/4/16 4:39 AM,4:39:09 AM
10,564,1467607273,7/4/16 4:41 AM,4:41:13 AM
10,99,1467607397,7/4/16 4:43 AM,4:43:17 AM
10,99,1467607398,7/4/16 4:43 AM,4:43:18 AM
10,170,1467607522,7/4/16 4:45 AM,4:45:22 AM
10,346,1467607645,7/4/16 4:47 AM,4:47:25 AM
10,441,1467607769,7/4/16 4:49 AM,4:49:29 AM
10,757,1467607893,7/4/16 4:51 AM,4:51:33 AM
10,54,1467608016,7/4/16 4:53 AM,4:53:36 AM
10,916,1467608140,7/4/16 4:55 AM,4:55:40 AM
10,542,1467608264,7/4/16 4:57 AM,4:57:44 AM
10,111,1467608387,7/4/16 4:59 AM,4:59:47 AM
10,303,1467608511,7/4/16 5:01 AM,5:01:51 AM
10,317,1467608635,7/4/16 5:03 AM,5:03:55 AM
10,134,1467608758,7/4/16 5:05 AM,5:05:58 AM
10,190,1467608882,7/4/16 5:08 AM,5:08:02 AM
10,521,1467609006,7/4/16 5:10 AM,5:10:06 AM
10,958,1467609129,7/4/16 5:12 AM,5:12:09 AM
10,98,1467609253,7/4/16 5:14 AM,5:14:13 AM
10,47,1467609377,7/4/16 5:16 AM,5:16:17 AM
10,798,1467609500,7/4/16 5:18 AM,5:18:20 AM
10,28,1467609624,7/4/16 5:20 AM,5:20:24 AM
10,529,1467609748,7/4/16 5:22 AM,5:22:28 AM
10,25,1467609871,7/4/16 5:24 AM,5:24:31 AM
10,858,1467609995,7/4/16 5:26 AM,5:26:35 AM
10,80,1467610119,7/4/16 5:28 AM,5:28:39 AM
10,360,1467610242,7/4/16 5:30 AM,5:30:42 AM
10,794,1467610366,7/4/16 5:32 AM,5:32:46 AM
10,139,1467610490,7/4/16 5:34 AM,5:34:50 AM
10,378,1467610613,7/4/16 5:36 AM,5:36:53 AM
10,103,1467610737,7/4/16 5:38 AM,5:38:57 AM
10,263,1467610861,7/4/16 5:41 AM,5:41:01 AM
10,934,1467610984,7/4/16 5:43 AM,5:43:04 AM
10,162,1467611108,7/4/16 5:45 AM,5:45:08 AM
10,432,1467611232,7/4/16 5:47 AM,5:47:12 AM
10,374,1467611355,7/4/16 5:49 AM,5:49:15 AM
10,448,1467611479,7/4/16 5:51 AM,5:51:19 AM
10,52,1467611603,7/4/16 5:53 AM,5:53:23 AM
10,557,1467611726,7/4/16 5:55 AM,5:55:26 AM
10,349,1467611850,7/4/16 5:57 AM,5:57:30 AM
10,948,1467611973,7/4/16 5:59 AM,5:59:33 AM
10,330,1467612097,7/4/16 6:01 AM,6:01:37 AM
10,347,1467612221,7/4/16 6:03 AM,6:03:41 AM
10,476,1467612344,7/4/16 6:05 AM,6:05:44 AM
10,920,1467612468,7/4/16 6:07 AM,6:07:48 AM
10,486,1467612592,7/4/16 6:09 AM,6:09:52 AM
10,689,1467612715,7/4/16 6:11 AM,6:11:55 AM
10,690,1467612839,7/4/16 6:13 AM,6:13:59 AM
10,562,1467612963,7/4/16 6:16 AM,6:16:03 AM
10,895,1467613086,7/4/16 6:18 AM,6:18:06 AM
10,68,1467613210,7/4/16 6:20 AM,6:20:10 AM
10,227,1467613334,7/4/16 6:22 AM,6:22:14 AM
10,485,1467613457,7/4/16 6:24 AM,6:24:17 AM
10,264,1467613581,7/4/16 6:26 AM,6:26:21 AM
10,278,1467613705,7/4/16 6:28 AM,6:28:25 AM
10,854,1467613828,7/4/16 6:30 AM,6:30:28 AM
10,424,1467613952,7/4/16 6:32 AM,6:32:32 AM
10,487,1467614076,7/4/16 6:34 AM,6:34:36 AM
10,816,1467614199,7/4/16 6:36 AM,6:36:39 AM
10,917,1467614323,7/4/16 6:38 AM,6:38:43 AM
10,299,1467614447,7/4/16 6:40 AM,6:40:47 AM
10,260,1467614570,7/4/16 6:42 AM,6:42:50 AM
10,206,1467614694,7/4/16 6:44 AM,6:44:54 AM
10,737,1467614817,7/4/16 6:46 AM,6:46:57 AM
10,551,1467614941,7/4/16 6:49 AM,6:49:01 AM
10,102,1467615065,7/4/16 6:51 AM,6:51:05 AM
10,228,1467615188,7/4/16 6:53 AM,6:53:08 AM
10,838,1467615312,7/4/16 6:55 AM,6:55:12 AM
10,876,1467615436,7/4/16 6:57 AM,6:57:16 AM
10,591,1467615559,7/4/16 6:59 AM,6:59:19 AM
10,658,1467615683,7/4/16 7:01 AM,7:01:23 AM
10,636,1467615807,7/4/16 7:03 AM,7:03:27 AM
10,588,1467615930,7/4/16 7:05 AM,7:05:30 AM
10,692,1467616054,7/4/16 7:07 AM,7:07:34 AM
10,702,1467616177,7/4/16 7:09 AM,7:09:37 AM
10,682,1467616301,7/4/16 7:11 AM,7:11:41 AM
10,590,1467616425,7/4/16 7:13 AM,7:13:45 AM
10,160,1467616548,7/4/16 7:15 AM,7:15:48 AM
10,870,1467616672,7/4/16 7:17 AM,7:17:52 AM
10,536,1467616796,7/4/16 7:19 AM,7:19:56 AM
10,599,1467616919,7/4/16 7:21 AM,7:21:59 AM
10,569,1467617043,7/4/16 7:24 AM,7:24:03 AM
10,584,1467617167,7/4/16 7:26 AM,7:26:07 AM
10,917,1467617290,7/4/16 7:28 AM,7:28:10 AM
10,429,1467617414,7/4/16 7:30 AM,7:30:14 AM
10,596,1467617537,7/4/16 7:32 AM,7:32:17 AM
10,285,1467617661,7/4/16 7:34 AM,7:34:21 AM
10,681,1467617785,7/4/16 7:36 AM,7:36:25 AM
10,392,1467617908,7/4/16 7:38 AM,7:38:28 AM
10,750,1467618032,7/4/16 7:40 AM,7:40:32 AM
10,15,1467618156,7/4/16 7:42 AM,7:42:36 AM
10,324,1467618279,7/4/16 7:44 AM,7:44:39 AM
10,324,1467618280,7/4/16 7:44 AM,7:44:40 AM
