13, 730, 1467595009
13, 977, 1467595131
13, 511, 1467595253
13, 26, 1467595375
13, 981, 1467595496
13, 786, 1467595618
13, 148, 1467595740
13, 150, 1467595862
13, 28, 1467595984
13, 970, 1467596106
13, 574, 1467596227
13, 66, 1467596349
13, 78, 1467596471
13, 344, 1467596593
13, 321, 1467596715
13, 522, 1467596837
13, 952, 1467596958
13, 952, 1467596959
13, 47, 1467597081
13, 299, 1467597203
13, 632, 1467597325
13, 901, 1467597447
13, 932, 1467597568
13, 108, 1467597690
13, 761, 1467597812
13, 68, 1467597934
13, 132, 1467598056
13, 892, 1467598178
13, 47, 1467598299
13, 611, 1467598421
13, 648, 1467598543
13, 573, 1467598665
13, 732, 1467598787
13, 277, 1467598909
13, 798, 1467599031
13, 641, 1467599153
13, 164, 1467599274
13, 266, 1467599396
13, 210, 1467599518
13, 473, 1467599640
13, 806, 1467599762
13, 814, 1467599884
13, 219, 1467600006
13, 301, 1467600127
13, 38, 1467600249
13, 570, 1467600371
13, 1, 1467600493
13, 534, 1467600615
13, 266, 1467600737
13, 887, 1467600858
13, 575, 1467600980
13, 546, 1467601102
13, 313, 1467601224
13, 910, 1467601346
13, 222, 1467601468
13, 75, 1467601589
13, 893, 1467601711
13, 946, 1467601833
13, 659, 1467601955
13, 761, 1467602077
13, 529, 1467602199
13, 879, 1467602321
13, 674, 1467602442
13, 890, 1467602564
13, 623, 1467602686
13, 435, 1467602808
13, 859, 1467602930
13, 477, 1467603052
13, 721, 1467603173
13, 944, 1467603295
13, 645, 1467603417
13, 989, 1467603539
13, 4, 1467603661
13, 665, 1467603782
13, 795, 1467603904
13, 360, 1467604026
13, 248, 1467604148
13, 512, 1467604270
13, 370, 1467604392
13, 946, 1467604513
13, 875, 1467604635
13, 37, 1467604757
13, 810, 1467604879
13, 48, 1467605001
13, 877, 1467605123
13, 519, 1467605244
13, 140, 1467605366
13, 83, 1467605488
13, 490, 1467605610
13, 879, 1467605732
13, 182, 1467605853
13, 16, 1467605975
13, 607, 1467606097
13, 220, 1467606219
13, 453, 1467606341
13, 458, 1467606463
13, 801, 1467606584
13, 47, 1467606706
13, 674, 1467606828
13, 901, 1467606950
13, 406, 1467607072
13, 590, 1467607193
13, 137, 1467607315
13, 137, 1467607316
13, 204, 1467607438
13, 716, 1467607560
13, 636, 1467607682
13, 636, 1467607682
13, 429, 1467607803
13, 569, 1467607925
13, 677, 1467608047
13, 622, 1467608169
13, 440, 1467608291
13, 909, 1467608413
13, 871, 1467608534
13, 749, 1467608656
13, 762, 1467608778
13, 745, 1467608900
13, 267, 1467609021
13, 543, 1467609143
13, 241, 1467609265
13, 377, 1467609387
13, 778, 1467609509
13, 656, 1467609630
13, 362, 1467609752
13, 759, 1467609874
13, 423, 1467609996
13, 96, 1467610118
13, 337, 1467610239
13, 179, 1467610361
13, 602, 1467610483
13, 731, 1467610605
13, 182, 1467610727
13, 167, 1467610848
13, 561, 1467610970
13, 817, 1467611092
13, 149, 1467611214
13, 502, 1467611336
13, 475, 1467611457
13, 430, 1467611579
13, 730, 1467611701
13, 532, 1467611823
13, 630, 1467611944
13, 88, 1467612066
13, 308, 1467612188
13, 475, 1467612310
13, 475, 1467612310
13, 455, 1467612432
13, 476, 1467612553
13, 863, 1467612675
13, 561, 1467612797
13, 231, 1467612919
13, 289, 1467613041
13, 21, 1467613162
13, 22, 1467613284
13, 173, 1467613406
13, 259, 1467613528
13, 188, 1467613649
13, 158, 1467613771
13, 684, 1467613893
13, 163, 1467614015
13, 846, 1467614137
13, 33, 1467614258
13, 261, 1467614380
13, 701, 1467614502
13, 26, 1467614624
13, 407, 1467614745
13, 185, 1467614867
13, 892, 1467614989
13, 854, 1467615111
13, 294, 1467615233
13, 355, 1467615354
13, 362, 1467615476
13, 416, 1467615598
13, 796, 1467615720
13, 126, 1467615841
13, 208, 1467615963
13, 830, 1467616085
13, 951, 1467616207
13, 647, 1467616329
13, 23, 1467616450
13, 776, 1467616572
13, 287, 1467616694
13, 952, 1467616816
13, 224, 1467616937
13, 709, 1467617059
13, 138, 1467617181
13, 138, 1467617181
13, 853, 1467617303
13, 503, 1467617425
13, 760, 1467617546
13, 980, 1467617668
13, 909, 1467617790
13, 568, 1467617912
13, 836, 1467618033
13, 494, 1467618155
13, 391, 1467618277
13, 575, 1467618399
13, 466, 1467618520
13, 884, 1467618642
13, 85, 1467618764
