14, 24.00, 3.30, 1457661996
14, 24.00, 3.29, 1457662119
14, 25.00, 3.30, 1457662242
14, 25.00, 3.29, 1457662365
14, 25.00, 3.29, 1457662488
14, 26.00, 3.29, 1457662612
14, 26.00, 3.29, 1457662735
14, 26.00, 3.30, 1457662858
14, 26.00, 3.30, 1457662981
14, 26.00, 3.30, 1457663104
14, 27.00, 3.30, 1457663228
14, 27.00, 3.29, 1457663351
14, 27.00, 3.29, 1457663474
14, 27.00, 3.29, 1457663597
14, 27.00, 3.29, 1457663598
14, 27.00, 3.29, 1457663721
14, 27.00, 3.29, 1457663721
14, 27.00, 3.29, 1457663722
14, 27.00, 3.29, 1457663722
14, 27.00, 3.29, 1457663722
14, 27.00, 3.29, 1457663723
14, 27.00, 3.30, 1457663847
14, 27.00, 3.30, 1457663847
14, 27.00, 3.30, 1457663847
14, 27.00, 3.30, 1457663848
14, 27.00, 3.30, 1457663848
14, 27.00, 3.30, 1457663848
14, 27.00, 3.30, 1457663848
14, 27.00, 3.30, 1457663849
14, 27.00, 3.30, 1457663849
14, 27.00, 3.30, 1457663850
14, 27.00, 3.30, 1457663850
14, 27.00, 3.30, 1457663851
14, 27.00, 3.30, 1457663851
14, 27.00, 3.30, 1457663851
14, 27.00, 3.30, 1457663852
14, 28.00, 3.30, 1457663975
14, 28.00, 3.30, 1457663975
14, 28.00, 3.29, 1457664099
14, 28.00, 3.29, 1457664222
14, 28.00, 3.30, 1457664345
14, 28.00, 3.30, 1457664469
14, 28.00, 3.29, 1457664592
14, 28.00, 3.30, 1457664715
14, 28.00, 3.30, 1457664839
14, 28.00, 3.30, 1457664962
14, 28.00, 3.29, 1457665085
14, 28.00, 3.29, 1457665209
14, 28.00, 3.29, 1457665332
14, 29.00, 3.29, 1457665455
14, 28.00, 3.30, 1457665579
14, 29.00, 3.29, 1457665702
14, 29.00, 3.29, 1457665826
14, 29.00, 3.30, 1457665949
14, 29.00, 3.30, 1457666072
14, 29.00, 3.30, 1457666196
14, 29.00, 3.29, 1457666319
14, 29.00, 3.29, 1457666443
14, 29.00, 3.30, 1457666566
14, 29.00, 3.30, 1457666689
14, 29.00, 3.29, 1457666813
14, 29.00, 3.30, 1457666936
14, 29.00, 3.29, 1457667060
14, 29.00, 3.29, 1457667183
14, 29.00, 3.29, 1457667307
14, 30.00, 3.29, 1457667430
14, 30.00, 3.30, 1457667554
14, 29.00, 3.29, 1457667677
14, 30.00, 3.29, 1457667800
14, 30.00, 3.29, 1457667924
14, 30.00, 3.29, 1457668047
14, 29.00, 3.29, 1457668171
14, 29.00, 3.29, 1457668294
14, 30.00, 3.30, 1457668418
14, 30.00, 3.29, 1457668541
14, 30.00, 3.30, 1457668665
14, 30.00, 3.30, 1457668788
14, 30.00, 3.29, 1457668912
14, 30.00, 3.29, 1457669035
14, 30.00, 3.30, 1457669158
14, 29.00, 3.29, 1457669282
14, 30.00, 3.30, 1457669405
14, 30.00, 3.30, 1457669529
14, 30.00, 3.30, 1457669652
14, 30.00, 3.30, 1457669776
14, 30.00, 3.29, 1457669899
14, 30.00, 3.29, 1457670023
14, 30.00, 3.30, 1457670146
14, 30.00, 3.30, 1457670270
14, 30.00, 3.29, 1457670393
14, 30.00, 3.29, 1457670517
14, 30.00, 3.29, 1457670640
14, 30.00, 3.29, 1457670764
14, 30.00, 3.29, 1457670887
14, 30.00, 3.29, 1457671011
14, 30.00, 3.30, 1457671134
14, 30.00, 3.30, 1457671258
14, 30.00, 3.29, 1457671381
14, 30.00, 3.30, 1457671505
14, 30.00, 3.29, 1457671628
14, 30.00, 3.29, 1457671751
14, 30.00, 3.30, 1457671875
14, 30.00, 3.30, 1457671999
14, 30.00, 3.29, 1457672122
14, 30.00, 3.29, 1457672246
14, 30.00, 3.30, 1457672369
14, 30.00, 3.30, 1457672493
14, 30.00, 3.30, 1457672616
14, 31.00, 3.29, 1457672740
14, 30.00, 3.29, 1457672863
14, 30.00, 3.30, 1457672987
14, 31.00, 3.30, 1457673110
14, 31.00, 3.30, 1457673234
14, 30.00, 3.29, 1457673357
14, 30.00, 3.30, 1457673481
14, 30.00, 3.29, 1457673604
14, 30.00, 3.30, 1457673728
14, 30.00, 3.29, 1457673851
14, 30.00, 3.30, 1457673975
14, 31.00, 3.29, 1457674098
14, 30.00, 3.29, 1457674222
14, 30.00, 3.30, 1457674345
14, 30.00, 3.29, 1457674469
14, 30.00, 3.29, 1457674592
14, 30.00, 3.29, 1457674715
14, 29.00, 3.30, 1457674839
14, 30.00, 3.29, 1457674962
14, 29.00, 3.29, 1457675085
14, 30.00, 3.29, 1457675209
14, 29.00, 3.30, 1457675332
14, 29.00, 3.30, 1457675456
14, 30.00, 3.29, 1457675579
14, 30.00, 3.30, 1457675703
14, 30.00, 3.30, 1457675826
14, 30.00, 3.30, 1457675950
14, 30.00, 3.30, 1457676073
14, 30.00, 3.30, 1457676197
14, 30.00, 3.30, 1457676197
14, 30.00, 3.30, 1457676320
14, 30.00, 3.29, 1457676444
14, 30.00, 3.30, 1457676567
14, 30.00, 3.30, 1457676690
14, 30.00, 3.30, 1457676814
14, 29.00, 3.30, 1457676937
14, 29.00, 3.30, 1457677060
14, 29.00, 3.29, 1457677184
14, 29.00, 3.30, 1457677307
14, 29.00, 3.30, 1457677431
14, 29.00, 3.30, 1457677554
14, 29.00, 3.30, 1457677677
14, 30.00, 3.29, 1457677801
14, 29.00, 3.30, 1457677924
14, 29.00, 3.29, 1457678047
14, 28.00, 3.30, 1457678171
14, 27.00, 3.30, 1457678294
14, 27.00, 3.29, 1457678417
14, 27.00, 3.30, 1457678540
14, 26.00, 3.30, 1457678663
14, 26.00, 3.29, 1457678786
14, 25.00, 3.29, 1457678909
14, 25.00, 3.29, 1457679032
14, 24.00, 3.30, 1457679155
14, 24.00, 3.30, 1457679278
14, 24.00, 3.30, 1457679401
14, 24.00, 3.29, 1457679524
14, 23.00, 3.29, 1457679647
14, 23.00, 3.30, 1457679770
14, 23.00, 3.29, 1457679893
14, 23.00, 3.30, 1457680016
14, 22.00, 3.30, 1457680139
14, 22.00, 3.30, 1457680262
14, 22.00, 3.30, 1457680384
14, 22.00, 3.30, 1457680507
14, 21.00, 3.30, 1457680630
14, 21.00, 3.30, 1457680753
14, 21.00, 3.30, 1457680876
14, 21.00, 3.30, 1457680998
14, 21.00, 3.29, 1457681121
14, 20.00, 3.29, 1457681244
14, 21.00, 3.30, 1457681366
14, 21.00, 3.30, 1457681367
14, 20.00, 3.29, 1457681489
14, 20.00, 3.30, 1457681612
14, 20.00, 3.29, 1457681735
14, 20.00, 3.29, 1457681857
14, 20.00, 3.30, 1457681980
14, 20.00, 3.29, 1457682103
14, 20.00, 3.29, 1457682225
14, 19.00, 3.29, 1457682348
14, 19.00, 3.30, 1457682471
14, 19.00, 3.29, 1457682593
14, 19.00, 3.29, 1457682716
14, 19.00, 3.29, 1457682839
14, 19.00, 3.29, 1457682961
14, 19.00, 3.30, 1457683084
14, 19.00, 3.30, 1457683207
14, 19.00, 3.29, 1457683329
14, 19.00, 3.29, 1457683452
14, 19.00, 3.29, 1457683574
14, 18.00, 3.29, 1457683697
14, 18.00, 3.29, 1457683820
14, 18.00, 3.29, 1457683942
14, 18.00, 3.29, 1457684065
14, 18.00, 3.30, 1457684188
14, 18.00, 3.29, 1457684310
14, 19.00, 3.29, 1457684433
14, 18.00, 3.30, 1457684555
14, 18.00, 3.29, 1457684678
14, 18.00, 3.29, 1457684800
14, 18.00, 3.30, 1457684923
14, 18.00, 3.30, 1457685046
14, 18.00, 3.30, 1457685168
14, 18.00, 3.30, 1457685291
14, 18.00, 3.29, 1457685413
14, 18.00, 3.29, 1457685536
14, 18.00, 3.30, 1457685659
14, 18.00, 3.29, 1457685781
14, 18.00, 3.30, 1457685904
14, 17.00, 3.29, 1457686026
14, 17.00, 3.30, 1457686149
14, 18.00, 3.29, 1457686271
14, 18.00, 3.30, 1457686394
14, 18.00, 3.30, 1457686517
14, 17.00, 3.30, 1457686639
14, 17.00, 3.30, 1457686762
14, 18.00, 3.30, 1457686884
14, 18.00, 3.30, 1457687007
14, 17.00, 3.30, 1457687129
14, 17.00, 3.29, 1457687252
14, 17.00, 3.29, 1457687374
14, 17.00, 3.29, 1457687497
14, 17.00, 3.29, 1457687620
14, 17.00, 3.30, 1457687742
14, 17.00, 3.29, 1457687865
14, 17.00, 3.30, 1457687987
14, 17.00, 3.30, 1457688110
14, 17.00, 3.30, 1457688232
14, 17.00, 3.29, 1457688355
14, 17.00, 3.29, 1457688477
14, 17.00, 3.30, 1457688600
14, 17.00, 3.29, 1457688722
14, 17.00, 3.30, 1457688845
14, 17.00, 3.29, 1457688967
14, 17.00, 3.29, 1457689090
14, 17.00, 3.29, 1457689212
14, 17.00, 3.30, 1457689335
14, 17.00, 3.29, 1457689457
14, 17.00, 3.30, 1457689580
14, 17.00, 3.29, 1457689703
14, 17.00, 3.29, 1457689825
14, 17.00, 3.30, 1457689948
14, 17.00, 3.30, 1457690070
14, 17.00, 3.29, 1457690193
14, 17.00, 3.30, 1457690315
14, 17.00, 3.29, 1457690438
14, 17.00, 3.29, 1457690560
14, 17.00, 3.30, 1457690683
14, 17.00, 3.29, 1457690805
14, 17.00, 3.29, 1457690928
14, 17.00, 3.29, 1457691050
14, 17.00, 3.29, 1457691173
14, 17.00, 3.29, 1457691295
14, 17.00, 3.30, 1457691418
14, 17.00, 3.30, 1457691540
14, 17.00, 3.30, 1457691663
14, 17.00, 3.30, 1457691785
14, 17.00, 3.29, 1457691908
14, 17.00, 3.29, 1457692030
14, 17.00, 3.30, 1457692153
14, 17.00, 3.30, 1457692275
14, 16.00, 3.30, 1457692398
14, 17.00, 3.30, 1457692520
14, 17.00, 3.29, 1457692643
14, 17.00, 3.30, 1457692765
14, 17.00, 3.29, 1457692888
14, 17.00, 3.30, 1457693010
14, 17.00, 3.30, 1457693133
14, 17.00, 3.30, 1457693255
14, 17.00, 3.29, 1457693378
14, 17.00, 3.30, 1457693500
14, 17.00, 3.29, 1457693623
14, 16.00, 3.29, 1457693745
14, 17.00, 3.30, 1457693868
14, 17.00, 3.29, 1457693990
14, 17.00, 3.30, 1457694113
14, 17.00, 3.30, 1457694235
14, 17.00, 3.29, 1457694358
14, 17.00, 3.29, 1457694480
14, 17.00, 3.29, 1457694480
14, 17.00, 3.30, 1457694603
14, 16.00, 3.30, 1457694725
14, 16.00, 3.29, 1457694848
14, 16.00, 3.30, 1457694970
14, 17.00, 3.29, 1457695093
14, 16.00, 3.30, 1457695215
14, 17.00, 3.29, 1457695338
14, 17.00, 3.29, 1457695460
14, 16.00, 3.29, 1457695583
14, 17.00, 3.29, 1457695705
14, 17.00, 3.29, 1457695828
14, 16.00, 3.30, 1457695950
14, 17.00, 3.29, 1457696073
14, 16.00, 3.30, 1457696195
14, 17.00, 3.29, 1457696318
14, 17.00, 3.29, 1457696440
14, 16.00, 3.29, 1457696563
14, 17.00, 3.29, 1457696685
14, 16.00, 3.29, 1457696808
14, 17.00, 3.29, 1457696930
14, 16.00, 3.29, 1457697053
14, 16.00, 3.29, 1457697053
14, 16.00, 3.29, 1457697053
14, 16.00, 3.29, 1457697054
14, 16.00, 3.29, 1457697054
14, 16.00, 3.30, 1457697176
14, 16.00, 3.30, 1457697299
14, 16.00, 3.30, 1457697421
14, 16.00, 3.30, 1457697544
14, 16.00, 3.29, 1457697666
14, 16.00, 3.29, 1457697789
14, 16.00, 3.29, 1457697911
14, 16.00, 3.30, 1457698034
14, 16.00, 3.29, 1457698156
14, 16.00, 3.30, 1457698279
14, 16.00, 3.29, 1457698401
14, 16.00, 3.29, 1457698524
14, 16.00, 3.30, 1457698646
14, 17.00, 3.29, 1457698769
14, 16.00, 3.29, 1457698891
14, 16.00, 3.30, 1457699014
14, 16.00, 3.29, 1457699136
14, 16.00, 3.30, 1457699259
14, 16.00, 3.29, 1457699381
14, 16.00, 3.29, 1457699504
14, 16.00, 3.29, 1457699504
14, 16.00, 3.29, 1457699505
14, 16.00, 3.29, 1457699627
14, 16.00, 3.30, 1457699750
14, 16.00, 3.29, 1457699872
14, 16.00, 3.30, 1457699995
14, 16.00, 3.29, 1457700117
14, 16.00, 3.29, 1457700240
14, 16.00, 3.29, 1457700362
14, 16.00, 3.29, 1457700485
14, 16.00, 3.29, 1457700607
14, 16.00, 3.29, 1457700607
14, 16.00, 3.29, 1457700730
14, 16.00, 3.30, 1457700852
14, 16.00, 3.30, 1457700975
14, 16.00, 3.29, 1457701097
14, 16.00, 3.29, 1457701220
14, 16.00, 3.30, 1457701342
14, 16.00, 3.29, 1457701465
14, 16.00, 3.30, 1457701587
14, 16.00, 3.29, 1457701710
14, 16.00, 3.30, 1457701832
14, 16.00, 3.29, 1457701955
14, 16.00, 3.29, 1457702077
14, 16.00, 3.29, 1457702077
14, 16.00, 3.29, 1457702200
14, 16.00, 3.30, 1457702322
14, 16.00, 3.30, 1457702444
14, 16.00, 3.29, 1457702567
14, 16.00, 3.29, 1457702689
14, 16.00, 3.30, 1457702812
14, 16.00, 3.29, 1457702934
14, 16.00, 3.29, 1457703057
14, 16.00, 3.29, 1457703179
14, 16.00, 3.29, 1457703302
14, 16.00, 3.30, 1457703424
14, 16.00, 3.30, 1457703547
14, 16.00, 3.30, 1457703669
14, 16.00, 3.29, 1457703791
14, 16.00, 3.29, 1457703914
14, 16.00, 3.29, 1457704036
14, 16.00, 3.29, 1457704159
14, 16.00, 3.29, 1457704281
14, 16.00, 3.30, 1457704404
14, 16.00, 3.29, 1457704526
14, 16.00, 3.29, 1457704648
14, 16.00, 3.29, 1457704649
14, 16.00, 3.30, 1457704771
14, 16.00, 3.30, 1457704893
14, 16.00, 3.30, 1457705016
14, 16.00, 3.29, 1457705138
14, 16.00, 3.29, 1457705261
14, 16.00, 3.30, 1457705383
14, 16.00, 3.30, 1457705506
14, 15.00, 3.29, 1457705628
14, 15.00, 3.30, 1457705751
14, 16.00, 3.29, 1457705873
14, 15.00, 3.29, 1457705996
14, 16.00, 3.30, 1457706118
14, 16.00, 3.30, 1457706240
14, 16.00, 3.30, 1457706363
14, 15.00, 3.29, 1457706485
14, 15.00, 3.29, 1457706608
14, 16.00, 3.29, 1457706730
14, 15.00, 3.29, 1457706853
14, 15.00, 3.30, 1457706975
14, 16.00, 3.29, 1457707097
14, 16.00, 3.29, 1457707220
14, 16.00, 3.30, 1457707342
14, 16.00, 3.30, 1457707465
14, 15.00, 3.29, 1457707587
14, 16.00, 3.29, 1457707710
14, 15.00, 3.30, 1457707832
14, 15.00, 3.29, 1457707954
14, 16.00, 3.30, 1457708077
14, 15.00, 3.30, 1457708199
14, 15.00, 3.29, 1457708322
14, 16.00, 3.29, 1457708444
14, 16.00, 3.29, 1457708567
14, 16.00, 3.30, 1457708689
14, 15.00, 3.30, 1457708811
14, 16.00, 3.29, 1457708934
14, 15.00, 3.30, 1457709056
14, 15.00, 3.29, 1457709179
14, 15.00, 3.29, 1457709301
14, 15.00, 3.29, 1457709424
14, 15.00, 3.30, 1457709546
14, 15.00, 3.30, 1457709668
14, 15.00, 3.29, 1457709791
14, 15.00, 3.30, 1457709913
14, 15.00, 3.30, 1457710036
14, 15.00, 3.29, 1457710158
14, 15.00, 3.29, 1457710281
14, 15.00, 3.29, 1457710403
14, 15.00, 3.29, 1457710525
14, 15.00, 3.30, 1457710648
14, 15.00, 3.30, 1457710770
14, 15.00, 3.30, 1457710893
14, 15.00, 3.29, 1457711015
14, 15.00, 3.29, 1457711138
14, 15.00, 3.30, 1457711260
14, 15.00, 3.30, 1457711382
14, 15.00, 3.29, 1457711505
14, 15.00, 3.30, 1457711627
14, 15.00, 3.30, 1457711750
14, 15.00, 3.29, 1457711872
14, 15.00, 3.29, 1457711994
14, 15.00, 3.29, 1457712117
14, 15.00, 3.29, 1457712239
14, 15.00, 3.29, 1457712362
14, 15.00, 3.29, 1457712484
14, 15.00, 3.29, 1457712606
14, 15.00, 3.30, 1457712729
14, 15.00, 3.29, 1457712851
14, 15.00, 3.29, 1457712973
14, 15.00, 3.29, 1457713096
14, 15.00, 3.29, 1457713218
14, 15.00, 3.30, 1457713341
14, 14.00, 3.30, 1457713463
14, 15.00, 3.29, 1457713585
14, 15.00, 3.29, 1457713708
14, 15.00, 3.29, 1457713830
14, 15.00, 3.29, 1457713952
14, 15.00, 3.29, 1457714075
14, 15.00, 3.30, 1457714197
14, 15.00, 3.30, 1457714319
14, 15.00, 3.29, 1457714442
14, 15.00, 3.29, 1457714564
14, 15.00, 3.30, 1457714687
14, 14.00, 3.29, 1457714809
14, 15.00, 3.29, 1457714931
14, 15.00, 3.29, 1457715054
14, 14.00, 3.29, 1457715176
14, 15.00, 3.30, 1457715298
14, 15.00, 3.29, 1457715421
14, 15.00, 3.29, 1457715543
14, 15.00, 3.29, 1457715666
14, 15.00, 3.30, 1457715788
14, 14.00, 3.29, 1457715910
14, 15.00, 3.29, 1457716033
14, 15.00, 3.29, 1457716155
14, 15.00, 3.29, 1457716278
14, 15.00, 3.29, 1457716400
14, 14.00, 3.29, 1457716522
14, 14.00, 3.30, 1457716645
14, 15.00, 3.30, 1457716767
14, 15.00, 3.29, 1457716889
14, 14.00, 3.30, 1457717012
14, 15.00, 3.29, 1457717134
14, 15.00, 3.29, 1457717257
14, 15.00, 3.29, 1457717257
14, 14.00, 3.29, 1457717379
14, 14.00, 3.30, 1457717501
14, 14.00, 3.30, 1457717624
14, 14.00, 3.30, 1457717746
14, 15.00, 3.29, 1457717868
14, 14.00, 3.29, 1457717991
14, 14.00, 3.29, 1457718113
14, 14.00, 3.29, 1457718236
14, 15.00, 3.30, 1457718358
14, 14.00, 3.29, 1457718480
14, 14.00, 3.29, 1457718603
14, 14.00, 3.29, 1457718725
14, 14.00, 3.29, 1457718847
14, 15.00, 3.30, 1457718970
14, 14.00, 3.29, 1457719092
14, 14.00, 3.30, 1457719215
14, 14.00, 3.29, 1457719337
14, 14.00, 3.29, 1457719459
14, 14.00, 3.29, 1457719582
14, 14.00, 3.29, 1457719704
14, 14.00, 3.29, 1457719826
14, 14.00, 3.29, 1457719827
14, 14.00, 3.30, 1457719949
14, 14.00, 3.29, 1457720071
14, 14.00, 3.29, 1457720194
14, 14.00, 3.30, 1457720316
14, 14.00, 3.30, 1457720438
14, 14.00, 3.29, 1457720561
14, 14.00, 3.30, 1457720683
14, 14.00, 3.29, 1457720805
14, 14.00, 3.29, 1457720928
14, 15.00, 3.29, 1457721050
14, 16.00, 3.29, 1457721173
14, 16.00, 3.29, 1457721295
14, 17.00, 3.30, 1457721418
14, 18.00, 3.29, 1457721541
14, 18.00, 3.29, 1457721663
14, 19.00, 3.29, 1457721786
14, 20.00, 3.29, 1457721909
14, 20.00, 3.30, 1457722032
14, 21.00, 3.29, 1457722155
14, 21.00, 3.30, 1457722277
14, 22.00, 3.30, 1457722400
14, 22.00, 3.30, 1457722400
14, 22.00, 3.29, 1457722523
14, 23.00, 3.30, 1457722646
14, 23.00, 3.30, 1457722769
14, 23.00, 3.29, 1457722892
14, 23.00, 3.29, 1457723015
14, 24.00, 3.29, 1457723139
14, 24.00, 3.29, 1457723262
14, 24.00, 3.29, 1457723385
14, 24.00, 3.29, 1457723508
14, 25.00, 3.30, 1457723631
14, 25.00, 3.29, 1457723754
14, 25.00, 3.30, 1457723877
14, 25.00, 3.30, 1457724000
14, 25.00, 3.29, 1457724124
14, 25.00, 3.30, 1457724247
14, 26.00, 3.29, 1457724370
14, 26.00, 3.29, 1457724493
14, 26.00, 3.29, 1457724616
14, 26.00, 3.29, 1457724740
14, 26.00, 3.29, 1457724863
14, 26.00, 3.30, 1457724986
14, 26.00, 3.30, 1457725109
14, 27.00, 3.29, 1457725233
14, 27.00, 3.30, 1457725356
14, 27.00, 3.30, 1457725479
14, 27.00, 3.29, 1457725603
14, 27.00, 3.30, 1457725726
14, 27.00, 3.30, 1457725849
14, 27.00, 3.29, 1457725972
14, 27.00, 3.30, 1457726096
14, 27.00, 3.30, 1457726219
14, 28.00, 3.29, 1457726342
14, 27.00, 3.30, 1457726466
14, 27.00, 3.29, 1457726589
14, 27.00, 3.29, 1457726713
14, 27.00, 3.29, 1457726836
14, 28.00, 3.30, 1457726959
14, 28.00, 3.29, 1457727083
14, 28.00, 3.29, 1457727206
14, 28.00, 3.30, 1457727329
14, 28.00, 3.30, 1457727453
14, 28.00, 3.30, 1457727576
14, 28.00, 3.30, 1457727699
14, 28.00, 3.29, 1457727823
14, 28.00, 3.29, 1457727946
14, 28.00, 3.30, 1457728069
14, 28.00, 3.29, 1457728193
14, 28.00, 3.29, 1457728316
14, 28.00, 3.29, 1457728440
14, 28.00, 3.30, 1457728563
14, 28.00, 3.30, 1457728686
