10, 12.00, 3.30, 1457677232
10, 13.00, 3.30, 1457677356
10, 12.00, 3.30, 1457677480
10, 13.00, 3.30, 1457677604
10, 12.00, 3.30, 1457677728
10, 13.00, 3.30, 1457677851
10, 12.00, 3.30, 1457677975
10, 12.00, 3.30, 1457678099
10, 12.00, 3.30, 1457678223
10, 12.00, 3.30, 1457678347
10, 13.00, 3.29, 1457678470
10, 12.00, 3.30, 1457678594
10, 12.00, 3.30, 1457678718
10, 12.00, 3.29, 1457678842
10, 12.00, 3.29, 1457678966
10, 12.00, 3.29, 1457679090
10, 12.00, 3.30, 1457679213
10, 12.00, 3.29, 1457679337
10, 12.00, 3.30, 1457679461
10, 12.00, 3.30, 1457679585
10, 12.00, 3.30, 1457679709
10, 12.00, 3.29, 1457679832
10, 12.00, 3.30, 1457679956
10, 12.00, 3.30, 1457680080
10, 12.00, 3.30, 1457680204
10, 12.00, 3.30, 1457680328
10, 12.00, 3.30, 1457680451
10, 12.00, 3.29, 1457680575
10, 12.00, 3.29, 1457680699
10, 12.00, 3.30, 1457680823
10, 12.00, 3.29, 1457680947
10, 12.00, 3.30, 1457681070
10, 12.00, 3.30, 1457681194
10, 12.00, 3.30, 1457681318
10, 12.00, 3.30, 1457681442
10, 12.00, 3.30, 1457681566
10, 12.00, 3.29, 1457681689
10, 12.00, 3.30, 1457681813
10, 12.00, 3.30, 1457681937
10, 12.00, 3.30, 1457682061
10, 12.00, 3.30, 1457682185
10, 12.00, 3.30, 1457682308
10, 12.00, 3.30, 1457682432
10, 12.00, 3.30, 1457682556
10, 12.00, 3.29, 1457682680
10, 12.00, 3.29, 1457682804
10, 12.00, 3.30, 1457682927
10, 12.00, 3.30, 1457683051
10, 12.00, 3.30, 1457683175
10, 12.00, 3.29, 1457683299
10, 12.00, 3.30, 1457683423
10, 12.00, 3.30, 1457683546
10, 12.00, 3.29, 1457683670
10, 12.00, 3.30, 1457683794
10, 12.00, 3.29, 1457683918
10, 12.00, 3.30, 1457684042
10, 12.00, 3.30, 1457684165
10, 12.00, 3.30, 1457684289
10, 12.00, 3.30, 1457684413
10, 12.00, 3.30, 1457684537
10, 12.00, 3.30, 1457684661
10, 12.00, 3.30, 1457684784
10, 12.00, 3.30, 1457684908
10, 12.00, 3.29, 1457685032
10, 12.00, 3.30, 1457685156
10, 11.00, 3.30, 1457685280
10, 12.00, 3.30, 1457685403
10, 12.00, 3.29, 1457685527
10, 11.00, 3.30, 1457685651
10, 12.00, 3.29, 1457685775
10, 12.00, 3.30, 1457685898
10, 11.00, 3.30, 1457686022
10, 12.00, 3.30, 1457686146
10, 12.00, 3.30, 1457686270
10, 11.00, 3.30, 1457686394
10, 12.00, 3.30, 1457686517
10, 12.00, 3.29, 1457686641
10, 12.00, 3.30, 1457686765
10, 12.00, 3.30, 1457686889
10, 12.00, 3.29, 1457687012
10, 12.00, 3.30, 1457687136
10, 12.00, 3.29, 1457687260
10, 12.00, 3.29, 1457687384
10, 12.00, 3.30, 1457687508
10, 12.00, 3.30, 1457687631
10, 11.00, 3.30, 1457687755
10, 11.00, 3.30, 1457687879
10, 12.00, 3.30, 1457688003
10, 12.00, 3.29, 1457688127
10, 12.00, 3.30, 1457688250
10, 12.00, 3.30, 1457688374
10, 11.00, 3.30, 1457688498
10, 11.00, 3.30, 1457688622
10, 12.00, 3.30, 1457688745
10, 12.00, 3.30, 1457688869
10, 12.00, 3.30, 1457688993
10, 11.00, 3.29, 1457689117
10, 12.00, 3.29, 1457689241
10, 12.00, 3.30, 1457689364
10, 11.00, 3.30, 1457689488
10, 12.00, 3.30, 1457689612
10, 11.00, 3.30, 1457689736
10, 12.00, 3.30, 1457689860
10, 11.00, 3.30, 1457689983
10, 11.00, 3.30, 1457690107
10, 12.00, 3.30, 1457690231
10, 12.00, 3.30, 1457690355
10, 12.00, 3.30, 1457690478
10, 12.00, 3.30, 1457690602
10, 11.00, 3.30, 1457690726
10, 12.00, 3.30, 1457690850
10, 11.00, 3.29, 1457690974
10, 11.00, 3.30, 1457691097
10, 12.00, 3.30, 1457691221
10, 12.00, 3.30, 1457691345
10, 12.00, 3.29, 1457691469
10, 11.00, 3.30, 1457691592
10, 11.00, 3.29, 1457691716
10, 11.00, 3.30, 1457691840
10, 11.00, 3.29, 1457691964
10, 11.00, 3.30, 1457692088
10, 11.00, 3.30, 1457692211
10, 11.00, 3.30, 1457692335
10, 11.00, 3.30, 1457692459
10, 12.00, 3.30, 1457692583
10, 12.00, 3.29, 1457692706
10, 11.00, 3.29, 1457692830
10, 12.00, 3.30, 1457692954
10, 11.00, 3.30, 1457693078
10, 11.00, 3.30, 1457693201
10, 11.00, 3.29, 1457693325
10, 11.00, 3.30, 1457693449
10, 11.00, 3.30, 1457693573
10, 11.00, 3.29, 1457693697
10, 12.00, 3.30, 1457693820
10, 11.00, 3.29, 1457693944
10, 11.00, 3.29, 1457694068
10, 11.00, 3.29, 1457694192
10, 11.00, 3.29, 1457694315
10, 11.00, 3.30, 1457694439
10, 11.00, 3.30, 1457694563
10, 11.00, 3.29, 1457694687
10, 11.00, 3.30, 1457694810
10, 11.00, 3.29, 1457694934
10, 11.00, 3.30, 1457695058
10, 12.00, 3.29, 1457695182
10, 11.00, 3.30, 1457695305
10, 11.00, 3.29, 1457695429
10, 11.00, 3.30, 1457695553
10, 11.00, 3.29, 1457695677
10, 11.00, 3.30, 1457695801
10, 11.00, 3.29, 1457695924
10, 11.00, 3.30, 1457696048
10, 11.00, 3.29, 1457696172
10, 11.00, 3.29, 1457696296
10, 12.00, 3.30, 1457696419
10, 11.00, 3.29, 1457696543
10, 11.00, 3.29, 1457696667
10, 11.00, 3.30, 1457696791
10, 11.00, 3.30, 1457696914
10, 11.00, 3.30, 1457697038
10, 12.00, 3.30, 1457697162
10, 11.00, 3.30, 1457697286
10, 11.00, 3.29, 1457697409
10, 11.00, 3.30, 1457697533
10, 11.00, 3.30, 1457697657
10, 11.00, 3.30, 1457697781
10, 11.00, 3.29, 1457697904
10, 11.00, 3.30, 1457698028
10, 11.00, 3.30, 1457698152
10, 11.00, 3.30, 1457698276
10, 11.00, 3.30, 1457698400
10, 11.00, 3.30, 1457698523
10, 11.00, 3.30, 1457698647
10, 11.00, 3.30, 1457698771
10, 11.00, 3.30, 1457698895
10, 11.00, 3.30, 1457699018
10, 11.00, 3.30, 1457699142
10, 11.00, 3.30, 1457699266
10, 11.00, 3.30, 1457699390
10, 11.00, 3.30, 1457699513
10, 11.00, 3.29, 1457699637
10, 11.00, 3.30, 1457699761
10, 11.00, 3.30, 1457699885
10, 11.00, 3.29, 1457700008
10, 11.00, 3.30, 1457700132
10, 11.00, 3.29, 1457700256
10, 11.00, 3.30, 1457700380
10, 11.00, 3.30, 1457700503
10, 11.00, 3.30, 1457700627
10, 11.00, 3.30, 1457700751
10, 11.00, 3.30, 1457700875
10, 11.00, 3.30, 1457700998
10, 11.00, 3.30, 1457701122
10, 11.00, 3.29, 1457701246
10, 11.00, 3.30, 1457701370
10, 11.00, 3.30, 1457701493
10, 11.00, 3.30, 1457701617
10, 11.00, 3.30, 1457701741
10, 11.00, 3.30, 1457701865
10, 11.00, 3.30, 1457701988
10, 11.00, 3.30, 1457702112
10, 11.00, 3.29, 1457702236
10, 11.00, 3.30, 1457702360
10, 11.00, 3.30, 1457702483
10, 11.00, 3.30, 1457702607
10, 11.00, 3.30, 1457702731
10, 11.00, 3.30, 1457702855
10, 11.00, 3.29, 1457702978
10, 11.00, 3.29, 1457703102
10, 11.00, 3.30, 1457703226
10, 11.00, 3.30, 1457703350
10, 11.00, 3.29, 1457703473
10, 11.00, 3.30, 1457703597
10, 11.00, 3.30, 1457703721
10, 11.00, 3.30, 1457703721
10, 11.00, 3.30, 1457703845
10, 11.00, 3.30, 1457703969
10, 11.00, 3.30, 1457704093
10, 11.00, 3.30, 1457704216
10, 11.00, 3.30, 1457704340
10, 11.00, 3.30, 1457704464
10, 11.00, 3.30, 1457704588
10, 11.00, 3.30, 1457704711
10, 11.00, 3.29, 1457704835
10, 11.00, 3.30, 1457704959
10, 11.00, 3.29, 1457705082
10, 10.00, 3.30, 1457705206
10, 11.00, 3.30, 1457705330
10, 11.00, 3.30, 1457705454
10, 11.00, 3.30, 1457705577
10, 11.00, 3.30, 1457705701
10, 10.00, 3.30, 1457705825
10, 11.00, 3.30, 1457705949
10, 10.00, 3.30, 1457706072
10, 11.00, 3.30, 1457706196
10, 11.00, 3.30, 1457706320
10, 11.00, 3.30, 1457706444
10, 11.00, 3.30, 1457706567
10, 11.00, 3.29, 1457706691
10, 11.00, 3.29, 1457706815
10, 10.00, 3.30, 1457706939
10, 11.00, 3.30, 1457707062
10, 11.00, 3.30, 1457707186
10, 11.00, 3.30, 1457707310
10, 10.00, 3.29, 1457707433
10, 11.00, 3.30, 1457707557
10, 11.00, 3.29, 1457707681
10, 11.00, 3.30, 1457707805
10, 10.00, 3.29, 1457707928
10, 11.00, 3.29, 1457708052
10, 11.00, 3.29, 1457708052
10, 11.00, 3.30, 1457708176
10, 10.00, 3.30, 1457708300
10, 11.00, 3.29, 1457708423
10, 10.00, 3.30, 1457708547
10, 11.00, 3.30, 1457708671
10, 11.00, 3.30, 1457708795
10, 10.00, 3.30, 1457708918
10, 10.00, 3.29, 1457709042
10, 11.00, 3.30, 1457709166
10, 11.00, 3.30, 1457709289
10, 11.00, 3.30, 1457709413
10, 11.00, 3.29, 1457709537
10, 11.00, 3.30, 1457709661
10, 10.00, 3.30, 1457709784
10, 10.00, 3.29, 1457709908
10, 10.00, 3.30, 1457710032
10, 10.00, 3.30, 1457710155
10, 10.00, 3.29, 1457710279
10, 10.00, 3.30, 1457710403
10, 11.00, 3.30, 1457710527
10, 11.00, 3.30, 1457710650
10, 10.00, 3.29, 1457710774
10, 10.00, 3.30, 1457710898
10, 10.00, 3.29, 1457711022
10, 10.00, 3.30, 1457711145
10, 10.00, 3.29, 1457711269
10, 10.00, 3.30, 1457711393
10, 10.00, 3.30, 1457711516
10, 10.00, 3.30, 1457711640
10, 10.00, 3.30, 1457711764
10, 10.00, 3.30, 1457711764
10, 10.00, 3.30, 1457711765
10, 10.00, 3.29, 1457711889
10, 10.00, 3.30, 1457712013
10, 10.00, 3.30, 1457712136
10, 10.00, 3.30, 1457712260
10, 10.00, 3.30, 1457712384
10, 10.00, 3.30, 1457712507
10, 10.00, 3.29, 1457712631
10, 11.00, 3.30, 1457712755
10, 10.00, 3.30, 1457712879
10, 10.00, 3.30, 1457713002
10, 10.00, 3.30, 1457713126
10, 10.00, 3.29, 1457713250
10, 10.00, 3.30, 1457713373
10, 10.00, 3.30, 1457713497
10, 10.00, 3.30, 1457713621
10, 10.00, 3.30, 1457713744
10, 10.00, 3.30, 1457713868
10, 10.00, 3.29, 1457713992
10, 10.00, 3.29, 1457714116
10, 10.00, 3.29, 1457714117
10, 10.00, 3.29, 1457714240
10, 10.00, 3.30, 1457714364
10, 10.00, 3.30, 1457714488
10, 10.00, 3.30, 1457714611
10, 10.00, 3.29, 1457714735
10, 10.00, 3.29, 1457714859
10, 10.00, 3.29, 1457714983
10, 10.00, 3.29, 1457715106
10, 10.00, 3.29, 1457715230
10, 10.00, 3.29, 1457715354
10, 10.00, 3.30, 1457715477
10, 10.00, 3.30, 1457715601
10, 10.00, 3.29, 1457715725
10, 9.00, 3.30, 1457715848
10, 10.00, 3.30, 1457715972
10, 10.00, 3.30, 1457716096
10, 10.00, 3.29, 1457716220
10, 10.00, 3.30, 1457716343
10, 10.00, 3.30, 1457716467
10, 10.00, 3.30, 1457716591
10, 10.00, 3.30, 1457716714
10, 10.00, 3.29, 1457716838
10, 10.00, 3.30, 1457716962
10, 10.00, 3.29, 1457717085
10, 10.00, 3.29, 1457717209
10, 10.00, 3.29, 1457717333
10, 10.00, 3.29, 1457717457
10, 10.00, 3.30, 1457717580
10, 10.00, 3.30, 1457717704
10, 10.00, 3.30, 1457717828
10, 10.00, 3.29, 1457717951
10, 10.00, 3.30, 1457718075
10, 10.00, 3.30, 1457718199
10, 10.00, 3.29, 1457718322
10, 10.00, 3.30, 1457718446
10, 10.00, 3.30, 1457718570
10, 10.00, 3.29, 1457718694
10, 10.00, 3.29, 1457718817
10, 10.00, 3.30, 1457718941
10, 10.00, 3.30, 1457719065
10, 9.00, 3.30, 1457719188
10, 10.00, 3.30, 1457719312
10, 10.00, 3.30, 1457719436
10, 10.00, 3.30, 1457719559
10, 10.00, 3.30, 1457719683
10, 10.00, 3.29, 1457719807
10, 10.00, 3.30, 1457719930
10, 10.00, 3.29, 1457720054
10, 10.00, 3.30, 1457720178
10, 10.00, 3.29, 1457720302
10, 10.00, 3.30, 1457720425
10, 9.00, 3.29, 1457720549
10, 10.00, 3.29, 1457720673
10, 10.00, 3.30, 1457720796
10, 10.00, 3.29, 1457720920
10, 10.00, 3.30, 1457721044
10, 10.00, 3.30, 1457721167
10, 10.00, 3.30, 1457721291
10, 10.00, 3.30, 1457721415
10, 10.00, 3.30, 1457721538
10, 10.00, 3.29, 1457721662
10, 10.00, 3.30, 1457721786
10, 10.00, 3.30, 1457721910
10, 10.00, 3.29, 1457722033
10, 10.00, 3.29, 1457722157
10, 10.00, 3.30, 1457722281
10, 10.00, 3.30, 1457722404
10, 10.00, 3.29, 1457722528
10, 10.00, 3.29, 1457722652
10, 10.00, 3.30, 1457722775
10, 10.00, 3.30, 1457722899
10, 10.00, 3.30, 1457723023
10, 10.00, 3.29, 1457723146
10, 10.00, 3.29, 1457723270
10, 10.00, 3.30, 1457723394
10, 10.00, 3.29, 1457723517
10, 9.00, 3.30, 1457723641
10, 10.00, 3.30, 1457723765
10, 10.00, 3.30, 1457723889
10, 10.00, 3.29, 1457724012
10, 10.00, 3.30, 1457724136
10, 10.00, 3.30, 1457724260
10, 10.00, 3.30, 1457724383
10, 10.00, 3.29, 1457724507
10, 10.00, 3.30, 1457724631
10, 10.00, 3.30, 1457724754
10, 10.00, 3.29, 1457724878
10, 9.00, 3.30, 1457725002
10, 10.00, 3.30, 1457725125
10, 10.00, 3.29, 1457725249
10, 10.00, 3.30, 1457725373
10, 10.00, 3.30, 1457725496
10, 10.00, 3.29, 1457725620
10, 10.00, 3.30, 1457725744
10, 10.00, 3.30, 1457725868
10, 10.00, 3.30, 1457725991
10, 10.00, 3.30, 1457726115
10, 9.00, 3.30, 1457726239
10, 10.00, 3.30, 1457726362
10, 10.00, 3.30, 1457726486
10, 10.00, 3.30, 1457726610
10, 10.00, 3.29, 1457726733
10, 10.00, 3.30, 1457726857
10, 10.00, 3.30, 1457726981
10, 10.00, 3.30, 1457727105
10, 10.00, 3.30, 1457727228
10, 10.00, 3.30, 1457727352
10, 10.00, 3.30, 1457727476
10, 11.00, 3.30, 1457727599
10, 11.00, 3.30, 1457727723
10, 11.00, 3.30, 1457727847
10, 11.00, 3.30, 1457727971
10, 11.00, 3.30, 1457728094
10, 11.00, 3.30, 1457728218
10, 11.00, 3.30, 1457728342
10, 11.00, 3.29, 1457728466
10, 12.00, 3.29, 1457728589
10, 11.00, 3.30, 1457728713
10, 11.00, 3.30, 1457728837
10, 11.00, 3.30, 1457728961
10, 11.00, 3.30, 1457729084
10, 11.00, 3.30, 1457729208
10, 11.00, 3.30, 1457729332
10, 11.00, 3.29, 1457729456
10, 11.00, 3.29, 1457729580
10, 12.00, 3.30, 1457729703
10, 12.00, 3.29, 1457729827
10, 12.00, 3.30, 1457729951
10, 12.00, 3.29, 1457730075
10, 12.00, 3.30, 1457730199
10, 12.00, 3.30, 1457730322
10, 12.00, 3.30, 1457730446
10, 12.00, 3.30, 1457730570
10, 12.00, 3.30, 1457730694
10, 12.00, 3.29, 1457730817
10, 12.00, 3.29, 1457730941
10, 12.00, 3.30, 1457731065
10, 12.00, 3.30, 1457731189
10, 12.00, 3.29, 1457731313
10, 12.00, 3.30, 1457731437
10, 12.00, 3.30, 1457731560
10, 12.00, 3.29, 1457731684
10, 12.00, 3.30, 1457731808
10, 12.00, 3.30, 1457731932
10, 12.00, 3.30, 1457732056
10, 13.00, 3.30, 1457732179
10, 13.00, 3.30, 1457732303
10, 13.00, 3.29, 1457732427
10, 13.00, 3.30, 1457732551
10, 12.00, 3.29, 1457732675
10, 13.00, 3.30, 1457732799
10, 13.00, 3.30, 1457732922
10, 12.00, 3.29, 1457733046
10, 13.00, 3.30, 1457733170
10, 13.00, 3.30, 1457733294
10, 13.00, 3.29, 1457733418
10, 13.00, 3.30, 1457733542
10, 13.00, 3.30, 1457733665
