12, 25.00, 3.30, 1457660260
12, 25.00, 3.30, 1457660383
12, 25.00, 3.29, 1457660506
12, 25.00, 3.29, 1457660629
12, 26.00, 3.29, 1457660752
12, 26.00, 3.29, 1457660875
12, 26.00, 3.29, 1457660998
12, 26.00, 3.29, 1457661122
12, 26.00, 3.29, 1457661245
12, 26.00, 3.29, 1457661368
12, 27.00, 3.29, 1457661491
12, 27.00, 3.29, 1457661614
12, 27.00, 3.29, 1457661737
12, 27.00, 3.29, 1457661861
12, 27.00, 3.29, 1457661984
12, 27.00, 3.29, 1457662107
12, 28.00, 3.29, 1457662230
12, 28.00, 3.29, 1457662354
12, 28.00, 3.29, 1457662477
12, 29.00, 3.29, 1457662600
12, 28.00, 3.29, 1457662723
12, 29.00, 3.30, 1457662847
12, 29.00, 3.29, 1457662970
12, 29.00, 3.29, 1457663093
12, 29.00, 3.29, 1457663217
12, 29.00, 3.29, 1457663340
12, 29.00, 3.29, 1457663463
12, 29.00, 3.29, 1457663587
12, 29.00, 3.29, 1457663710
12, 29.00, 3.29, 1457663833
12, 30.00, 3.29, 1457663957
12, 30.00, 3.29, 1457664080
12, 29.00, 3.29, 1457664204
12, 30.00, 3.29, 1457664327
12, 30.00, 3.29, 1457664450
12, 30.00, 3.29, 1457664574
12, 30.00, 3.29, 1457664697
12, 30.00, 3.29, 1457664821
12, 30.00, 3.29, 1457664944
12, 31.00, 3.29, 1457665067
12, 30.00, 3.29, 1457665191
12, 31.00, 3.29, 1457665314
12, 31.00, 3.29, 1457665314
12, 31.00, 3.29, 1457665315
12, 31.00, 3.29, 1457665316
12, 31.00, 3.30, 1457665439
12, 30.00, 3.29, 1457665563
12, 31.00, 3.29, 1457665686
12, 31.00, 3.29, 1457665810
12, 31.00, 3.29, 1457665933
12, 31.00, 3.29, 1457666057
12, 31.00, 3.29, 1457666181
12, 31.00, 3.29, 1457666304
12, 31.00, 3.29, 1457666428
12, 31.00, 3.29, 1457666551
12, 30.00, 3.29, 1457666675
12, 32.00, 3.29, 1457666799
12, 31.00, 3.30, 1457666922
12, 31.00, 3.29, 1457667046
12, 31.00, 3.29, 1457667170
12, 31.00, 3.29, 1457667293
12, 31.00, 3.29, 1457667417
12, 32.00, 3.29, 1457667540
12, 32.00, 3.29, 1457667664
12, 31.00, 3.29, 1457667788
12, 32.00, 3.29, 1457667911
12, 32.00, 3.29, 1457668035
12, 32.00, 3.29, 1457668159
12, 31.00, 3.29, 1457668282
12, 31.00, 3.29, 1457668282
12, 32.00, 3.29, 1457668406
12, 32.00, 3.29, 1457668530
12, 32.00, 3.29, 1457668653
12, 31.00, 3.29, 1457668777
12, 32.00, 3.29, 1457668901
12, 31.00, 3.29, 1457669024
12, 32.00, 3.29, 1457669148
12, 31.00, 3.29, 1457669272
12, 31.00, 3.29, 1457669395
12, 31.00, 3.29, 1457669519
12, 32.00, 3.29, 1457669642
12, 32.00, 3.29, 1457669766
12, 31.00, 3.29, 1457669890
12, 31.00, 3.29, 1457670013
12, 31.00, 3.29, 1457670137
12, 32.00, 3.29, 1457670260
12, 31.00, 3.29, 1457670384
12, 31.00, 3.29, 1457670508
12, 31.00, 3.29, 1457670631
12, 31.00, 3.29, 1457670755
12, 31.00, 3.29, 1457670878
12, 31.00, 3.29, 1457671002
12, 30.00, 3.29, 1457671125
12, 30.00, 3.29, 1457671249
12, 31.00, 3.29, 1457671373
12, 30.00, 3.29, 1457671496
12, 30.00, 3.29, 1457671620
12, 31.00, 3.29, 1457671743
12, 30.00, 3.29, 1457671867
12, 30.00, 3.29, 1457671990
12, 30.00, 3.29, 1457671990
12, 30.00, 3.29, 1457672114
12, 30.00, 3.29, 1457672237
12, 30.00, 3.29, 1457672361
12, 30.00, 3.29, 1457672484
12, 30.00, 3.29, 1457672608
12, 29.00, 3.30, 1457672731
12, 29.00, 3.29, 1457672854
12, 29.00, 3.29, 1457672978
12, 29.00, 3.29, 1457673101
12, 29.00, 3.29, 1457673224
12, 28.00, 3.29, 1457673348
12, 28.00, 3.29, 1457673471
12, 28.00, 3.29, 1457673594
12, 28.00, 3.29, 1457673718
12, 28.00, 3.29, 1457673841
12, 28.00, 3.29, 1457673964
12, 28.00, 3.30, 1457674087
12, 28.00, 3.29, 1457674211
12, 28.00, 3.29, 1457674334
12, 28.00, 3.29, 1457674457
12, 28.00, 3.29, 1457674581
12, 28.00, 3.29, 1457674704
12, 27.00, 3.29, 1457674827
12, 27.00, 3.29, 1457674950
12, 27.00, 3.29, 1457675073
12, 27.00, 3.29, 1457675197
12, 28.00, 3.29, 1457675320
12, 27.00, 3.29, 1457675443
12, 26.00, 3.29, 1457675566
12, 27.00, 3.29, 1457675689
12, 27.00, 3.29, 1457675813
12, 27.00, 3.29, 1457675936
12, 27.00, 3.29, 1457676059
12, 27.00, 3.29, 1457676182
12, 27.00, 3.29, 1457676183
12, 27.00, 3.29, 1457676306
12, 26.00, 3.29, 1457676430
12, 26.00, 3.29, 1457676553
12, 26.00, 3.29, 1457676676
12, 26.00, 3.30, 1457676799
12, 26.00, 3.29, 1457676922
12, 26.00, 3.29, 1457677045
12, 26.00, 3.29, 1457677169
12, 26.00, 3.29, 1457677292
12, 26.00, 3.29, 1457677415
12, 26.00, 3.29, 1457677538
12, 25.00, 3.29, 1457677661
12, 26.00, 3.29, 1457677784
12, 26.00, 3.29, 1457677784
12, 26.00, 3.29, 1457677907
12, 26.00, 3.29, 1457678031
12, 25.00, 3.29, 1457678154
12, 25.00, 3.30, 1457678277
12, 25.00, 3.29, 1457678400
12, 25.00, 3.29, 1457678523
12, 25.00, 3.29, 1457678646
12, 25.00, 3.29, 1457678769
12, 25.00, 3.29, 1457678892
12, 25.00, 3.29, 1457679015
12, 25.00, 3.29, 1457679138
12, 24.00, 3.29, 1457679262
12, 25.00, 3.29, 1457679385
12, 25.00, 3.29, 1457679508
12, 25.00, 3.29, 1457679631
12, 25.00, 3.29, 1457679754
12, 25.00, 3.29, 1457679877
12, 25.00, 3.29, 1457680000
12, 25.00, 3.29, 1457680123
12, 25.00, 3.29, 1457680246
12, 25.00, 3.29, 1457680369
12, 25.00, 3.29, 1457680492
12, 25.00, 3.29, 1457680616
12, 25.00, 3.29, 1457680739
12, 24.00, 3.29, 1457680862
12, 25.00, 3.29, 1457680985
12, 25.00, 3.29, 1457681108
12, 25.00, 3.29, 1457681231
12, 25.00, 3.29, 1457681354
12, 25.00, 3.29, 1457681477
12, 24.00, 3.29, 1457681600
12, 24.00, 3.29, 1457681723
12, 24.00, 3.29, 1457681846
12, 25.00, 3.29, 1457681969
12, 25.00, 3.29, 1457682092
12, 24.00, 3.29, 1457682215
12, 25.00, 3.29, 1457682338
12, 24.00, 3.29, 1457682461
12, 24.00, 3.29, 1457682584
12, 24.00, 3.29, 1457682707
12, 24.00, 3.29, 1457682830
12, 25.00, 3.29, 1457682954
12, 24.00, 3.29, 1457683077
12, 24.00, 3.29, 1457683200
12, 24.00, 3.29, 1457683323
12, 24.00, 3.29, 1457683446
12, 24.00, 3.29, 1457683569
12, 24.00, 3.29, 1457683692
12, 24.00, 3.29, 1457683692
12, 24.00, 3.29, 1457683815
12, 24.00, 3.29, 1457683938
12, 24.00, 3.29, 1457684061
12, 24.00, 3.30, 1457684184
12, 24.00, 3.29, 1457684307
12, 24.00, 3.29, 1457684430
12, 24.00, 3.29, 1457684553
12, 24.00, 3.29, 1457684676
12, 24.00, 3.29, 1457684799
12, 23.00, 3.29, 1457684922
12, 24.00, 3.29, 1457685045
12, 24.00, 3.29, 1457685168
12, 24.00, 3.29, 1457685291
12, 24.00, 3.29, 1457685414
12, 24.00, 3.29, 1457685537
12, 24.00, 3.29, 1457685660
12, 24.00, 3.29, 1457685783
12, 24.00, 3.29, 1457685906
12, 24.00, 3.29, 1457686029
12, 24.00, 3.29, 1457686152
12, 24.00, 3.29, 1457686275
12, 24.00, 3.29, 1457686398
12, 24.00, 3.29, 1457686522
12, 24.00, 3.29, 1457686645
12, 24.00, 3.29, 1457686768
12, 24.00, 3.29, 1457686891
12, 24.00, 3.29, 1457687014
12, 24.00, 3.29, 1457687137
12, 24.00, 3.29, 1457687260
12, 24.00, 3.29, 1457687383
12, 24.00, 3.30, 1457687506
12, 24.00, 3.29, 1457687629
12, 24.00, 3.29, 1457687752
12, 24.00, 3.30, 1457687875
12, 23.00, 3.29, 1457687998
12, 24.00, 3.29, 1457688121
12, 24.00, 3.29, 1457688244
12, 24.00, 3.29, 1457688367
12, 24.00, 3.29, 1457688490
12, 24.00, 3.29, 1457688613
12, 23.00, 3.29, 1457688736
12, 24.00, 3.29, 1457688859
12, 24.00, 3.30, 1457688982
12, 24.00, 3.29, 1457689105
12, 24.00, 3.29, 1457689228
12, 24.00, 3.29, 1457689351
12, 24.00, 3.29, 1457689474
12, 24.00, 3.29, 1457689597
12, 24.00, 3.29, 1457689720
12, 24.00, 3.30, 1457689843
12, 24.00, 3.30, 1457689966
12, 24.00, 3.29, 1457690089
12, 24.00, 3.29, 1457690089
12, 23.00, 3.29, 1457690212
12, 24.00, 3.29, 1457690335
12, 24.00, 3.29, 1457690458
12, 25.00, 3.29, 1457690581
12, 24.00, 3.29, 1457690704
12, 24.00, 3.29, 1457690827
12, 24.00, 3.29, 1457690950
12, 24.00, 3.30, 1457691074
12, 24.00, 3.29, 1457691197
12, 23.00, 3.29, 1457691320
12, 24.00, 3.29, 1457691443
12, 24.00, 3.29, 1457691566
12, 24.00, 3.29, 1457691689
12, 24.00, 3.29, 1457691812
12, 23.00, 3.29, 1457691935
12, 24.00, 3.29, 1457692058
12, 24.00, 3.29, 1457692181
12, 24.00, 3.29, 1457692304
12, 24.00, 3.29, 1457692427
12, 24.00, 3.29, 1457692550
12, 24.00, 3.29, 1457692673
12, 23.00, 3.29, 1457692796
12, 24.00, 3.29, 1457692919
12, 24.00, 3.29, 1457693042
12, 24.00, 3.29, 1457693165
12, 24.00, 3.29, 1457693288
12, 24.00, 3.29, 1457693411
12, 25.00, 3.29, 1457693534
12, 24.00, 3.29, 1457693657
12, 24.00, 3.29, 1457693780
12, 24.00, 3.29, 1457693903
12, 24.00, 3.29, 1457694026
12, 24.00, 3.29, 1457694149
12, 24.00, 3.29, 1457694272
12, 24.00, 3.29, 1457694395
12, 24.00, 3.29, 1457694518
12, 24.00, 3.29, 1457694641
12, 24.00, 3.29, 1457694764
12, 24.00, 3.29, 1457694887
12, 24.00, 3.29, 1457695010
12, 24.00, 3.29, 1457695133
12, 24.00, 3.29, 1457695256
12, 24.00, 3.29, 1457695380
12, 24.00, 3.29, 1457695503
12, 24.00, 3.29, 1457695626
12, 24.00, 3.29, 1457695749
12, 24.00, 3.29, 1457695872
12, 24.00, 3.29, 1457695872
12, 24.00, 3.29, 1457695872
12, 24.00, 3.29, 1457695872
12, 24.00, 3.29, 1457695873
12, 24.00, 3.29, 1457695996
12, 24.00, 3.29, 1457696119
12, 24.00, 3.29, 1457696242
12, 24.00, 3.29, 1457696365
12, 24.00, 3.29, 1457696488
12, 23.00, 3.29, 1457696611
12, 23.00, 3.29, 1457696734
12, 24.00, 3.29, 1457696857
12, 24.00, 3.29, 1457696980
12, 23.00, 3.29, 1457697103
12, 24.00, 3.29, 1457697226
12, 24.00, 3.29, 1457697349
12, 23.00, 3.29, 1457697472
12, 24.00, 3.29, 1457697595
12, 24.00, 3.30, 1457697718
12, 24.00, 3.29, 1457697841
12, 24.00, 3.29, 1457697964
12, 24.00, 3.29, 1457698087
12, 24.00, 3.29, 1457698210
12, 23.00, 3.29, 1457698333
12, 24.00, 3.29, 1457698456
12, 24.00, 3.29, 1457698579
12, 23.00, 3.29, 1457698702
12, 24.00, 3.29, 1457698825
12, 24.00, 3.29, 1457698948
12, 23.00, 3.29, 1457699071
12, 23.00, 3.29, 1457699194
12, 23.00, 3.29, 1457699317
12, 24.00, 3.29, 1457699440
12, 23.00, 3.29, 1457699563
12, 24.00, 3.29, 1457699686
12, 24.00, 3.29, 1457699809
12, 23.00, 3.29, 1457699932
12, 24.00, 3.29, 1457700055
12, 24.00, 3.29, 1457700178
12, 23.00, 3.30, 1457700301
12, 23.00, 3.29, 1457700424
12, 24.00, 3.29, 1457700547
12, 23.00, 3.29, 1457700670
12, 24.00, 3.29, 1457700793
12, 24.00, 3.29, 1457700916
12, 23.00, 3.29, 1457701039
12, 23.00, 3.29, 1457701162
12, 23.00, 3.29, 1457701285
12, 23.00, 3.29, 1457701408
12, 23.00, 3.29, 1457701408
12, 23.00, 3.29, 1457701408
12, 23.00, 3.29, 1457701409
12, 23.00, 3.29, 1457701409
12, 23.00, 3.29, 1457701410
12, 23.00, 3.29, 1457701533
12, 24.00, 3.29, 1457701656
12, 24.00, 3.29, 1457701779
12, 23.00, 3.29, 1457701902
12, 23.00, 3.29, 1457702025
12, 23.00, 3.29, 1457702148
12, 23.00, 3.29, 1457702271
12, 24.00, 3.29, 1457702394
12, 23.00, 3.29, 1457702517
12, 23.00, 3.29, 1457702640
12, 23.00, 3.29, 1457702763
12, 23.00, 3.29, 1457702886
12, 24.00, 3.30, 1457703009
12, 23.00, 3.29, 1457703132
12, 23.00, 3.29, 1457703255
12, 23.00, 3.29, 1457703378
12, 23.00, 3.29, 1457703501
12, 23.00, 3.29, 1457703624
12, 24.00, 3.29, 1457703747
12, 23.00, 3.29, 1457703870
12, 23.00, 3.29, 1457703993
12, 23.00, 3.29, 1457704116
12, 23.00, 3.29, 1457704239
12, 23.00, 3.29, 1457704362
12, 23.00, 3.29, 1457704485
12, 23.00, 3.29, 1457704607
12, 23.00, 3.29, 1457704730
12, 23.00, 3.29, 1457704853
12, 23.00, 3.29, 1457704976
12, 23.00, 3.29, 1457705099
12, 23.00, 3.29, 1457705222
12, 23.00, 3.29, 1457705345
12, 23.00, 3.30, 1457705468
12, 23.00, 3.29, 1457705591
12, 23.00, 3.29, 1457705714
12, 21.00, 3.29, 1457705837
12, 23.00, 3.29, 1457705960
12, 23.00, 3.29, 1457706083
12, 23.00, 3.29, 1457706206
12, 23.00, 3.29, 1457706329
12, 23.00, 3.29, 1457706452
12, 23.00, 3.29, 1457706575
12, 23.00, 3.29, 1457706698
12, 23.00, 3.30, 1457706821
12, 23.00, 3.29, 1457706944
12, 22.00, 3.29, 1457707067
12, 23.00, 3.29, 1457707190
12, 23.00, 3.29, 1457707313
12, 23.00, 3.29, 1457707436
12, 22.00, 3.29, 1457707559
12, 23.00, 3.29, 1457707682
12, 22.00, 3.29, 1457707804
12, 22.00, 3.29, 1457707927
12, 22.00, 3.29, 1457708050
12, 23.00, 3.29, 1457708173
12, 23.00, 3.29, 1457708296
12, 23.00, 3.29, 1457708419
12, 23.00, 3.29, 1457708542
12, 22.00, 3.29, 1457708665
12, 22.00, 3.29, 1457708788
12, 23.00, 3.29, 1457708911
12, 23.00, 3.29, 1457709034
12, 22.00, 3.29, 1457709157
12, 22.00, 3.29, 1457709280
12, 22.00, 3.29, 1457709403
12, 22.00, 3.29, 1457709526
12, 23.00, 3.29, 1457709649
12, 22.00, 3.29, 1457709771
12, 22.00, 3.29, 1457709894
12, 22.00, 3.29, 1457710017
12, 22.00, 3.29, 1457710140
12, 22.00, 3.29, 1457710263
12, 22.00, 3.29, 1457710386
12, 23.00, 3.29, 1457710509
12, 22.00, 3.29, 1457710632
12, 22.00, 3.29, 1457710755
12, 23.00, 3.29, 1457710878
12, 21.00, 3.29, 1457711001
12, 22.00, 3.29, 1457711124
12, 22.00, 3.29, 1457711246
12, 21.00, 3.29, 1457711369
12, 21.00, 3.29, 1457711492
12, 22.00, 3.29, 1457711615
12, 22.00, 3.29, 1457711738
12, 22.00, 3.29, 1457711861
12, 21.00, 3.29, 1457711984
12, 21.00, 3.29, 1457712107
12, 22.00, 3.29, 1457712230
12, 22.00, 3.29, 1457712353
12, 22.00, 3.29, 1457712475
12, 22.00, 3.29, 1457712598
12, 21.00, 3.29, 1457712721
12, 22.00, 3.29, 1457712844
12, 21.00, 3.29, 1457712967
12, 21.00, 3.29, 1457713090
12, 21.00, 3.29, 1457713213
12, 21.00, 3.29, 1457713336
12, 21.00, 3.29, 1457713458
12, 21.00, 3.29, 1457713581
12, 22.00, 3.29, 1457713704
12, 21.00, 3.29, 1457713827
12, 21.00, 3.30, 1457713950
12, 22.00, 3.29, 1457714073
12, 21.00, 3.29, 1457714196
12, 21.00, 3.29, 1457714318
12, 21.00, 3.29, 1457714441
12, 21.00, 3.29, 1457714564
12, 21.00, 3.29, 1457714687
12, 21.00, 3.29, 1457714810
12, 21.00, 3.29, 1457714933
12, 21.00, 3.29, 1457715056
12, 21.00, 3.29, 1457715179
12, 21.00, 3.29, 1457715301
12, 21.00, 3.29, 1457715424
12, 21.00, 3.29, 1457715547
12, 21.00, 3.29, 1457715547
12, 21.00, 3.29, 1457715670
12, 21.00, 3.29, 1457715793
12, 21.00, 3.29, 1457715916
12, 21.00, 3.29, 1457716039
12, 20.00, 3.29, 1457716162
12, 20.00, 3.29, 1457716284
12, 21.00, 3.29, 1457716407
12, 20.00, 3.29, 1457716530
12, 20.00, 3.29, 1457716653
12, 20.00, 3.29, 1457716776
12, 20.00, 3.29, 1457716898
12, 20.00, 3.29, 1457717021
12, 20.00, 3.29, 1457717144
12, 21.00, 3.30, 1457717267
12, 20.00, 3.29, 1457717390
12, 21.00, 3.29, 1457717513
12, 21.00, 3.29, 1457717635
12, 21.00, 3.29, 1457717758
12, 20.00, 3.30, 1457717881
12, 20.00, 3.29, 1457718004
12, 20.00, 3.29, 1457718127
12, 20.00, 3.29, 1457718249
12, 20.00, 3.29, 1457718372
12, 21.00, 3.29, 1457718495
12, 20.00, 3.29, 1457718618
12, 21.00, 3.29, 1457718741
12, 20.00, 3.29, 1457718863
12, 20.00, 3.29, 1457718986
12, 20.00, 3.29, 1457719109
12, 20.00, 3.29, 1457719232
12, 20.00, 3.29, 1457719355
12, 20.00, 3.29, 1457719477
12, 19.00, 3.29, 1457719600
12, 20.00, 3.29, 1457719723
12, 19.00, 3.29, 1457719846
12, 19.00, 3.29, 1457719968
12, 20.00, 3.29, 1457720091
12, 20.00, 3.29, 1457720214
12, 20.00, 3.29, 1457720337
12, 20.00, 3.29, 1457720337
12, 20.00, 3.29, 1457720338
12, 20.00, 3.29, 1457720461
12, 20.00, 3.29, 1457720584
12, 19.00, 3.29, 1457720706
12, 19.00, 3.29, 1457720829
12, 19.00, 3.29, 1457720952
12, 19.00, 3.29, 1457721075
12, 19.00, 3.29, 1457721197
12, 19.00, 3.29, 1457721320
12, 19.00, 3.29, 1457721443
12, 19.00, 3.29, 1457721566
12, 19.00, 3.30, 1457721688
12, 19.00, 3.29, 1457721811
12, 19.00, 3.29, 1457721934
12, 18.00, 3.29, 1457722057
12, 19.00, 3.29, 1457722179
12, 19.00, 3.29, 1457722302
12, 19.00, 3.29, 1457722425
12, 19.00, 3.29, 1457722548
12, 18.00, 3.29, 1457722670
12, 18.00, 3.29, 1457722793
12, 19.00, 3.29, 1457722916
12, 19.00, 3.30, 1457723038
12, 18.00, 3.29, 1457723161
12, 19.00, 3.29, 1457723284
12, 18.00, 3.29, 1457723407
12, 19.00, 3.29, 1457723529
12, 18.00, 3.29, 1457723652
12, 19.00, 3.29, 1457723775
12, 19.00, 3.29, 1457723898
12, 19.00, 3.29, 1457724020
12, 19.00, 3.29, 1457724143
12, 19.00, 3.30, 1457724266
12, 19.00, 3.29, 1457724388
12, 18.00, 3.29, 1457724511
12, 18.00, 3.29, 1457724634
12, 19.00, 3.29, 1457724757
12, 19.00, 3.29, 1457724879
12, 18.00, 3.29, 1457725002
12, 19.00, 3.29, 1457725125
12, 18.00, 3.29, 1457725248
12, 18.00, 3.29, 1457725370
12, 19.00, 3.29, 1457725493
12, 19.00, 3.29, 1457725616
12, 18.00, 3.29, 1457725738
12, 19.00, 3.29, 1457725861
12, 19.00, 3.29, 1457725984
12, 19.00, 3.29, 1457726107
12, 20.00, 3.29, 1457726230
12, 20.00, 3.29, 1457726352
12, 20.00, 3.29, 1457726475
12, 21.00, 3.29, 1457726598
12, 21.00, 3.29, 1457726721
12, 21.00, 3.29, 1457726844
12, 22.00, 3.29, 1457726967
12, 24.00, 3.29, 1457727090
12, 24.00, 3.29, 1457727213
12, 26.00, 3.29, 1457727336
12, 26.00, 3.29, 1457727459
12, 26.00, 3.29, 1457727582
12, 27.00, 3.29, 1457727705
12, 27.00, 3.29, 1457727829
12, 27.00, 3.29, 1457727952
12, 27.00, 3.29, 1457728075
12, 27.00, 3.29, 1457728199
12, 27.00, 3.29, 1457728322
12, 28.00, 3.30, 1457728446
12, 28.00, 3.29, 1457728569
12, 28.00, 3.29, 1457728692
12, 28.00, 3.29, 1457728816
12, 28.00, 3.29, 1457728939
12, 28.00, 3.29, 1457729063
12, 29.00, 3.29, 1457729186
12, 29.00, 3.29, 1457729309
12, 30.00, 3.29, 1457729433
12, 29.00, 3.29, 1457729556
12, 30.00, 3.29, 1457729680
12, 30.00, 3.29, 1457729803
12, 30.00, 3.29, 1457729927
12, 30.00, 3.29, 1457730050
12, 30.00, 3.29, 1457730174
12, 30.00, 3.29, 1457730297
12, 30.00, 3.29, 1457730421
12, 30.00, 3.29, 1457730545
12, 30.00, 3.29, 1457730668
