100.5,1492633642,-0.02,0.27,-0.02,4.13,4.29,0,0,0
100.5,1492633643,0.03,0.23,0.02,4.13,4.29,0,0,0
100.5,1492633644,0.02,0.26,0.03,4.14,4.29,0,0,0
100.5,1492633645,0.03,0.28,-0.04,4.14,4.29,0,0,0
100.5,1492633646,0.00,0.22,0.02,4.14,4.29,0,0,0
100.5,1492633647,0.02,0.22,0.05,4.09,4.29,0,0,0
100.5,1492633648,0.05,0.20,-0.04,4.17,4.29,0,0,0
100.5,1492633649,0.00,0.30,-0.02,4.13,4.29,0,0,0
100.5,1492633650,0.09,0.20,0.05,4.17,4.29,0,0,0
100.5,1492633651,-0.05,0.22,0.02,4.06,4.29,0,0,0
100.5,1492633652,0.03,0.26,0.04,4.13,4.29,0,0,0
100.5,1492633653,0.08,0.22,0.01,4.14,4.29,0,0,0
100.5,1492633654,0.03,0.26,0.02,4.14,4.29,0,0,0
100.5,1492633655,0.07,0.20,-0.02,4.14,4.29,0,0,0
100.5,1492633656,0.07,0.30,-0.07,4.14,4.29,0,0,0
100.5,1492633657,0.13,0.20,-0.02,4.20,4.29,0,0,0
100.5,1492633658,0.01,0.30,-0.03,4.13,4.29,0,0,0
100.5,1492633659,-0.02,0.28,0.02,4.13,4.29,0,0,0
100.5,1492633660,0.07,0.30,0.04,4.14,4.29,0,0,0
100.5,1492633661,0.05,0.28,0.01,4.14,4.29,0,0,0
100.5,1492633662,0.10,0.27,0.09,4.17,4.29,0,0,0
100.5,1492633663,0.04,0.24,-0.05,4.13,4.29,0,0,0
100.5,1492633664,0.00,0.20,-0.04,4.14,4.29,0,0,0
100.5,1492633665,-0.02,0.28,0.01,4.09,4.29,0,0,0
100.5,1492633666,0.05,0.27,-0.03,4.17,4.29,0,0,0
100.5,1492633667,0.02,0.17,0.00,4.14,4.29,0,0,0
100.5,1492633668,0.07,0.24,0.00,4.13,4.29,0,0,0
100.5,1492633669,0.02,0.20,-0.03,4.17,4.29,0,0,0
100.5,1492633670,0.02,0.30,-0.07,4.09,4.29,0,0,0
100.5,1492633671,0.03,0.28,0.02,4.13,4.29,0,0,0
100.5,1492633673,0.07,0.26,0.02,4.14,4.29,0,0,0
100.5,1492633674,0.08,0.24,-0.02,4.14,4.29,0,0,0
100.5,1492633675,0.04,0.24,0.05,4.13,4.29,0,0,0
100.5,1492633676,0.02,0.28,0.05,4.09,4.29,0,0,0
100.5,1492633677,0.03,0.30,-0.02,4.13,4.29,0,0,0
100.5,1492633678,0.03,0.22,0.03,4.13,4.29,0,0,0
100.5,1492633679,0.07,0.26,-0.07,4.14,4.29,0,0,0
100.5,1492633680,-0.02,0.23,0.03,4.09,4.29,0,0,0
100.5,1492633681,0.04,0.18,-0.03,4.09,4.29,0,0,0
100.5,1492633682,0.01,0.20,-0.03,4.09,4.29,0,0,0
100.5,1492633683,-0.03,0.22,0.00,4.13,4.29,0,0,0
100.5,1492633684,0.08,0.17,-0.03,4.14,4.29,0,0,0
100.5,1492633685,0.01,0.20,-0.08,4.13,4.29,0,0,0
100.5,1492633686,0.02,0.26,-0.02,4.09,4.29,0,0,0
100.5,1492633687,0.17,0.28,0.02,4.20,4.29,0,0,0
100.5,1492633688,0.03,0.22,-0.04,4.13,4.29,0,0,0
100.5,1492633689,0.02,0.28,-0.04,4.09,4.29,0,0,0
100.5,1492633690,0.05,0.20,0.01,4.13,4.29,0,0,0
100.5,1492633691,-0.02,0.23,0.03,4.09,4.29,0,0,0
100.5,1492633692,-0.02,0.18,-0.04,4.09,4.29,0,1,0
100.5,1492633693,0.07,0.27,-0.04,4.13,4.29,0,0,0
100.5,1492633703,0.02,0.20,-0.04,4.09,4.29,1,0,1
100.5,1492633704,-0.23,-0.13,-0.09,67108864.00,4.29,1,0,1
100.5,1492633705,-0.24,-0.16,-0.17,67108864.00,4.29,1,0,1
100.5,1492633706,-0.26,-0.17,-0.24,67108864.00,4.29,1,0,1
100.5,1492633707,-0.23,-0.17,-0.15,67108864.00,4.29,1,0,1
100.5,1492633708,-0.22,-0.08,-0.12,67108864.00,4.29,1,0,1
100.5,1492633709,-0.22,-0.20,-0.09,67108864.00,4.29,1,0,1
100.5,1492633710,-0.28,-0.28,-0.20,67108864.00,4.29,0,0,1
100.5,1492633711,-0.26,-0.22,-0.24,67108864.00,4.29,0,0,1
100.5,1492633712,-0.22,-0.18,-0.26,67108864.00,4.29,0,0,1
100.5,1492633713,-0.26,-0.12,-0.20,67108864.00,4.29,0,0,1
100.5,1492633714,-0.23,-0.23,-0.22,67108864.00,4.29,0,0,1
100.5,1492633715,-0.15,-0.16,-0.19,67108864.00,4.29,0,0,1
100.5,1492633716,-0.19,-0.24,-0.28,67108864.00,4.29,0,0,1
100.5,1492633717,-0.13,-0.17,-0.24,67108864.00,4.29,0,0,1
100.5,1492633718,-0.15,-0.19,-0.17,67108864.00,4.29,0,0,1
100.5,1492633719,-0.11,-0.12,-0.20,67108864.00,4.29,0,0,1
100.5,1492633720,-0.04,-0.12,-0.27,67108864.00,4.29,0,0,1
100.5,1492633721,-0.11,-0.17,-0.22,67108864.00,4.29,0,0,1
100.5,1492633722,-0.07,-0.09,-0.23,67108864.00,4.29,0,0,1
100.5,1492633723,0.00,-0.09,-0.28,67108864.00,4.29,0,0,1
100.5,1492633724,-0.07,-0.11,-0.24,67108864.00,4.29,0,0,1
100.5,1492633725,-0.07,-0.11,-0.27,67108864.00,4.29,0,0,1
100.5,1492633726,0.00,-0.04,-0.34,67108864.00,4.29,0,0,1
100.5,1492633727,0.03,-0.02,-0.22,67108864.00,4.29,0,0,1
100.5,1492633728,-0.03,-0.08,-0.22,67108864.00,4.29,0,0,1
100.5,1492633729,-0.02,-0.04,-0.27,67108864.00,4.29,0,0,1
100.5,1492633730,0.01,-0.07,-0.23,67108864.00,4.29,0,0,1
100.5,1492633731,-0.05,-0.12,-0.27,67108864.00,4.29,0,0,1
100.5,1492633732,-0.07,-0.12,-0.22,67108864.00,4.29,0,0,1
100.5,1492633733,-0.02,-0.04,-0.30,67108864.00,4.29,0,0,1
100.5,1492633734,0.05,-0.07,-0.20,67108864.00,4.29,0,0,1
100.5,1492633735,0.02,-0.08,-0.22,67108864.00,4.29,0,0,1
100.5,1492633736,-0.07,-0.04,-0.23,67108864.00,4.29,0,0,1
100.5,1492633737,-0.05,-0.03,-0.24,67108864.00,4.29,0,0,1
100.5,1492633738,0.09,-0.02,-0.23,67108864.00,4.29,0,0,1
100.5,1492633739,0.03,-0.02,-0.20,67108864.00,4.29,0,0,1
100.5,1492633740,0.00,-0.02,-0.24,67108864.00,4.29,0,0,1
100.5,1492633741,-0.03,-0.08,-0.16,67108864.00,4.29,0,0,1
100.5,1492633742,-0.03,-0.09,-0.28,67108864.00,4.29,0,0,1
100.5,1492633743,0.03,-0.04,-0.17,67108864.00,4.29,0,0,1
100.5,1492633744,-0.12,-0.11,-0.30,67108864.00,4.29,0,0,1
100.5,1492633745,-0.03,-0.09,-0.24,67108864.00,4.29,0,0,1
100.5,1492633746,-0.05,-0.08,-0.24,67108864.00,4.29,0,0,1
100.5,1492633747,-0.02,-0.04,-0.30,67108864.00,4.29,0,0,1
100.5,1492633748,-0.04,-0.09,-0.30,67108864.00,4.29,0,0,1
100.5,1492633749,-0.09,-0.17,-0.26,67108864.00,4.29,0,0,1
100.5,1492633750,-0.04,-0.04,-0.22,67108864.00,4.29,0,0,1
100.5,1492633751,-0.07,-0.09,-0.23,67108864.00,4.29,0,0,1
100.5,1492633752,-0.03,-0.13,-0.22,67108864.00,4.29,0,0,1
100.5,1492633753,-0.02,-0.02,-0.28,67108864.00,4.29,0,0,1
100.5,1492633754,0.03,0.01,-0.17,67108864.00,4.29,0,0,1
100.5,1492633755,-0.08,0.03,-0.19,67108864.00,4.29,0,0,1
100.5,1492633756,-0.09,-0.03,-0.23,67108864.00,4.29,0,0,1
100.5,1492633757,-0.08,-0.09,-0.26,67108864.00,4.29,0,0,1
100.5,1492633758,-0.04,-0.11,-0.23,67108864.00,4.29,0,0,1
100.5,1492633759,-0.02,-0.17,-0.20,67108864.00,4.29,0,0,1
100.5,1492633760,-0.04,-0.15,-0.24,67108864.00,4.29,0,0,1
100.5,1492633761,-0.12,-0.03,-0.27,67108864.00,4.29,0,0,1
100.5,1492633762,-0.02,-0.16,-0.22,67108864.00,4.29,0,0,1
100.5,1492633763,-0.03,-0.09,-0.23,67108864.00,4.29,0,1,1
100.5,1492633764,-0.03,-0.07,-0.24,67108864.00,4.29,0,0,1
100.5,1492633765,-0.15,-0.07,-0.19,67108864.00,4.29,0,0,1
100.5,1492633766,-0.12,-0.05,-0.32,67108864.00,4.29,0,0,1
100.5,1492633767,-0.07,-0.05,-0.28,67108864.00,4.29,0,0,1
100.5,1492633768,-0.16,-0.04,-0.24,67108864.00,4.29,0,0,1
100.5,1492633769,-0.16,-0.11,-0.19,67108864.00,4.29,0,0,1
100.5,1492633770,-0.05,-0.09,-0.18,67108864.00,4.29,0,0,1
100.5,1492633771,-0.18,-0.09,-0.23,67108864.00,4.29,0,0,1
100.5,1492633772,-0.13,-0.03,-0.24,67108864.00,4.29,0,0,1
100.5,1492633773,-0.13,-0.02,-0.30,67108864.00,4.29,0,0,1
100.5,1492633774,-0.11,-0.03,-0.16,67108864.00,4.29,0,1,1
100.5,1492633775,-0.08,-0.04,-0.16,67108864.00,4.29,0,0,1
100.5,1492633776,-0.08,-0.05,-0.22,67108864.00,4.29,0,0,1
100.5,1492633777,-0.11,-0.11,-0.24,67108864.00,4.29,0,0,1
100.5,1492633778,-0.07,-0.12,-0.24,67108864.00,4.29,0,0,1
100.5,1492633779,-0.04,-0.11,-0.34,67108864.00,4.29,0,0,1
100.5,1492633780,-0.13,-0.05,-0.28,67108864.00,4.29,0,0,1
100.5,1492633781,-0.11,-0.11,-0.23,67108864.00,4.29,0,0,1
100.5,1492633782,-0.16,-0.11,-0.18,67108864.00,4.29,0,0,1
100.5,1492633783,-0.07,-0.07,-0.09,67108864.00,4.29,0,0,1
100.5,1492633784,-0.08,-0.09,-0.22,67108864.00,4.29,0,0,1
100.5,1492633785,-0.09,-0.05,-0.24,67108864.00,4.29,0,0,1
100.5,1492633786,-0.07,-0.07,-0.30,67108864.00,4.29,0,0,1
100.5,1492633787,-0.09,-0.12,-0.23,67108864.00,4.29,0,0,1
100.5,1492633788,-0.11,-0.12,-0.23,67108864.00,4.29,0,0,1
100.5,1492633789,-0.09,-0.15,-0.30,67108864.00,4.29,0,0,1
100.5,1492633790,-0.09,-0.11,-0.27,67108864.00,4.29,0,0,1
100.5,1492633791,-0.07,-0.07,-0.19,67108864.00,4.29,0,0,1
100.5,1492633792,-0.04,-0.15,-0.22,67108864.00,4.29,0,0,1
100.5,1492633793,-0.09,-0.12,-0.26,67108864.00,4.29,0,0,1
100.5,1492633794,-0.05,-0.12,-0.15,67108864.00,4.29,0,0,1
100.5,1492633795,-0.15,-0.16,-0.26,67108864.00,4.29,0,0,1
100.5,1492633796,-0.12,-0.09,-0.27,67108864.00,4.29,0,0,1
100.5,1492633797,-0.13,-0.12,-0.23,67108864.00,4.29,0,0,1
100.5,1492633798,-0.12,-0.12,-0.22,67108864.00,4.29,0,0,1
100.5,1492633799,-0.09,-0.09,-0.30,67108864.00,4.29,0,0,1
100.5,1492633800,-0.11,-0.15,-0.30,67108864.00,4.29,0,0,1
100.5,1492633801,-0.17,-0.12,-0.24,67108864.00,4.29,0,0,1
100.5,1492633802,-0.16,-0.03,-0.24,67108864.00,4.29,0,0,1
100.5,1492633803,-0.16,-0.09,-0.19,67108864.00,4.29,0,0,1
100.5,1492633804,-0.09,-0.15,-0.26,67108864.00,4.29,0,1,1
100.5,1492633805,-0.07,-0.16,-0.23,67108864.00,4.29,0,0,1
100.5,1492633806,-0.11,-0.11,-0.26,67108864.00,4.29,0,0,1
100.5,1492633807,-0.08,-0.12,-0.26,67108864.00,4.29,0,0,1
100.5,1492633808,-0.09,-0.03,-0.22,67108864.00,4.29,0,0,1
100.5,1492633809,-0.05,-0.18,-0.26,67108864.00,4.29,0,0,1
100.5,1492633810,-0.11,-0.04,-0.26,67108864.00,4.29,0,0,1
100.5,1492633811,-0.17,-0.13,-0.22,67108864.00,4.29,0,0,1
100.5,1492633812,-0.16,-0.15,-0.32,67108864.00,4.29,0,0,1
100.5,1492633813,-0.09,-0.09,-0.16,67108864.00,4.29,0,0,1
100.5,1492633814,-0.13,-0.18,-0.16,67108864.00,4.29,0,0,1
100.5,1492633815,-0.11,-0.12,-0.18,67108864.00,4.29,0,0,1
100.5,1492633816,-0.09,-0.11,-0.23,67108864.00,4.29,0,0,1
100.5,1492633817,-0.11,-0.17,-0.17,67108864.00,4.29,0,0,1
100.5,1492633818,-0.12,-0.13,-0.28,67108864.00,4.29,0,0,1
100.5,1492633819,-0.17,-0.20,-0.30,67108864.00,4.29,0,0,1
100.5,1492633820,-0.03,-0.18,-0.23,67108864.00,4.29,0,0,1
100.5,1492633821,-0.09,-0.08,-0.22,67108864.00,4.29,0,0,1
100.5,1492633822,-0.18,-0.12,-0.22,67108864.00,4.29,0,0,1
100.5,1492633823,-0.18,-0.11,-0.30,67108864.00,4.29,0,0,1
100.5,1492633824,-0.17,-0.09,-0.22,67108864.00,4.29,0,0,1
100.5,1492633825,-0.15,-0.17,-0.26,67108864.00,4.29,0,0,1
100.5,1492633826,-0.18,-0.15,-0.18,67108864.00,4.29,0,0,1
100.5,1492633827,-0.08,-0.13,-0.19,67108864.00,4.29,0,0,1
100.5,1492633828,-0.16,-0.17,-0.19,67108864.00,4.29,0,0,1
100.5,1492633829,-0.04,-0.16,-0.13,67108864.00,4.29,0,0,1
100.5,1492633830,-0.16,-0.07,-0.20,67108864.00,4.29,0,0,1
100.5,1492633831,-0.09,-0.11,-0.23,67108864.00,4.29,0,0,1
100.5,1492633832,-0.13,-0.19,-0.27,67108864.00,4.29,0,0,1
100.5,1492633833,-0.16,-0.05,-0.11,67108864.00,4.29,0,0,1
100.5,1492633834,-0.22,-0.16,-0.20,67108864.00,4.29,0,0,1
100.5,1492633835,-0.09,-0.08,-0.28,67108864.00,4.29,0,0,1
100.5,1492633836,-0.18,-0.04,-0.19,67108864.00,4.29,0,0,1
100.5,1492633837,-0.11,-0.12,-0.23,67108864.00,4.29,0,0,1
100.5,1492633838,-0.18,-0.18,-0.17,67108864.00,4.29,0,0,1
100.5,1492633839,-0.12,-0.09,-0.19,67108864.00,4.29,0,0,1
100.5,1492633840,-0.11,-0.13,-0.23,67108864.00,4.29,0,0,1
100.5,1492633841,-0.09,-0.08,-0.22,67108864.00,4.29,0,0,1
