11, 251.00, 2.82, 1457840170
11, 252.00, 2.81, 1457840287
11, 252.00, 2.82, 1457840405
11, 251.00, 2.82, 1457840522
11, 252.00, 2.82, 1457840639
11, 251.00, 2.82, 1457840756
11, 251.00, 2.82, 1457840873
11, 251.00, 2.81, 1457840990
11, 251.00, 2.81, 1457841107
11, 251.00, 2.81, 1457841224
11, 251.00, 2.82, 1457841341
11, 251.00, 2.81, 1457841458
11, 251.00, 2.82, 1457841575
11, 251.00, 2.81, 1457841692
11, 251.00, 2.82, 1457841809
11, 251.00, 2.83, 1457841926
11, 250.00, 2.82, 1457842043
11, 250.00, 2.81, 1457842160
11, 250.00, 2.82, 1457842277
11, 250.00, 2.82, 1457842394
11, 250.00, 2.81, 1457842511
11, 250.00, 2.82, 1457842629
11, 250.00, 2.81, 1457842746
11, 250.00, 2.82, 1457842863
11, 250.00, 2.82, 1457842980
11, 250.00, 2.82, 1457843097
11, 250.00, 2.80, 1457843214
11, 250.00, 2.81, 1457843331
11, 250.00, 2.81, 1457843448
11, 250.00, 2.82, 1457843565
11, 250.00, 2.82, 1457843682
11, 250.00, 2.82, 1457843799
11, 251.00, 2.82, 1457843916
11, 250.00, 2.82, 1457844033
11, 250.00, 2.82, 1457844150
11, 250.00, 2.82, 1457844267
11, 250.00, 2.82, 1457844384
11, 250.00, 2.82, 1457844501
11, 250.00, 2.82, 1457844618
11, 250.00, 2.81, 1457844735
11, 250.00, 2.82, 1457844852
11, 250.00, 2.82, 1457844969
11, 250.00, 2.82, 1457845086
11, 250.00, 2.82, 1457845203
11, 250.00, 2.82, 1457845320
11, 250.00, 2.81, 1457845437
11, 249.00, 2.81, 1457845554
11, 249.00, 2.82, 1457845671
11, 250.00, 2.82, 1457845788
11, 249.00, 2.81, 1457845905
11, 250.00, 2.81, 1457846022
11, 250.00, 2.81, 1457846139
11, 250.00, 2.81, 1457846256
11, 249.00, 2.82, 1457846373
11, 249.00, 2.82, 1457846490
11, 249.00, 2.82, 1457846607
11, 249.00, 2.82, 1457846724
11, 249.00, 2.82, 1457846724
11, 249.00, 2.82, 1457846725
11, 249.00, 2.82, 1457846726
11, 249.00, 2.82, 1457846843
11, 249.00, 2.81, 1457846960
11, 249.00, 2.82, 1457847077
11, 249.00, 2.82, 1457847194
11, 248.00, 2.82, 1457847311
11, 248.00, 2.81, 1457847428
11, 249.00, 2.81, 1457847545
11, 249.00, 2.82, 1457847662
11, 248.00, 2.81, 1457847779
11, 248.00, 2.81, 1457847896
11, 249.00, 2.82, 1457848012
11, 248.00, 2.82, 1457848129
11, 248.00, 2.82, 1457848246
11, 248.00, 2.82, 1457848363
11, 248.00, 2.82, 1457848480
11, 247.00, 2.81, 1457848597
11, 248.00, 2.81, 1457848714
11, 248.00, 2.81, 1457848831
11, 248.00, 2.82, 1457848948
11, 248.00, 2.82, 1457849065
11, 247.00, 2.82, 1457849182
11, 247.00, 2.82, 1457849299
11, 247.00, 2.81, 1457849416
11, 247.00, 2.82, 1457849533
11, 248.00, 2.81, 1457849650
11, 248.00, 2.82, 1457849767
11, 247.00, 2.81, 1457849884
11, 248.00, 2.82, 1457850000
11, 247.00, 2.81, 1457850117
11, 247.00, 2.81, 1457850234
11, 247.00, 2.82, 1457850351
11, 247.00, 2.81, 1457850468
11, 247.00, 2.82, 1457850585
11, 247.00, 2.82, 1457850702
11, 247.00, 2.82, 1457850819
11, 247.00, 2.82, 1457850936
11, 247.00, 2.82, 1457851053
11, 247.00, 2.82, 1457851053
11, 247.00, 2.82, 1457851053
11, 247.00, 2.82, 1457851054
11, 247.00, 2.81, 1457851171
11, 247.00, 2.81, 1457851288
11, 247.00, 2.82, 1457851405
11, 247.00, 2.81, 1457851522
11, 247.00, 2.81, 1457851639
11, 247.00, 2.82, 1457851755
11, 247.00, 2.82, 1457851872
11, 247.00, 2.82, 1457851989
11, 247.00, 2.82, 1457852106
11, 247.00, 2.82, 1457852223
11, 247.00, 2.82, 1457852340
11, 246.00, 2.82, 1457852457
11, 247.00, 2.82, 1457852574
11, 246.00, 2.82, 1457852691
11, 247.00, 2.81, 1457852808
11, 246.00, 2.82, 1457852925
11, 247.00, 2.81, 1457853041
11, 247.00, 2.82, 1457853158
11, 247.00, 2.82, 1457853159
11, 246.00, 2.82, 1457853276
11, 246.00, 2.82, 1457853393
11, 246.00, 2.82, 1457853510
11, 246.00, 2.81, 1457853627
11, 247.00, 2.82, 1457853743
11, 246.00, 2.81, 1457853860
11, 246.00, 2.81, 1457853977
11, 246.00, 2.81, 1457854094
11, 246.00, 2.81, 1457854211
11, 246.00, 2.81, 1457854328
11, 246.00, 2.81, 1457854445
11, 246.00, 2.82, 1457854562
11, 246.00, 2.81, 1457854679
11, 247.00, 2.81, 1457854795
11, 246.00, 2.82, 1457854912
11, 246.00, 2.82, 1457855029
11, 246.00, 2.82, 1457855146
11, 246.00, 2.82, 1457855263
11, 246.00, 2.81, 1457855380
11, 246.00, 2.81, 1457855497
11, 246.00, 2.82, 1457855614
11, 245.00, 2.82, 1457855730
11, 245.00, 2.81, 1457855847
11, 245.00, 2.82, 1457855964
11, 245.00, 2.82, 1457856081
11, 245.00, 2.82, 1457856198
11, 245.00, 2.82, 1457856315
11, 246.00, 2.82, 1457856431
11, 245.00, 2.82, 1457856548
11, 244.00, 2.82, 1457856665
11, 245.00, 2.81, 1457856782
11, 245.00, 2.81, 1457856899
11, 244.00, 2.82, 1457857016
11, 244.00, 2.82, 1457857132
11, 244.00, 2.82, 1457857249
11, 244.00, 2.82, 1457857366
11, 245.00, 2.81, 1457857483
11, 245.00, 2.81, 1457857600
11, 245.00, 2.81, 1457857717
11, 245.00, 2.82, 1457857833
11, 244.00, 2.82, 1457857950
11, 244.00, 2.81, 1457858067
11, 244.00, 2.81, 1457858184
11, 244.00, 2.80, 1457858301
11, 245.00, 2.82, 1457858417
11, 244.00, 2.82, 1457858534
11, 244.00, 2.82, 1457858534
11, 244.00, 2.82, 1457858651
11, 244.00, 2.82, 1457858768
11, 245.00, 2.81, 1457858885
11, 245.00, 2.81, 1457858886
11, 245.00, 2.81, 1457859003
11, 244.00, 2.81, 1457859120
11, 244.00, 2.82, 1457859236
11, 244.00, 2.81, 1457859353
11, 244.00, 2.82, 1457859470
11, 244.00, 2.81, 1457859587
11, 244.00, 2.81, 1457859704
11, 244.00, 2.82, 1457859820
11, 244.00, 2.80, 1457859937
11, 244.00, 2.81, 1457860054
11, 244.00, 2.82, 1457860171
11, 244.00, 2.82, 1457860171
11, 244.00, 2.81, 1457860288
11, 243.00, 2.81, 1457860405
11, 243.00, 2.81, 1457860405
11, 244.00, 2.82, 1457860522
11, 244.00, 2.82, 1457860638
11, 244.00, 2.81, 1457860755
11, 244.00, 2.81, 1457860872
11, 244.00, 2.82, 1457860989
11, 245.00, 2.82, 1457861106
11, 244.00, 2.81, 1457861222
11, 244.00, 2.81, 1457861339
11, 244.00, 2.82, 1457861456
11, 244.00, 2.81, 1457861573
11, 244.00, 2.82, 1457861690
11, 244.00, 2.82, 1457861806
11, 244.00, 2.81, 1457861923
11, 244.00, 2.81, 1457861924
11, 244.00, 2.82, 1457862041
11, 244.00, 2.82, 1457862158
11, 244.00, 2.82, 1457862275
11, 244.00, 2.82, 1457862391
11, 244.00, 2.81, 1457862508
11, 244.00, 2.81, 1457862508
11, 244.00, 2.81, 1457862508
11, 244.00, 2.81, 1457862509
11, 244.00, 2.82, 1457862626
11, 243.00, 2.82, 1457862743
11, 244.00, 2.82, 1457862860
11, 244.00, 2.81, 1457862977
11, 244.00, 2.82, 1457863093
11, 244.00, 2.82, 1457863210
11, 244.00, 2.81, 1457863327
11, 244.00, 2.82, 1457863444
11, 244.00, 2.81, 1457863561
11, 244.00, 2.82, 1457863677
11, 244.00, 2.81, 1457863794
11, 244.00, 2.81, 1457863911
11, 244.00, 2.82, 1457864028
11, 244.00, 2.82, 1457864145
11, 244.00, 2.82, 1457864261
11, 244.00, 2.82, 1457864378
11, 244.00, 2.82, 1457864495
11, 243.00, 2.82, 1457864612
11, 244.00, 2.81, 1457864728
11, 243.00, 2.82, 1457864845
11, 244.00, 2.80, 1457864962
11, 244.00, 2.82, 1457865079
11, 243.00, 2.82, 1457865196
11, 243.00, 2.81, 1457865312
11, 243.00, 2.81, 1457865429
11, 244.00, 2.82, 1457865546
11, 243.00, 2.81, 1457865663
11, 243.00, 2.80, 1457865779
11, 243.00, 2.81, 1457865896
11, 243.00, 2.82, 1457866013
11, 243.00, 2.82, 1457866130
11, 243.00, 2.82, 1457866246
11, 243.00, 2.82, 1457866363
11, 243.00, 2.81, 1457866480
11, 243.00, 2.82, 1457866597
11, 243.00, 2.82, 1457866713
11, 243.00, 2.81, 1457866830
11, 243.00, 2.81, 1457866947
11, 243.00, 2.81, 1457867064
11, 243.00, 2.82, 1457867180
11, 243.00, 2.81, 1457867297
11, 243.00, 2.81, 1457867297
11, 243.00, 2.82, 1457867414
11, 243.00, 2.81, 1457867531
11, 243.00, 2.81, 1457867648
11, 243.00, 2.82, 1457867764
11, 242.00, 2.82, 1457867881
11, 243.00, 2.82, 1457867998
11, 243.00, 2.81, 1457868115
11, 243.00, 2.82, 1457868231
11, 243.00, 2.81, 1457868348
11, 243.00, 2.81, 1457868465
11, 243.00, 2.81, 1457868465
11, 242.00, 2.81, 1457868582
11, 243.00, 2.82, 1457868698
11, 243.00, 2.81, 1457868815
11, 243.00, 2.82, 1457868932
11, 242.00, 2.81, 1457869049
11, 243.00, 2.82, 1457869165
11, 243.00, 2.81, 1457869282
11, 242.00, 2.81, 1457869399
11, 242.00, 2.82, 1457869516
11, 243.00, 2.82, 1457869632
11, 242.00, 2.82, 1457869749
11, 243.00, 2.81, 1457869866
11, 243.00, 2.81, 1457869982
11, 243.00, 2.81, 1457870099
11, 242.00, 2.81, 1457870216
11, 243.00, 2.82, 1457870333
11, 242.00, 2.81, 1457870449
11, 242.00, 2.81, 1457870566
11, 242.00, 2.81, 1457870683
11, 242.00, 2.82, 1457870800
11, 243.00, 2.81, 1457870916
11, 243.00, 2.82, 1457871033
11, 242.00, 2.81, 1457871150
11, 242.00, 2.82, 1457871267
11, 242.00, 2.82, 1457871267
11, 242.00, 2.81, 1457871383
11, 242.00, 2.82, 1457871500
11, 243.00, 2.81, 1457871617
11, 243.00, 2.82, 1457871734
11, 242.00, 2.82, 1457871850
11, 242.00, 2.81, 1457871967
11, 242.00, 2.81, 1457872084
11, 242.00, 2.82, 1457872201
11, 243.00, 2.81, 1457872317
11, 243.00, 2.82, 1457872434
11, 243.00, 2.81, 1457872551
11, 242.00, 2.81, 1457872668
11, 242.00, 2.82, 1457872784
11, 242.00, 2.81, 1457872901
11, 242.00, 2.82, 1457873018
11, 243.00, 2.82, 1457873134
11, 243.00, 2.81, 1457873251
11, 242.00, 2.82, 1457873368
11, 242.00, 2.82, 1457873485
11, 242.00, 2.81, 1457873601
11, 242.00, 2.81, 1457873718
11, 243.00, 2.82, 1457873835
11, 242.00, 2.82, 1457873952
11, 242.00, 2.82, 1457874068
11, 243.00, 2.81, 1457874185
11, 242.00, 2.80, 1457874302
11, 242.00, 2.82, 1457874418
11, 242.00, 2.82, 1457874419
11, 242.00, 2.81, 1457874535
11, 242.00, 2.81, 1457874652
11, 242.00, 2.81, 1457874769
11, 242.00, 2.81, 1457874885
11, 242.00, 2.82, 1457875002
11, 242.00, 2.82, 1457875119
11, 242.00, 2.81, 1457875235
11, 242.00, 2.81, 1457875352
11, 242.00, 2.82, 1457875469
11, 242.00, 2.82, 1457875586
11, 242.00, 2.81, 1457875702
11, 243.00, 2.82, 1457875819
11, 242.00, 2.82, 1457875936
11, 242.00, 2.82, 1457876052
11, 242.00, 2.82, 1457876169
11, 242.00, 2.81, 1457876286
11, 242.00, 2.81, 1457876403
11, 242.00, 2.82, 1457876519
11, 243.00, 2.81, 1457876636
11, 242.00, 2.81, 1457876753
11, 242.00, 2.82, 1457876869
11, 242.00, 2.82, 1457876986
11, 242.00, 2.81, 1457877103
11, 242.00, 2.82, 1457877220
11, 242.00, 2.82, 1457877336
11, 242.00, 2.81, 1457877453
11, 242.00, 2.80, 1457877570
11, 242.00, 2.81, 1457877686
11, 242.00, 2.81, 1457877803
11, 242.00, 2.82, 1457877920
11, 242.00, 2.82, 1457877920
11, 242.00, 2.81, 1457878037
11, 242.00, 2.81, 1457878153
11, 243.00, 2.82, 1457878270
11, 242.00, 2.82, 1457878387
11, 243.00, 2.81, 1457878504
11, 243.00, 2.82, 1457878620
11, 242.00, 2.81, 1457878737
11, 243.00, 2.82, 1457878854
11, 243.00, 2.81, 1457878971
11, 242.00, 2.82, 1457879087
11, 242.00, 2.81, 1457879204
11, 242.00, 2.81, 1457879321
11, 242.00, 2.81, 1457879437
11, 242.00, 2.81, 1457879554
11, 243.00, 2.82, 1457879671
11, 242.00, 2.82, 1457879788
11, 242.00, 2.81, 1457879904
11, 242.00, 2.81, 1457880021
11, 242.00, 2.82, 1457880138
11, 242.00, 2.81, 1457880255
11, 242.00, 2.81, 1457880371
11, 242.00, 2.81, 1457880488
11, 242.00, 2.81, 1457880605
11, 242.00, 2.81, 1457880721
11, 242.00, 2.81, 1457880838
11, 242.00, 2.81, 1457880955
11, 242.00, 2.82, 1457881072
11, 242.00, 2.82, 1457881188
11, 242.00, 2.81, 1457881305
11, 242.00, 2.81, 1457881305
11, 242.00, 2.81, 1457881422
11, 242.00, 2.80, 1457881538
11, 242.00, 2.82, 1457881655
11, 242.00, 2.81, 1457881772
11, 242.00, 2.82, 1457881889
11, 242.00, 2.81, 1457882005
11, 242.00, 2.81, 1457882122
11, 242.00, 2.81, 1457882239
11, 242.00, 2.81, 1457882355
11, 242.00, 2.82, 1457882472
11, 242.00, 2.82, 1457882472
11, 242.00, 2.82, 1457882472
11, 242.00, 2.82, 1457882473
11, 242.00, 2.82, 1457882474
11, 242.00, 2.82, 1457882591
11, 243.00, 2.82, 1457882707
11, 241.00, 2.81, 1457882824
11, 242.00, 2.81, 1457882941
11, 242.00, 2.81, 1457883058
11, 242.00, 2.82, 1457883174
11, 242.00, 2.82, 1457883291
11, 242.00, 2.81, 1457883408
11, 242.00, 2.81, 1457883524
11, 242.00, 2.82, 1457883641
11, 242.00, 2.82, 1457883758
11, 242.00, 2.82, 1457883875
11, 242.00, 2.82, 1457883875
11, 242.00, 2.81, 1457883992
11, 242.00, 2.81, 1457884108
11, 242.00, 2.82, 1457884225
11, 242.00, 2.81, 1457884342
11, 242.00, 2.81, 1457884458
11, 242.00, 2.82, 1457884575
11, 242.00, 2.81, 1457884692
11, 242.00, 2.81, 1457884692
11, 242.00, 2.81, 1457884692
11, 243.00, 2.81, 1457884809
11, 243.00, 2.81, 1457884809
11, 242.00, 2.81, 1457884925
11, 242.00, 2.81, 1457885042
11, 242.00, 2.82, 1457885159
11, 242.00, 2.82, 1457885276
11, 242.00, 2.81, 1457885392
11, 242.00, 2.82, 1457885509
11, 242.00, 2.82, 1457885626
11, 242.00, 2.82, 1457885742
11, 242.00, 2.81, 1457885859
11, 243.00, 2.82, 1457885976
11, 242.00, 2.81, 1457886093
11, 242.00, 2.81, 1457886209
11, 242.00, 2.81, 1457886326
11, 242.00, 2.81, 1457886443
11, 242.00, 2.82, 1457886559
11, 243.00, 2.81, 1457886676
11, 242.00, 2.81, 1457886793
11, 242.00, 2.81, 1457886910
11, 243.00, 2.81, 1457887026
11, 243.00, 2.81, 1457887143
11, 243.00, 2.81, 1457887260
11, 243.00, 2.81, 1457887376
11, 242.00, 2.82, 1457887493
11, 242.00, 2.82, 1457887610
11, 242.00, 2.81, 1457887727
11, 242.00, 2.82, 1457887843
11, 243.00, 2.81, 1457887960
11, 243.00, 2.81, 1457888077
11, 242.00, 2.82, 1457888194
11, 242.00, 2.81, 1457888310
11, 243.00, 2.82, 1457888427
11, 242.00, 2.81, 1457888544
11, 243.00, 2.81, 1457888660
11, 242.00, 2.81, 1457888777
11, 242.00, 2.81, 1457888777
11, 243.00, 2.82, 1457888894
11, 243.00, 2.82, 1457889011
11, 243.00, 2.81, 1457889127
11, 243.00, 2.81, 1457889244
11, 243.00, 2.82, 1457889361
11, 243.00, 2.81, 1457889478
11, 243.00, 2.82, 1457889594
11, 243.00, 2.81, 1457889711
11, 243.00, 2.82, 1457889828
11, 243.00, 2.81, 1457889945
11, 243.00, 2.81, 1457890061
11, 243.00, 2.81, 1457890178
11, 243.00, 2.81, 1457890295
11, 243.00, 2.80, 1457890412
11, 243.00, 2.80, 1457890412
11, 243.00, 2.80, 1457890412
11, 243.00, 2.80, 1457890413
11, 243.00, 2.80, 1457890414
11, 243.00, 2.81, 1457890531
11, 243.00, 2.81, 1457890648
11, 243.00, 2.81, 1457890764
11, 243.00, 2.82, 1457890881
11, 243.00, 2.82, 1457890998
11, 243.00, 2.81, 1457891115
11, 243.00, 2.81, 1457891231
11, 243.00, 2.82, 1457891348
11, 244.00, 2.82, 1457891465
11, 243.00, 2.81, 1457891582
11, 244.00, 2.82, 1457891698
11, 244.00, 2.82, 1457891699
11, 243.00, 2.80, 1457891815
11, 243.00, 2.80, 1457891815
11, 244.00, 2.81, 1457891932
11, 243.00, 2.81, 1457892049
11, 243.00, 2.81, 1457892166
11, 243.00, 2.82, 1457892283
11, 243.00, 2.82, 1457892399
11, 243.00, 2.81, 1457892516
11, 243.00, 2.81, 1457892633
11, 243.00, 2.82, 1457892750
11, 243.00, 2.82, 1457892750
11, 243.00, 2.82, 1457892750
11, 243.00, 2.82, 1457892750
11, 243.00, 2.82, 1457892751
11, 243.00, 2.82, 1457892868
11, 243.00, 2.81, 1457892985
11, 243.00, 2.81, 1457893101
11, 244.00, 2.82, 1457893218
11, 244.00, 2.82, 1457893335
11, 244.00, 2.82, 1457893335
11, 243.00, 2.82, 1457893452
11, 244.00, 2.81, 1457893568
11, 244.00, 2.82, 1457893685
11, 244.00, 2.81, 1457893802
11, 244.00, 2.81, 1457893919
11, 245.00, 2.81, 1457894036
11, 244.00, 2.81, 1457894152
11, 244.00, 2.81, 1457894269
11, 244.00, 2.81, 1457894386
11, 245.00, 2.81, 1457894503
11, 245.00, 2.81, 1457894620
11, 245.00, 2.82, 1457894736
11, 245.00, 2.81, 1457894853
11, 245.00, 2.81, 1457894970
11, 245.00, 2.81, 1457895087
11, 245.00, 2.81, 1457895204
11, 245.00, 2.81, 1457895321
11, 245.00, 2.81, 1457895437
11, 244.00, 2.81, 1457895554
11, 245.00, 2.81, 1457895671
11, 244.00, 2.81, 1457895788
11, 244.00, 2.82, 1457895905
11, 245.00, 2.81, 1457896021
11, 245.00, 2.82, 1457896138
11, 245.00, 2.82, 1457896255
11, 245.00, 2.81, 1457896372
11, 245.00, 2.81, 1457896489
11, 245.00, 2.81, 1457896606
11, 245.00, 2.81, 1457896606
11, 245.00, 2.81, 1457896607
11, 245.00, 2.81, 1457896724
11, 246.00, 2.82, 1457896841
11, 246.00, 2.81, 1457896957
11, 246.00, 2.82, 1457897074
11, 246.00, 2.82, 1457897191
11, 246.00, 2.81, 1457897308
11, 246.00, 2.81, 1457897425
11, 246.00, 2.81, 1457897542
11, 246.00, 2.81, 1457897659
11, 246.00, 2.82, 1457897775
11, 246.00, 2.81, 1457897892
11, 246.00, 2.81, 1457898009
11, 246.00, 2.82, 1457898126
11, 246.00, 2.82, 1457898243
11, 246.00, 2.82, 1457898243
11, 247.00, 2.81, 1457898360
11, 246.00, 2.81, 1457898477
11, 247.00, 2.81, 1457898594
11, 246.00, 2.81, 1457898710
11, 247.00, 2.81, 1457898827
11, 247.00, 2.80, 1457898944
11, 247.00, 2.81, 1457899061
11, 247.00, 2.81, 1457899178
11, 247.00, 2.82, 1457899295
11, 245.00, 2.80, 1457899412
11, 246.00, 2.82, 1457899529
11, 246.00, 2.81, 1457899646
11, 246.00, 2.81, 1457899762
11, 247.00, 2.81, 1457899879
11, 247.00, 2.82, 1457899996
11, 247.00, 2.82, 1457900113
11, 246.00, 2.81, 1457900230
11, 247.00, 2.81, 1457900347
11, 247.00, 2.81, 1457900464
11, 247.00, 2.82, 1457900581
11, 247.00, 2.81, 1457900698
11, 247.00, 2.81, 1457900814
11, 247.00, 2.82, 1457900931
11, 247.00, 2.81, 1457901048
11, 247.00, 2.81, 1457901165
11, 247.00, 2.82, 1457901282
11, 247.00, 2.81, 1457901399
11, 247.00, 2.81, 1457901516
11, 247.00, 2.81, 1457901516
11, 247.00, 2.81, 1457901633
11, 248.00, 2.81, 1457901750
11, 248.00, 2.81, 1457901867
11, 247.00, 2.81, 1457901984
11, 248.00, 2.81, 1457902101
11, 248.00, 2.81, 1457902218
11, 248.00, 2.82, 1457902334
11, 248.00, 2.81, 1457902451
11, 248.00, 2.81, 1457902568
11, 247.00, 2.80, 1457902685
11, 248.00, 2.82, 1457902802
11, 248.00, 2.82, 1457902919
11, 248.00, 2.82, 1457903036
11, 248.00, 2.82, 1457903036
11, 248.00, 2.82, 1457903153
11, 248.00, 2.82, 1457903270
11, 248.00, 2.82, 1457903387
11, 248.00, 2.82, 1457903504
11, 248.00, 2.81, 1457903621
11, 248.00, 2.82, 1457903738
11, 248.00, 2.81, 1457903855
11, 249.00, 2.81, 1457903972
11, 249.00, 2.81, 1457903972
11, 248.00, 2.82, 1457904089
11, 249.00, 2.82, 1457904206
11, 248.00, 2.81, 1457904323
11, 248.00, 2.82, 1457904440
11, 248.00, 2.81, 1457904557
11, 248.00, 2.82, 1457904674
11, 248.00, 2.81, 1457904791
11, 248.00, 2.82, 1457904907
11, 248.00, 2.82, 1457905024
11, 249.00, 2.82, 1457905141
11, 248.00, 2.80, 1457905258
11, 248.00, 2.81, 1457905375
11, 248.00, 2.81, 1457905492
11, 248.00, 2.82, 1457905609
11, 248.00, 2.82, 1457905609
11, 248.00, 2.82, 1457905609
11, 248.00, 2.82, 1457905610
11, 248.00, 2.81, 1457905727
11, 248.00, 2.82, 1457905844
11, 248.00, 2.81, 1457905961
