14, 15.00, 3.29, 1458169687
14, 15.00, 3.29, 1458169809
14, 15.00, 3.29, 1458169932
14, 15.00, 3.29, 1458170054
14, 15.00, 3.29, 1458170176
14, 15.00, 3.29, 1458170299
14, 15.00, 3.29, 1458170421
14, 15.00, 3.29, 1458170544
14, 15.00, 3.29, 1458170666
14, 15.00, 3.29, 1458170788
14, 15.00, 3.29, 1458170911
14, 15.00, 3.29, 1458171033
14, 15.00, 3.29, 1458171156
14, 15.00, 3.29, 1458171278
14, 15.00, 3.29, 1458171400
14, 15.00, 3.29, 1458171523
14, 15.00, 3.29, 1458171645
14, 15.00, 3.29, 1458171768
14, 15.00, 3.29, 1458171890
14, 211.00, 3.29, 1458172013
14, 211.00, 3.29, 1458172014
14, 15.00, 3.29, 1458172136
14, 15.00, 3.29, 1458172137
14, 14.00, 3.29, 1458172260
14, 15.00, 3.29, 1458172382
14, 15.00, 3.29, 1458172505
14, 15.00, 3.29, 1458172627
14, 14.00, 3.29, 1458172749
14, 15.00, 3.29, 1458172872
14, 15.00, 3.29, 1458172994
14, 14.00, 3.29, 1458173117
14, 15.00, 3.29, 1458173239
14, 15.00, 3.29, 1458173361
14, 15.00, 3.29, 1458173484
14, 14.00, 3.29, 1458173606
14, 14.00, 3.29, 1458173607
14, 14.00, 3.29, 1458173730
14, 14.00, 3.29, 1458173852
14, 15.00, 3.29, 1458173975
14, 14.00, 3.29, 1458174097
14, 15.00, 3.29, 1458174219
14, 14.00, 3.29, 1458174342
14, 14.00, 3.29, 1458174343
14, 15.00, 3.29, 1458174465
14, 14.00, 3.29, 1458174588
14, 14.00, 3.29, 1458174710
14, 14.00, 3.29, 1458174833
14, 14.00, 3.29, 1458174955
14, 14.00, 3.29, 1458175077
14, 15.00, 3.29, 1458175200
14, 14.00, 3.29, 1458175322
14, 15.00, 3.29, 1458175444
14, 15.00, 3.29, 1458175567
14, 15.00, 3.29, 1458175689
14, 14.00, 3.29, 1458175812
14, 15.00, 3.29, 1458175934
14, 15.00, 3.29, 1458176056
14, 15.00, 3.29, 1458176179
14, 15.00, 3.29, 1458176301
14, 15.00, 3.29, 1458176423
14, 15.00, 3.29, 1458176546
14, 15.00, 3.29, 1458176668
14, 15.00, 3.29, 1458176790
14, 15.00, 3.29, 1458176913
14, 15.00, 3.29, 1458177035
14, 15.00, 3.29, 1458177158
14, 15.00, 3.29, 1458177280
14, 14.00, 3.29, 1458177402
14, 15.00, 3.29, 1458177525
14, 14.00, 3.29, 1458177647
14, 15.00, 3.29, 1458177770
14, 15.00, 3.29, 1458177892
14, 15.00, 3.29, 1458178014
14, 15.00, 3.29, 1458178137
14, 15.00, 3.29, 1458178259
14, 15.00, 3.29, 1458178382
14, 15.00, 3.29, 1458178504
14, 15.00, 3.29, 1458178505
14, 15.00, 3.29, 1458178628
14, 15.00, 3.29, 1458178750
14, 15.00, 3.29, 1458178751
14, 15.00, 3.29, 1458178874
14, 15.00, 3.29, 1458178996
14, 15.00, 3.29, 1458179119
14, 15.00, 3.29, 1458179241
14, 14.00, 3.29, 1458179363
14, 14.00, 3.29, 1458179486
14, 14.00, 3.29, 1458179608
14, 15.00, 3.29, 1458179731
14, 14.00, 3.29, 1458179853
14, 15.00, 3.29, 1458179975
14, 14.00, 3.29, 1458180098
14, 14.00, 3.29, 1458180220
14, 14.00, 3.29, 1458180342
14, 14.00, 3.29, 1458180465
14, 14.00, 3.29, 1458180587
14, 14.00, 3.29, 1458180710
14, 14.00, 3.29, 1458180832
14, 14.00, 3.29, 1458180954
14, 14.00, 3.29, 1458181077
14, 14.00, 3.29, 1458181199
14, 14.00, 3.29, 1458181321
14, 14.00, 3.29, 1458181444
14, 14.00, 3.29, 1458181566
14, 14.00, 3.29, 1458181688
14, 14.00, 3.29, 1458181811
14, 14.00, 3.29, 1458181933
14, 14.00, 3.29, 1458182055
14, 14.00, 3.29, 1458182178
14, 14.00, 3.29, 1458182300
14, 14.00, 3.29, 1458182423
14, 14.00, 3.29, 1458182545
14, 14.00, 3.29, 1458182667
14, 14.00, 3.29, 1458182789
14, 14.00, 3.29, 1458182912
14, 14.00, 3.29, 1458183034
14, 14.00, 3.29, 1458183156
14, 14.00, 3.29, 1458183279
14, 14.00, 3.29, 1458183401
14, 14.00, 3.29, 1458183523
14, 14.00, 3.29, 1458183646
14, 14.00, 3.29, 1458183768
14, 14.00, 3.29, 1458183890
14, 14.00, 3.29, 1458184013
14, 14.00, 3.29, 1458184135
14, 14.00, 3.29, 1458184257
14, 14.00, 3.29, 1458184380
14, 14.00, 3.29, 1458184502
14, 14.00, 3.29, 1458184624
14, 14.00, 3.29, 1458184747
14, 14.00, 3.29, 1458184869
14, 14.00, 3.29, 1458184991
14, 13.00, 3.29, 1458185114
14, 13.00, 3.29, 1458185236
14, 13.00, 3.29, 1458185358
14, 14.00, 3.29, 1458185481
14, 13.00, 3.29, 1458185603
14, 14.00, 3.29, 1458185725
14, 14.00, 3.29, 1458185848
14, 13.00, 3.29, 1458185970
14, 13.00, 3.29, 1458186092
14, 13.00, 3.29, 1458186215
14, 14.00, 3.29, 1458186337
14, 13.00, 3.29, 1458186459
14, 13.00, 3.29, 1458186581
14, 13.00, 3.29, 1458186704
14, 13.00, 3.29, 1458186826
14, 13.00, 3.29, 1458186948
14, 13.00, 3.29, 1458187071
14, 13.00, 3.29, 1458187193
14, 13.00, 3.29, 1458187315
14, 13.00, 3.29, 1458187438
14, 13.00, 3.29, 1458187560
14, 13.00, 3.29, 1458187682
14, 13.00, 3.29, 1458187805
14, 13.00, 3.29, 1458187927
14, 13.00, 3.29, 1458188049
14, 13.00, 3.29, 1458188171
14, 13.00, 3.29, 1458188294
14, 13.00, 3.30, 1458188416
14, 13.00, 3.29, 1458188538
14, 13.00, 3.29, 1458188660
14, 13.00, 3.29, 1458188783
14, 13.00, 3.29, 1458188905
14, 13.00, 3.29, 1458189027
14, 13.00, 3.29, 1458189150
14, 13.00, 3.29, 1458189272
14, 13.00, 3.29, 1458189394
14, 13.00, 3.29, 1458189517
14, 13.00, 3.29, 1458189639
14, 13.00, 3.29, 1458189761
14, 13.00, 3.29, 1458189883
14, 13.00, 3.29, 1458190006
14, 13.00, 3.29, 1458190128
14, 13.00, 3.29, 1458190250
14, 13.00, 3.29, 1458190373
14, 13.00, 3.29, 1458190495
14, 13.00, 3.29, 1458190617
14, 13.00, 3.29, 1458190739
14, 13.00, 3.29, 1458190862
14, 13.00, 3.29, 1458190984
14, 13.00, 3.29, 1458191106
14, 13.00, 3.29, 1458191229
14, 13.00, 3.29, 1458191351
14, 13.00, 3.29, 1458191473
14, 13.00, 3.29, 1458191596
14, 13.00, 3.29, 1458191718
14, 13.00, 3.29, 1458191840
14, 13.00, 3.29, 1458191962
14, 13.00, 3.29, 1458192085
14, 12.00, 3.29, 1458192207
14, 9.00, 3.29, 1458192329
14, 7.00, 3.29, 1458192451
14, 6.00, 3.29, 1458192573
14, 6.00, 3.29, 1458192695
14, 5.00, 3.29, 1458192817
14, 5.00, 3.29, 1458192939
14, 5.00, 3.29, 1458193060
14, 5.00, 3.29, 1458193182
14, 4.00, 3.29, 1458193304
14, 4.00, 3.29, 1458193426
14, 4.00, 3.29, 1458193548
14, 4.00, 3.30, 1458193669
14, 4.00, 3.29, 1458193791
14, 4.00, 3.29, 1458193913
14, 3.00, 3.29, 1458194035
14, 4.00, 3.29, 1458194157
14, 4.00, 3.29, 1458194158
14, 3.00, 3.29, 1458194280
14, 3.00, 3.29, 1458194401
14, 4.00, 3.29, 1458194523
14, 3.00, 3.29, 1458194645
14, 3.00, 3.29, 1458194767
14, 3.00, 3.29, 1458194888
14, 3.00, 3.29, 1458195010
14, 3.00, 3.29, 1458195132
14, 3.00, 3.29, 1458195254
14, 4.00, 3.29, 1458195375
14, 3.00, 3.29, 1458195497
14, 3.00, 3.29, 1458195619
14, 3.00, 3.29, 1458195741
14, 3.00, 3.29, 1458195862
14, 3.00, 3.29, 1458195984
14, 3.00, 3.29, 1458196106
14, 3.00, 3.29, 1458196228
14, 3.00, 3.29, 1458196349
14, 3.00, 3.29, 1458196471
14, 3.00, 3.29, 1458196593
14, 3.00, 3.29, 1458196714
14, 3.00, 3.29, 1458196836
14, 3.00, 3.29, 1458196958
14, 3.00, 3.29, 1458197079
14, 3.00, 3.29, 1458197201
14, 3.00, 3.29, 1458197323
14, 2.00, 3.29, 1458197445
14, 3.00, 3.29, 1458197566
14, 3.00, 3.29, 1458197688
14, 3.00, 3.29, 1458197810
14, 3.00, 3.29, 1458197932
14, 2.00, 3.29, 1458198053
14, 3.00, 3.29, 1458198175
14, 2.00, 3.29, 1458198297
14, 2.00, 3.29, 1458198418
14, 2.00, 3.29, 1458198540
14, 2.00, 3.29, 1458198662
14, 2.00, 3.29, 1458198783
14, 2.00, 3.29, 1458198905
14, 2.00, 3.29, 1458199027
14, 2.00, 3.29, 1458199148
14, 2.00, 3.29, 1458199270
14, 2.00, 3.30, 1458199392
14, 2.00, 3.29, 1458199513
14, 2.00, 3.29, 1458199635
14, 2.00, 3.29, 1458199757
14, 2.00, 3.29, 1458199879
14, 2.00, 3.29, 1458200000
14, 2.00, 3.29, 1458200122
14, 2.00, 3.29, 1458200244
14, 2.00, 3.29, 1458200365
14, 2.00, 3.29, 1458200487
14, 2.00, 3.30, 1458200609
14, 2.00, 3.29, 1458200730
14, 2.00, 3.29, 1458200852
14, 2.00, 3.29, 1458200974
14, 2.00, 3.29, 1458201095
14, 2.00, 3.29, 1458201217
14, 2.00, 3.29, 1458201339
14, 2.00, 3.29, 1458201461
14, 2.00, 3.29, 1458201582
14, 2.00, 3.29, 1458201704
14, 2.00, 3.29, 1458201826
14, 2.00, 3.29, 1458201947
14, 2.00, 3.29, 1458202069
14, 2.00, 3.29, 1458202191
14, 2.00, 3.29, 1458202312
14, 1.00, 3.29, 1458202434
14, 2.00, 3.29, 1458202556
14, 1.00, 3.29, 1458202678
14, 1.00, 3.29, 1458202799
14, 1.00, 3.29, 1458202921
14, 2.00, 3.29, 1458203042
14, 1.00, 3.29, 1458203164
14, 1.00, 3.29, 1458203286
14, 2.00, 3.29, 1458203407
14, 1.00, 3.29, 1458203529
14, 2.00, 3.29, 1458203651
14, 2.00, 3.29, 1458203772
14, 2.00, 3.29, 1458203894
14, 1.00, 3.29, 1458204016
14, 2.00, 3.29, 1458204137
14, 1.00, 3.29, 1458204259
14, 2.00, 3.29, 1458204381
14, 2.00, 3.29, 1458204502
14, 2.00, 3.30, 1458204624
14, 2.00, 3.29, 1458204746
14, 2.00, 3.29, 1458204867
14, 2.00, 3.29, 1458204989
14, 2.00, 3.29, 1458205111
14, 1.00, 3.29, 1458205232
14, 1.00, 3.30, 1458205354
14, 2.00, 3.29, 1458205476
14, 2.00, 3.29, 1458205597
14, 1.00, 3.29, 1458205719
14, 2.00, 3.29, 1458205841
14, 1.00, 3.29, 1458205962
14, 2.00, 3.29, 1458206084
14, 2.00, 3.29, 1458206206
14, 2.00, 3.29, 1458206328
14, 1.00, 3.29, 1458206449
14, 2.00, 3.29, 1458206571
14, 2.00, 3.29, 1458206693
14, 2.00, 3.29, 1458206814
14, 1.00, 3.29, 1458206936
14, 2.00, 3.29, 1458207058
14, 2.00, 3.29, 1458207179
14, 2.00, 3.29, 1458207301
14, 2.00, 3.29, 1458207423
14, 2.00, 3.29, 1458207544
14, 2.00, 3.29, 1458207666
14, 2.00, 3.29, 1458207788
14, 2.00, 3.29, 1458207909
14, 2.00, 3.29, 1458208031
14, 2.00, 3.29, 1458208153
14, 2.00, 3.29, 1458208274
14, 2.00, 3.29, 1458208396
14, 2.00, 3.29, 1458208518
14, 2.00, 3.29, 1458208639
14, 2.00, 3.29, 1458208761
14, 2.00, 3.29, 1458208883
14, 2.00, 3.29, 1458209005
14, 2.00, 3.29, 1458209126
14, 2.00, 3.29, 1458209248
14, 2.00, 3.29, 1458209370
14, 2.00, 3.29, 1458209491
14, 2.00, 3.29, 1458209613
14, 2.00, 3.29, 1458209735
14, 2.00, 3.29, 1458209856
14, 2.00, 3.29, 1458209978
14, 2.00, 3.29, 1458210100
14, 2.00, 3.29, 1458210221
14, 2.00, 3.29, 1458210343
14, 2.00, 3.29, 1458210465
14, 2.00, 3.29, 1458210586
14, 2.00, 3.29, 1458210708
14, 2.00, 3.29, 1458210830
14, 2.00, 3.29, 1458210951
14, 2.00, 3.29, 1458211073
14, 2.00, 3.29, 1458211195
14, 2.00, 3.29, 1458211316
14, 2.00, 3.29, 1458211438
14, 2.00, 3.29, 1458211560
14, 2.00, 3.29, 1458211681
14, 2.00, 3.30, 1458211803
14, 2.00, 3.29, 1458211925
14, 2.00, 3.29, 1458212047
14, 2.00, 3.29, 1458212168
14, 2.00, 3.29, 1458212290
14, 2.00, 3.29, 1458212412
14, 2.00, 3.29, 1458212533
14, 2.00, 3.29, 1458212655
14, 2.00, 3.29, 1458212777
14, 2.00, 3.29, 1458212898
14, 2.00, 3.29, 1458213020
14, 2.00, 3.29, 1458213142
14, 2.00, 3.29, 1458213263
14, 2.00, 3.29, 1458213385
14, 2.00, 3.29, 1458213507
14, 2.00, 3.29, 1458213628
14, 2.00, 3.29, 1458213750
14, 2.00, 3.29, 1458213872
14, 2.00, 3.29, 1458213993
14, 2.00, 3.30, 1458214115
14, 2.00, 3.29, 1458214237
14, 2.00, 3.30, 1458214358
14, 2.00, 3.29, 1458214480
14, 2.00, 3.30, 1458214602
14, 2.00, 3.29, 1458214723
14, 2.00, 3.29, 1458214845
14, 2.00, 3.30, 1458214967
14, 2.00, 3.29, 1458215088
14, 2.00, 3.29, 1458215210
14, 2.00, 3.29, 1458215332
14, 2.00, 3.29, 1458215453
14, 2.00, 3.29, 1458215575
14, 2.00, 3.29, 1458215697
14, 2.00, 3.29, 1458215819
14, 2.00, 3.29, 1458215940
14, 2.00, 3.29, 1458216062
14, 2.00, 3.29, 1458216184
14, 2.00, 3.29, 1458216305
14, 2.00, 3.29, 1458216427
14, 2.00, 3.29, 1458216549
14, 2.00, 3.29, 1458216670
14, 2.00, 3.29, 1458216792
14, 2.00, 3.29, 1458216914
14, 2.00, 3.29, 1458217035
14, 2.00, 3.29, 1458217157
14, 2.00, 3.29, 1458217279
14, 2.00, 3.29, 1458217401
14, 2.00, 3.29, 1458217522
14, 2.00, 3.29, 1458217644
14, 2.00, 3.29, 1458217766
14, 2.00, 3.29, 1458217887
14, 2.00, 3.29, 1458218009
14, 2.00, 3.29, 1458218131
14, 2.00, 3.29, 1458218253
14, 2.00, 3.29, 1458218254
14, 2.00, 3.29, 1458218375
14, 2.00, 3.29, 1458218497
14, 2.00, 3.29, 1458218619
14, 2.00, 3.29, 1458218740
14, 2.00, 3.29, 1458218862
14, 2.00, 3.29, 1458218984
14, 2.00, 3.29, 1458219106
14, 2.00, 3.29, 1458219227
14, 2.00, 3.29, 1458219349
14, 2.00, 3.29, 1458219471
14, 2.00, 3.29, 1458219592
14, 1.00, 3.29, 1458219714
14, 1.00, 3.29, 1458219835
14, 2.00, 3.29, 1458219957
14, 1.00, 3.30, 1458220079
14, 1.00, 3.29, 1458220200
14, 1.00, 3.29, 1458220322
14, 1.00, 3.29, 1458220444
14, 1.00, 3.29, 1458220565
14, 1.00, 3.29, 1458220687
14, 1.00, 3.29, 1458220809
14, 1.00, 3.29, 1458220930
14, 1.00, 3.29, 1458221052
14, 1.00, 3.29, 1458221174
14, 1.00, 3.29, 1458221295
14, 1.00, 3.29, 1458221417
14, 1.00, 3.29, 1458221539
14, 1.00, 3.29, 1458221660
14, 1.00, 3.29, 1458221782
14, 1.00, 3.30, 1458221904
14, 1.00, 3.29, 1458222025
14, 1.00, 3.29, 1458222147
14, 1.00, 3.29, 1458222269
14, 1.00, 3.29, 1458222390
14, 1.00, 3.29, 1458222512
14, 1.00, 3.29, 1458222634
14, 1.00, 3.29, 1458222755
14, 1.00, 3.29, 1458222877
14, 1.00, 3.29, 1458222999
14, 1.00, 3.29, 1458223120
14, 1.00, 3.29, 1458223242
14, 1.00, 3.29, 1458223363
14, 1.00, 3.29, 1458223485
14, 1.00, 3.29, 1458223607
14, 1.00, 3.29, 1458223728
14, 1.00, 3.29, 1458223850
14, 1.00, 3.29, 1458223972
14, 1.00, 3.29, 1458224093
14, 1.00, 3.29, 1458224215
14, 1.00, 3.29, 1458224337
14, 1.00, 3.29, 1458224458
14, 1.00, 3.29, 1458224580
14, 1.00, 3.29, 1458224701
14, 1.00, 3.29, 1458224823
14, 1.00, 3.29, 1458224945
14, 1.00, 3.29, 1458225066
14, 1.00, 3.29, 1458225188
14, 1.00, 3.29, 1458225310
14, 1.00, 3.29, 1458225431
14, 1.00, 3.29, 1458225553
14, 1.00, 3.29, 1458225674
14, 1.00, 3.30, 1458225796
14, 1.00, 3.29, 1458225918
14, 1.00, 3.29, 1458226039
14, 1.00, 3.29, 1458226161
14, 1.00, 3.29, 1458226283
14, 0.00, 3.29, 1458226404
14, 0.00, 3.29, 1458226526
14, 0.00, 3.29, 1458226647
14, 0.00, 3.29, 1458226769
14, 0.00, 3.29, 1458226891
14, 0.00, 3.29, 1458227012
14, 1.00, 3.29, 1458227134
14, 0.00, 3.29, 1458227256
14, 0.00, 3.29, 1458227377
14, 0.00, 3.29, 1458227499
14, 0.00, 3.29, 1458227620
14, 0.00, 3.29, 1458227742
14, 0.00, 3.29, 1458227864
14, 1.00, 3.29, 1458227985
14, 0.00, 3.29, 1458228107
14, 0.00, 3.29, 1458228229
14, 0.00, 3.29, 1458228350
14, 0.00, 3.29, 1458228472
14, 0.00, 3.29, 1458228594
14, 0.00, 3.29, 1458228715
14, 0.00, 3.29, 1458228837
14, 0.00, 3.29, 1458228958
14, 0.00, 3.29, 1458229080
14, 1.00, 3.29, 1458229202
14, 0.00, 3.29, 1458229323
14, 0.00, 3.29, 1458229445
14, 0.00, 3.29, 1458229567
14, 0.00, 3.29, 1458229688
14, 0.00, 3.29, 1458229810
14, 0.00, 3.29, 1458229931
14, 0.00, 3.29, 1458230053
14, 0.00, 3.30, 1458230175
14, 0.00, 3.29, 1458230296
14, 0.00, 3.29, 1458230418
14, 0.00, 3.30, 1458230539
14, 0.00, 3.29, 1458230661
14, 0.00, 3.29, 1458230783
14, 0.00, 3.29, 1458230904
14, 0.00, 3.29, 1458231026
14, 0.00, 3.29, 1458231148
14, 0.00, 3.29, 1458231269
14, 0.00, 3.29, 1458231391
14, 0.00, 3.29, 1458231512
14, 0.00, 3.29, 1458231634
14, 0.00, 3.30, 1458231756
14, 0.00, 3.30, 1458231877
14, 0.00, 3.29, 1458231999
14, 0.00, 3.29, 1458232121
14, 0.00, 3.29, 1458232242
14, 0.00, 3.29, 1458232364
14, 0.00, 3.29, 1458232486
14, 0.00, 3.29, 1458232607
14, 1.00, 3.29, 1458232729
14, 0.00, 3.29, 1458232851
14, 0.00, 3.29, 1458232972
14, 0.00, 3.29, 1458233094
14, 0.00, 3.29, 1458233215
14, 0.00, 3.29, 1458233337
14, 0.00, 3.29, 1458233459
14, 1.00, 3.29, 1458233580
14, 0.00, 3.29, 1458233702
14, 0.00, 3.29, 1458233824
14, 0.00, 3.29, 1458233826
14, 0.00, 3.29, 1458233948
14, 1.00, 3.29, 1458234069
14, 1.00, 3.29, 1458234191
14, 0.00, 3.30, 1458234313
14, 0.00, 3.30, 1458234434
14, 1.00, 3.29, 1458234556
14, 1.00, 3.29, 1458234678
14, 0.00, 3.29, 1458234799
14, 1.00, 3.30, 1458234921
14, 0.00, 3.29, 1458235043
14, 0.00, 3.29, 1458235164
14, 1.00, 3.29, 1458235286
14, 0.00, 3.29, 1458235408
14, 1.00, 3.29, 1458235529
14, 0.00, 3.29, 1458235651
14, 1.00, 3.29, 1458235773
14, 0.00, 3.29, 1458235894
14, 1.00, 3.30, 1458236016
14, 1.00, 3.29, 1458236138
14, 0.00, 3.29, 1458236259
14, 1.00, 3.29, 1458236381
14, 0.00, 3.30, 1458236502
14, 0.00, 3.29, 1458236624
14, 0.00, 3.29, 1458236746
14, 0.00, 3.29, 1458236867
14, 0.00, 3.29, 1458236989
14, 0.00, 3.29, 1458237111
14, 0.00, 3.29, 1458237232
14, 1.00, 3.30, 1458237354
14, 0.00, 3.29, 1458237476
14, 1.00, 3.29, 1458237597
14, 1.00, 3.29, 1458237719
14, 1.00, 3.29, 1458237841
14, 1.00, 3.29, 1458237962
14, 1.00, 3.29, 1458238084
14, 1.00, 3.30, 1458238205
14, 1.00, 3.29, 1458238327
14, 1.00, 3.29, 1458238449
14, 1.00, 3.29, 1458238570
14, 1.00, 3.29, 1458238692
14, 1.00, 3.29, 1458238814
14, 1.00, 3.29, 1458238935
14, 1.00, 3.29, 1458239057
14, 1.00, 3.29, 1458239179
14, 1.00, 3.29, 1458239300
14, 1.00, 3.29, 1458239422
14, 1.00, 3.29, 1458239543
14, 1.00, 3.29, 1458239665
14, 1.00, 3.29, 1458239787
14, 1.00, 3.30, 1458239908
14, 1.00, 3.29, 1458240030
14, 2.00, 3.29, 1458240152
14, 1.00, 3.29, 1458240273
14, 1.00, 3.30, 1458240395
14, 2.00, 3.29, 1458240517
14, 2.00, 3.29, 1458240638
14, 1.00, 3.29, 1458240760
14, 1.00, 3.29, 1458240882
14, 2.00, 3.29, 1458241003
