101.2,1489019442,417,22.00,2.84,143
101.2,1489019506,417,21.94,2.88,144
101.2,1489019570,417,21.86,2.88,145
101.2,1489019633,417,21.89,2.88,146
101.2,1489019697,417,22.00,2.88,147
101.2,1489019760,417,21.91,2.88,148
101.2,1489019824,417,21.97,2.86,149
101.2,1489019887,417,22.11,2.86,150
101.2,1489019951,417,21.89,2.88,151
101.2,1489020014,417,21.89,2.87,152
101.2,1489020078,417,22.00,2.88,153
101.2,1489020141,417,22.05,2.86,154
101.2,1489020205,417,21.86,2.87,155
101.2,1489020268,417,21.89,2.88,156
101.2,1489020332,417,21.94,2.88,157
101.2,1489020396,417,21.83,2.86,158
101.2,1489020459,417,21.89,2.88,159
101.2,1489020519,417,21.00,2.86,160
101.2,1489020579,417,21.00,2.84,161
101.2,1489020639,417,21.00,2.87,162
101.2,1489020699,417,21.00,2.86,163
101.2,1489020759,417,21.00,2.84,164
101.2,1489020842,417,21.94,2.87,165
101.2,1489020906,417,22.11,2.86,166
101.2,1489020969,417,21.89,2.88,167
101.2,1489021033,417,21.91,2.88,168
101.2,1489021096,417,22.00,2.87,169
101.2,1489021160,417,22.11,2.88,170
101.2,1489021223,417,21.94,2.88,171
101.2,1489021287,417,22.00,2.87,172
101.2,1489021350,417,21.91,2.88,173
101.2,1489021414,417,21.89,2.87,174
101.2,1489021478,417,22.11,2.88,175
101.2,1489021541,417,21.94,2.88,176
101.2,1489021605,417,21.91,2.88,177
101.2,1489021668,417,21.86,2.88,178
101.2,1489021732,417,21.86,2.88,179
101.2,1489021795,417,21.94,2.86,180
101.2,1489021859,417,22.08,2.87,181
101.2,1489021922,417,21.97,2.86,182
101.2,1489021986,417,22.05,2.88,183
101.2,1489022049,417,22.03,2.88,184
101.2,1489022113,417,21.83,2.86,185
101.2,1489022176,417,22.03,2.88,186
101.2,1489022240,417,21.94,2.87,187
101.2,1489022303,417,21.89,2.88,188
101.2,1489022367,417,22.05,2.86,189
101.2,1489022430,417,21.91,2.88,190
101.2,1489022494,417,21.94,2.88,191
101.2,1489022557,417,22.00,2.87,192
101.2,1489022621,417,21.91,2.88,193
101.2,1489022684,417,21.91,2.88,194
101.2,1489022748,417,21.89,2.88,195
101.2,1489022811,417,21.91,2.88,196
101.2,1489022875,417,21.89,2.88,197
101.2,1489022938,417,22.03,2.88,198
101.2,1489023002,417,21.94,2.87,199
101.2,1489023065,417,22.05,2.88,200
101.2,1489023129,417,21.89,2.88,201
101.2,1489023253,417,21.00,2.88,202
101.2,1489023256,417,21.94,2.86,203
101.2,1489023320,417,22.03,2.88,204
101.2,1489023383,417,22.00,2.88,205
101.2,1489023447,417,21.97,2.88,206
101.2,1489023511,417,21.89,2.88,207
101.2,1489023574,417,22.03,2.87,208
101.2,1489023638,417,22.00,2.88,209
101.2,1489023701,417,21.89,2.88,210
101.2,1489023765,417,22.03,2.88,211
101.2,1489023828,417,21.89,2.86,212
101.2,1489023892,417,21.97,2.88,213
101.2,1489023955,417,21.94,2.88,214
101.2,1489024019,417,22.00,2.86,215
101.2,1489024082,417,22.03,2.86,216
101.2,1489024145,417,22.00,2.88,217
101.2,1489024209,417,22.03,2.86,218
101.2,1489024272,417,22.05,2.86,219
101.2,1489024336,417,21.91,2.87,220
101.2,1489024399,417,21.97,2.87,221
101.2,1489024463,417,21.91,2.88,222
101.2,1489024526,417,21.91,2.86,223
101.2,1489024590,417,21.97,2.86,224
101.2,1489024654,416,21.97,2.88,225
