10, 13.00, 3.29, 1458173112
10, 13.00, 3.29, 1458173236
10, 13.00, 3.29, 1458173360
10, 13.00, 3.29, 1458173485
10, 13.00, 3.29, 1458173609
10, 13.00, 3.29, 1458173733
10, 13.00, 3.29, 1458173856
10, 13.00, 3.29, 1458173980
10, 13.00, 3.29, 1458174104
10, 13.00, 3.29, 1458174228
10, 13.00, 3.29, 1458174352
10, 13.00, 3.29, 1458174476
10, 13.00, 3.29, 1458174599
10, 13.00, 3.30, 1458174723
10, 13.00, 3.29, 1458174847
10, 13.00, 3.29, 1458174971
10, 13.00, 3.29, 1458175095
10, 13.00, 3.29, 1458175218
10, 13.00, 3.29, 1458175342
10, 13.00, 3.29, 1458175466
10, 13.00, 3.29, 1458175590
10, 13.00, 3.29, 1458175714
10, 13.00, 3.29, 1458175838
10, 13.00, 3.29, 1458175961
10, 13.00, 3.29, 1458176085
10, 13.00, 3.29, 1458176209
10, 13.00, 3.29, 1458176333
10, 13.00, 3.30, 1458176457
10, 13.00, 3.29, 1458176580
10, 13.00, 3.29, 1458176704
10, 13.00, 3.29, 1458176828
10, 13.00, 3.29, 1458176952
10, 13.00, 3.29, 1458177076
10, 13.00, 3.29, 1458177200
10, 13.00, 3.29, 1458177323
10, 13.00, 3.29, 1458177447
10, 13.00, 3.30, 1458177571
10, 13.00, 3.29, 1458177695
10, 13.00, 3.29, 1458177819
10, 13.00, 3.29, 1458177942
10, 13.00, 3.29, 1458178066
10, 13.00, 3.29, 1458178190
10, 13.00, 3.29, 1458178314
10, 13.00, 3.29, 1458178438
10, 13.00, 3.29, 1458178562
10, 13.00, 3.29, 1458178685
10, 13.00, 3.29, 1458178809
10, 13.00, 3.29, 1458178933
10, 13.00, 3.29, 1458179057
10, 13.00, 3.29, 1458179181
10, 13.00, 3.29, 1458179305
10, 13.00, 3.30, 1458179428
10, 13.00, 3.29, 1458179552
10, 13.00, 3.29, 1458179676
10, 13.00, 3.29, 1458179800
10, 13.00, 3.29, 1458179924
10, 13.00, 3.29, 1458180048
10, 13.00, 3.29, 1458180171
10, 12.00, 3.29, 1458180295
10, 13.00, 3.29, 1458180419
10, 13.00, 3.29, 1458180543
10, 13.00, 3.29, 1458180667
10, 12.00, 3.29, 1458180790
10, 13.00, 3.29, 1458180914
10, 13.00, 3.29, 1458181038
10, 13.00, 3.29, 1458181162
10, 13.00, 3.29, 1458181286
10, 12.00, 3.29, 1458181409
10, 12.00, 3.29, 1458181533
10, 12.00, 3.29, 1458181657
10, 12.00, 3.29, 1458181781
10, 12.00, 3.29, 1458181905
10, 13.00, 3.29, 1458182028
10, 12.00, 3.29, 1458182152
10, 12.00, 3.29, 1458182276
10, 12.00, 3.29, 1458182400
10, 12.00, 3.29, 1458182524
10, 12.00, 3.29, 1458182647
10, 13.00, 3.29, 1458182771
10, 12.00, 3.30, 1458182895
10, 12.00, 3.29, 1458183019
10, 12.00, 3.29, 1458183142
10, 12.00, 3.29, 1458183266
10, 12.00, 3.30, 1458183390
10, 12.00, 3.30, 1458183514
10, 12.00, 3.29, 1458183638
10, 12.00, 3.29, 1458183761
10, 12.00, 3.29, 1458183885
10, 12.00, 3.29, 1458184009
10, 12.00, 3.29, 1458184133
10, 12.00, 3.29, 1458184257
10, 12.00, 3.29, 1458184380
10, 12.00, 3.29, 1458184504
10, 12.00, 3.29, 1458184628
10, 12.00, 3.29, 1458184752
10, 12.00, 3.29, 1458184875
10, 12.00, 3.29, 1458184999
10, 12.00, 3.29, 1458185123
10, 12.00, 3.29, 1458185247
10, 12.00, 3.29, 1458185371
10, 12.00, 3.29, 1458185494
10, 12.00, 3.29, 1458185618
10, 12.00, 3.29, 1458185742
10, 12.00, 3.29, 1458185866
10, 12.00, 3.29, 1458185989
10, 12.00, 3.29, 1458186113
10, 12.00, 3.29, 1458186237
10, 12.00, 3.30, 1458186361
10, 12.00, 3.29, 1458186484
10, 12.00, 3.30, 1458186608
10, 12.00, 3.29, 1458186732
10, 12.00, 3.29, 1458186856
10, 12.00, 3.29, 1458186980
10, 12.00, 3.29, 1458187103
10, 12.00, 3.29, 1458187227
10, 12.00, 3.29, 1458187351
10, 12.00, 3.29, 1458187475
10, 12.00, 3.29, 1458187598
10, 12.00, 3.29, 1458187722
10, 12.00, 3.29, 1458187846
10, 11.00, 3.29, 1458187970
10, 12.00, 3.29, 1458188093
10, 12.00, 3.29, 1458188217
10, 12.00, 3.29, 1458188219
10, 12.00, 3.29, 1458188342
10, 12.00, 3.29, 1458188466
10, 12.00, 3.29, 1458188590
10, 11.00, 3.29, 1458188714
10, 12.00, 3.29, 1458188837
10, 12.00, 3.29, 1458188961
10, 12.00, 3.29, 1458189085
10, 11.00, 3.30, 1458189209
10, 12.00, 3.29, 1458189332
10, 12.00, 3.29, 1458189456
10, 12.00, 3.29, 1458189580
10, 12.00, 3.29, 1458189704
10, 12.00, 3.29, 1458189827
10, 12.00, 3.29, 1458189951
10, 12.00, 3.29, 1458190075
10, 12.00, 3.29, 1458190199
10, 12.00, 3.29, 1458190322
10, 12.00, 3.29, 1458190446
10, 12.00, 3.29, 1458190570
10, 12.00, 3.29, 1458190694
10, 12.00, 3.29, 1458190817
10, 12.00, 3.29, 1458190941
10, 11.00, 3.29, 1458191065
10, 12.00, 3.30, 1458191189
10, 12.00, 3.29, 1458191312
10, 12.00, 3.29, 1458191436
10, 12.00, 3.29, 1458191560
10, 12.00, 3.29, 1458191684
10, 12.00, 3.29, 1458191807
10, 12.00, 3.29, 1458191931
10, 12.00, 3.29, 1458192055
10, 12.00, 3.30, 1458192179
10, 11.00, 3.29, 1458192302
10, 10.00, 3.29, 1458192426
10, 9.00, 3.29, 1458192550
10, 8.00, 3.30, 1458192673
10, 8.00, 3.29, 1458192797
10, 8.00, 3.29, 1458192921
10, 8.00, 3.29, 1458193044
10, 8.00, 3.29, 1458193168
10, 8.00, 3.29, 1458193291
10, 8.00, 3.29, 1458193415
10, 8.00, 3.29, 1458193539
10, 8.00, 3.29, 1458193662
10, 8.00, 3.29, 1458193786
10, 7.00, 3.30, 1458193909
10, 7.00, 3.29, 1458194033
10, 8.00, 3.29, 1458194156
10, 8.00, 3.29, 1458194280
10, 8.00, 3.29, 1458194404
10, 7.00, 3.29, 1458194527
10, 7.00, 3.29, 1458194651
10, 7.00, 3.29, 1458194774
10, 8.00, 3.29, 1458194898
10, 7.00, 3.29, 1458195021
10, 8.00, 3.29, 1458195145
10, 7.00, 3.29, 1458195268
10, 7.00, 3.29, 1458195392
10, 8.00, 3.29, 1458195516
10, 7.00, 3.29, 1458195639
10, 7.00, 3.30, 1458195763
10, 7.00, 3.29, 1458195886
10, 7.00, 3.29, 1458196010
10, 7.00, 3.29, 1458196133
10, 7.00, 3.29, 1458196257
10, 7.00, 3.29, 1458196380
10, 7.00, 3.30, 1458196504
10, 7.00, 3.30, 1458196627
10, 7.00, 3.29, 1458196751
10, 7.00, 3.29, 1458196752
10, 6.00, 3.29, 1458196876
10, 6.00, 3.29, 1458196876
10, 6.00, 3.29, 1458196877
10, 6.00, 3.29, 1458197001
10, 7.00, 3.29, 1458197124
10, 7.00, 3.29, 1458197248
10, 7.00, 3.29, 1458197248
10, 7.00, 3.29, 1458197249
10, 7.00, 3.30, 1458197373
10, 7.00, 3.29, 1458197496
10, 7.00, 3.29, 1458197620
10, 7.00, 3.29, 1458197743
10, 7.00, 3.30, 1458197867
10, 7.00, 3.29, 1458197990
10, 7.00, 3.30, 1458198114
10, 6.00, 3.29, 1458198237
10, 6.00, 3.29, 1458198361
10, 6.00, 3.29, 1458198484
10, 7.00, 3.30, 1458198608
10, 6.00, 3.29, 1458198731
10, 6.00, 3.29, 1458198855
10, 6.00, 3.29, 1458198978
10, 6.00, 3.29, 1458199102
10, 6.00, 3.30, 1458199225
10, 6.00, 3.29, 1458199349
10, 6.00, 3.29, 1458199472
10, 6.00, 3.29, 1458199596
10, 6.00, 3.29, 1458199719
10, 6.00, 3.29, 1458199843
10, 6.00, 3.29, 1458199966
10, 6.00, 3.29, 1458200090
10, 6.00, 3.29, 1458200213
10, 6.00, 3.29, 1458200337
10, 6.00, 3.29, 1458200460
10, 6.00, 3.29, 1458200584
10, 6.00, 3.29, 1458200707
10, 6.00, 3.29, 1458200831
10, 6.00, 3.29, 1458200832
10, 6.00, 3.29, 1458200956
10, 5.00, 3.29, 1458201079
10, 5.00, 3.29, 1458201203
10, 5.00, 3.29, 1458201326
10, 6.00, 3.30, 1458201450
10, 5.00, 3.29, 1458201573
10, 6.00, 3.29, 1458201697
10, 6.00, 3.29, 1458201820
10, 6.00, 3.29, 1458201944
10, 6.00, 3.29, 1458202067
10, 6.00, 3.29, 1458202190
10, 6.00, 3.29, 1458202314
10, 5.00, 3.30, 1458202437
10, 5.00, 3.29, 1458202561
10, 5.00, 3.29, 1458202684
10, 5.00, 3.30, 1458202808
10, 5.00, 3.29, 1458202931
10, 5.00, 3.29, 1458203055
10, 5.00, 3.29, 1458203056
10, 5.00, 3.29, 1458203180
10, 5.00, 3.29, 1458203303
10, 5.00, 3.29, 1458203427
10, 6.00, 3.29, 1458203550
10, 5.00, 3.29, 1458203673
10, 6.00, 3.29, 1458203797
10, 5.00, 3.29, 1458203920
10, 6.00, 3.29, 1458204044
10, 5.00, 3.29, 1458204167
10, 5.00, 3.30, 1458204291
10, 6.00, 3.29, 1458204414
10, 6.00, 3.29, 1458204538
10, 5.00, 3.29, 1458204661
10, 6.00, 3.29, 1458204785
10, 5.00, 3.29, 1458204908
10, 6.00, 3.29, 1458205032
10, 5.00, 3.29, 1458205155
10, 6.00, 3.29, 1458205279
10, 6.00, 3.29, 1458205402
10, 6.00, 3.29, 1458205526
10, 6.00, 3.29, 1458205649
10, 6.00, 3.29, 1458205772
10, 6.00, 3.29, 1458205896
10, 7.00, 3.29, 1458206019
10, 6.00, 3.30, 1458206143
10, 5.00, 3.30, 1458206266
10, 6.00, 3.29, 1458206390
10, 6.00, 3.29, 1458206513
10, 6.00, 3.29, 1458206637
10, 7.00, 3.29, 1458206760
10, 6.00, 3.30, 1458206884
10, 6.00, 3.29, 1458207007
10, 7.00, 3.29, 1458207131
10, 7.00, 3.29, 1458207254
10, 7.00, 3.29, 1458207378
10, 7.00, 3.29, 1458207502
10, 7.00, 3.29, 1458207625
10, 6.00, 3.29, 1458207749
10, 6.00, 3.29, 1458207872
10, 7.00, 3.29, 1458207996
10, 6.00, 3.29, 1458208119
10, 6.00, 3.29, 1458208243
10, 7.00, 3.29, 1458208366
10, 6.00, 3.30, 1458208490
10, 6.00, 3.29, 1458208613
10, 7.00, 3.29, 1458208737
10, 7.00, 3.29, 1458208860
10, 6.00, 3.29, 1458208984
10, 6.00, 3.30, 1458209107
10, 6.00, 3.29, 1458209231
10, 7.00, 3.29, 1458209354
10, 7.00, 3.29, 1458209478
10, 6.00, 3.29, 1458209601
10, 6.00, 3.29, 1458209725
10, 6.00, 3.29, 1458209848
10, 6.00, 3.29, 1458209972
10, 7.00, 3.29, 1458210095
10, 6.00, 3.29, 1458210219
10, 7.00, 3.29, 1458210342
10, 7.00, 3.30, 1458210466
10, 7.00, 3.30, 1458210467
10, 7.00, 3.29, 1458210591
10, 7.00, 3.29, 1458210592
10, 7.00, 3.29, 1458210715
10, 7.00, 3.29, 1458210839
10, 6.00, 3.29, 1458210962
10, 7.00, 3.29, 1458211086
10, 7.00, 3.29, 1458211209
10, 7.00, 3.30, 1458211333
10, 7.00, 3.29, 1458211457
10, 7.00, 3.29, 1458211580
10, 7.00, 3.29, 1458211704
10, 7.00, 3.29, 1458211827
10, 7.00, 3.29, 1458211951
10, 7.00, 3.30, 1458212074
10, 7.00, 3.29, 1458212198
10, 7.00, 3.29, 1458212321
10, 7.00, 3.29, 1458212445
10, 7.00, 3.29, 1458212568
10, 7.00, 3.29, 1458212692
10, 7.00, 3.30, 1458212815
10, 7.00, 3.29, 1458212939
10, 7.00, 3.29, 1458213062
10, 7.00, 3.29, 1458213186
10, 7.00, 3.30, 1458213309
10, 7.00, 3.29, 1458213433
10, 7.00, 3.30, 1458213556
10, 7.00, 3.29, 1458213680
10, 6.00, 3.29, 1458213803
10, 7.00, 3.29, 1458213927
10, 7.00, 3.29, 1458214051
10, 7.00, 3.29, 1458214174
10, 7.00, 3.29, 1458214298
10, 7.00, 3.29, 1458214421
10, 7.00, 3.29, 1458214545
10, 7.00, 3.29, 1458214668
10, 7.00, 3.29, 1458214792
10, 7.00, 3.29, 1458214915
10, 7.00, 3.29, 1458215039
10, 7.00, 3.29, 1458215162
10, 6.00, 3.29, 1458215286
10, 7.00, 3.29, 1458215409
10, 7.00, 3.29, 1458215533
10, 7.00, 3.29, 1458215656
10, 7.00, 3.29, 1458215780
10, 7.00, 3.29, 1458215904
10, 7.00, 3.29, 1458216027
10, 8.00, 3.29, 1458216151
10, 8.00, 3.29, 1458216152
10, 8.00, 3.29, 1458216276
10, 7.00, 3.30, 1458216399
10, 7.00, 3.29, 1458216523
10, 7.00, 3.29, 1458216646
10, 7.00, 3.29, 1458216770
10, 7.00, 3.29, 1458216893
10, 7.00, 3.29, 1458217017
10, 7.00, 3.29, 1458217140
10, 7.00, 3.29, 1458217264
10, 8.00, 3.29, 1458217388
10, 7.00, 3.29, 1458217511
10, 8.00, 3.29, 1458217635
10, 7.00, 3.29, 1458217758
10, 7.00, 3.29, 1458217882
10, 8.00, 3.29, 1458218005
10, 7.00, 3.29, 1458218129
10, 7.00, 3.29, 1458218252
10, 7.00, 3.29, 1458218376
10, 7.00, 3.29, 1458218499
10, 7.00, 3.29, 1458218623
10, 7.00, 3.29, 1458218746
10, 7.00, 3.29, 1458218870
10, 7.00, 3.29, 1458218994
10, 7.00, 3.29, 1458219117
10, 7.00, 3.29, 1458219241
10, 7.00, 3.29, 1458219364
10, 7.00, 3.29, 1458219488
10, 6.00, 3.29, 1458219611
10, 6.00, 3.29, 1458219735
10, 6.00, 3.29, 1458219858
10, 6.00, 3.29, 1458219982
10, 6.00, 3.29, 1458220105
10, 6.00, 3.29, 1458220229
10, 6.00, 3.29, 1458220352
10, 6.00, 3.29, 1458220476
10, 6.00, 3.29, 1458220599
10, 6.00, 3.29, 1458220723
10, 6.00, 3.29, 1458220846
10, 6.00, 3.29, 1458220970
10, 6.00, 3.29, 1458221093
10, 6.00, 3.29, 1458221217
10, 6.00, 3.29, 1458221340
10, 6.00, 3.29, 1458221464
10, 6.00, 3.29, 1458221587
10, 6.00, 3.29, 1458221711
10, 6.00, 3.29, 1458221834
10, 6.00, 3.30, 1458221958
10, 5.00, 3.30, 1458222081
10, 6.00, 3.30, 1458222205
10, 6.00, 3.29, 1458222328
10, 6.00, 3.29, 1458222452
10, 6.00, 3.29, 1458222575
10, 5.00, 3.29, 1458222699
10, 6.00, 3.29, 1458222822
10, 6.00, 3.29, 1458222945
10, 6.00, 3.29, 1458223069
10, 6.00, 3.30, 1458223192
10, 6.00, 3.29, 1458223316
10, 6.00, 3.29, 1458223439
10, 6.00, 3.29, 1458223563
10, 6.00, 3.29, 1458223686
10, 6.00, 3.29, 1458223810
10, 6.00, 3.29, 1458223933
10, 5.00, 3.30, 1458224057
10, 5.00, 3.29, 1458224180
10, 6.00, 3.29, 1458224304
10, 5.00, 3.29, 1458224427
10, 5.00, 3.29, 1458224551
10, 6.00, 3.29, 1458224674
10, 5.00, 3.29, 1458224798
10, 6.00, 3.29, 1458224921
10, 5.00, 3.29, 1458225044
10, 5.00, 3.29, 1458225168
10, 5.00, 3.29, 1458225291
10, 6.00, 3.29, 1458225415
10, 5.00, 3.29, 1458225538
10, 5.00, 3.29, 1458225662
10, 5.00, 3.29, 1458225785
10, 5.00, 3.29, 1458225909
10, 6.00, 3.29, 1458226032
10, 5.00, 3.29, 1458226156
10, 6.00, 3.29, 1458226279
10, 5.00, 3.29, 1458226403
10, 5.00, 3.30, 1458226526
10, 5.00, 3.30, 1458226527
10, 5.00, 3.29, 1458226651
10, 5.00, 3.29, 1458226774
10, 5.00, 3.29, 1458226898
10, 5.00, 3.29, 1458227021
10, 5.00, 3.30, 1458227144
10, 6.00, 3.29, 1458227268
10, 5.00, 3.29, 1458227391
10, 5.00, 3.29, 1458227515
10, 5.00, 3.29, 1458227638
10, 5.00, 3.29, 1458227762
10, 5.00, 3.29, 1458227885
10, 5.00, 3.29, 1458228009
10, 5.00, 3.29, 1458228132
10, 5.00, 3.29, 1458228256
10, 5.00, 3.30, 1458228379
10, 5.00, 3.29, 1458228502
10, 5.00, 3.29, 1458228626
10, 5.00, 3.29, 1458228749
10, 5.00, 3.29, 1458228873
10, 5.00, 3.29, 1458228996
10, 5.00, 3.29, 1458229120
10, 5.00, 3.29, 1458229243
10, 4.00, 3.29, 1458229366
10, 5.00, 3.29, 1458229490
10, 5.00, 3.29, 1458229491
10, 5.00, 3.29, 1458229614
10, 5.00, 3.29, 1458229738
10, 5.00, 3.29, 1458229861
10, 4.00, 3.29, 1458229985
10, 5.00, 3.30, 1458230108
10, 5.00, 3.29, 1458230232
10, 5.00, 3.29, 1458230355
10, 5.00, 3.30, 1458230478
10, 5.00, 3.29, 1458230602
10, 5.00, 3.29, 1458230725
10, 5.00, 3.29, 1458230849
10, 5.00, 3.29, 1458230972
10, 4.00, 3.29, 1458231096
10, 5.00, 3.29, 1458231219
10, 4.00, 3.29, 1458231342
10, 4.00, 3.29, 1458231466
10, 5.00, 3.29, 1458231589
10, 5.00, 3.29, 1458231713
10, 4.00, 3.29, 1458231836
10, 5.00, 3.30, 1458231960
10, 4.00, 3.30, 1458232083
10, 5.00, 3.29, 1458232206
10, 5.00, 3.29, 1458232330
10, 4.00, 3.29, 1458232453
10, 4.00, 3.29, 1458232577
10, 4.00, 3.29, 1458232700
10, 5.00, 3.30, 1458232824
10, 5.00, 3.29, 1458232947
10, 4.00, 3.29, 1458233070
10, 5.00, 3.29, 1458233194
10, 5.00, 3.29, 1458233317
10, 4.00, 3.29, 1458233441
10, 4.00, 3.29, 1458233564
10, 4.00, 3.29, 1458233564
10, 4.00, 3.29, 1458233566
10, 5.00, 3.29, 1458233689
10, 5.00, 3.29, 1458233812
10, 5.00, 3.29, 1458233936
10, 5.00, 3.30, 1458234059
10, 4.00, 3.29, 1458234183
10, 4.00, 3.29, 1458234306
10, 5.00, 3.30, 1458234430
10, 5.00, 3.29, 1458234553
10, 4.00, 3.29, 1458234676
10, 5.00, 3.29, 1458234800
10, 4.00, 3.29, 1458234923
10, 5.00, 3.29, 1458235047
10, 5.00, 3.29, 1458235170
10, 5.00, 3.29, 1458235293
10, 4.00, 3.29, 1458235417
10, 5.00, 3.30, 1458235540
10, 5.00, 3.30, 1458235664
10, 5.00, 3.29, 1458235787
10, 5.00, 3.29, 1458235911
10, 5.00, 3.29, 1458236034
10, 5.00, 3.29, 1458236157
10, 5.00, 3.29, 1458236281
10, 5.00, 3.29, 1458236404
10, 5.00, 3.29, 1458236528
10, 5.00, 3.29, 1458236651
10, 4.00, 3.29, 1458236775
10, 5.00, 3.29, 1458236898
10, 4.00, 3.29, 1458237021
10, 4.00, 3.30, 1458237145
10, 5.00, 3.29, 1458237268
10, 5.00, 3.30, 1458237392
10, 5.00, 3.29, 1458237515
10, 4.00, 3.29, 1458237639
10, 5.00, 3.29, 1458237762
10, 5.00, 3.29, 1458237885
10, 5.00, 3.29, 1458238009
10, 5.00, 3.29, 1458238132
10, 5.00, 3.29, 1458238256
10, 5.00, 3.29, 1458238379
10, 5.00, 3.29, 1458238503
10, 5.00, 3.29, 1458238626
10, 5.00, 3.29, 1458238749
10, 5.00, 3.29, 1458238873
10, 5.00, 3.29, 1458238996
10, 5.00, 3.29, 1458239120
10, 5.00, 3.29, 1458239243
10, 5.00, 3.29, 1458239367
10, 5.00, 3.29, 1458239490
10, 5.00, 3.30, 1458239614
10, 6.00, 3.30, 1458239737
10, 5.00, 3.29, 1458239860
10, 6.00, 3.29, 1458239984
10, 6.00, 3.29, 1458240107
10, 6.00, 3.29, 1458240231
10, 6.00, 3.29, 1458240354
10, 6.00, 3.29, 1458240478
10, 6.00, 3.29, 1458240479
10, 7.00, 3.29, 1458240603
10, 6.00, 3.29, 1458240726
10, 6.00, 3.29, 1458240850
10, 6.00, 3.30, 1458240973
