13, 12.00, 3.30, 1458180871
13, 13.00, 3.29, 1458180993
13, 12.00, 3.30, 1458181115
13, 12.00, 3.30, 1458181237
13, 12.00, 3.29, 1458181359
13, 13.00, 3.30, 1458181481
13, 12.00, 3.30, 1458181603
13, 12.00, 3.30, 1458181725
13, 12.00, 3.30, 1458181847
13, 12.00, 3.29, 1458181969
13, 12.00, 3.30, 1458182091
13, 12.00, 3.30, 1458182213
13, 12.00, 3.30, 1458182335
13, 12.00, 3.29, 1458182457
13, 12.00, 3.30, 1458182579
13, 12.00, 3.29, 1458182701
13, 12.00, 3.30, 1458182823
13, 12.00, 3.30, 1458182945
13, 12.00, 3.30, 1458183067
13, 12.00, 3.30, 1458183189
13, 12.00, 3.30, 1458183311
13, 12.00, 3.30, 1458183433
13, 12.00, 3.30, 1458183555
13, 12.00, 3.30, 1458183556
13, 12.00, 3.30, 1458183678
13, 12.00, 3.30, 1458183800
13, 12.00, 3.30, 1458183922
13, 12.00, 3.30, 1458184044
13, 12.00, 3.29, 1458184166
13, 12.00, 3.29, 1458184288
13, 12.00, 3.30, 1458184410
13, 12.00, 3.30, 1458184532
13, 12.00, 3.30, 1458184654
13, 12.00, 3.30, 1458184776
13, 12.00, 3.30, 1458184898
13, 12.00, 3.29, 1458185020
13, 12.00, 3.29, 1458185142
13, 12.00, 3.29, 1458185264
13, 12.00, 3.30, 1458185386
13, 12.00, 3.30, 1458185508
13, 12.00, 3.29, 1458185630
13, 12.00, 3.30, 1458185751
13, 12.00, 3.29, 1458185873
13, 12.00, 3.30, 1458185995
13, 12.00, 3.30, 1458186117
13, 12.00, 3.29, 1458186239
13, 12.00, 3.30, 1458186361
13, 12.00, 3.29, 1458186483
13, 12.00, 3.29, 1458186605
13, 12.00, 3.30, 1458186727
13, 12.00, 3.29, 1458186849
13, 12.00, 3.30, 1458186971
13, 12.00, 3.30, 1458187093
13, 12.00, 3.30, 1458187215
13, 11.00, 3.30, 1458187337
13, 12.00, 3.30, 1458187459
13, 12.00, 3.29, 1458187581
13, 11.00, 3.30, 1458187703
13, 11.00, 3.30, 1458187825
13, 11.00, 3.29, 1458187947
13, 12.00, 3.29, 1458188069
13, 11.00, 3.30, 1458188191
13, 11.00, 3.30, 1458188313
13, 11.00, 3.30, 1458188435
13, 11.00, 3.30, 1458188557
13, 12.00, 3.29, 1458188678
13, 11.00, 3.30, 1458188800
13, 12.00, 3.29, 1458188922
13, 12.00, 3.30, 1458189044
13, 11.00, 3.30, 1458189166
13, 11.00, 3.30, 1458189288
13, 11.00, 3.30, 1458189410
13, 12.00, 3.29, 1458189532
13, 12.00, 3.29, 1458189654
13, 11.00, 3.30, 1458189776
13, 12.00, 3.29, 1458189898
13, 11.00, 3.30, 1458190020
13, 12.00, 3.30, 1458190142
13, 12.00, 3.30, 1458190264
13, 11.00, 3.30, 1458190386
13, 12.00, 3.30, 1458190508
13, 12.00, 3.29, 1458190630
13, 11.00, 3.29, 1458190752
13, 11.00, 3.30, 1458190874
13, 11.00, 3.29, 1458190995
13, 11.00, 3.30, 1458191117
13, 12.00, 3.30, 1458191239
13, 12.00, 3.29, 1458191361
13, 11.00, 3.30, 1458191483
13, 12.00, 3.29, 1458191605
13, 11.00, 3.29, 1458191727
13, 11.00, 3.30, 1458191849
13, 11.00, 3.29, 1458191971
13, 11.00, 3.29, 1458192093
13, 12.00, 3.30, 1458192215
13, 10.00, 3.30, 1458192337
13, 9.00, 3.30, 1458192459
13, 9.00, 3.29, 1458192580
13, 9.00, 3.29, 1458192702
13, 8.00, 3.29, 1458192824
13, 8.00, 3.29, 1458192946
13, 7.00, 3.30, 1458193067
13, 7.00, 3.30, 1458193189
13, 8.00, 3.30, 1458193311
13, 7.00, 3.30, 1458193433
13, 7.00, 3.29, 1458193554
13, 7.00, 3.29, 1458193676
13, 8.00, 3.29, 1458193798
13, 7.00, 3.29, 1458193919
13, 7.00, 3.29, 1458194041
13, 7.00, 3.29, 1458194163
13, 7.00, 3.30, 1458194285
13, 7.00, 3.30, 1458194406
13, 7.00, 3.29, 1458194528
13, 7.00, 3.30, 1458194650
13, 7.00, 3.30, 1458194771
13, 7.00, 3.30, 1458194893
13, 7.00, 3.29, 1458195015
13, 7.00, 3.29, 1458195136
13, 7.00, 3.30, 1458195258
13, 7.00, 3.29, 1458195380
13, 7.00, 3.30, 1458195501
13, 6.00, 3.30, 1458195623
13, 6.00, 3.30, 1458195745
13, 7.00, 3.30, 1458195866
13, 7.00, 3.30, 1458195867
13, 7.00, 3.30, 1458195868
13, 6.00, 3.30, 1458195990
13, 6.00, 3.29, 1458196112
13, 7.00, 3.29, 1458196233
13, 6.00, 3.30, 1458196355
13, 6.00, 3.30, 1458196477
13, 6.00, 3.30, 1458196598
13, 6.00, 3.30, 1458196720
13, 6.00, 3.29, 1458196842
13, 6.00, 3.30, 1458196963
13, 6.00, 3.30, 1458197085
13, 6.00, 3.30, 1458197206
13, 6.00, 3.30, 1458197328
13, 6.00, 3.30, 1458197450
13, 6.00, 3.30, 1458197571
13, 6.00, 3.29, 1458197693
13, 6.00, 3.30, 1458197815
13, 6.00, 3.29, 1458197936
13, 6.00, 3.30, 1458198058
13, 6.00, 3.30, 1458198180
13, 5.00, 3.29, 1458198301
13, 5.00, 3.30, 1458198423
13, 6.00, 3.29, 1458198545
13, 6.00, 3.29, 1458198666
13, 6.00, 3.30, 1458198788
13, 5.00, 3.30, 1458198909
13, 5.00, 3.29, 1458199031
13, 5.00, 3.30, 1458199153
13, 5.00, 3.29, 1458199274
13, 5.00, 3.30, 1458199396
13, 5.00, 3.29, 1458199517
13, 5.00, 3.30, 1458199639
13, 6.00, 3.30, 1458199761
13, 5.00, 3.30, 1458199882
13, 5.00, 3.29, 1458200004
13, 5.00, 3.29, 1458200126
13, 5.00, 3.30, 1458200247
13, 5.00, 3.29, 1458200369
13, 5.00, 3.30, 1458200490
13, 5.00, 3.30, 1458200491
13, 5.00, 3.30, 1458200612
13, 6.00, 3.29, 1458200734
13, 4.00, 3.29, 1458200855
13, 5.00, 3.30, 1458200977
13, 5.00, 3.30, 1458201099
13, 5.00, 3.30, 1458201220
13, 5.00, 3.30, 1458201342
13, 5.00, 3.30, 1458201463
13, 5.00, 3.30, 1458201585
13, 5.00, 3.30, 1458201707
13, 5.00, 3.29, 1458201828
13, 5.00, 3.29, 1458201950
13, 4.00, 3.30, 1458202071
13, 5.00, 3.30, 1458202193
13, 5.00, 3.30, 1458202315
13, 5.00, 3.30, 1458202436
13, 4.00, 3.29, 1458202558
13, 5.00, 3.30, 1458202679
13, 5.00, 3.30, 1458202801
13, 5.00, 3.29, 1458202923
13, 5.00, 3.29, 1458203044
13, 4.00, 3.30, 1458203166
13, 4.00, 3.30, 1458203287
13, 5.00, 3.29, 1458203409
13, 5.00, 3.30, 1458203531
13, 5.00, 3.29, 1458203652
13, 4.00, 3.29, 1458203774
13, 5.00, 3.29, 1458203895
13, 4.00, 3.29, 1458204017
13, 4.00, 3.29, 1458204138
13, 5.00, 3.30, 1458204260
13, 4.00, 3.29, 1458204382
13, 4.00, 3.29, 1458204503
13, 5.00, 3.30, 1458204625
13, 5.00, 3.29, 1458204746
13, 5.00, 3.30, 1458204868
13, 4.00, 3.30, 1458204990
13, 4.00, 3.30, 1458205111
13, 5.00, 3.29, 1458205233
13, 5.00, 3.30, 1458205354
13, 5.00, 3.30, 1458205476
13, 4.00, 3.30, 1458205598
13, 5.00, 3.30, 1458205719
13, 4.00, 3.30, 1458205841
13, 5.00, 3.29, 1458205963
13, 5.00, 3.29, 1458206084
13, 5.00, 3.30, 1458206206
13, 5.00, 3.30, 1458206328
13, 6.00, 3.30, 1458206450
13, 5.00, 3.29, 1458206571
13, 5.00, 3.30, 1458206693
13, 5.00, 3.29, 1458206815
13, 5.00, 3.29, 1458206936
13, 5.00, 3.29, 1458207058
13, 5.00, 3.29, 1458207180
13, 5.00, 3.29, 1458207301
13, 5.00, 3.29, 1458207423
13, 5.00, 3.30, 1458207545
13, 5.00, 3.29, 1458207666
13, 5.00, 3.30, 1458207788
13, 5.00, 3.30, 1458207910
13, 6.00, 3.30, 1458208031
13, 5.00, 3.29, 1458208153
13, 4.00, 3.29, 1458208275
13, 5.00, 3.29, 1458208396
13, 5.00, 3.29, 1458208518
13, 5.00, 3.29, 1458208640
13, 4.00, 3.29, 1458208761
13, 5.00, 3.29, 1458208883
13, 5.00, 3.29, 1458208884
13, 5.00, 3.29, 1458208885
13, 5.00, 3.30, 1458209007
13, 5.00, 3.29, 1458209128
13, 5.00, 3.29, 1458209250
13, 5.00, 3.30, 1458209371
13, 5.00, 3.29, 1458209493
13, 5.00, 3.29, 1458209614
13, 5.00, 3.29, 1458209736
13, 5.00, 3.29, 1458209858
13, 5.00, 3.29, 1458209979
13, 5.00, 3.30, 1458210101
13, 5.00, 3.30, 1458210222
13, 5.00, 3.30, 1458210344
13, 5.00, 3.30, 1458210466
13, 5.00, 3.30, 1458210587
13, 6.00, 3.29, 1458210709
13, 5.00, 3.29, 1458210830
13, 5.00, 3.29, 1458210952
13, 5.00, 3.29, 1458211074
13, 5.00, 3.30, 1458211195
13, 5.00, 3.29, 1458211317
13, 5.00, 3.29, 1458211318
13, 5.00, 3.29, 1458211439
13, 5.00, 3.29, 1458211561
13, 5.00, 3.30, 1458211682
13, 5.00, 3.29, 1458211804
13, 5.00, 3.29, 1458211926
13, 5.00, 3.30, 1458212047
13, 5.00, 3.29, 1458212169
13, 5.00, 3.30, 1458212290
13, 5.00, 3.29, 1458212412
13, 5.00, 3.29, 1458212412
13, 6.00, 3.30, 1458212534
13, 5.00, 3.30, 1458212656
13, 6.00, 3.29, 1458212777
13, 6.00, 3.30, 1458212899
13, 5.00, 3.30, 1458213020
13, 4.00, 3.29, 1458213142
13, 4.00, 3.29, 1458213264
13, 6.00, 3.30, 1458213385
13, 5.00, 3.29, 1458213507
13, 165.00, 3.30, 1458213629
13, 5.00, 3.30, 1458213750
13, 5.00, 3.30, 1458213872
13, 5.00, 3.30, 1458213994
13, 5.00, 3.29, 1458214115
13, 5.00, 3.29, 1458214237
13, 6.00, 3.30, 1458214359
13, 5.00, 3.29, 1458214481
13, 5.00, 3.29, 1458214602
13, 6.00, 3.29, 1458214724
13, 6.00, 3.29, 1458214724
13, 6.00, 3.29, 1458214726
13, 6.00, 3.29, 1458214847
13, 5.00, 3.29, 1458214969
13, 5.00, 3.29, 1458215091
13, 5.00, 3.29, 1458215212
13, 5.00, 3.30, 1458215334
13, 6.00, 3.29, 1458215456
13, 5.00, 3.30, 1458215577
13, 6.00, 3.29, 1458215699
13, 5.00, 3.29, 1458215820
13, 6.00, 3.30, 1458215942
13, 6.00, 3.30, 1458216064
13, 6.00, 3.29, 1458216185
13, 6.00, 3.29, 1458216307
13, 5.00, 3.30, 1458216429
13, 6.00, 3.30, 1458216550
13, 6.00, 3.30, 1458216672
13, 6.00, 3.30, 1458216793
13, 6.00, 3.29, 1458216915
13, 5.00, 3.29, 1458217037
13, 6.00, 3.29, 1458217158
13, 6.00, 3.29, 1458217280
13, 6.00, 3.29, 1458217402
13, 5.00, 3.30, 1458217523
13, 5.00, 3.30, 1458217524
13, 6.00, 3.30, 1458217646
13, 6.00, 3.29, 1458217768
13, 6.00, 3.29, 1458217889
13, 6.00, 3.29, 1458218011
13, 6.00, 3.29, 1458218132
13, 6.00, 3.29, 1458218254
13, 6.00, 3.29, 1458218255
13, 6.00, 3.30, 1458218376
13, 5.00, 3.30, 1458218498
13, 7.00, 3.30, 1458218619
13, 6.00, 3.29, 1458218741
13, 6.00, 3.30, 1458218863
13, 6.00, 3.30, 1458218984
13, 6.00, 3.30, 1458219106
13, 5.00, 3.30, 1458219228
13, 5.00, 3.30, 1458219349
13, 5.00, 3.29, 1458219471
13, 5.00, 3.29, 1458219471
13, 5.00, 3.29, 1458219593
13, 5.00, 3.30, 1458219715
13, 6.00, 3.30, 1458219836
13, 5.00, 3.29, 1458219958
13, 5.00, 3.29, 1458220079
13, 5.00, 3.29, 1458220201
13, 6.00, 3.30, 1458220323
13, 5.00, 3.29, 1458220444
13, 5.00, 3.30, 1458220566
13, 5.00, 3.30, 1458220687
13, 4.00, 3.30, 1458220809
13, 4.00, 3.29, 1458220931
13, 5.00, 3.30, 1458221052
13, 5.00, 3.29, 1458221174
13, 5.00, 3.29, 1458221296
13, 4.00, 3.30, 1458221418
13, 4.00, 3.30, 1458221539
13, 5.00, 3.29, 1458221661
13, 5.00, 3.30, 1458221782
13, 5.00, 3.30, 1458221904
13, 5.00, 3.29, 1458222026
13, 5.00, 3.29, 1458222027
13, 5.00, 3.29, 1458222149
13, 5.00, 3.30, 1458222270
13, 5.00, 3.30, 1458222270
13, 5.00, 3.30, 1458222392
13, 5.00, 3.29, 1458222514
13, 5.00, 3.29, 1458222635
13, 4.00, 3.29, 1458222757
13, 4.00, 3.30, 1458222878
13, 5.00, 3.29, 1458223000
13, 4.00, 3.30, 1458223121
13, 4.00, 3.30, 1458223243
13, 5.00, 3.29, 1458223365
13, 5.00, 3.30, 1458223486
13, 5.00, 3.29, 1458223608
13, 4.00, 3.29, 1458223729
13, 4.00, 3.29, 1458223851
13, 4.00, 3.30, 1458223972
13, 4.00, 3.30, 1458224094
13, 5.00, 3.30, 1458224216
13, 4.00, 3.30, 1458224337
13, 4.00, 3.30, 1458224459
13, 4.00, 3.29, 1458224580
13, 4.00, 3.29, 1458224702
13, 5.00, 3.29, 1458224824
13, 4.00, 3.30, 1458224945
13, 4.00, 3.29, 1458225067
13, 4.00, 3.29, 1458225188
13, 5.00, 3.29, 1458225310
13, 5.00, 3.29, 1458225431
13, 4.00, 3.30, 1458225553
13, 5.00, 3.29, 1458225675
13, 4.00, 3.29, 1458225796
13, 4.00, 3.29, 1458225797
13, 6.00, 3.30, 1458225919
13, 4.00, 3.30, 1458226040
13, 4.00, 3.30, 1458226162
13, 4.00, 3.30, 1458226284
13, 4.00, 3.30, 1458226405
13, 4.00, 3.30, 1458226527
13, 4.00, 3.29, 1458226648
13, 4.00, 3.30, 1458226770
13, 3.00, 3.29, 1458226891
13, 4.00, 3.30, 1458227013
13, 3.00, 3.29, 1458227134
13, 5.00, 3.30, 1458227256
13, 4.00, 3.30, 1458227378
13, 4.00, 3.30, 1458227499
13, 4.00, 3.29, 1458227621
13, 3.00, 3.29, 1458227742
13, 4.00, 3.30, 1458227864
13, 4.00, 3.29, 1458227986
13, 4.00, 3.30, 1458228107
13, 4.00, 3.30, 1458228229
13, 4.00, 3.29, 1458228350
13, 4.00, 3.29, 1458228472
13, 4.00, 3.30, 1458228594
13, 4.00, 3.30, 1458228715
13, 4.00, 3.29, 1458228837
13, 4.00, 3.30, 1458228959
13, 4.00, 3.30, 1458229080
13, 4.00, 3.30, 1458229202
13, 4.00, 3.30, 1458229324
13, 4.00, 3.29, 1458229445
13, 4.00, 3.29, 1458229567
13, 4.00, 3.29, 1458229689
13, 4.00, 3.29, 1458229810
13, 4.00, 3.30, 1458229932
13, 4.00, 3.29, 1458230053
13, 4.00, 3.29, 1458230054
13, 4.00, 3.29, 1458230055
13, 4.00, 3.29, 1458230176
13, 4.00, 3.30, 1458230298
13, 3.00, 3.30, 1458230420
13, 3.00, 3.29, 1458230541
13, 3.00, 3.29, 1458230663
13, 4.00, 3.29, 1458230784
13, 4.00, 3.29, 1458230906
13, 4.00, 3.30, 1458231027
13, 4.00, 3.29, 1458231149
13, 3.00, 3.30, 1458231270
13, 3.00, 3.29, 1458231392
13, 4.00, 3.29, 1458231513
13, 3.00, 3.30, 1458231635
13, 3.00, 3.30, 1458231756
13, 4.00, 3.29, 1458231878
13, 4.00, 3.29, 1458231999
13, 4.00, 3.30, 1458232121
13, 3.00, 3.30, 1458232243
13, 4.00, 3.30, 1458232364
13, 4.00, 3.30, 1458232365
13, 4.00, 3.30, 1458232366
13, 4.00, 3.29, 1458232488
13, 3.00, 3.29, 1458232609
13, 3.00, 3.30, 1458232731
13, 3.00, 3.29, 1458232853
13, 4.00, 3.30, 1458232974
13, 3.00, 3.29, 1458233096
13, 4.00, 3.30, 1458233217
13, 4.00, 3.29, 1458233339
13, 3.00, 3.30, 1458233460
13, 3.00, 3.29, 1458233582
13, 4.00, 3.29, 1458233703
13, 3.00, 3.29, 1458233825
13, 4.00, 3.29, 1458233946
13, 3.00, 3.30, 1458234068
13, 3.00, 3.30, 1458234189
13, 4.00, 3.29, 1458234311
13, 4.00, 3.30, 1458234432
13, 4.00, 3.29, 1458234554
13, 3.00, 3.30, 1458234676
13, 3.00, 3.30, 1458234797
13, 3.00, 3.29, 1458234919
13, 4.00, 3.29, 1458235040
13, 3.00, 3.29, 1458235162
13, 4.00, 3.29, 1458235283
13, 4.00, 3.29, 1458235405
13, 4.00, 3.30, 1458235526
13, 4.00, 3.30, 1458235648
13, 4.00, 3.30, 1458235770
13, 4.00, 3.29, 1458235891
13, 3.00, 3.30, 1458236013
13, 4.00, 3.29, 1458236134
13, 4.00, 3.30, 1458236256
13, 3.00, 3.29, 1458236377
13, 3.00, 3.30, 1458236499
13, 4.00, 3.29, 1458236620
13, 3.00, 3.29, 1458236742
13, 3.00, 3.29, 1458236863
13, 4.00, 3.29, 1458236985
13, 4.00, 3.30, 1458237106
13, 4.00, 3.30, 1458237228
13, 3.00, 3.29, 1458237350
13, 4.00, 3.30, 1458237471
13, 4.00, 3.30, 1458237593
13, 4.00, 3.29, 1458237714
13, 3.00, 3.29, 1458237836
13, 4.00, 3.29, 1458237957
13, 3.00, 3.29, 1458238079
13, 4.00, 3.30, 1458238200
13, 4.00, 3.30, 1458238322
13, 4.00, 3.29, 1458238443
13, 4.00, 3.29, 1458238565
13, 4.00, 3.30, 1458238686
13, 4.00, 3.29, 1458238808
13, 4.00, 3.30, 1458238930
13, 4.00, 3.30, 1458239051
13, 4.00, 3.29, 1458239173
13, 4.00, 3.29, 1458239294
13, 5.00, 3.29, 1458239416
13, 4.00, 3.29, 1458239537
13, 5.00, 3.29, 1458239659
13, 4.00, 3.29, 1458239780
13, 5.00, 3.29, 1458239902
13, 4.00, 3.29, 1458240024
13, 4.00, 3.29, 1458240145
13, 4.00, 3.30, 1458240267
13, 4.00, 3.30, 1458240388
13, 4.00, 3.29, 1458240510
13, 5.00, 3.29, 1458240631
13, 5.00, 3.29, 1458240632
13, 4.00, 3.29, 1458240753
13, 5.00, 3.30, 1458240875
13, 4.00, 3.29, 1458240997
