13, 16.00, 3.30, 1457748414
13, 16.00, 3.29, 1457748536
13, 16.00, 3.29, 1457748658
13, 16.00, 3.30, 1457748780
13, 16.00, 3.29, 1457748902
13, 16.00, 3.29, 1457749025
13, 16.00, 3.30, 1457749147
13, 16.00, 3.30, 1457749269
13, 16.00, 3.29, 1457749391
13, 15.00, 3.30, 1457749514
13, 16.00, 3.30, 1457749636
13, 16.00, 3.30, 1457749758
13, 16.00, 3.30, 1457749880
13, 15.00, 3.30, 1457750002
13, 16.00, 3.30, 1457750125
13, 16.00, 3.30, 1457750247
13, 15.00, 3.30, 1457750369
13, 16.00, 3.29, 1457750491
13, 16.00, 3.30, 1457750613
13, 15.00, 3.29, 1457750736
13, 16.00, 3.29, 1457750858
13, 16.00, 3.30, 1457750980
13, 16.00, 3.29, 1457751102
13, 16.00, 3.29, 1457751224
13, 15.00, 3.30, 1457751346
13, 15.00, 3.30, 1457751469
13, 15.00, 3.30, 1457751591
13, 15.00, 3.29, 1457751713
13, 15.00, 3.29, 1457751835
13, 15.00, 3.29, 1457751957
13, 15.00, 3.29, 1457752080
13, 15.00, 3.30, 1457752202
13, 15.00, 3.29, 1457752324
13, 15.00, 3.29, 1457752446
13, 15.00, 3.29, 1457752568
13, 15.00, 3.29, 1457752690
13, 15.00, 3.30, 1457752813
13, 15.00, 3.29, 1457752935
13, 15.00, 3.30, 1457753057
13, 15.00, 3.30, 1457753179
13, 15.00, 3.29, 1457753301
13, 15.00, 3.29, 1457753423
13, 15.00, 3.30, 1457753545
13, 15.00, 3.30, 1457753668
13, 15.00, 3.29, 1457753790
13, 15.00, 3.29, 1457753912
13, 15.00, 3.30, 1457754034
13, 15.00, 3.29, 1457754156
13, 15.00, 3.30, 1457754278
13, 14.00, 3.30, 1457754401
13, 15.00, 3.29, 1457754523
13, 14.00, 3.30, 1457754645
13, 15.00, 3.30, 1457754767
13, 14.00, 3.29, 1457754889
13, 15.00, 3.30, 1457755011
13, 15.00, 3.30, 1457755011
13, 15.00, 3.30, 1457755134
13, 15.00, 3.29, 1457755256
13, 15.00, 3.30, 1457755378
13, 15.00, 3.30, 1457755500
13, 14.00, 3.29, 1457755622
13, 15.00, 3.30, 1457755744
13, 14.00, 3.29, 1457755866
13, 14.00, 3.29, 1457755989
13, 14.00, 3.30, 1457756111
13, 14.00, 3.30, 1457756233
13, 15.00, 3.29, 1457756355
13, 15.00, 3.30, 1457756477
13, 15.00, 3.29, 1457756599
13, 14.00, 3.29, 1457756721
13, 15.00, 3.29, 1457756844
13, 15.00, 3.29, 1457756966
13, 15.00, 3.29, 1457757088
13, 15.00, 3.29, 1457757210
13, 14.00, 3.30, 1457757332
13, 15.00, 3.29, 1457757454
13, 15.00, 3.29, 1457757576
13, 14.00, 3.29, 1457757699
13, 15.00, 3.30, 1457757821
13, 15.00, 3.29, 1457757943
13, 14.00, 3.29, 1457758065
13, 15.00, 3.29, 1457758187
13, 15.00, 3.30, 1457758309
13, 14.00, 3.29, 1457758431
13, 15.00, 3.29, 1457758554
13, 14.00, 3.30, 1457758676
13, 15.00, 3.30, 1457758798
13, 15.00, 3.30, 1457758920
13, 14.00, 3.29, 1457759042
13, 15.00, 3.29, 1457759164
13, 15.00, 3.30, 1457759286
13, 14.00, 3.30, 1457759409
13, 15.00, 3.30, 1457759531
13, 15.00, 3.29, 1457759653
13, 15.00, 3.29, 1457759775
13, 15.00, 3.30, 1457759897
13, 15.00, 3.30, 1457759897
13, 15.00, 3.29, 1457760019
13, 14.00, 3.29, 1457760141
13, 14.00, 3.30, 1457760264
13, 14.00, 3.29, 1457760386
13, 15.00, 3.30, 1457760508
13, 15.00, 3.29, 1457760630
13, 14.00, 3.29, 1457760752
13, 14.00, 3.30, 1457760874
13, 15.00, 3.30, 1457760996
13, 15.00, 3.30, 1457761119
13, 15.00, 3.30, 1457761241
13, 15.00, 3.30, 1457761363
13, 14.00, 3.30, 1457761485
13, 15.00, 3.29, 1457761607
13, 14.00, 3.29, 1457761729
13, 15.00, 3.30, 1457761851
13, 15.00, 3.29, 1457761974
13, 15.00, 3.29, 1457762096
13, 15.00, 3.30, 1457762218
13, 15.00, 3.30, 1457762340
13, 15.00, 3.29, 1457762462
13, 15.00, 3.29, 1457762584
13, 15.00, 3.30, 1457762706
13, 15.00, 3.30, 1457762829
13, 15.00, 3.29, 1457762951
13, 15.00, 3.30, 1457763073
13, 15.00, 3.30, 1457763195
13, 15.00, 3.30, 1457763317
13, 14.00, 3.29, 1457763439
13, 15.00, 3.30, 1457763561
13, 14.00, 3.29, 1457763684
13, 15.00, 3.29, 1457763806
13, 15.00, 3.29, 1457763928
13, 15.00, 3.29, 1457763928
13, 15.00, 3.29, 1457764050
13, 15.00, 3.30, 1457764172
13, 14.00, 3.29, 1457764294
13, 15.00, 3.30, 1457764416
13, 15.00, 3.30, 1457764539
13, 15.00, 3.29, 1457764661
13, 14.00, 3.30, 1457764783
13, 15.00, 3.29, 1457764905
13, 15.00, 3.30, 1457765027
13, 15.00, 3.30, 1457765149
13, 15.00, 3.30, 1457765271
13, 15.00, 3.29, 1457765394
13, 15.00, 3.29, 1457765516
13, 15.00, 3.29, 1457765638
13, 14.00, 3.29, 1457765760
13, 15.00, 3.30, 1457765882
13, 14.00, 3.29, 1457766004
13, 14.00, 3.30, 1457766126
13, 15.00, 3.29, 1457766249
13, 15.00, 3.30, 1457766371
13, 15.00, 3.29, 1457766493
13, 15.00, 3.29, 1457766615
13, 14.00, 3.30, 1457766737
13, 14.00, 3.29, 1457766859
13, 15.00, 3.29, 1457766981
13, 15.00, 3.30, 1457767104
13, 15.00, 3.29, 1457767226
13, 14.00, 3.30, 1457767348
13, 14.00, 3.30, 1457767470
13, 15.00, 3.30, 1457767592
13, 15.00, 3.30, 1457767714
13, 14.00, 3.30, 1457767836
13, 15.00, 3.29, 1457767958
13, 14.00, 3.30, 1457768081
13, 14.00, 3.30, 1457768203
13, 14.00, 3.30, 1457768325
13, 15.00, 3.30, 1457768447
13, 14.00, 3.29, 1457768569
13, 15.00, 3.29, 1457768691
13, 14.00, 3.30, 1457768813
13, 14.00, 3.29, 1457768936
13, 14.00, 3.30, 1457769058
13, 14.00, 3.30, 1457769180
13, 15.00, 3.29, 1457769302
13, 14.00, 3.30, 1457769424
13, 15.00, 3.30, 1457769546
13, 14.00, 3.30, 1457769668
13, 15.00, 3.29, 1457769791
13, 15.00, 3.30, 1457769913
13, 14.00, 3.30, 1457770035
13, 15.00, 3.30, 1457770157
13, 15.00, 3.29, 1457770279
13, 14.00, 3.30, 1457770401
13, 14.00, 3.29, 1457770523
13, 15.00, 3.30, 1457770645
13, 14.00, 3.29, 1457770768
13, 14.00, 3.30, 1457770890
13, 15.00, 3.29, 1457771012
13, 15.00, 3.30, 1457771134
13, 14.00, 3.30, 1457771256
13, 14.00, 3.29, 1457771378
13, 15.00, 3.30, 1457771500
13, 14.00, 3.30, 1457771622
13, 14.00, 3.30, 1457771745
13, 14.00, 3.30, 1457771867
13, 15.00, 3.30, 1457771989
13, 14.00, 3.29, 1457772111
13, 14.00, 3.30, 1457772233
13, 14.00, 3.29, 1457772355
13, 15.00, 3.30, 1457772477
13, 15.00, 3.29, 1457772599
13, 15.00, 3.29, 1457772722
13, 14.00, 3.29, 1457772844
13, 14.00, 3.30, 1457772966
13, 15.00, 3.29, 1457773088
13, 14.00, 3.30, 1457773210
13, 14.00, 3.29, 1457773332
13, 14.00, 3.30, 1457773454
13, 15.00, 3.30, 1457773576
13, 14.00, 3.29, 1457773699
13, 15.00, 3.30, 1457773821
13, 14.00, 3.29, 1457773943
13, 14.00, 3.30, 1457774065
13, 15.00, 3.30, 1457774187
13, 15.00, 3.30, 1457774309
13, 14.00, 3.30, 1457774431
13, 14.00, 3.30, 1457774553
13, 14.00, 3.30, 1457774676
13, 14.00, 3.30, 1457774798
13, 14.00, 3.30, 1457774920
13, 14.00, 3.30, 1457775042
13, 15.00, 3.30, 1457775164
13, 14.00, 3.30, 1457775286
13, 14.00, 3.30, 1457775408
13, 14.00, 3.30, 1457775530
13, 14.00, 3.30, 1457775652
13, 14.00, 3.30, 1457775775
13, 14.00, 3.30, 1457775897
13, 14.00, 3.30, 1457776019
13, 14.00, 3.29, 1457776141
13, 14.00, 3.29, 1457776263
13, 14.00, 3.29, 1457776385
13, 14.00, 3.29, 1457776385
13, 14.00, 3.30, 1457776507
13, 15.00, 3.30, 1457776629
13, 14.00, 3.30, 1457776752
13, 14.00, 3.29, 1457776874
13, 14.00, 3.29, 1457776996
13, 14.00, 3.29, 1457777118
13, 14.00, 3.29, 1457777240
13, 14.00, 3.29, 1457777362
13, 14.00, 3.29, 1457777484
13, 14.00, 3.30, 1457777606
13, 14.00, 3.30, 1457777606
13, 14.00, 3.30, 1457777729
13, 14.00, 3.30, 1457777851
13, 14.00, 3.29, 1457777973
13, 14.00, 3.29, 1457778095
13, 14.00, 3.30, 1457778217
13, 14.00, 3.30, 1457778339
13, 14.00, 3.30, 1457778461
13, 14.00, 3.29, 1457778583
13, 14.00, 3.29, 1457778705
13, 14.00, 3.29, 1457778828
13, 14.00, 3.29, 1457778950
13, 14.00, 3.30, 1457779072
13, 14.00, 3.30, 1457779194
13, 14.00, 3.30, 1457779316
13, 14.00, 3.30, 1457779438
13, 14.00, 3.29, 1457779560
13, 14.00, 3.29, 1457779682
13, 14.00, 3.29, 1457779682
13, 14.00, 3.29, 1457779804
13, 14.00, 3.29, 1457779927
13, 14.00, 3.29, 1457780049
13, 14.00, 3.30, 1457780171
13, 14.00, 3.30, 1457780293
13, 14.00, 3.29, 1457780415
13, 14.00, 3.30, 1457780537
13, 14.00, 3.30, 1457780659
13, 14.00, 3.30, 1457780781
13, 14.00, 3.29, 1457780903
13, 14.00, 3.30, 1457781026
13, 14.00, 3.29, 1457781148
13, 14.00, 3.29, 1457781270
13, 14.00, 3.29, 1457781392
13, 14.00, 3.29, 1457781514
13, 14.00, 3.30, 1457781636
13, 15.00, 3.30, 1457781758
13, 14.00, 3.30, 1457781880
13, 15.00, 3.29, 1457782002
13, 14.00, 3.29, 1457782125
13, 14.00, 3.30, 1457782247
13, 14.00, 3.29, 1457782369
13, 14.00, 3.30, 1457782491
13, 15.00, 3.30, 1457782613
13, 15.00, 3.30, 1457782735
13, 14.00, 3.30, 1457782857
13, 14.00, 3.30, 1457782979
13, 14.00, 3.30, 1457783101
13, 14.00, 3.30, 1457783224
13, 14.00, 3.29, 1457783346
13, 14.00, 3.29, 1457783468
13, 14.00, 3.29, 1457783590
13, 15.00, 3.30, 1457783712
13, 14.00, 3.30, 1457783834
13, 14.00, 3.29, 1457783956
13, 14.00, 3.30, 1457784078
13, 14.00, 3.29, 1457784201
13, 14.00, 3.30, 1457784323
13, 14.00, 3.30, 1457784445
13, 14.00, 3.29, 1457784567
13, 15.00, 3.30, 1457784689
13, 15.00, 3.29, 1457784811
13, 14.00, 3.30, 1457784933
13, 15.00, 3.30, 1457785055
13, 14.00, 3.29, 1457785177
13, 15.00, 3.30, 1457785300
13, 14.00, 3.30, 1457785422
13, 14.00, 3.30, 1457785544
13, 15.00, 3.30, 1457785666
13, 14.00, 3.29, 1457785788
13, 15.00, 3.30, 1457785910
13, 14.00, 3.29, 1457786032
13, 14.00, 3.29, 1457786154
13, 14.00, 3.30, 1457786277
13, 14.00, 3.29, 1457786399
13, 14.00, 3.30, 1457786521
13, 15.00, 3.30, 1457786643
13, 15.00, 3.29, 1457786765
13, 14.00, 3.30, 1457786887
13, 14.00, 3.30, 1457787009
13, 14.00, 3.29, 1457787131
13, 14.00, 3.29, 1457787254
13, 15.00, 3.30, 1457787376
13, 14.00, 3.30, 1457787498
13, 14.00, 3.29, 1457787620
13, 14.00, 3.30, 1457787742
13, 15.00, 3.29, 1457787864
13, 14.00, 3.30, 1457787986
13, 14.00, 3.30, 1457787987
13, 14.00, 3.30, 1457787988
13, 14.00, 3.29, 1457788110
13, 14.00, 3.29, 1457788232
13, 15.00, 3.30, 1457788354
13, 14.00, 3.30, 1457788476
13, 15.00, 3.30, 1457788598
13, 14.00, 3.29, 1457788720
13, 14.00, 3.29, 1457788842
13, 15.00, 3.30, 1457788965
13, 14.00, 3.29, 1457789087
13, 14.00, 3.30, 1457789209
13, 14.00, 3.30, 1457789331
13, 14.00, 3.30, 1457789453
13, 14.00, 3.29, 1457789575
13, 14.00, 3.29, 1457789697
13, 14.00, 3.30, 1457789819
