105.21,1485360807,18.61,20.91,19.87,20.67,0.00,5
105.21,1485361807,18.66,20.91,19.87,20.69,0.00,5
105.21,1485362807,18.66,20.87,19.91,20.67,0.00,5
105.21,1485363807,18.64,20.85,19.91,20.67,0.00,5
105.21,1485364807,18.61,20.90,19.91,20.67,0.00,5
105.21,1485365807,18.66,20.96,19.96,20.69,0.00,5
105.21,1485366807,18.61,20.91,19.86,20.69,0.00,5
105.21,1485367807,18.69,20.97,19.86,20.72,0.00,5
105.21,1485368807,18.61,20.91,19.91,20.67,0.00,5
105.21,1485369807,18.58,20.91,19.91,20.67,0.00,5
105.21,1485370807,18.62,20.91,19.91,20.72,0.00,5
105.21,1485371807,18.62,20.90,19.94,20.69,0.00,5
105.21,1485372807,18.64,20.91,19.87,20.69,0.00,5
105.21,1485373807,18.69,20.94,19.91,20.77,0.00,5
105.21,1485374807,18.66,20.87,19.94,20.72,0.00,5
105.21,1485360856,18.62,21.02,19.87,20.77,0.00,6
105.21,1485361856,18.68,20.97,19.91,20.84,0.00,6
105.21,1485362856,18.63,20.98,19.91,20.81,0.00,6
105.21,1485363856,18.64,20.90,19.91,20.81,0.00,6
105.21,1485364856,18.58,20.96,19.86,20.77,0.00,6
105.21,1485365856,18.66,20.97,19.91,20.84,0.00,6
105.21,1485366856,18.59,20.97,19.87,20.80,0.00,6
105.21,1485367856,18.62,21.01,19.91,20.80,0.00,6
105.21,1485368856,18.66,20.95,19.86,20.81,0.00,6
105.21,1485369856,18.63,20.94,19.86,20.80,0.00,6
105.21,1485370856,18.70,20.96,19.93,20.87,0.00,6
105.21,1485371856,18.64,21.04,19.89,20.80,0.00,6
105.21,1485372856,18.66,20.90,19.94,20.84,0.00,6
105.21,1485373856,18.59,20.97,19.89,20.81,0.00,6
105.21,1485374856,18.61,20.94,19.95,20.81,0.00,6
105.21,1485360906,18.64,20.97,19.93,20.89,0.00,7
105.21,1485361906,18.62,20.95,19.91,20.89,0.00,7
105.21,1485362906,18.63,20.91,19.87,20.87,0.00,7
105.21,1485363906,18.70,21.02,19.87,20.95,0.00,7
105.21,1485364906,18.62,20.97,19.91,20.89,0.00,7
105.21,1485365906,18.64,20.99,19.87,20.92,0.00,7
105.21,1485366906,18.59,20.98,19.87,20.89,0.00,7
105.21,1485367906,18.63,20.95,19.91,20.92,0.00,7
105.21,1485368906,18.61,21.03,19.87,20.92,0.00,7
105.21,1485369906,18.61,20.97,19.91,20.87,0.00,7
105.21,1485370906,18.66,20.98,19.91,20.95,0.00,7
105.21,1485371906,18.58,20.99,19.99,20.89,0.00,7
105.21,1485372906,18.73,20.97,19.93,20.97,0.00,7
105.21,1485373906,18.62,20.97,19.91,20.92,0.00,7
105.21,1485374906,18.64,20.92,19.89,20.95,0.00,7
105.21,1485360956,18.68,20.97,19.95,21.05,0.00,8
105.21,1485361956,18.58,20.98,19.96,20.97,0.00,8
105.21,1485362956,18.62,20.97,19.93,21.00,0.00,8
105.21,1485363956,18.59,20.96,19.95,21.00,0.00,8
105.21,1485364956,18.66,20.95,19.94,21.03,0.00,8
105.21,1485365956,18.59,20.98,19.98,21.00,0.00,8
105.21,1485366956,18.66,20.98,19.87,21.00,0.00,8
105.21,1485367956,18.63,20.98,19.91,21.00,0.00,8
105.21,1485368956,18.68,20.97,19.94,21.05,0.00,8
105.21,1485369956,18.66,20.97,19.91,21.08,0.00,8
105.21,1485370956,18.58,20.95,19.93,20.97,0.00,8
105.21,1485371956,18.59,20.94,19.91,21.00,0.00,8
105.21,1485372956,18.62,20.95,19.93,21.03,0.00,8
105.21,1485373956,18.58,20.95,19.91,21.00,0.00,8
105.21,1485374956,18.58,20.97,19.87,21.00,0.00,8
