20.12, 20.20, 20.53, 27.39, 25.87, 25.75, 
20.16, 20.28, 20.61, 27.39, 25.91, 25.83, 
20.26, 20.24, 20.61, 27.52, 25.86, 25.86, 
20.18, 20.28, 20.62, 27.47, 25.86, 25.87, 
20.20, 20.33, 20.59, 27.52, 25.91, 25.87, 
20.29, 20.34, 20.63, 27.58, 25.87, 25.91, 
20.18, 20.35, 20.62, 27.55, 25.87, 25.91, 
20.29, 20.43, 20.67, 27.59, 25.91, 25.95, 
20.31, 20.46, 20.62, 27.62, 25.91, 25.94, 
20.29, 20.55, 20.70, 27.59, 25.95, 25.98, 
20.37, 20.55, 20.66, 27.66, 25.94, 25.98, 
20.28, 20.52, 20.70, 27.62, 25.91, 26.02, 
20.34, 20.57, 20.70, 27.62, 25.91, 26.02, 
20.37, 20.59, 20.66, 27.66, 25.91, 25.98, 
20.44, 20.63, 20.73, 27.70, 25.91, 26.06, 
20.45, 20.64, 20.74, 27.72, 25.91, 26.03, 
20.45, 20.67, 20.77, 27.70, 25.91, 26.06, 
20.43, 20.73, 20.77, 27.67, 25.94, 26.09, 
20.44, 20.72, 20.68, 27.67, 25.91, 26.02, 
20.50, 20.68, 20.73, 27.70, 25.86, 26.06, 
20.51, 20.73, 20.77, 27.75, 25.87, 26.09, 
20.51, 20.74, 20.80, 27.72, 25.87, 26.09, 
20.46, 20.75, 20.77, 27.67, 25.86, 26.09, 
20.41, 20.77, 20.80, 27.67, 25.86, 26.09, 
20.53, 20.81, 20.90, 27.70, 25.87, 26.17, 
20.55, 20.81, 20.77, 27.72, 25.86, 26.09, 
20.55, 20.84, 20.84, 27.70, 25.86, 26.11, 
20.57, 20.82, 20.79, 27.75, 25.83, 26.06, 
20.59, 20.82, 20.81, 27.70, 25.81, 26.09, 
20.68, 20.82, 20.82, 27.75, 25.83, 26.11, 
20.63, 20.86, 20.85, 27.75, 25.81, 26.11, 
20.62, 20.88, 20.90, 27.75, 25.81, 26.17, 
20.55, 20.84, 20.85, 27.70, 25.78, 26.11, 
20.64, 20.97, 20.88, 27.70, 25.86, 26.14, 
20.59, 20.88, 20.92, 27.72, 25.78, 26.17, 
20.55, 20.84, 20.85, 27.70, 25.78, 26.11, 
20.62, 20.80, 20.88, 27.75, 25.78, 26.14, 
20.50, 20.72, 20.86, 27.70, 25.78, 26.14, 
20.57, 20.70, 20.87, 27.72, 25.83, 26.19, 
20.59, 20.59, 20.82, 27.78, 25.81, 26.14, 
20.55, 20.53, 20.84, 27.80, 25.86, 26.17, 
20.46, 20.44, 20.82, 27.78, 25.86, 26.17, 
20.46, 20.29, 20.79, 27.80, 25.83, 26.17, 
20.43, 20.29, 20.81, 27.87, 25.91, 26.22, 
20.34, 20.18, 20.73, 27.83, 25.91, 26.19, 
20.35, 20.18, 20.75, 27.94, 25.98, 26.23, 
20.29, 20.20, 20.72, 27.95, 26.06, 26.23, 
20.33, 20.20, 20.68, 28.00, 26.09, 26.22, 
20.23, 20.08, 20.70, 28.03, 26.03, 26.30, 
20.31, 20.15, 20.63, 28.06, 26.14, 26.30, 
20.26, 20.17, 20.67, 28.06, 26.19, 26.31, 
20.23, 20.12, 20.68, 28.11, 26.17, 26.34, 
20.26, 20.20, 20.68, 28.16, 26.27, 26.39, 
20.23, 20.16, 20.62, 28.14, 26.23, 26.34, 
20.26, 20.20, 20.64, 28.19, 26.27, 26.39, 
20.23, 20.18, 20.63, 28.19, 26.23, 26.39, 
20.26, 20.20, 20.57, 28.23, 26.27, 26.37, 
20.27, 20.18, 20.67, 28.27, 26.23, 26.45, 
20.20, 20.26, 20.64, 28.22, 26.27, 26.45, 
20.24, 20.34, 20.66, 28.23, 26.31, 26.47, 
20.26, 20.31, 20.67, 28.23, 26.30, 26.47, 
20.27, 20.35, 20.63, 28.30, 26.30, 26.47, 
20.23, 20.33, 20.63, 28.27, 26.27, 26.45, 
20.37, 20.39, 20.68, 28.31, 26.31, 26.50, 
20.30, 20.43, 20.66, 28.30, 26.31, 26.50, 
20.37, 20.43, 20.63, 28.31, 26.30, 26.47, 
20.33, 20.48, 20.67, 28.30, 26.34, 26.47, 
20.37, 20.47, 20.66, 28.34, 26.30, 26.50, 
20.34, 20.53, 20.66, 28.34, 26.31, 26.50, 
20.34, 20.59, 20.77, 28.31, 26.34, 26.58, 
20.43, 20.57, 20.77, 28.36, 26.31, 26.58, 
20.34, 20.61, 20.68, 28.34, 26.31, 26.52, 
20.45, 20.59, 20.68, 28.36, 26.30, 26.52, 
20.37, 20.66, 20.63, 28.36, 26.31, 26.47, 
20.39, 20.74, 20.70, 28.34, 26.34, 26.55, 
20.43, 20.70, 20.77, 28.36, 26.31, 26.58, 
20.48, 20.70, 20.77, 28.39, 26.30, 26.58, 
20.44, 20.74, 20.77, 28.39, 26.31, 26.58, 
20.43, 20.74, 20.79, 28.34, 26.30, 26.58, 
20.44, 20.70, 20.77, 28.34, 26.23, 26.58, 
20.48, 20.70, 20.79, 28.36, 26.23, 26.59, 
20.45, 20.72, 20.77, 28.34, 26.23, 26.58, 
20.48, 20.74, 20.79, 28.36, 26.23, 26.58, 
20.55, 20.75, 20.82, 28.39, 26.22, 26.62, 
20.52, 20.77, 20.80, 28.39, 26.22, 26.59, 
20.55, 20.82, 20.84, 28.34, 26.27, 26.62, 
20.51, 20.80, 20.80, 28.34, 26.22, 26.59, 
20.46, 20.82, 20.85, 28.31, 26.22, 26.62, 
20.47, 20.79, 20.85, 28.34, 26.19, 26.62, 
20.61, 20.80, 20.87, 28.39, 26.19, 26.62, 
20.59, 20.87, 20.85, 28.39, 26.23, 26.62, 
20.55, 20.73, 20.85, 28.36, 26.11, 26.62, 
20.55, 20.84, 20.86, 28.36, 26.19, 26.66, 
20.57, 20.85, 20.92, 28.36, 26.19, 26.67, 
20.53, 20.86, 20.84, 28.36, 26.17, 26.59, 
20.53, 20.85, 20.92, 28.36, 26.17, 26.67, 
20.62, 20.79, 20.84, 28.42, 26.14, 26.59, 
20.53, 20.73, 20.81, 28.36, 26.14, 26.59, 
20.52, 20.70, 20.87, 28.36, 26.19, 26.66, 
20.55, 20.59, 20.85, 28.39, 26.19, 26.66, 
20.55, 20.48, 20.86, 28.42, 26.22, 26.66, 
20.41, 20.33, 20.82, 28.42, 26.22, 26.67, 
20.33, 20.17, 20.79, 28.42, 26.23, 26.66, 
20.35, 20.10, 20.74, 28.44, 26.30, 26.66, 
20.23, 20.02, 20.73, 28.47, 26.34, 26.66, 
20.28, 19.93, 20.62, 28.52, 26.37, 26.59, 
20.30, 19.87, 20.67, 28.59, 26.45, 26.67, 
20.22, 19.76, 20.61, 28.62, 26.47, 26.67, 
20.13, 19.73, 20.53, 28.62, 26.50, 26.66, 
20.08, 19.77, 20.55, 28.64, 26.62, 26.73, 
20.06, 19.69, 20.55, 28.75, 26.62, 26.78, 
20.05, 19.70, 20.52, 28.78, 26.67, 26.80, 
20.05, 19.69, 20.55, 28.83, 26.70, 26.83, 
20.02, 19.71, 20.46, 28.86, 26.73, 26.78, 
20.04, 19.72, 20.45, 28.87, 26.78, 26.80, 
20.02, 19.77, 20.50, 28.95, 26.83, 26.87, 
20.02, 19.80, 20.50, 28.95, 26.87, 26.91, 
19.99, 19.84, 20.44, 28.95, 26.91, 26.86, 
19.94, 19.86, 20.45, 28.92, 26.91, 26.91, 
20.02, 19.89, 20.47, 29.00, 26.94, 26.94, 
20.02, 19.94, 20.51, 29.00, 26.95, 26.98, 
20.00, 19.96, 20.50, 29.00, 26.95, 27.02, 
19.99, 20.05, 20.48, 29.03, 26.98, 27.02, 
20.17, 20.10, 20.51, 29.14, 26.98, 27.03, 
20.11, 20.06, 20.50, 29.08, 26.95, 27.03, 
20.06, 20.20, 20.53, 29.06, 27.06, 27.06, 
20.08, 20.17, 20.48, 29.08, 26.98, 27.03, 
20.16, 20.23, 20.50, 29.11, 27.02, 27.03, 
20.08, 20.23, 20.51, 29.08, 26.98, 27.08, 
20.18, 20.26, 20.57, 29.14, 26.98, 27.11, 
