18.94, 19.46, 19.00, 24.06, 24.67, 24.22, 
18.98, 19.48, 19.02, 24.03, 24.66, 24.19, 
18.96, 19.53, 19.08, 24.02, 24.66, 24.19, 
19.05, 19.53, 19.10, 24.02, 24.62, 24.17, 
19.02, 19.59, 19.16, 23.97, 24.62, 24.19, 
19.11, 19.62, 19.19, 23.98, 24.62, 24.19, 
19.11, 19.65, 19.21, 23.98, 24.61, 24.17, 
19.18, 19.70, 19.23, 23.97, 24.61, 24.17, 
19.23, 19.70, 19.29, 24.02, 24.58, 24.19, 
19.27, 19.71, 19.33, 23.98, 24.53, 24.19, 
19.23, 19.73, 19.35, 23.91, 24.53, 24.17, 
19.22, 19.70, 19.40, 23.91, 24.47, 24.19, 
19.20, 19.80, 19.37, 23.86, 24.53, 24.14, 
19.30, 19.84, 19.41, 23.89, 24.53, 24.14, 
19.34, 19.80, 19.42, 23.91, 24.47, 24.11, 
19.24, 19.83, 19.42, 23.83, 24.47, 24.09, 
19.29, 19.74, 19.47, 23.81, 24.39, 24.14, 
19.25, 19.69, 19.42, 23.78, 24.39, 24.09, 
19.29, 19.55, 19.41, 23.81, 24.37, 24.11, 
19.23, 19.36, 19.34, 23.78, 24.37, 24.11, 
19.09, 19.13, 19.24, 23.81, 24.34, 24.11, 
18.98, 18.95, 19.09, 23.81, 24.39, 24.09, 
18.84, 18.66, 18.87, 23.83, 24.34, 24.03, 
18.61, 18.49, 18.75, 23.78, 24.39, 24.06, 
18.49, 18.28, 18.61, 23.78, 24.39, 24.06, 
18.37, 18.14, 18.44, 23.83, 24.42, 24.03, 
18.21, 18.08, 18.28, 23.83, 24.50, 24.03, 
18.17, 17.99, 18.17, 23.91, 24.53, 24.03, 
18.08, 18.00, 18.05, 23.91, 24.62, 24.03, 
17.95, 17.94, 18.01, 23.91, 24.62, 24.06, 
17.88, 17.91, 17.95, 23.94, 24.66, 24.06, 
17.88, 17.96, 17.91, 23.97, 24.70, 24.09, 
17.87, 18.03, 17.86, 24.03, 24.78, 24.06, 
17.87, 18.03, 17.86, 24.03, 24.78, 24.11, 
17.80, 18.09, 17.87, 24.06, 24.81, 24.14, 
17.84, 18.20, 17.91, 24.09, 24.89, 24.17, 
17.88, 18.23, 17.89, 24.11, 24.89, 24.14, 
17.85, 18.34, 17.87, 24.11, 24.94, 24.11, 
17.90, 18.40, 17.90, 24.14, 24.95, 24.14, 
17.93, 18.52, 17.97, 24.11, 25.02, 24.17, 
18.07, 18.52, 18.01, 24.17, 24.95, 24.17, 
18.12, 18.61, 18.06, 24.19, 24.98, 24.19, 
18.12, 18.62, 18.10, 24.19, 24.95, 24.19, 
18.18, 18.76, 18.15, 24.22, 25.02, 24.19, 
18.21, 18.84, 18.19, 24.22, 25.03, 24.19, 
18.26, 18.91, 18.25, 24.22, 25.02, 24.19, 
18.37, 18.92, 18.28, 24.25, 24.98, 24.19, 
18.40, 18.95, 18.34, 24.25, 24.94, 24.19, 
18.39, 19.02, 18.39, 24.19, 24.95, 24.19, 
18.46, 19.10, 18.44, 24.17, 24.95, 24.19, 
18.51, 19.16, 18.48, 24.19, 24.95, 24.19, 
18.55, 19.19, 18.53, 24.17, 24.94, 24.19, 
18.58, 19.27, 18.57, 24.19, 24.95, 24.19, 
18.62, 19.29, 18.66, 24.14, 24.91, 24.22, 
18.76, 19.38, 18.71, 24.17, 24.94, 24.22, 
18.73, 19.32, 18.76, 24.14, 24.83, 24.22, 
18.79, 19.45, 18.78, 24.11, 24.89, 24.19, 
18.82, 19.46, 18.83, 24.14, 24.86, 24.19, 
18.84, 19.47, 18.91, 24.11, 24.81, 24.22, 
18.98, 19.50, 18.95, 24.17, 24.78, 24.22, 
18.98, 19.52, 18.96, 24.09, 24.75, 24.19, 
18.95, 19.54, 19.04, 24.03, 24.73, 24.22, 
19.03, 19.55, 19.05, 24.11, 24.70, 24.19, 
19.09, 19.56, 19.03, 24.06, 24.67, 24.14, 
19.11, 19.54, 19.13, 24.06, 24.62, 24.19, 
19.07, 19.73, 19.17, 24.02, 24.73, 24.19, 
19.11, 19.66, 19.22, 24.02, 24.62, 24.19, 
19.20, 19.70, 19.27, 23.98, 24.62, 24.22, 
19.19, 19.74, 19.29, 23.98, 24.62, 24.19, 
19.23, 19.73, 19.27, 23.97, 24.58, 24.14, 
19.25, 19.72, 19.29, 23.98, 24.55, 24.14, 
19.24, 19.82, 19.33, 23.94, 24.61, 24.14, 
19.23, 19.77, 19.34, 23.94, 24.53, 24.11, 
19.29, 19.74, 19.41, 23.89, 24.47, 24.14, 
19.29, 19.80, 19.41, 23.89, 24.50, 24.14, 
19.23, 19.82, 19.49, 23.83, 24.47, 24.19, 
19.34, 19.74, 19.47, 23.89, 24.39, 24.14, 
19.34, 19.79, 19.46, 23.86, 24.42, 24.11, 
19.34, 19.67, 19.44, 23.86, 24.37, 24.09, 
19.29, 19.56, 19.37, 23.81, 24.39, 24.06, 
19.27, 19.34, 19.32, 23.83, 24.33, 24.06, 
19.16, 19.18, 19.20, 23.81, 24.37, 24.03, 
18.98, 18.95, 19.09, 23.78, 24.37, 24.06, 
18.88, 18.72, 18.94, 23.83, 24.37, 24.06, 
18.63, 18.50, 18.78, 23.78, 24.39, 24.06, 
18.56, 18.38, 18.58, 23.83, 24.47, 24.03, 
18.37, 18.20, 18.48, 23.83, 24.45, 24.06, 
18.24, 18.16, 18.30, 23.86, 24.55, 24.03, 
18.16, 18.06, 18.19, 23.91, 24.58, 24.03, 
18.08, 18.05, 18.09, 23.91, 24.66, 24.03, 
17.97, 18.00, 17.99, 23.94, 24.66, 24.03, 
17.91, 17.96, 17.98, 23.97, 24.67, 24.06, 
17.85, 18.00, 17.90, 23.98, 24.73, 24.06, 
17.85, 18.01, 17.90, 24.02, 24.75, 24.09, 
17.85, 18.09, 17.84, 24.03, 24.81, 24.06, 
17.77, 18.16, 17.80, 24.02, 24.86, 24.06, 
17.87, 18.16, 17.88, 24.09, 24.83, 24.11, 
17.89, 18.25, 17.85, 24.11, 24.89, 24.09, 
17.95, 18.36, 17.90, 24.14, 24.94, 24.11, 
17.98, 18.45, 17.95, 24.19, 24.98, 24.14, 
17.97, 18.48, 17.94, 24.14, 24.95, 24.09, 
18.09, 18.59, 17.97, 24.22, 25.02, 24.11, 
18.10, 18.66, 18.06, 24.22, 25.02, 24.14, 
18.16, 18.70, 18.14, 24.25, 24.98, 24.19, 
18.14, 18.80, 18.16, 24.22, 25.03, 24.17, 
18.22, 18.87, 18.19, 24.22, 25.03, 24.17, 
18.30, 18.92, 18.24, 24.22, 25.02, 24.17, 
18.34, 19.00, 18.33, 24.19, 25.03, 24.22, 
18.47, 19.05, 18.37, 24.25, 25.02, 24.19, 
18.50, 19.08, 18.43, 24.25, 24.98, 24.19, 
18.46, 19.19, 18.47, 24.19, 25.03, 24.19, 
18.59, 19.16, 18.52, 24.22, 24.95, 24.19, 
18.55, 19.20, 18.59, 24.17, 24.91, 24.22, 
18.60, 19.27, 18.61, 24.19, 24.94, 24.19, 
18.69, 19.29, 18.66, 24.19, 24.89, 24.19, 
18.73, 19.29, 18.70, 24.14, 24.83, 24.19, 
18.78, 19.41, 18.75, 24.17, 24.89, 24.19, 
18.80, 19.43, 18.81, 24.14, 24.86, 24.19, 
18.80, 19.44, 18.86, 24.11, 24.83, 24.19, 
18.84, 19.48, 18.96, 24.11, 24.81, 24.25, 
18.95, 19.53, 18.98, 24.14, 24.81, 24.22, 
18.98, 19.52, 18.98, 24.11, 24.75, 24.19, 
18.98, 19.58, 19.05, 24.06, 24.75, 24.22, 
19.10, 19.55, 19.11, 24.11, 24.67, 24.22, 
19.02, 19.67, 19.11, 24.03, 24.75, 24.19, 
19.04, 19.63, 19.13, 24.02, 24.67, 24.17, 
19.09, 19.67, 19.20, 24.02, 24.66, 24.19, 
19.13, 19.66, 19.23, 24.03, 24.62, 24.19, 
19.16, 19.71, 19.25, 23.98, 24.62, 24.19, 
19.17, 19.73, 19.27, 23.98, 24.61, 24.17, 
19.24, 19.75, 19.30, 24.02, 24.58, 24.14, 
19.27, 19.79, 19.29, 23.97, 24.58, 24.11, 
19.33, 19.76, 19.40, 23.98, 24.53, 24.17, 
19.34, 19.86, 19.37, 23.98, 24.58, 24.14, 
19.30, 19.84, 19.37, 23.91, 24.53, 24.11, 
19.29, 19.89, 19.45, 23.91, 24.55, 24.14, 
19.34, 19.83, 19.47, 23.91, 24.45, 24.14, 
19.33, 19.82, 19.48, 23.86, 24.42, 24.11, 
19.34, 19.81, 19.56, 23.89, 24.42, 24.17, 
19.30, 19.71, 19.45, 23.81, 24.39, 24.06, 
19.30, 19.59, 19.37, 23.81, 24.37, 24.03, 
19.21, 19.45, 19.30, 23.81, 24.42, 24.03, 
19.11, 19.21, 19.23, 23.81, 24.39, 24.06, 
19.02, 18.94, 19.02, 23.81, 24.34, 23.98, 
18.86, 18.75, 18.98, 23.81, 24.39, 24.06, 
18.75, 18.56, 18.78, 23.81, 24.42, 24.02, 
18.56, 18.38, 18.65, 23.83, 24.47, 24.06, 
18.42, 18.20, 18.44, 23.83, 24.45, 24.02, 
