20.31, 21.16, 20.77, 25.70, 26.14, 25.78, 
20.51, 21.23, 20.86, 25.70, 26.14, 25.81, 
20.59, 21.21, 20.84, 25.70, 26.14, 25.75, 
20.47, 21.12, 20.95, 25.67, 26.06, 25.83, 
20.33, 21.12, 20.94, 25.66, 26.11, 25.75, 
20.23, 21.03, 20.91, 25.62, 26.09, 25.78, 
20.46, 21.33, 21.04, 25.59, 26.09, 25.73, 
20.75, 21.38, 21.08, 25.59, 26.09, 25.75, 
20.59, 21.41, 21.12, 25.58, 26.06, 25.73, 
20.79, 21.44, 21.23, 25.53, 25.95, 25.81, 
20.85, 21.43, 21.21, 25.53, 25.95, 25.75, 
21.14, 21.56, 21.41, 25.55, 25.95, 25.75, 
21.06, 21.59, 21.36, 25.53, 25.94, 25.67, 
21.19, 21.67, 21.38, 25.53, 25.95, 25.67, 
21.26, 21.65, 21.49, 25.50, 25.91, 25.70, 
21.52, 21.80, 21.61, 25.50, 25.86, 25.67, 
21.58, 21.92, 21.80, 25.50, 25.87, 25.67, 
21.23, 21.70, 21.63, 25.47, 25.83, 25.70, 
21.09, 21.80, 21.70, 25.45, 25.86, 25.70, 
20.90, 21.61, 21.67, 25.42, 25.83, 25.62, 
20.90, 21.39, 21.65, 25.42, 25.78, 25.59, 
21.20, 21.31, 21.49, 25.47, 25.78, 25.62, 
21.06, 20.94, 21.16, 25.39, 25.78, 25.58, 
20.67, 20.48, 20.85, 25.39, 25.78, 25.59, 
20.15, 19.82, 20.50, 25.37, 25.78, 25.62, 
19.80, 19.40, 20.40, 25.39, 25.81, 25.62, 
19.72, 19.28, 20.31, 25.45, 25.91, 25.59, 
19.60, 19.12, 20.26, 25.42, 25.86, 25.59, 
19.65, 19.12, 20.20, 25.42, 25.87, 25.59, 
19.37, 19.16, 20.02, 25.50, 26.02, 25.62, 
19.04, 18.99, 19.73, 25.50, 26.02, 25.62, 
18.84, 18.91, 19.36, 25.53, 26.06, 25.62, 
18.87, 18.95, 19.21, 25.55, 26.11, 25.62, 
18.94, 19.03, 19.10, 25.59, 26.22, 25.66, 
18.66, 18.96, 18.94, 25.67, 26.22, 25.62, 
18.52, 18.95, 18.97, 25.67, 26.30, 25.67, 
18.47, 19.03, 19.05, 25.73, 26.30, 25.73, 
18.48, 19.12, 18.94, 25.75, 26.34, 25.67, 
18.38, 19.21, 18.97, 25.75, 26.34, 25.70, 
18.33, 19.21, 18.99, 25.75, 26.34, 25.75, 
18.37, 19.27, 18.95, 25.78, 26.42, 25.75, 
18.38, 19.28, 18.96, 25.78, 26.45, 25.78, 
18.49, 19.36, 19.05, 25.86, 26.47, 25.83, 
18.53, 19.47, 19.01, 25.81, 26.47, 25.73, 
18.70, 19.60, 19.12, 25.87, 26.50, 25.81, 
18.70, 19.67, 19.12, 25.86, 26.55, 25.81, 
18.77, 19.66, 19.19, 25.83, 26.47, 25.86, 
18.85, 19.71, 19.14, 25.86, 26.52, 25.83, 
18.87, 19.80, 19.20, 25.87, 26.52, 25.86, 
18.92, 19.80, 19.27, 25.86, 26.42, 25.86, 
19.01, 19.91, 19.28, 25.87, 26.47, 25.83, 
19.09, 20.04, 19.32, 25.91, 26.50, 25.83, 
19.20, 20.24, 19.43, 25.86, 26.45, 25.83, 
19.34, 20.50, 19.84, 25.81, 26.42, 25.86, 
19.54, 20.63, 20.09, 25.81, 26.34, 25.81, 
19.75, 20.82, 20.41, 25.78, 26.34, 25.86, 
20.02, 20.98, 20.59, 25.81, 26.37, 25.87, 
20.28, 21.05, 20.61, 25.81, 26.34, 25.86, 
20.15, 21.06, 20.70, 25.75, 26.34, 25.83, 
20.39, 21.08, 20.85, 25.81, 26.34, 25.78, 
20.27, 21.10, 20.88, 25.75, 26.30, 25.83, 
20.31, 21.19, 20.95, 25.73, 26.30, 25.83, 
20.44, 21.23, 20.98, 25.70, 26.22, 25.78, 
20.31, 21.19, 20.77, 25.66, 26.23, 25.81, 
20.20, 21.17, 20.67, 25.66, 26.22, 25.81, 
20.43, 21.47, 20.85, 25.67, 26.19, 25.83, 
20.48, 21.62, 20.92, 25.62, 26.22, 25.78, 
20.68, 21.52, 21.01, 25.62, 26.14, 25.75, 
20.62, 21.54, 20.96, 25.58, 26.14, 25.75, 
20.68, 21.55, 21.10, 25.62, 26.06, 25.78, 
20.94, 21.76, 21.15, 25.53, 26.09, 25.75, 
21.01, 21.76, 21.16, 25.66, 26.06, 25.70, 
20.92, 21.83, 21.21, 25.50, 26.06, 25.75, 
21.06, 21.87, 21.10, 25.59, 26.06, 25.75, 
20.92, 21.80, 21.06, 25.50, 25.98, 25.75, 
20.88, 21.81, 21.04, 25.50, 26.02, 25.73, 
20.82, 21.74, 21.16, 25.50, 25.98, 25.78, 
21.04, 21.72, 21.17, 25.50, 25.95, 25.73, 
