19.80, 19.86, 19.83, 24.89, 25.53, 24.78, 
19.87, 19.87, 19.84, 24.91, 25.53, 24.81, 
19.82, 19.92, 19.85, 24.89, 25.55, 24.81, 
19.77, 19.94, 19.86, 24.86, 25.55, 24.83, 
19.77, 19.98, 19.82, 24.83, 25.55, 24.78, 
19.85, 19.99, 19.82, 24.89, 25.53, 24.78, 
19.84, 19.95, 19.85, 24.89, 25.47, 24.81, 
19.80, 20.01, 19.89, 24.81, 25.50, 24.86, 
19.84, 20.02, 19.87, 24.86, 25.47, 24.83, 
19.92, 20.02, 19.87, 24.89, 25.45, 24.83, 
19.87, 20.06, 19.92, 24.81, 25.45, 24.86, 
19.92, 20.08, 19.89, 24.83, 25.42, 24.83, 
19.93, 20.12, 19.91, 24.83, 25.42, 24.81, 
19.93, 20.10, 19.91, 24.78, 25.39, 24.81, 
19.94, 20.15, 19.95, 24.78, 25.37, 24.83, 
19.98, 20.13, 19.95, 24.78, 25.34, 24.83, 
19.93, 20.12, 19.92, 24.75, 25.30, 24.78, 
20.02, 20.13, 19.98, 24.78, 25.27, 24.83, 
20.02, 20.16, 19.98, 24.73, 25.27, 24.83, 
19.98, 20.18, 19.99, 24.70, 25.25, 24.81, 
20.02, 20.15, 20.00, 24.70, 25.19, 24.81, 
19.99, 20.21, 19.98, 24.66, 25.22, 24.75, 
20.06, 20.20, 20.00, 24.70, 25.17, 24.78, 
19.98, 20.23, 20.05, 24.61, 25.17, 24.81, 
20.01, 20.23, 20.01, 24.61, 25.14, 24.75, 
20.05, 20.30, 20.01, 24.62, 25.17, 24.73, 
20.02, 20.25, 20.06, 24.61, 25.09, 24.78, 
20.02, 20.23, 20.05, 24.58, 25.03, 24.75, 
20.02, 20.30, 20.06, 24.53, 25.09, 24.75, 
20.03, 20.30, 20.03, 24.53, 25.03, 24.70, 
20.05, 20.30, 20.09, 24.53, 25.02, 24.73, 
20.12, 20.30, 20.09, 24.55, 24.98, 24.73, 
20.07, 20.35, 20.04, 24.50, 25.02, 24.67, 
20.05, 20.27, 20.13, 24.47, 24.91, 24.73, 
20.11, 20.34, 20.16, 24.45, 24.95, 24.75, 
20.02, 20.32, 20.19, 24.39, 24.91, 24.73, 
20.12, 20.34, 20.12, 24.45, 24.89, 24.67, 
20.00, 20.30, 20.05, 24.37, 24.86, 24.61, 
20.16, 20.30, 20.08, 24.42, 24.86, 24.61, 
20.12, 20.25, 20.08, 24.45, 24.86, 24.61, 
20.13, 20.18, 20.05, 24.42, 24.86, 24.58, 
20.07, 20.12, 20.08, 24.39, 24.86, 24.61, 
20.04, 20.08, 20.08, 24.37, 24.91, 24.62, 
19.98, 19.92, 20.10, 24.39, 24.83, 24.62, 
20.01, 19.90, 20.06, 24.42, 24.91, 24.62, 
20.00, 19.87, 20.04, 24.50, 24.95, 24.61, 
20.02, 19.87, 20.02, 24.53, 25.03, 24.61, 
19.87, 19.77, 20.02, 24.42, 25.03, 24.62, 
19.86, 19.77, 19.99, 24.50, 25.11, 24.62, 
19.87, 19.79, 19.96, 24.55, 25.19, 24.61, 
19.82, 19.73, 19.94, 24.58, 25.17, 24.61, 
19.84, 19.72, 19.91, 24.61, 25.22, 24.61, 
19.82, 19.73, 19.95, 24.61, 25.27, 24.67, 
19.77, 19.70, 19.89, 24.62, 25.27, 24.62, 
19.85, 19.71, 19.89, 24.67, 25.30, 24.66, 
19.79, 19.80, 19.88, 24.70, 25.37, 24.66, 
19.80, 19.79, 19.89, 24.70, 25.39, 24.67, 
19.77, 19.83, 19.87, 24.73, 25.42, 24.67, 
19.79, 19.81, 19.93, 24.73, 25.39, 24.73, 
19.72, 19.81, 19.86, 24.67, 25.39, 24.67, 
19.79, 19.84, 19.91, 24.73, 25.42, 24.73, 
19.87, 19.89, 19.91, 24.83, 25.45, 24.73, 
19.84, 19.92, 19.89, 24.78, 25.45, 24.73, 
19.82, 19.87, 19.89, 24.75, 25.39, 24.73, 
19.81, 19.96, 19.88, 24.75, 25.45, 24.73, 
19.79, 19.98, 19.91, 24.75, 25.42, 24.73, 
19.91, 19.96, 19.92, 24.78, 25.39, 24.75, 
19.87, 20.00, 19.93, 24.75, 25.39, 24.75, 
19.96, 20.00, 19.93, 24.81, 25.39, 24.75, 
19.89, 20.05, 19.89, 24.75, 25.39, 24.70, 
19.91, 20.06, 19.94, 24.73, 25.37, 24.75, 
19.93, 20.02, 19.96, 24.75, 25.31, 24.75, 
19.91, 20.06, 19.96, 24.73, 25.31, 24.75, 
19.95, 20.09, 19.98, 24.73, 25.30, 24.75, 
19.93, 20.21, 19.96, 24.67, 25.37, 24.73, 
19.98, 20.14, 19.98, 24.73, 25.27, 24.73, 
19.90, 20.20, 19.98, 24.62, 25.30, 24.73, 
19.96, 20.12, 20.02, 24.66, 25.19, 24.75, 
20.02, 20.18, 20.02, 24.67, 25.22, 24.73, 
20.01, 20.19, 20.04, 24.62, 25.19, 24.73, 
20.02, 20.23, 20.01, 24.62, 25.19, 24.70, 
20.06, 20.20, 19.99, 24.66, 25.14, 24.67, 
19.96, 20.24, 19.95, 24.55, 25.14, 24.62, 
20.07, 20.23, 20.03, 24.62, 25.09, 24.70, 
20.00, 20.27, 20.05, 24.50, 25.09, 24.70, 
20.05, 20.22, 20.05, 24.55, 25.03, 24.67, 
20.02, 20.26, 20.05, 24.50, 25.03, 24.67, 
20.10, 20.26, 20.02, 24.53, 25.02, 24.62, 
20.16, 20.26, 20.12, 24.53, 24.98, 24.70, 
20.08, 20.27, 20.04, 24.47, 24.95, 24.62, 
20.05, 20.25, 20.11, 24.47, 24.91, 24.66, 
20.11, 20.35, 20.08, 24.45, 24.98, 24.62, 
20.08, 20.30, 20.08, 24.42, 24.91, 24.61, 
20.05, 20.33, 20.23, 24.39, 24.91, 24.73, 
20.16, 20.36, 20.12, 24.45, 24.91, 24.62, 
20.12, 20.30, 20.13, 24.39, 24.81, 24.61, 
20.15, 20.38, 20.12, 24.37, 24.89, 24.58, 
20.15, 20.32, 20.08, 24.37, 24.81, 24.55, 
20.15, 20.35, 20.12, 24.37, 24.83, 24.58, 
20.17, 20.28, 20.12, 24.37, 24.78, 24.55, 
20.14, 20.30, 20.19, 24.37, 24.81, 24.61, 
20.15, 20.16, 20.11, 24.37, 24.73, 24.53, 
20.05, 20.16, 20.07, 24.30, 24.81, 24.50, 
20.10, 20.11, 20.07, 24.34, 24.83, 24.50, 
20.05, 20.01, 20.09, 24.37, 24.83, 24.53, 
20.05, 19.95, 20.02, 24.37, 24.86, 24.45, 
20.00, 19.91, 20.00, 24.37, 24.91, 24.45, 
19.94, 19.86, 20.02, 24.37, 24.95, 24.50, 
19.90, 19.86, 20.00, 24.39, 25.03, 24.50, 
19.91, 19.79, 20.01, 24.42, 25.03, 24.53, 
19.90, 19.79, 19.98, 24.45, 25.09, 24.53, 
19.87, 19.76, 19.98, 24.50, 25.11, 24.53, 
19.82, 19.76, 19.95, 24.50, 25.19, 24.55, 
19.84, 19.77, 19.93, 24.55, 25.22, 24.55, 
19.83, 19.76, 19.93, 24.55, 25.25, 24.55, 
19.80, 19.72, 19.92, 24.61, 25.22, 24.58, 
19.77, 19.80, 19.89, 24.61, 25.30, 24.55, 
19.84, 19.77, 19.86, 24.66, 25.30, 24.55, 
19.77, 19.80, 19.93, 24.62, 25.31, 24.62, 
19.81, 19.80, 19.89, 24.66, 25.31, 24.61, 
19.84, 19.87, 19.91, 24.70, 25.37, 24.62, 
19.83, 19.86, 19.90, 24.67, 25.34, 24.62, 
19.77, 19.91, 19.90, 24.67, 25.37, 24.62, 
19.84, 19.92, 19.89, 24.73, 25.37, 24.62, 
19.80, 19.91, 19.92, 24.67, 25.34, 24.66, 
19.84, 19.95, 19.93, 24.70, 25.34, 24.67, 
19.92, 19.96, 19.89, 24.73, 25.34, 24.62, 
19.86, 19.99, 19.93, 24.70, 25.34, 24.66, 
19.93, 20.02, 19.91, 24.70, 25.34, 24.62, 
19.90, 20.02, 19.89, 24.67, 25.30, 24.62, 
19.92, 20.03, 19.95, 24.73, 25.30, 24.67, 
19.92, 20.04, 19.99, 24.70, 25.27, 24.70, 
19.98, 20.03, 19.91, 24.70, 25.22, 24.62, 
19.92, 20.14, 19.98, 24.62, 25.30, 24.66, 
19.93, 20.12, 19.95, 24.61, 25.22, 24.62, 
19.95, 20.21, 19.95, 24.58, 25.27, 24.61, 
19.98, 20.18, 19.96, 24.58, 25.22, 24.61, 
19.90, 20.18, 20.02, 24.53, 25.19, 24.66, 
