105.100,1488835114,29.80,33.26,32.93,24.81,4.66,0
105.100,1488835115,29.91,33.26,32.89,24.91,4.66,0
105.100,1488835116,29.87,33.26,32.86,24.91,4.66,0
105.100,1488835117,29.87,33.14,32.80,24.81,4.66,0
105.100,1488835118,29.85,33.23,32.77,24.91,4.66,0
105.100,1488835119,29.78,33.23,32.91,24.86,4.66,0
105.100,1488835120,29.84,33.16,32.89,24.91,4.66,0
105.100,1488835121,29.80,33.09,32.77,24.89,4.66,0
105.100,1488835122,29.71,33.07,32.79,24.83,4.66,0
105.100,1488835123,29.85,33.06,32.87,24.91,4.66,0
105.100,1488835124,29.74,33.00,32.75,24.89,4.66,0
105.100,1488835125,29.77,33.05,32.87,24.86,4.66,0
105.100,1488835126,29.74,33.01,32.84,24.89,4.66,0
105.100,1488835127,29.74,32.94,32.77,24.86,4.66,0
105.100,1488835128,29.78,32.95,32.72,24.91,4.66,0
