105.102,1488837509,33.78,36.80,35.48,26.91,4.71,0
105.102,1488837510,33.71,36.73,35.49,26.87,4.71,0
105.102,1488837511,33.73,36.66,35.45,26.87,4.71,0
105.102,1488837512,33.56,36.60,35.49,26.83,4.71,0
105.102,1488837513,33.69,36.60,35.48,26.87,4.71,0
105.102,1488837514,33.58,36.62,35.49,26.80,4.71,0
105.102,1488837515,33.59,36.56,35.46,26.83,4.71,0
105.102,1488837516,33.45,36.60,35.55,26.75,4.71,0
105.102,1488837517,33.49,36.47,35.53,26.80,4.71,0
105.102,1488837518,33.45,36.48,35.45,26.78,4.71,0
105.102,1488837519,33.52,36.52,35.53,26.80,4.71,0
105.102,1488837520,33.40,36.50,35.41,26.73,4.71,0
105.102,1488837521,33.41,36.38,35.44,26.78,4.71,0
105.102,1488837522,33.39,36.31,35.32,26.78,4.71,0
105.102,1488837523,33.34,36.31,35.30,26.73,4.71,0
105.102,1488837524,33.33,36.27,35.23,26.73,4.71,0
105.102,1488837525,33.34,36.22,35.20,26.78,4.71,0
105.102,1488837526,33.20,36.27,35.30,26.67,4.71,0
105.102,1488837527,33.30,36.29,35.26,26.73,4.71,0
105.102,1488837528,33.23,36.15,35.27,26.67,4.71,0
105.102,1488837529,33.23,36.15,35.27,26.70,4.71,0
105.102,1488837530,33.16,36.23,35.32,26.66,4.71,0
105.102,1488837531,33.20,36.15,35.30,26.67,4.71,0
105.102,1488837532,33.12,36.19,35.33,26.66,4.71,0
105.102,1488837533,33.16,36.12,35.28,26.67,4.71,0
105.102,1488837534,33.12,36.21,35.28,26.66,4.71,0
105.102,1488837535,33.02,36.16,35.27,26.59,4.71,0
105.102,1488837536,33.09,36.10,35.28,26.67,4.71,0
105.102,1488837537,33.09,36.05,35.30,26.66,4.71,0
105.102,1488837538,33.09,36.05,35.30,26.66,4.71,0
105.102,1488837539,33.06,36.09,35.18,26.66,4.71,0
105.102,1488837540,33.01,36.05,35.23,26.66,4.71,0
105.102,1488837541,32.98,35.98,35.30,26.59,4.71,0
105.102,1488837542,32.98,36.12,35.30,26.62,4.71,0
105.102,1488837543,33.02,36.05,35.38,26.62,4.71,0
105.102,1488837544,32.96,36.01,35.28,26.59,4.71,0
105.102,1488837545,33.02,36.02,35.36,26.66,4.71,0
105.102,1488837546,33.00,35.88,35.26,26.62,4.71,0
105.102,1488837547,32.98,35.93,35.23,26.66,4.71,0
105.102,1488837548,32.84,35.93,35.35,26.55,4.71,0
105.102,1488837549,32.84,35.91,35.26,26.55,4.71,0
105.102,1488837550,32.95,35.88,35.23,26.62,4.71,0
105.102,1488837551,32.98,35.97,35.20,26.66,4.71,0
105.102,1488837552,32.84,35.86,35.30,26.58,4.71,0
105.102,1488837553,32.91,35.91,35.30,26.62,4.71,0
105.102,1488837554,32.84,35.80,35.23,26.55,4.71,0
105.102,1488837555,32.86,35.79,35.32,26.58,4.71,0
105.102,1488837556,32.88,35.89,35.30,26.59,4.71,0
105.102,1488837557,32.80,35.87,35.23,26.58,4.71,0
105.102,1488837558,32.93,35.81,35.23,26.66,4.71,0
105.102,1488837559,32.80,35.77,35.30,26.66,4.71,0
105.102,1488837560,32.80,35.89,35.25,26.59,4.71,0
105.102,1488837561,32.82,35.84,35.26,26.58,4.71,0
105.102,1488837562,32.80,35.75,35.30,26.59,4.71,0
105.102,1488837563,32.79,35.84,35.35,26.58,4.71,0
105.102,1488837564,32.74,35.73,35.30,26.50,4.71,0
105.102,1488837565,32.72,35.66,35.34,26.58,4.71,0
105.102,1488837566,32.79,35.73,35.27,26.62,4.71,0
105.102,1488837567,32.86,35.77,35.23,26.62,4.71,0
105.102,1488837568,32.70,35.77,35.28,26.55,4.71,0
105.102,1488837569,32.73,35.66,35.27,26.58,4.71,0
105.102,1488837570,32.75,35.77,35.23,26.52,4.71,0
105.102,1488837571,32.80,35.63,35.23,26.58,4.71,0
105.102,1488837572,32.74,35.69,35.30,26.58,4.71,0
105.102,1488837573,32.80,35.66,35.26,26.66,4.71,0
105.102,1488837574,32.70,35.66,35.25,26.58,4.71,0
105.102,1488837575,32.70,35.63,35.23,26.59,4.71,0
105.102,1488837576,32.79,35.69,35.16,26.59,4.71,0
105.102,1488837577,32.72,35.66,35.25,26.52,4.71,0
105.102,1488837578,32.73,35.66,35.33,26.58,4.71,0
105.102,1488837579,32.59,35.63,35.23,26.50,4.71,0
105.102,1488837580,32.65,35.66,35.20,26.58,4.71,0
105.102,1488837581,32.68,35.61,35.25,26.52,4.71,0
105.102,1488837582,32.75,35.61,35.21,26.58,4.71,0
105.102,1488837583,32.66,35.66,35.23,26.52,4.71,0
105.102,1488837584,32.79,35.51,35.23,26.59,4.71,0
105.102,1488837585,32.63,35.55,35.15,26.55,4.71,0
105.102,1488837586,32.63,35.61,35.20,26.55,4.71,0
105.102,1488837587,32.67,35.59,35.20,26.52,4.71,0
105.102,1488837588,32.61,35.56,35.25,26.55,4.71,0
105.102,1488837589,32.51,35.63,35.15,26.50,4.71,0
105.102,1488837590,32.56,35.56,35.23,26.47,4.71,0
105.102,1488837591,32.59,35.46,35.15,26.52,4.71,0
105.102,1488837592,32.63,35.55,35.21,26.55,4.71,0
105.102,1488837593,32.66,35.52,35.21,26.55,4.71,0
105.102,1488837594,32.66,35.45,35.23,26.59,4.71,0
105.102,1488837595,32.59,35.55,35.16,26.55,4.71,0
105.102,1488837596,32.65,35.53,35.18,26.55,4.71,0
105.102,1488837597,32.65,35.48,35.18,26.58,4.71,0
105.102,1488837598,32.57,35.38,35.27,26.50,4.71,0
105.102,1488837599,32.61,35.44,35.16,26.55,4.71,0
105.102,1488837600,32.56,35.46,35.16,26.52,4.71,0
105.102,1488837601,32.59,35.46,35.26,26.52,4.71,0
105.102,1488837602,32.56,35.45,35.09,26.52,4.71,0
105.102,1488837603,32.61,35.40,35.28,26.55,4.71,0
105.102,1488837604,32.54,35.48,35.21,26.52,4.71,0
105.102,1488837605,32.48,35.45,35.21,26.45,4.71,0
105.102,1488837606,32.49,35.46,35.21,26.47,4.71,0
105.102,1488837607,32.52,35.38,35.19,26.52,4.71,0
105.102,1488837608,32.51,35.49,35.15,26.50,4.71,0
105.102,1488837609,32.56,35.47,35.25,26.50,4.71,0
105.102,1488837610,32.51,35.46,35.14,26.47,4.71,0
105.102,1488837611,32.49,35.45,35.12,26.52,4.71,0
105.102,1488837612,32.63,35.40,35.21,26.55,4.71,0
105.102,1488837613,32.52,35.25,35.16,26.47,4.71,0
105.102,1488837614,32.47,35.38,35.13,26.52,4.71,0
105.102,1488837615,32.45,35.51,35.16,26.50,4.71,0
105.102,1488837616,32.51,35.40,35.30,26.52,4.71,0
105.102,1488837617,32.42,35.27,35.14,26.45,4.71,0
105.102,1488837618,32.54,35.38,35.21,26.52,4.71,0
105.102,1488837619,32.49,35.45,35.12,26.52,4.71,0
105.102,1488837620,32.51,35.33,35.14,26.52,4.71,0
105.102,1488837621,32.46,35.30,35.15,26.47,4.71,0
105.102,1488837622,32.40,35.28,35.08,26.45,4.71,0
105.102,1488837623,32.47,35.23,35.10,26.50,4.71,0
105.102,1488837624,32.46,35.34,35.09,26.47,4.71,0
105.102,1488837625,32.47,35.26,35.21,26.50,4.71,0
105.102,1488837626,32.45,35.32,34.99,26.47,4.71,0
105.102,1488837627,32.45,35.26,35.25,26.47,4.71,0
105.102,1488837628,32.48,35.23,35.18,26.47,4.71,0
105.102,1488837629,32.47,35.23,35.09,26.50,4.71,0
105.102,1488837630,32.45,35.33,35.16,26.50,4.71,0
105.102,1488837631,32.41,35.18,35.09,26.45,4.71,0
105.102,1488837632,32.41,35.27,35.14,26.45,4.71,0
105.102,1488837633,32.49,35.27,35.18,26.47,4.71,0
105.102,1488837634,32.45,35.26,35.12,26.50,4.71,0
105.102,1488837635,32.47,35.18,35.04,26.50,4.71,0
105.102,1488837636,32.40,35.34,35.16,26.45,4.71,0
105.102,1488837637,32.38,35.33,35.14,26.45,4.71,0
105.102,1488837638,32.46,35.08,35.16,26.50,4.71,0
105.102,1488837639,32.51,35.20,35.18,26.55,4.71,0
105.102,1488837640,32.38,35.20,35.10,26.45,4.71,0
105.102,1488837641,32.44,35.25,35.13,26.52,4.71,0
105.102,1488837642,32.44,35.13,35.18,26.47,4.71,0
105.102,1488837643,32.36,35.34,35.21,26.42,4.71,0
105.102,1488837644,32.41,35.12,35.16,26.47,4.71,0
105.102,1488837645,32.41,35.23,35.13,26.45,4.71,0
105.102,1488837646,32.45,35.19,35.19,26.50,4.71,0
105.102,1488837647,32.38,35.23,35.25,26.47,4.71,0
105.102,1488837648,32.38,35.13,35.23,26.47,4.71,0
105.102,1488837649,32.38,35.25,35.14,26.50,4.71,0
105.102,1488837650,32.41,35.21,35.18,26.47,4.71,0
105.102,1488837651,32.44,35.19,35.14,26.52,4.71,0
105.102,1488837652,32.40,35.18,35.14,26.45,4.71,0
105.102,1488837653,32.44,35.19,35.16,26.52,4.71,0
105.102,1488837654,32.44,35.23,35.19,26.47,4.71,0
105.102,1488837655,32.40,35.12,35.09,26.50,4.71,0
105.102,1488837656,32.45,35.20,35.13,26.50,4.71,0
105.102,1488837657,32.41,35.14,35.09,26.47,4.71,0
105.102,1488837658,32.30,35.23,35.20,26.45,4.71,0
105.102,1488837659,32.40,35.23,35.05,26.45,4.71,0
105.102,1488837660,32.35,35.20,35.18,26.45,4.71,0
105.102,1488837661,32.29,35.09,35.23,26.45,4.71,0
105.102,1488837662,32.36,35.15,35.07,26.47,4.71,0
105.102,1488837663,32.40,35.19,35.05,26.50,4.71,0
105.102,1488837664,32.41,35.14,35.12,26.50,4.71,0
105.102,1488837665,32.36,35.12,35.19,26.42,4.71,0
105.102,1488837666,32.35,35.05,35.05,26.45,4.71,0
105.102,1488837667,32.38,35.04,35.15,26.47,4.71,0
105.102,1488837668,32.38,35.12,35.13,26.47,4.71,0
105.102,1488837669,32.42,35.09,35.02,26.52,4.71,0
105.102,1488837670,32.30,35.07,35.10,26.47,4.71,0
105.102,1488837671,32.38,35.05,34.87,26.47,4.71,0
105.102,1488837672,32.38,35.13,35.12,26.47,4.71,0
105.102,1488837673,32.41,35.05,35.05,26.50,4.71,0
105.102,1488837674,32.38,35.04,35.09,26.47,4.71,0
105.102,1488837675,32.38,35.02,35.05,26.47,4.71,0
105.102,1488837676,32.35,35.14,35.12,26.39,4.71,0
105.102,1488837677,32.34,35.00,35.13,26.45,4.71,0
105.102,1488837678,32.40,35.05,35.05,26.50,4.71,0
105.102,1488837679,32.38,35.10,34.95,26.45,4.71,0
105.102,1488837680,32.30,35.10,35.20,26.42,4.71,0
105.102,1488837681,32.34,35.00,35.23,26.50,4.71,0
105.102,1488837682,32.26,35.02,35.04,26.45,4.71,0
105.102,1488837683,32.38,35.02,35.18,26.47,4.71,0
105.102,1488837684,32.33,35.08,35.07,26.45,4.71,0
105.102,1488837685,32.36,35.08,35.14,26.47,4.71,0
105.102,1488837686,32.41,35.15,35.08,26.47,4.71,0
105.102,1488837687,32.27,35.00,35.08,26.45,4.71,0
105.102,1488837688,32.45,35.04,35.08,26.50,4.71,0
105.102,1488837689,32.26,34.99,35.02,26.42,4.71,0
105.102,1488837690,32.44,34.95,35.08,26.50,4.71,0
105.102,1488837691,32.33,35.05,34.98,26.47,4.71,0
105.102,1488837692,32.38,35.10,35.05,26.47,4.71,0
105.102,1488837693,32.38,35.08,35.08,26.50,4.71,0
105.102,1488837694,32.38,35.04,34.99,26.47,4.71,0
105.102,1488837695,32.27,35.05,35.04,26.42,4.71,0
105.102,1488837696,32.31,35.07,35.08,26.42,4.71,0
105.102,1488837697,32.34,35.08,35.07,26.45,4.71,0
105.102,1488837698,32.28,35.05,35.08,26.47,4.71,0
105.102,1488837699,32.33,35.02,35.05,26.50,4.71,0
105.102,1488837700,32.30,35.02,35.08,26.42,4.71,0
105.102,1488837701,32.33,34.95,35.10,26.47,4.71,0
