20.11, 20.50, 20.46, 24.09, 24.78, 24.58, 
20.02, 20.48, 20.51, 24.09, 24.83, 24.61, 
19.84, 20.51, 20.52, 24.03, 24.81, 24.61, 
19.91, 20.37, 20.44, 24.09, 24.81, 24.58, 
20.06, 20.39, 20.53, 24.06, 24.89, 24.61, 
19.84, 20.20, 20.39, 24.03, 24.81, 24.58, 
19.87, 20.55, 20.55, 24.17, 24.83, 24.58, 
20.20, 20.74, 20.81, 24.14, 24.86, 24.61, 
20.12, 20.55, 20.51, 24.11, 24.91, 24.53, 
19.94, 20.39, 20.35, 24.17, 24.94, 24.58, 
19.80, 20.45, 20.33, 24.17, 24.95, 24.58, 
