20.30, 20.16, 20.48, 24.66, 25.50, 24.94, 
20.34, 20.22, 20.50, 24.67, 25.50, 24.95, 
20.37, 20.30, 20.45, 24.66, 25.53, 24.91, 
20.31, 20.29, 20.52, 24.67, 25.45, 24.95, 
20.37, 20.33, 20.45, 24.66, 25.47, 24.86, 
20.40, 20.39, 20.53, 24.66, 25.47, 24.94, 
20.44, 20.39, 20.55, 24.66, 25.45, 24.94, 
20.46, 20.50, 20.55, 24.67, 25.50, 24.94, 
20.41, 20.48, 20.52, 24.62, 25.42, 24.89, 
20.52, 20.53, 20.61, 24.67, 25.42, 24.94, 
20.46, 20.52, 20.55, 24.58, 25.37, 24.89, 
20.40, 20.55, 20.57, 24.55, 25.34, 24.91, 
20.51, 20.55, 20.61, 24.62, 25.31, 24.89, 
20.53, 20.55, 20.57, 24.61, 25.27, 24.86, 
20.62, 20.64, 20.61, 24.62, 25.31, 24.86, 
20.52, 20.67, 20.63, 24.55, 25.30, 24.86, 
20.63, 20.67, 20.70, 24.58, 25.25, 24.89, 
20.59, 20.70, 20.66, 24.55, 25.22, 24.86, 
20.59, 20.70, 20.63, 24.55, 25.19, 24.83, 
20.55, 20.73, 20.66, 24.45, 25.19, 24.81, 
20.55, 20.77, 20.74, 24.42, 25.19, 24.86, 
20.59, 20.75, 20.66, 24.47, 25.14, 24.78, 
20.59, 20.77, 20.66, 24.45, 25.11, 24.75, 
20.62, 20.81, 20.68, 24.39, 25.11, 24.75, 
20.63, 20.84, 20.72, 24.42, 25.09, 24.78, 
20.64, 20.81, 20.68, 24.39, 25.06, 24.75, 
20.62, 20.81, 20.72, 24.39, 25.02, 24.75, 
20.73, 20.86, 20.73, 24.42, 25.02, 24.75, 
20.70, 20.86, 20.79, 24.42, 24.98, 24.78, 
20.66, 20.86, 20.80, 24.37, 24.95, 24.75, 
20.75, 20.84, 20.75, 24.37, 24.91, 24.73, 
20.70, 20.88, 20.79, 24.37, 24.94, 24.75, 
20.74, 20.92, 20.75, 24.37, 24.95, 24.70, 
20.72, 20.88, 20.84, 24.34, 24.89, 24.73, 
20.73, 20.85, 20.80, 24.33, 24.81, 24.70, 
20.75, 20.87, 20.72, 24.34, 24.86, 24.61, 
20.72, 20.84, 20.77, 24.27, 24.83, 24.66, 
20.80, 20.75, 20.79, 24.30, 24.83, 24.66, 
20.74, 20.67, 20.81, 24.33, 24.86, 24.67, 
20.59, 20.51, 20.77, 24.22, 24.83, 24.62, 
20.74, 20.35, 20.77, 24.37, 24.83, 24.66, 
20.64, 20.26, 20.74, 24.27, 24.89, 24.62, 
20.64, 20.08, 20.73, 24.25, 24.89, 24.62, 
20.55, 19.94, 20.61, 24.30, 24.91, 24.55, 
20.57, 19.87, 20.62, 24.33, 24.98, 24.61, 
20.40, 19.70, 20.57, 24.33, 24.95, 24.58, 
20.39, 19.71, 20.62, 24.37, 25.06, 24.66, 
20.35, 19.58, 20.51, 24.42, 25.02, 24.58, 
20.33, 19.61, 20.48, 24.39, 25.14, 24.58, 
20.33, 19.60, 20.51, 24.47, 25.17, 24.66, 
20.26, 19.60, 20.47, 24.47, 25.22, 24.62, 
20.31, 19.61, 20.40, 24.53, 25.25, 24.61, 
20.26, 19.59, 20.44, 24.53, 25.27, 24.66, 
20.18, 19.62, 20.40, 24.55, 25.27, 24.67, 
20.17, 19.60, 20.39, 24.58, 25.27, 24.66, 
20.22, 19.75, 20.37, 24.58, 25.37, 24.66, 
20.22, 19.77, 20.40, 24.62, 25.37, 24.70, 
20.23, 19.80, 20.33, 24.66, 25.37, 24.66, 
20.20, 19.84, 20.37, 24.61, 25.37, 24.70, 
20.23, 19.89, 20.33, 24.66, 25.42, 24.67, 
20.23, 19.96, 20.35, 24.66, 25.39, 24.70, 
20.17, 19.95, 20.37, 24.66, 25.37, 24.70, 
20.18, 20.00, 20.40, 24.66, 25.37, 24.73, 
20.28, 20.04, 20.37, 24.62, 25.37, 24.70, 
20.30, 20.10, 20.35, 24.66, 25.37, 24.67, 
20.31, 20.17, 20.44, 24.67, 25.39, 24.73, 
20.28, 20.15, 20.41, 24.66, 25.31, 24.70, 
20.33, 20.18, 20.45, 24.66, 25.31, 24.73, 
20.35, 20.24, 20.44, 24.66, 25.31, 24.70, 
20.39, 20.31, 20.40, 24.66, 25.31, 24.67, 
20.44, 20.35, 20.45, 24.66, 25.30, 24.70, 
20.41, 20.37, 20.45, 24.61, 25.27, 24.70, 
20.46, 20.41, 20.46, 24.62, 25.27, 24.67, 
20.45, 20.41, 20.51, 24.61, 25.22, 24.70, 
20.44, 20.44, 20.48, 24.58, 25.19, 24.66, 
20.52, 20.50, 20.57, 24.58, 25.22, 24.73, 
20.52, 20.55, 20.55, 24.58, 25.22, 24.70, 
20.55, 20.52, 20.53, 24.55, 25.14, 24.67, 
20.46, 20.59, 20.59, 24.53, 25.14, 24.70, 
20.53, 20.63, 20.62, 24.55, 25.17, 24.73, 
20.55, 20.68, 20.61, 24.55, 25.17, 24.70, 
20.59, 20.64, 20.61, 24.53, 25.09, 24.67, 
20.61, 20.74, 20.62, 24.53, 25.14, 24.67, 
20.59, 20.67, 20.64, 24.53, 25.03, 24.70, 
20.64, 20.68, 20.66, 24.53, 25.02, 24.67, 
20.53, 20.72, 20.63, 24.42, 25.02, 24.62, 
20.51, 20.73, 20.64, 24.39, 24.98, 24.61, 
20.59, 20.73, 20.62, 24.39, 24.95, 24.58, 
20.64, 20.70, 20.68, 24.39, 24.89, 24.62, 
20.62, 20.74, 20.67, 24.37, 24.91, 24.61, 
20.70, 20.73, 20.70, 24.39, 24.86, 24.61, 
20.70, 20.81, 20.70, 24.37, 24.89, 24.58, 
20.68, 20.77, 20.72, 24.37, 24.83, 24.61, 
20.81, 20.84, 20.68, 24.45, 24.86, 24.55, 
20.70, 20.86, 20.77, 24.30, 24.86, 24.62, 
20.77, 20.80, 20.75, 24.37, 24.78, 24.58, 
20.70, 20.74, 20.77, 24.33, 24.73, 24.58, 
20.77, 20.74, 20.74, 24.34, 24.75, 24.55, 
20.66, 20.66, 20.70, 24.27, 24.73, 24.50, 
20.70, 20.55, 20.74, 24.30, 24.75, 24.55, 
20.70, 20.43, 20.70, 24.25, 24.75, 24.50, 
20.61, 20.26, 20.73, 24.27, 24.73, 24.50, 
20.59, 20.12, 20.67, 24.27, 24.78, 24.47, 
20.55, 19.96, 20.59, 24.30, 24.78, 24.45, 
20.51, 19.82, 20.67, 24.27, 24.78, 24.53, 
20.51, 19.76, 20.55, 24.34, 24.86, 24.45, 
20.51, 19.67, 20.61, 24.37, 24.94, 24.53, 
20.30, 19.64, 20.51, 24.34, 24.98, 24.47, 
20.34, 19.60, 20.46, 24.37, 25.06, 24.47, 
20.28, 19.53, 20.45, 24.37, 25.03, 24.47, 
20.17, 19.54, 20.43, 24.39, 25.11, 24.50, 
20.31, 19.54, 20.44, 24.47, 25.14, 24.53, 
20.20, 19.56, 20.40, 24.47, 25.19, 24.53, 
20.20, 19.56, 20.37, 24.53, 25.19, 24.53, 
20.22, 19.55, 20.41, 24.55, 25.22, 24.61, 
20.17, 19.64, 20.34, 24.58, 25.27, 24.53, 
20.12, 19.67, 20.40, 24.53, 25.30, 24.61, 
20.26, 19.72, 20.35, 24.61, 25.31, 24.55, 
20.20, 19.73, 20.39, 24.62, 25.30, 24.61, 
20.22, 19.73, 20.35, 24.62, 25.27, 24.61, 
20.23, 19.80, 20.23, 24.66, 25.30, 24.50, 
20.26, 19.84, 20.35, 24.67, 25.30, 24.61, 
20.24, 19.91, 20.41, 24.66, 25.31, 24.67, 
20.33, 20.00, 20.37, 24.73, 25.37, 24.62, 
20.23, 19.98, 20.37, 24.62, 25.30, 24.66, 
20.31, 20.04, 20.40, 24.67, 25.31, 24.66, 
20.35, 20.16, 20.37, 24.66, 25.37, 24.62, 
20.37, 20.16, 20.43, 24.66, 25.30, 24.66, 
20.35, 20.13, 20.41, 24.61, 25.25, 24.62, 
20.37, 20.23, 20.44, 24.66, 25.30, 24.66, 
20.41, 20.22, 20.41, 24.62, 25.22, 24.62, 
20.47, 20.34, 20.46, 24.62, 25.27, 24.66, 
20.41, 20.29, 20.51, 24.61, 25.19, 24.70, 
20.41, 20.37, 20.45, 24.61, 25.19, 24.61, 
20.46, 20.39, 20.47, 24.58, 25.19, 24.61, 
20.52, 20.39, 20.46, 24.55, 25.14, 24.61, 
20.45, 20.47, 20.53, 24.58, 25.17, 24.62, 
20.45, 20.52, 20.48, 24.58, 25.19, 24.61, 
20.53, 20.55, 20.57, 24.53, 25.11, 24.61, 
20.55, 20.51, 20.59, 24.53, 25.03, 24.61, 
20.57, 20.55, 20.62, 24.47, 25.03, 24.62, 
20.55, 20.59, 20.55, 24.45, 25.03, 24.53, 
20.57, 20.63, 20.62, 24.47, 25.03, 24.61, 
20.57, 20.67, 20.59, 24.45, 25.03, 24.58, 
20.61, 20.67, 20.64, 24.47, 25.02, 24.62, 
20.59, 20.66, 20.61, 24.39, 24.95, 24.55, 
20.62, 20.64, 20.70, 24.39, 24.91, 24.62, 
20.66, 20.68, 20.68, 24.42, 24.91, 24.58, 
20.68, 20.75, 20.66, 24.37, 24.94, 24.55, 
20.70, 20.70, 20.68, 24.34, 24.86, 24.53, 
20.68, 20.77, 20.70, 24.34, 24.89, 24.53, 
20.70, 20.80, 20.66, 24.34, 24.86, 24.47,
20.70, 20.80, 20.70, 24.30, 24.81, 24.50, 
20.77, 20.77, 20.77, 24.27, 24.78, 24.53, 
20.72, 20.75, 20.75, 24.25, 24.75, 24.50, 
20.75, 20.74, 20.68, 24.17, 24.70, 24.42, 
20.85, 20.80, 20.70, 24.25, 24.73, 24.42, 
20.70, 20.67, 20.75, 24.19, 24.66, 24.45, 
20.70, 20.57, 20.70, 24.17, 24.62, 24.39, 
20.73, 20.55, 20.72, 24.14, 24.70, 24.39, 
20.66, 20.39, 20.68, 24.14, 24.67, 24.37, 
20.70, 20.24, 20.70, 24.17, 24.67, 24.37, 
20.68, 20.09, 20.61, 24.19, 24.70, 24.34, 
20.68, 19.96, 20.66, 24.19, 24.73, 24.37, 
20.50, 19.84, 20.57, 24.17, 24.75, 24.34, 
20.51, 19.77, 20.61, 24.25, 24.81, 24.42, 
20.39, 19.69, 20.55, 24.27, 24.86, 24.39, 
20.43, 19.59, 20.48, 24.33, 24.89, 24.39, 
20.35, 19.64, 20.46, 24.30, 25.03, 24.39, 
20.34, 19.60, 20.48, 24.37, 25.03, 24.45, 
20.24, 19.56, 20.47, 24.39, 25.09, 24.47, 
20.24, 19.51, 20.44, 24.39, 25.06, 24.47, 
20.24, 19.60, 20.41, 24.37, 25.19, 24.45, 
20.29, 19.56, 20.45, 24.45, 25.17, 24.53, 
20.22, 19.62, 20.40, 24.47, 25.19, 24.47, 
20.20, 19.64, 20.37, 24.47, 25.19, 24.50, 
20.20, 19.65, 20.41, 24.50, 25.22, 24.53, 
20.26, 19.66, 20.37, 24.53, 25.22, 24.53, 
20.20, 19.72, 20.34, 24.55, 25.25, 24.50, 
20.18, 19.77, 20.37, 24.58, 25.27, 24.55, 
20.26, 19.80, 20.37, 24.55, 25.27, 24.55, 
20.20, 19.84, 20.39, 24.58, 25.27, 24.55, 
20.20, 19.94, 20.39, 24.55, 25.30, 24.58, 
20.22, 19.94, 20.33, 24.55, 25.27, 24.55, 
20.27, 20.05, 20.35, 24.61, 25.31, 24.55, 
20.28, 20.05, 20.37, 24.62, 25.27, 24.55, 
20.37, 20.10, 20.39, 24.62, 25.27, 24.55, 
20.31, 20.13, 20.46, 24.58, 25.25, 24.61, 
20.35, 20.16, 20.39, 24.61, 25.22, 24.55, 
20.41, 20.20, 20.50, 24.58, 25.22, 24.62, 
20.37, 20.26, 20.44, 24.53, 25.22, 24.58, 
20.37, 20.29, 20.46, 24.47, 25.19, 24.55, 
20.37, 20.33, 20.46, 24.47, 25.19, 24.55, 
20.46, 20.34, 20.51, 24.55, 25.17, 24.58, 
20.46, 20.44, 20.48, 24.53, 25.19, 24.55, 
20.46, 20.45, 20.48, 24.50, 25.17, 24.55, 
20.48, 20.48, 20.47, 24.50, 25.17, 24.53, 
20.44, 20.48, 20.59, 24.45, 25.11, 24.61, 
20.51, 20.59, 20.59, 24.45, 25.14, 24.58, 
20.51, 20.48, 20.55, 24.39, 25.03, 24.55, 
20.59, 20.70, 20.70, 24.39, 25.03, 24.53, 
20.59, 20.67, 20.62, 24.34, 24.98, 24.45, 
20.59, 20.66, 20.55, 24.34, 24.98, 24.42, 
20.59, 20.66, 20.63, 24.34, 24.95, 24.50, 
20.62, 20.66, 20.63, 24.34, 24.94, 24.50, 
20.59, 20.67, 20.61, 24.33, 24.94, 24.42, 
20.63, 20.72, 20.70, 24.27, 24.94, 24.50, 
20.66, 20.67, 20.66, 24.22, 24.86, 24.42, 
20.67, 20.68, 20.66, 24.25, 24.83, 24.42, 
20.72, 20.74, 20.67, 24.25, 24.86, 24.42, 
20.64, 20.75, 20.64, 24.19, 24.83, 24.39, 
20.75, 20.77, 20.66, 24.22, 24.81, 24.37, 
20.67, 20.77, 20.67, 24.14, 24.78, 24.39, 
20.75, 20.74, 20.66, 24.17, 24.75, 24.34, 
20.70, 20.80, 20.67, 24.14, 24.78, 24.34, 
20.70, 20.80, 20.70, 24.14, 24.73, 24.37, 
20.81, 20.74, 20.72, 24.17, 24.67, 24.37, 
20.77, 20.75, 20.72, 24.19, 24.67, 24.34, 
20.70, 20.70, 20.75, 24.09, 24.66, 24.37, 
20.74, 20.68, 20.72, 24.17, 24.70, 24.34, 
20.66, 20.57, 20.77, 24.11, 24.70, 24.39, 
20.79, 20.39, 20.79, 24.14, 24.67, 24.39, 
20.73, 20.23, 20.70, 24.14, 24.66, 24.33, 
20.63, 20.09, 20.66, 24.11, 24.67, 24.30, 
20.55, 19.99, 20.66, 24.09, 24.75, 24.33, 
20.52, 19.87, 20.70, 24.11, 24.78, 24.37, 
20.50, 19.72, 20.57, 24.11, 24.78, 24.30, 
20.43, 19.64, 20.55, 24.09, 24.83, 24.30, 
20.39, 19.60, 20.55, 24.14, 24.89, 24.30, 
20.31, 19.52, 20.46, 24.17, 24.89, 24.27, 
20.39, 19.55, 20.46, 24.25, 25.02, 24.30, 
20.27, 19.53, 20.44, 24.27, 25.02, 24.33, 
20.24, 19.48, 20.41, 24.27, 25.02, 24.34, 
20.18, 19.51, 20.44, 24.27, 25.06, 24.34, 
20.23, 19.58, 20.39, 24.33, 25.14, 24.33, 
20.15, 19.64, 20.39, 24.30, 25.17, 24.33, 
