17.92, 18.36, 18.05, 24.14, 25.06, 24.25, 
18.08, 18.36, 18.14, 24.25, 24.98, 24.30, 
18.05, 18.55, 18.16, 24.22, 25.09, 24.27, 
18.22, 18.55, 18.22, 24.25, 25.02, 24.30, 
18.20, 18.55, 18.27, 24.22, 24.95, 24.30, 
18.24, 18.73, 18.29, 24.22, 25.03, 24.27, 
18.24, 18.75, 18.35, 24.19, 24.98, 24.30, 
18.35, 18.79, 18.41, 24.19, 24.95, 24.30, 
18.38, 18.92, 18.49, 24.22, 25.02, 24.33, 
18.45, 18.97, 18.55, 24.19, 24.98, 24.33, 
18.49, 18.96, 18.55, 24.19, 24.95, 24.30, 
18.55, 19.04, 18.64, 24.17, 24.94, 24.33, 
18.55, 19.08, 18.66, 24.14, 24.91, 24.30, 
18.62, 19.12, 18.71, 24.17, 24.91, 24.30, 
18.66, 19.16, 18.82, 24.17, 24.89, 24.34, 
18.63, 19.25, 18.77, 24.09, 24.89, 24.27, 
18.66, 19.25, 18.85, 24.09, 24.86, 24.30, 
18.79, 19.30, 18.86, 24.09, 24.86, 24.27, 
18.84, 19.32, 18.95, 24.09, 24.81, 24.30, 
18.85, 19.37, 18.95, 24.06, 24.81, 24.25, 
18.88, 19.43, 18.99, 24.06, 24.81, 24.27, 
18.95, 19.43, 19.03, 24.09, 24.78, 24.27, 
18.98, 19.37, 19.09, 24.03, 24.67, 24.30, 
18.96, 19.48, 19.10, 24.03, 24.75, 24.27, 
18.98, 19.47, 19.12, 24.02, 24.70, 24.22, 
19.04, 19.49, 19.15, 23.98, 24.66, 24.22, 
19.08, 19.49, 19.20, 24.02, 24.62, 24.22, 
19.21, 19.52, 19.21, 24.03, 24.61, 24.22, 
19.09, 19.55, 19.27, 23.97, 24.62, 24.25, 
19.14, 19.62, 19.23, 23.97, 24.62, 24.19, 
19.12, 19.64, 19.27, 23.91, 24.62, 24.19, 
19.20, 19.59, 19.34, 23.97, 24.55, 24.22, 
19.21, 19.72, 19.34, 23.91, 24.62, 24.17, 
19.20, 19.65, 19.36, 23.89, 24.53, 24.19, 
19.28, 19.67, 19.41, 23.89, 24.55, 24.19, 
19.34, 19.55, 19.41, 23.91, 24.45, 24.19, 
19.23, 19.45, 19.42, 23.86, 24.45, 24.19, 
19.21, 19.27, 19.32, 23.86, 24.42, 24.14, 
19.05, 19.04, 19.28, 23.78, 24.45, 24.17, 
19.09, 18.77, 19.19, 23.86, 24.45, 24.19, 
18.86, 18.46, 19.03, 23.81, 24.47, 24.17, 
18.68, 18.16, 18.87, 23.83, 24.45, 24.17, 
18.51, 17.87, 18.66, 23.81, 24.45, 24.14, 
18.27, 17.79, 18.57, 23.83, 24.58, 24.17, 
18.24, 17.55, 18.40, 23.89, 24.53, 24.14, 
17.98, 17.44, 18.24, 23.86, 24.58, 24.11, 
17.89, 17.39, 18.16, 23.89, 24.62, 24.17, 
17.89, 17.28, 18.03, 23.94, 24.62, 24.14, 
17.73, 17.30, 17.92, 23.97, 24.67, 24.14, 
17.70, 17.37, 17.92, 24.02, 24.78, 24.17, 
17.62, 17.37, 17.87, 23.98, 24.78, 24.19, 
17.61, 17.52, 17.90, 24.03, 24.89, 24.22, 
17.66, 17.55, 17.83, 24.09, 24.89, 24.19, 
17.62, 17.63, 17.75, 24.09, 24.94, 24.14, 
17.68, 17.66, 17.80, 24.14, 24.91, 24.19, 
17.72, 17.77, 17.84, 24.17, 24.95, 24.22, 
17.70, 17.90, 17.89, 24.19, 25.02, 24.27, 
17.79, 17.90, 17.92, 24.22, 24.95, 24.27, 
17.72, 18.09, 17.94, 24.17, 25.06, 24.25, 
17.89, 18.14, 17.96, 24.17, 25.03, 24.27, 
17.91, 18.29, 18.00, 24.22, 25.09, 24.27, 
17.96, 18.30, 18.05, 24.25, 25.03, 24.30, 
17.98, 18.41, 18.09, 24.19, 25.06, 24.27, 
18.08, 18.46, 18.13, 24.25, 25.03, 24.27, 
18.08, 18.52, 18.18, 24.19, 25.02, 24.27, 
18.18, 18.64, 18.25, 24.30, 25.06, 24.30, 
18.23, 18.66, 18.36, 24.25, 25.02, 24.33, 
18.25, 18.73, 18.40, 24.22, 25.02, 24.34, 
18.34, 18.81, 18.38, 24.25, 25.03, 24.27, 
18.34, 18.84, 18.51, 24.22, 24.98, 24.33, 
18.49, 18.92, 18.48, 24.27, 25.02, 24.30, 
18.55, 18.95, 18.59, 24.25, 24.98, 24.34, 
18.47, 18.95, 18.64, 24.19, 24.91, 24.33, 
