11, 8.00, 2.84, 1457657337
11, 8.00, 2.84, 1457657337
11, 8.00, 2.85, 1457657455
11, 8.00, 2.85, 1457657572
11, 7.00, 2.84, 1457657690
11, 7.00, 2.84, 1457657807
11, 7.00, 2.84, 1457657925
11, 8.00, 2.84, 1457658042
11, 7.00, 2.84, 1457658160
11, 7.00, 2.84, 1457658277
11, 7.00, 2.85, 1457658395
11, 6.00, 2.85, 1457658512
11, 5.00, 2.85, 1457658629
11, 5.00, 2.85, 1457658747
11, 5.00, 2.84, 1457658864
11, 5.00, 2.85, 1457658982
11, 5.00, 2.84, 1457659099
11, 4.00, 2.84, 1457659217
11, 4.00, 2.84, 1457659334
11, 3.00, 2.84, 1457659451
11, 3.00, 2.84, 1457659569
11, 3.00, 2.84, 1457659686
11, 3.00, 2.84, 1457659803
11, 2.00, 2.84, 1457659921
11, 2.00, 2.84, 1457660038
11, 2.00, 2.84, 1457660155
11, 2.00, 2.84, 1457660155
11, 1.00, 2.84, 1457660273
11, 1.00, 2.84, 1457660390
11, 1.00, 2.85, 1457660507
11, 1.00, 2.84, 1457660624
11, 1.00, 2.84, 1457660742
11, 1.00, 2.84, 1457660859
11, 0.00, 2.85, 1457660976
11, 0.00, 2.84, 1457661093
11, 0.00, 2.83, 1457661211
11, 0.00, 2.83, 1457661211
11, 0.00, 2.85, 1457661328
11, 0.00, 2.84, 1457661445
11, 0.00, 2.84, 1457661562
11, 0.00, 2.83, 1457661680
11, 0.00, 2.85, 1457661797
11, 0.00, 2.84, 1457661914
11, 0.00, 2.85, 1457662031
11, 255.00, 2.84, 1457662149
11, 255.00, 2.84, 1457662266
11, 255.00, 2.84, 1457662383
11, 255.00, 2.84, 1457662500
11, 254.00, 2.85, 1457662617
11, 254.00, 2.84, 1457662735
11, 254.00, 2.84, 1457662852
11, 255.00, 2.84, 1457662969
11, 254.00, 2.84, 1457663086
11, 255.00, 2.84, 1457663203
11, 255.00, 2.84, 1457663321
11, 254.00, 2.85, 1457663438
11, 255.00, 2.84, 1457663555
11, 254.00, 2.84, 1457663672
11, 254.00, 2.84, 1457663789
11, 254.00, 2.84, 1457663906
11, 254.00, 2.83, 1457664023
11, 253.00, 2.84, 1457664141
11, 253.00, 2.85, 1457664258
11, 253.00, 2.84, 1457664375
11, 253.00, 2.84, 1457664492
11, 253.00, 2.84, 1457664609
11, 253.00, 2.85, 1457664726
11, 253.00, 2.84, 1457664843
11, 253.00, 2.84, 1457664961
11, 252.00, 2.85, 1457665078
11, 253.00, 2.84, 1457665195
11, 252.00, 2.84, 1457665312
11, 252.00, 2.84, 1457665429
11, 252.00, 2.83, 1457665546
11, 252.00, 2.85, 1457665663
11, 252.00, 2.85, 1457665780
11, 252.00, 2.84, 1457665897
11, 252.00, 2.84, 1457666014
11, 252.00, 2.84, 1457666132
11, 251.00, 2.84, 1457666249
11, 251.00, 2.83, 1457666366
11, 251.00, 2.84, 1457666483
11, 251.00, 2.84, 1457666600
11, 251.00, 2.84, 1457666717
11, 251.00, 2.84, 1457666834
11, 251.00, 2.85, 1457666951
11, 250.00, 2.84, 1457667068
11, 251.00, 2.84, 1457667185
11, 251.00, 2.84, 1457667302
11, 251.00, 2.84, 1457667419
11, 251.00, 2.84, 1457667420
11, 251.00, 2.85, 1457667537
11, 251.00, 2.84, 1457667654
11, 251.00, 2.84, 1457667772
11, 250.00, 2.84, 1457667889
11, 250.00, 2.84, 1457668006
11, 251.00, 2.84, 1457668123
11, 250.00, 2.84, 1457668240
11, 251.00, 2.84, 1457668357
11, 250.00, 2.85, 1457668474
11, 250.00, 2.84, 1457668591
11, 250.00, 2.84, 1457668708
11, 250.00, 2.84, 1457668825
11, 250.00, 2.84, 1457668942
11, 250.00, 2.84, 1457669059
11, 250.00, 2.84, 1457669176
11, 250.00, 2.84, 1457669293
11, 249.00, 2.84, 1457669410
11, 250.00, 2.84, 1457669527
11, 250.00, 2.83, 1457669644
11, 250.00, 2.84, 1457669761
11, 249.00, 2.84, 1457669878
11, 249.00, 2.84, 1457669995
11, 249.00, 2.84, 1457670112
11, 249.00, 2.83, 1457670229
11, 250.00, 2.84, 1457670346
11, 249.00, 2.84, 1457670463
11, 249.00, 2.84, 1457670580
11, 249.00, 2.84, 1457670697
11, 249.00, 2.84, 1457670814
11, 250.00, 2.84, 1457670931
11, 249.00, 2.84, 1457671048
11, 249.00, 2.84, 1457671165
11, 249.00, 2.84, 1457671165
11, 249.00, 2.84, 1457671282
11, 249.00, 2.85, 1457671399
11, 249.00, 2.84, 1457671516
11, 249.00, 2.84, 1457671633
11, 249.00, 2.84, 1457671750
11, 249.00, 2.84, 1457671867
11, 249.00, 2.85, 1457671984
11, 249.00, 2.84, 1457672101
11, 249.00, 2.84, 1457672101
11, 248.00, 2.84, 1457672218
11, 249.00, 2.84, 1457672335
11, 249.00, 2.83, 1457672452
11, 249.00, 2.84, 1457672569
11, 249.00, 2.84, 1457672686
11, 249.00, 2.84, 1457672803
11, 249.00, 2.85, 1457672920
11, 249.00, 2.85, 1457673037
11, 249.00, 2.84, 1457673154
11, 249.00, 2.84, 1457673271
11, 248.00, 2.84, 1457673388
11, 248.00, 2.84, 1457673505
11, 248.00, 2.84, 1457673505
11, 249.00, 2.84, 1457673622
11, 248.00, 2.83, 1457673739
11, 249.00, 2.84, 1457673856
11, 248.00, 2.83, 1457673973
11, 249.00, 2.84, 1457674090
11, 249.00, 2.84, 1457674207
11, 249.00, 2.84, 1457674324
11, 249.00, 2.84, 1457674441
11, 249.00, 2.85, 1457674558
11, 249.00, 2.84, 1457674675
11, 249.00, 2.84, 1457674792
11, 249.00, 2.84, 1457674909
11, 249.00, 2.83, 1457675026
11, 249.00, 2.84, 1457675143
11, 249.00, 2.84, 1457675260
11, 249.00, 2.85, 1457675377
11, 249.00, 2.84, 1457675494
11, 249.00, 2.85, 1457675611
11, 249.00, 2.84, 1457675728
11, 248.00, 2.84, 1457675845
11, 249.00, 2.84, 1457675962
11, 248.00, 2.84, 1457676079
11, 249.00, 2.84, 1457676196
11, 248.00, 2.85, 1457676313
11, 249.00, 2.84, 1457676430
11, 249.00, 2.84, 1457676547
11, 248.00, 2.85, 1457676664
11, 249.00, 2.84, 1457676781
11, 248.00, 2.84, 1457676898
11, 248.00, 2.84, 1457677015
11, 248.00, 2.85, 1457677132
11, 249.00, 2.84, 1457677249
11, 248.00, 2.84, 1457677366
11, 248.00, 2.84, 1457677483
11, 248.00, 2.83, 1457677600
11, 248.00, 2.84, 1457677716
11, 248.00, 2.83, 1457677833
11, 248.00, 2.84, 1457677950
11, 248.00, 2.84, 1457678067
11, 248.00, 2.85, 1457678184
11, 248.00, 2.84, 1457678301
11, 248.00, 2.84, 1457678418
11, 248.00, 2.84, 1457678535
11, 248.00, 2.84, 1457678652
11, 248.00, 2.85, 1457678769
11, 248.00, 2.85, 1457678769
11, 248.00, 2.85, 1457678769
11, 248.00, 2.85, 1457678771
11, 248.00, 2.83, 1457678887
11, 248.00, 2.84, 1457679004
11, 248.00, 2.83, 1457679121
11, 248.00, 2.84, 1457679238
11, 248.00, 2.84, 1457679355
11, 248.00, 2.84, 1457679472
11, 248.00, 2.83, 1457679589
11, 248.00, 2.84, 1457679706
11, 248.00, 2.85, 1457679823
11, 248.00, 2.83, 1457679940
11, 248.00, 2.84, 1457680057
11, 248.00, 2.84, 1457680174
11, 248.00, 2.84, 1457680291
11, 247.00, 2.84, 1457680408
11, 248.00, 2.83, 1457680525
11, 248.00, 2.84, 1457680642
11, 248.00, 2.84, 1457680759
11, 247.00, 2.84, 1457680876
11, 248.00, 2.84, 1457680993
11, 247.00, 2.84, 1457681109
11, 247.00, 2.84, 1457681226
11, 247.00, 2.84, 1457681343
11, 247.00, 2.84, 1457681460
11, 247.00, 2.84, 1457681577
11, 247.00, 2.84, 1457681577
11, 247.00, 2.84, 1457681578
11, 247.00, 2.84, 1457681579
11, 248.00, 2.84, 1457681696
11, 247.00, 2.84, 1457681812
11, 247.00, 2.84, 1457681929
11, 247.00, 2.84, 1457682046
11, 248.00, 2.85, 1457682163
11, 248.00, 2.84, 1457682280
11, 247.00, 2.85, 1457682397
11, 248.00, 2.84, 1457682514
11, 248.00, 2.84, 1457682631
11, 248.00, 2.84, 1457682748
11, 248.00, 2.85, 1457682865
11, 248.00, 2.84, 1457682982
11, 248.00, 2.84, 1457683099
11, 248.00, 2.85, 1457683216
11, 248.00, 2.84, 1457683333
11, 248.00, 2.84, 1457683450
11, 247.00, 2.84, 1457683567
11, 248.00, 2.84, 1457683683
11, 247.00, 2.83, 1457683800
11, 247.00, 2.83, 1457683917
11, 247.00, 2.83, 1457683918
11, 247.00, 2.83, 1457683918
11, 247.00, 2.83, 1457683919
11, 248.00, 2.85, 1457684036
11, 248.00, 2.84, 1457684153
11, 247.00, 2.83, 1457684270
11, 248.00, 2.84, 1457684387
11, 248.00, 2.85, 1457684504
11, 248.00, 2.84, 1457684621
11, 248.00, 2.84, 1457684738
11, 248.00, 2.84, 1457684855
11, 248.00, 2.83, 1457684972
11, 248.00, 2.83, 1457685089
11, 248.00, 2.84, 1457685206
11, 248.00, 2.83, 1457685322
11, 248.00, 2.83, 1457685439
11, 248.00, 2.85, 1457685556
11, 248.00, 2.84, 1457685673
11, 248.00, 2.84, 1457685790
11, 248.00, 2.84, 1457685907
11, 248.00, 2.84, 1457686024
11, 248.00, 2.84, 1457686141
11, 248.00, 2.84, 1457686258
11, 248.00, 2.84, 1457686375
11, 248.00, 2.84, 1457686492
11, 248.00, 2.84, 1457686609
11, 248.00, 2.84, 1457686726
11, 248.00, 2.84, 1457686843
11, 248.00, 2.84, 1457686960
11, 249.00, 2.84, 1457687077
11, 249.00, 2.84, 1457687194
11, 248.00, 2.84, 1457687311
11, 248.00, 2.84, 1457687428
11, 248.00, 2.83, 1457687545
11, 248.00, 2.84, 1457687662
11, 248.00, 2.83, 1457687779
11, 248.00, 2.84, 1457687896
11, 248.00, 2.83, 1457688012
11, 248.00, 2.84, 1457688129
11, 248.00, 2.84, 1457688246
11, 248.00, 2.84, 1457688363
11, 248.00, 2.85, 1457688480
11, 248.00, 2.84, 1457688597
11, 248.00, 2.84, 1457688714
11, 248.00, 2.83, 1457688831
11, 248.00, 2.84, 1457688948
11, 248.00, 2.84, 1457689065
11, 248.00, 2.84, 1457689182
11, 248.00, 2.84, 1457689182
11, 248.00, 2.83, 1457689299
11, 248.00, 2.84, 1457689416
11, 248.00, 2.83, 1457689533
11, 248.00, 2.84, 1457689650
11, 248.00, 2.83, 1457689767
11, 248.00, 2.85, 1457689884
11, 248.00, 2.84, 1457690001
11, 248.00, 2.84, 1457690118
11, 248.00, 2.84, 1457690235
11, 248.00, 2.84, 1457690352
11, 248.00, 2.84, 1457690469
11, 248.00, 2.83, 1457690586
11, 249.00, 2.84, 1457690702
11, 248.00, 2.84, 1457690819
11, 248.00, 2.84, 1457690936
11, 248.00, 2.83, 1457691053
11, 248.00, 2.85, 1457691170
11, 248.00, 2.84, 1457691287
11, 248.00, 2.83, 1457691404
11, 248.00, 2.84, 1457691521
11, 248.00, 2.84, 1457691638
11, 248.00, 2.84, 1457691755
11, 248.00, 2.84, 1457691872
11, 248.00, 2.84, 1457691989
11, 248.00, 2.84, 1457692106
11, 248.00, 2.85, 1457692223
11, 248.00, 2.83, 1457692340
11, 248.00, 2.84, 1457692457
11, 248.00, 2.82, 1457692574
11, 248.00, 2.85, 1457692691
11, 248.00, 2.84, 1457692808
11, 248.00, 2.84, 1457692925
11, 248.00, 2.84, 1457693042
11, 248.00, 2.85, 1457693159
11, 248.00, 2.84, 1457693276
11, 248.00, 2.84, 1457693392
11, 248.00, 2.84, 1457693509
11, 248.00, 2.84, 1457693626
11, 248.00, 2.84, 1457693743
11, 248.00, 2.83, 1457693860
11, 248.00, 2.84, 1457693977
11, 248.00, 2.85, 1457694094
11, 248.00, 2.84, 1457694211
11, 248.00, 2.83, 1457694328
11, 248.00, 2.84, 1457694445
11, 248.00, 2.84, 1457694562
11, 248.00, 2.85, 1457694679
11, 248.00, 2.84, 1457694796
11, 248.00, 2.83, 1457694913
11, 248.00, 2.83, 1457695030
11, 247.00, 2.84, 1457695147
11, 248.00, 2.84, 1457695264
11, 248.00, 2.84, 1457695381
11, 248.00, 2.85, 1457695498
11, 248.00, 2.83, 1457695615
11, 248.00, 2.84, 1457695731
11, 247.00, 2.83, 1457695848
11, 247.00, 2.84, 1457695965
11, 248.00, 2.84, 1457696082
11, 248.00, 2.84, 1457696199
11, 248.00, 2.84, 1457696316
11, 248.00, 2.83, 1457696433
11, 248.00, 2.84, 1457696550
11, 248.00, 2.84, 1457696667
11, 248.00, 2.84, 1457696667
11, 248.00, 2.84, 1457696668
11, 247.00, 2.83, 1457696785
11, 248.00, 2.84, 1457696902
11, 247.00, 2.85, 1457697019
11, 247.00, 2.83, 1457697136
11, 248.00, 2.85, 1457697253
11, 247.00, 2.83, 1457697370
11, 248.00, 2.83, 1457697487
11, 248.00, 2.83, 1457697604
11, 247.00, 2.84, 1457697721
11, 247.00, 2.83, 1457697837
11, 247.00, 2.84, 1457697954
11, 247.00, 2.84, 1457698071
11, 247.00, 2.84, 1457698188
11, 247.00, 2.84, 1457698305
11, 247.00, 2.84, 1457698422
11, 247.00, 2.84, 1457698539
11, 247.00, 2.85, 1457698656
11, 247.00, 2.84, 1457698773
11, 247.00, 2.84, 1457698890
11, 247.00, 2.84, 1457699007
11, 247.00, 2.84, 1457699124
11, 247.00, 2.84, 1457699241
11, 248.00, 2.85, 1457699357
11, 247.00, 2.84, 1457699474
11, 247.00, 2.84, 1457699591
11, 248.00, 2.84, 1457699708
11, 247.00, 2.84, 1457699825
11, 247.00, 2.83, 1457699942
11, 247.00, 2.84, 1457700059
11, 247.00, 2.83, 1457700176
11, 248.00, 2.84, 1457700293
11, 247.00, 2.84, 1457700410
11, 247.00, 2.84, 1457700527
11, 247.00, 2.84, 1457700644
11, 247.00, 2.84, 1457700760
11, 247.00, 2.84, 1457700877
11, 247.00, 2.84, 1457700994
11, 247.00, 2.83, 1457701111
11, 247.00, 2.83, 1457701228
11, 247.00, 2.84, 1457701345
11, 247.00, 2.83, 1457701462
11, 247.00, 2.84, 1457701579
11, 247.00, 2.84, 1457701696
11, 247.00, 2.84, 1457701813
11, 247.00, 2.84, 1457701930
11, 247.00, 2.84, 1457702047
11, 247.00, 2.84, 1457702163
11, 247.00, 2.84, 1457702280
11, 247.00, 2.84, 1457702397
11, 247.00, 2.84, 1457702514
11, 247.00, 2.84, 1457702631
11, 247.00, 2.84, 1457702748
11, 247.00, 2.85, 1457702865
11, 247.00, 2.84, 1457702982
11, 247.00, 2.83, 1457703099
11, 247.00, 2.84, 1457703216
11, 247.00, 2.84, 1457703216
11, 247.00, 2.83, 1457703333
11, 247.00, 2.84, 1457703450
11, 247.00, 2.85, 1457703566
11, 247.00, 2.84, 1457703683
11, 247.00, 2.84, 1457703800
11, 247.00, 2.84, 1457703917
11, 247.00, 2.84, 1457704034
11, 247.00, 2.84, 1457704151
11, 247.00, 2.84, 1457704268
11, 247.00, 2.83, 1457704385
11, 247.00, 2.84, 1457704502
11, 247.00, 2.84, 1457704619
11, 247.00, 2.84, 1457704735
11, 248.00, 2.84, 1457704852
11, 247.00, 2.84, 1457704969
11, 248.00, 2.83, 1457705086
11, 248.00, 2.83, 1457705086
11, 248.00, 2.83, 1457705088
11, 247.00, 2.84, 1457705204
11, 247.00, 2.84, 1457705321
11, 247.00, 2.84, 1457705438
11, 247.00, 2.83, 1457705555
11, 247.00, 2.84, 1457705672
11, 247.00, 2.84, 1457705789
11, 247.00, 2.84, 1457705906
11, 246.00, 2.84, 1457706023
11, 247.00, 2.84, 1457706140
11, 247.00, 2.84, 1457706257
11, 247.00, 2.84, 1457706373
11, 247.00, 2.84, 1457706490
11, 247.00, 2.84, 1457706607
11, 247.00, 2.85, 1457706724
11, 247.00, 2.84, 1457706841
11, 246.00, 2.83, 1457706958
11, 247.00, 2.83, 1457707075
11, 247.00, 2.84, 1457707192
11, 247.00, 2.84, 1457707309
11, 247.00, 2.84, 1457707309
11, 247.00, 2.83, 1457707426
11, 247.00, 2.83, 1457707543
11, 247.00, 2.84, 1457707660
11, 247.00, 2.84, 1457707776
11, 247.00, 2.84, 1457707893
11, 247.00, 2.84, 1457708010
11, 247.00, 2.84, 1457708127
11, 247.00, 2.84, 1457708244
11, 247.00, 2.84, 1457708361
11, 247.00, 2.84, 1457708478
11, 246.00, 2.84, 1457708595
11, 247.00, 2.83, 1457708712
11, 246.00, 2.84, 1457708829
11, 246.00, 2.84, 1457708945
11, 247.00, 2.83, 1457709062
11, 247.00, 2.84, 1457709179
11, 247.00, 2.84, 1457709296
11, 246.00, 2.84, 1457709413
11, 247.00, 2.84, 1457709530
11, 247.00, 2.83, 1457709647
11, 246.00, 2.83, 1457709764
11, 246.00, 2.84, 1457709881
11, 246.00, 2.84, 1457709997
11, 246.00, 2.84, 1457710114
11, 246.00, 2.84, 1457710231
11, 246.00, 2.84, 1457710348
11, 246.00, 2.84, 1457710465
11, 246.00, 2.84, 1457710582
11, 246.00, 2.84, 1457710699
11, 246.00, 2.83, 1457710816
11, 246.00, 2.83, 1457710932
11, 246.00, 2.84, 1457711049
11, 246.00, 2.84, 1457711166
11, 246.00, 2.84, 1457711283
11, 246.00, 2.85, 1457711400
11, 246.00, 2.85, 1457711517
11, 247.00, 2.84, 1457711634
11, 247.00, 2.84, 1457711751
11, 247.00, 2.84, 1457711868
11, 247.00, 2.84, 1457711984
11, 247.00, 2.84, 1457712101
11, 247.00, 2.84, 1457712218
11, 247.00, 2.84, 1457712219
11, 247.00, 2.84, 1457712336
11, 248.00, 2.83, 1457712453
11, 247.00, 2.84, 1457712569
11, 247.00, 2.84, 1457712686
11, 247.00, 2.84, 1457712803
11, 247.00, 2.83, 1457712920
11, 247.00, 2.84, 1457713037
11, 247.00, 2.84, 1457713154
11, 247.00, 2.84, 1457713271
11, 246.00, 2.84, 1457713388
11, 247.00, 2.84, 1457713505
11, 247.00, 2.84, 1457713622
11, 247.00, 2.84, 1457713738
11, 246.00, 2.84, 1457713855
11, 247.00, 2.84, 1457713972
11, 247.00, 2.84, 1457714089
11, 247.00, 2.83, 1457714206
11, 247.00, 2.83, 1457714323
11, 247.00, 2.84, 1457714440
11, 247.00, 2.84, 1457714557
11, 247.00, 2.83, 1457714674
11, 247.00, 2.84, 1457714791
11, 247.00, 2.84, 1457714791
11, 247.00, 2.83, 1457714908
11, 247.00, 2.83, 1457715024
11, 247.00, 2.84, 1457715141
11, 247.00, 2.84, 1457715258
11, 248.00, 2.84, 1457715375
11, 248.00, 2.83, 1457715492
11, 248.00, 2.82, 1457715609
11, 248.00, 2.84, 1457715726
11, 249.00, 2.84, 1457715843
11, 249.00, 2.84, 1457715960
11, 249.00, 2.84, 1457716077
11, 249.00, 2.83, 1457716194
11, 249.00, 2.83, 1457716311
11, 249.00, 2.84, 1457716428
11, 250.00, 2.84, 1457716545
11, 250.00, 2.83, 1457716662
11, 250.00, 2.84, 1457716779
11, 250.00, 2.84, 1457716896
11, 250.00, 2.84, 1457717013
11, 250.00, 2.84, 1457717130
11, 250.00, 2.84, 1457717247
11, 250.00, 2.84, 1457717364
11, 249.00, 2.84, 1457717481
11, 250.00, 2.84, 1457717598
11, 250.00, 2.84, 1457717715
11, 251.00, 2.84, 1457717832
11, 251.00, 2.83, 1457717949
11, 251.00, 2.84, 1457718066
11, 252.00, 2.84, 1457718183
11, 251.00, 2.83, 1457718300
11, 252.00, 2.84, 1457718417
11, 252.00, 2.84, 1457718535
11, 253.00, 2.84, 1457718652
11, 253.00, 2.83, 1457718769
11, 253.00, 2.84, 1457718886
11, 253.00, 2.84, 1457719003
11, 253.00, 2.85, 1457719120
11, 253.00, 2.84, 1457719237
11, 253.00, 2.84, 1457719354
11, 253.00, 2.84, 1457719472
11, 254.00, 2.84, 1457719589
11, 253.00, 2.84, 1457719706
11, 253.00, 2.84, 1457719823
11, 254.00, 2.84, 1457719940
11, 254.00, 2.84, 1457720057
11, 254.00, 2.84, 1457720174
11, 254.00, 2.83, 1457720291
11, 254.00, 2.84, 1457720409
11, 253.00, 2.85, 1457720526
11, 254.00, 2.84, 1457720643
11, 254.00, 2.84, 1457720760
11, 254.00, 2.84, 1457720877
11, 254.00, 2.84, 1457720994
11, 255.00, 2.85, 1457721112
11, 255.00, 2.84, 1457721229
11, 255.00, 2.84, 1457721346
11, 255.00, 2.85, 1457721463
11, 0.00, 2.84, 1457721580
11, 1.00, 2.83, 1457721698
11, 1.00, 2.84, 1457721815
11, 1.00, 2.84, 1457721932
11, 1.00, 2.84, 1457722049
11, 1.00, 2.84, 1457722167
11, 0.00, 2.84, 1457722284
11, 0.00, 2.84, 1457722401
11, 0.00, 2.85, 1457722518
11, 1.00, 2.84, 1457722636
11, 0.00, 2.84, 1457722753
11, 1.00, 2.83, 1457722870
11, 1.00, 2.84, 1457722987
11, 2.00, 2.84, 1457723105
11, 2.00, 2.84, 1457723222
11, 2.00, 2.84, 1457723222
11, 2.00, 2.84, 1457723223
11, 3.00, 2.84, 1457723341
11, 2.00, 2.84, 1457723458
11, 2.00, 2.84, 1457723575
11, 2.00, 2.84, 1457723692
11, 3.00, 2.85, 1457723810
11, 4.00, 2.83, 1457723927
11, 5.00, 2.83, 1457724044
11, 5.00, 2.83, 1457724162
11, 5.00, 2.84, 1457724279
11, 5.00, 2.84, 1457724397
11, 5.00, 2.84, 1457724514
11, 4.00, 2.84, 1457724632
11, 4.00, 2.84, 1457724749
11, 3.00, 2.84, 1457724866
11, 4.00, 2.84, 1457724984
11, 3.00, 2.83, 1457725101
11, 3.00, 2.84, 1457725218
11, 4.00, 2.84, 1457725336
11, 3.00, 2.84, 1457725453
11, 4.00, 2.84, 1457725570
11, 4.00, 2.84, 1457725688
11, 5.00, 2.84, 1457725805
11, 5.00, 2.84, 1457725923
11, 6.00, 2.84, 1457726040
11, 7.00, 2.84, 1457726158
